time;value
881;-0.38500
883;-0.39000
886;-0.38500
889;-0.38500
892;-0.40000
894;-0.39500
897;-0.39000
900;-0.38500
903;-0.37500
906;-0.37500
908;-0.38500
911;-0.38500
914;-0.40000
917;-0.39500
919;-0.37500
922;-0.38500
925;-0.38500
928;1.61500
931;1.60500
933;1.60500
936;1.62500
939;1.62500
942;1.61500
944;1.61500
947;1.59500
950;1.60000
953;1.61500
956;1.63000
958;1.62500
961;1.60500
964;1.60000
967;1.60500
969;1.61500
972;1.63000
975;1.62500
978;1.62500
981;1.61500
983;-0.38500
986;-0.36500
989;-0.37000
992;-0.38000
994;-0.39000
997;-0.39000
1000;-0.38500
1003;-0.37000
1006;-0.37500
1008;-0.38000
1011;-0.37500
1014;-0.39500
1017;-0.38500
1019;-0.37000
1022;-0.36500
1025;-0.36500
1028;-0.36500
1031;-0.38500
1033;-0.37000
1036;-0.36500
1039;-0.36000
1042;-0.37500
1044;-0.37000
1047;-0.38000
1050;-0.37000
1053;-0.36500
1056;-0.36000
1058;-0.37500
1061;-0.38500
1064;-0.39500
1067;-0.38000
1069;-0.38000
1072;-0.37500
1075;-0.38500
1078;-0.39000
1081;-0.41000
1083;-0.40000
1086;-0.38500
1089;-0.39500
1092;-0.39500
1094;-0.40500
1097;-0.41000
1100;-0.40500
1103;-0.40000
1106;-0.40000
1108;-0.41000
1111;-0.40000
1114;-0.40500
1117;-0.38500
1119;-0.37500
1122;-0.36500
1125;-0.37000
1128;-0.37000
1131;-0.36000
1133;-0.33500
1136;-0.32500
1139;-0.31000
1142;-0.31000
1144;-0.30500
1147;-0.30000
1150;-0.28000
1153;-0.26500
1156;-0.26500
1158;-0.26000
1161;-0.25500
1164;-0.26500
1167;-0.26000
1169;-0.25500
1172;-0.24000
1175;-0.25000
1178;-0.25500
1181;-0.26000
1183;-0.25000
1186;-0.24500
1189;-0.25000
1192;-0.25500
1194;-0.26000
1197;-0.26000
1200;-0.26000
1203;-0.25000
1206;-0.24000
1208;-0.25000
1211;-0.25500
1214;-0.26500
1217;-0.26000
1219;-0.24000
1222;-0.24500
1225;-0.25000
1228;-0.24500
1231;-0.25500
1233;-0.25000
1236;-0.25500
1239;-0.24500
1242;-0.24500
1244;-0.25500
1247;-0.28500
1250;-0.26000
1253;-0.25500
1256;-0.26000
1258;-0.27500
1261;-0.28000
1264;-0.28000
1267;-0.27000
1269;-0.26500
1272;-0.26000
1275;-0.27000
1278;-0.27500
1281;-0.28500
1283;-0.28000
1286;-0.27000
1289;-0.27000
1292;-0.27500
1294;-0.28500
1297;-0.28500
1300;-0.28500
1303;-0.28000
1306;-0.28500
1308;-0.28500
1311;-0.30000
1314;-0.31000
1317;-0.30000
1319;-0.28500
1322;-0.28500
1325;-0.29000
1328;-0.30500
1331;-0.30000
1333;-0.30000
1336;-0.30000
1339;-0.28000
1342;-0.28500
1344;-0.29500
1347;-0.30500
1350;-0.29000
1353;-0.29000
1356;-0.28500
1358;-0.30000
1361;-0.29500
1364;-0.29500
1367;-0.29500
1369;-0.28500
1372;-0.28500
1375;-0.28500
1378;-0.29000
1381;-0.30000
1383;-0.29000
1386;-0.28500
1389;-0.28500
1392;-0.28500
1394;-0.29500
1397;-0.30000
1400;-0.28500
1403;-0.28000
1406;-0.28000
1408;-0.29000
1411;-0.29500
1414;-0.30000
1417;-0.29500
1419;-0.28500
1422;-0.27000
1425;-0.28000
1428;-0.28500
1431;-0.29000
1433;-0.26500
1436;-0.25500
1439;-0.24000
1442;-0.23500
1444;-0.22500
1447;-0.22000
1450;-0.20500
1453;-0.20000
1456;-0.20000
1458;-0.20000
1461;-0.20500
1464;-0.20000
1467;-0.18500
1469;-0.16500
1472;-0.16500
1475;-0.15500
1478;-0.16500
1481;-0.17500
1483;-0.17500
1486;-0.17000
1489;-0.17000
1492;-0.18000
1494;-0.18000
1497;-0.20500
1500;-0.19500
1503;-0.18000
1506;-0.19000
1508;-0.19500
1511;-0.19000
1514;-0.18000
1517;-0.16000
1519;-0.14500
1522;-0.17000
1525;-0.19500
1528;-0.22500
1531;-0.24500
1533;-0.25500
1536;-0.26500
1539;-0.26500
1542;-0.29000
1544;-0.28500
1547;-0.29500
1550;-0.28000
1553;-0.28500
1556;-0.27000
1558;-0.28000
1561;-0.28500
1564;-0.29000
1567;-0.29500
1569;-0.29500
1572;-0.29000
1575;-0.29000
1578;-0.32500
1581;-0.31000
1583;-0.30500
1586;-0.29500
1589;-0.29500
1592;-0.30500
1594;-0.31500
1597;-0.32000
1600;-0.31500
1603;-0.30500
1606;-0.30000
1608;-0.31500
1611;-0.31500
1614;-0.33000
1617;-0.32000
1619;-0.32000
1622;-0.33000
1625;-0.35500
1628;-0.39500
1631;-0.44000
1633;-0.47000
1636;-0.48000
1639;-0.51500
1642;-0.54000
1644;-0.51500
1647;-0.41000
1650;-0.24000
1653;-0.08500
1656;0.10000
1658;0.32000
1661;0.57000
1664;0.83000
