time;value
906;-0.40500
908;-0.39500
911;-0.39500
914;-0.39000
917;-0.39000
919;-0.39000
922;-0.41000
925;-0.40500
928;-0.40000
931;-0.39500
933;-0.39500
936;-0.41000
939;-0.41500
942;-0.41500
944;-0.40000
947;-0.39500
950;-0.39500
953;-0.41500
956;-0.41500
958;-0.42000
961;-0.40000
964;-0.39500
967;-0.39500
969;-0.40500
972;-0.41500
975;-0.41000
978;-0.40000
981;-0.39000
983;-0.39500
986;-0.40500
989;-0.41500
992;-0.41000
994;-0.40500
997;-0.39500
1000;-0.39500
1003;-0.40000
1006;-0.41000
1008;-0.41000
1011;-0.40500
1014;-0.40000
1017;-0.40000
1019;-0.41000
1022;-0.41500
1025;-0.41500
1028;-0.41000
1031;-0.40000
1033;-0.39500
1036;-0.40500
1039;-0.41000
1042;-0.40500
1044;-0.40000
1047;-0.39000
1050;-0.39000
1053;-0.39500
1056;-0.40500
1058;-0.41000
1061;-0.40500
1064;-0.39000
1067;-0.40000
1069;-0.40500
1072;-0.41000
1075;-0.41000
1078;-0.40000
1081;-0.39000
1083;-0.39500
1086;-0.39500
1089;-0.41500
1092;-0.41000
1094;-0.40000
1097;-0.39500
1100;-0.40000
1103;-0.40000
1106;-0.40500
1108;-0.39500
1111;-0.38000
1114;-0.38000
1117;-0.36500
1119;-0.36500
1122;-0.36500
1125;-0.36500
1128;-0.34500
1131;-0.32500
1133;-0.32000
1136;-0.31500
1139;-0.32500
1142;-0.32000
1144;-0.30500
1147;-0.29000
1150;-0.28500
1153;-0.29500
1156;-0.29500
1158;-0.29000
1161;-0.28000
1164;-0.27000
1167;-0.28500
1169;-0.27500
1172;-0.28500
1175;-0.28500
1178;-0.28500
1181;-0.27500
1183;-0.27500
1186;-0.29000
1189;-0.29500
1192;-0.28500
1194;-0.28500
1197;-0.27500
1200;-0.28500
1203;-0.28000
1206;-0.29000
1208;-0.29500
1211;-0.28500
1214;-0.29000
1217;-0.28500
1219;-0.29000
1222;-0.29000
1225;-0.30000
1228;-0.28500
1231;-0.28000
1233;-0.28000
1236;-0.29500
1239;-0.30000
1242;-0.29500
1244;-0.29500
1247;-0.27500
1250;-0.28500
1253;-0.29500
1256;-0.31500
1258;-0.30000
1261;-0.30000
1264;-0.29500
1267;-0.31000
1269;-0.30000
1272;-0.32000
1275;-0.31500
1278;-0.31000
1281;-0.30000
1283;-0.31500
1286;-0.32000
1289;-0.32000
1292;-0.32000
1294;-0.30500
1297;-0.30000
1300;-0.29500
1303;-0.31000
1306;-0.32000
1308;-0.32000
1311;-0.30500
1314;-0.31000
1317;-0.30000
1319;-0.31000
1322;-0.30500
1325;-0.32500
1328;-0.31500
1331;-0.30500
1333;-0.31000
1336;-0.31500
1339;-0.31000
1342;-0.31500
1344;-0.31000
1347;-0.30000
1350;-0.30000
1353;-0.31000
1356;-0.31000
1358;-0.32000
1361;-0.31000
1364;-0.29500
1367;-0.28500
1369;-0.28000
1372;-0.28000
1375;-0.27500
1378;-0.24500
1381;-0.23500
1383;-0.22500
1386;-0.23000
1389;-0.23500
1392;-0.23000
1394;-0.21500
1397;-0.20500
1400;-0.20500
1403;-0.19500
1406;-0.20000
1408;-0.19000
1411;-0.18000
1414;-0.17500
1417;-0.18000
1419;-0.20000
1422;-0.21500
1425;-0.21000
1428;-0.19500
1431;-0.18000
1433;-0.18000
1436;-0.18000
1439;-0.17500
1442;-0.16000
1444;-0.16000
1447;-0.18000
1450;-0.21000
1453;-0.24000
1456;-0.25000
1458;-0.25000
1461;-0.25500
1464;-0.26000
1467;-0.27500
1469;-0.28500
1472;-0.30500
1475;-0.30500
1478;-0.29500
1481;-0.29000
1483;-0.30500
1486;-0.31000
1489;-0.32000
1492;-0.31500
1494;-0.31000
1497;-0.30500
1500;-0.31500
1503;-0.33000
1506;-0.32500
1508;-0.32000
1511;-0.31000
1514;-0.31000
1517;-0.31000
1519;-0.32500
1522;-0.34000
1525;-0.34500
1528;-0.33000
1531;-0.32500
1533;-0.31500
1536;-0.34000
1539;-0.33500
1542;-0.35500
1544;-0.33500
1547;-0.35000
1550;-0.37500
1553;-0.42500
1556;-0.43500
1558;-0.47000
1561;-0.49500
1564;-0.50500
1567;-0.48000
1569;-0.41500
1572;-0.30500
1575;-0.17500
1578;-0.00500
1581;0.22000
1583;0.48000
1586;0.69500
1589;0.81000
1592;0.84500
1594;0.73000
1597;0.45500
1600;0.07500
1603;-0.24000
1606;-0.43000
1608;-0.48000
1611;-0.46000
1614;-0.41000
1617;-0.37500
1619;-0.37500
1622;-0.38500
1625;-0.39000
1628;-0.37000
1631;-0.36000
1633;-0.35000
1636;-0.36000
1639;-0.37500
1642;-0.38000
1644;-0.37000
1647;-0.36000
1650;-0.37500
1653;-0.38000
1656;-0.39000
1658;-0.39500
1661;-0.38500
1664;-0.37500
