time;value
778;-0.34500
781;-0.33000
783;-0.33500
786;-0.34000
789;-0.36000
792;-0.39500
794;-0.42500
797;-0.46000
800;-0.48000
803;-0.51500
806;-0.56000
808;-0.56500
811;-0.50000
814;-0.37000
817;-0.24000
819;-0.08500
822;0.11500
825;0.41500
828;0.69000
831;0.86500
833;0.92000
836;0.77000
839;0.43000
842;0.00500
844;-0.31500
847;-0.46500
850;-0.47500
853;-0.45000
856;-0.41500
858;-0.38500
861;-0.38500
864;-0.37000
867;-0.37000
869;-0.37500
872;-0.38500
875;-0.38000
878;-0.37500
881;-0.37000
883;-0.38000
886;-0.39500
889;-0.41500
892;-0.41000
894;-0.40000
897;-0.38000
900;-0.38000
903;-0.38500
906;-0.40000
908;-0.40000
911;-0.40000
914;-0.38500
917;-0.39000
919;-0.39000
922;-0.39500
925;-0.39000
928;-0.37500
931;-0.38000
933;-0.38000
936;-0.39500
939;-0.40000
942;-0.40000
944;-0.40000
947;-0.40500
950;-0.40000
953;-0.40500
956;-0.41000
958;-0.41500
961;-0.40500
964;-0.40000
967;-0.39500
969;-0.40000
972;-0.40000
975;-0.40500
978;-0.39000
981;-0.37500
983;-0.38500
986;-0.39000
989;-0.41000
992;-0.40500
994;-0.40500
997;-0.40000
1000;-0.40000
1003;-0.42500
1006;1.58500
1008;1.59000
1011;1.59500
1014;1.60000
1017;1.58500
1019;1.57000
1022;1.56000
1025;1.57500
1028;1.58000
1031;1.60000
1033;1.59500
1036;1.61000
1039;1.60000
1042;1.60000
1044;1.61000
1047;1.62500
1050;1.62500
1053;1.60500
1056;1.60000
1058;1.59500
1061;-0.40500
1064;-0.40000
1067;-0.40500
1069;-0.41500
1072;-0.42500
1075;-0.42000
1078;-0.42500
1081;-0.42500
1083;-0.43500
1086;-0.44500
1089;-0.46000
1092;-0.45500
1094;-0.46500
1097;-0.45000
1100;-0.43500
1103;-0.44500
1106;-0.46000
1108;-0.45000
1111;-0.43500
1114;-0.41500
1117;-0.42000
1119;-0.42000
1122;-0.42500
1125;-0.42000
1128;-0.40000
1131;-0.38000
1133;-0.36500
1136;-0.35500
1139;-0.35500
1142;-0.34500
1144;-0.34500
1147;-0.34000
1150;-0.31500
1153;-0.31500
1156;-0.33000
1158;-0.31500
1161;-0.30500
1164;-0.29500
1167;-0.30500
1169;-0.31500
1172;-0.31500
1175;-0.31500
1178;-0.30000
1181;-0.30000
1183;-0.30000
1186;-0.31000
1189;-0.31000
1192;-0.31500
1194;-0.32000
1197;-0.29500
1200;-0.31500
1203;-0.33500
1206;-0.34500
1208;-0.33500
1211;-0.32000
1214;-0.32000
1217;-0.31000
1219;-0.31500
1222;-0.33000
1225;-0.33000
1228;-0.32000
1231;-0.31500
1233;-0.32000
1236;-0.32000
1239;-0.32500
1242;-0.31500
1244;-0.32000
1247;-0.31500
1250;-0.32000
1253;-0.31000
1256;-0.33500
1258;-0.34000
1261;-0.32500
1264;-0.32000
1267;-0.31500
1269;-0.33000
1272;-0.34000
1275;-0.35000
1278;-0.35500
1281;-0.36000
1283;-0.36000
1286;-0.35000
1289;-0.36500
1292;-0.35500
1294;-0.35500
1297;-0.36000
1300;-0.36000
1303;-0.36500
1306;-0.37500
1308;-0.37000
1311;-0.36000
1314;-0.35000
1317;-0.36000
1319;-0.37500
1322;-0.38000
1325;-0.37000
1328;-0.36500
1331;-0.35000
1333;-0.35500
1336;-0.35500
1339;-0.37500
1342;-0.37500
1344;-0.36000
1347;-0.35000
1350;-0.36000
1353;-0.37000
1356;-0.38000
1358;-0.38500
1361;-0.38000
1364;-0.36000
1367;-0.36000
1369;-0.36000
1372;-0.38000
1375;-0.39000
1378;-0.38000
1381;-0.37000
1383;-0.36000
1386;-0.37500
1389;-0.37500
1392;-0.36500
1394;-0.35000
1397;-0.34500
1400;-0.35000
1403;-0.36000
1406;-0.37000
1408;-0.35500
1411;-0.34500
1414;-0.33500
1417;-0.31500
1419;-0.31000
1422;-0.31500
1425;-0.30000
1428;-0.30000
1431;-0.29500
1433;-0.29500
1436;-0.29000
1439;-0.30500
1442;-0.29000
1444;-0.27500
1447;-0.25500
1450;-0.27000
1453;-0.27000
1456;-0.26500
1458;-0.27000
1461;-0.26500
1464;-0.27000
1467;-0.27000
1469;-0.27000
1472;-0.27500
1475;-0.26500
1478;-0.24500
1481;-0.25000
1483;-0.25500
1486;-0.28500
1489;-0.31000
1492;-0.30500
1494;-0.29500
1497;-0.28000
1500;-0.28000
1503;-0.26500
1506;-0.26500
1508;-0.28000
1511;-0.29500
1514;-0.30500
1517;-0.32000
1519;-0.35500
1522;-0.38000
1525;-0.38500
1528;-0.38000
1531;-0.38000
1533;-0.40000
1536;-0.41000
1539;-0.44000
1542;-0.42000
1544;-0.40000
1547;-0.39000
1550;-0.39500
1553;-0.40500
1556;-0.41000
1558;-0.40500
1561;-0.39000
1564;-0.39000
1567;-0.38500
1569;-0.39000
1572;-0.40000
1575;-0.41000
1578;-0.40500
1581;-0.39000
1583;-0.38500
1586;-0.39500
1589;-0.41000
1592;-0.42000
1594;-0.43000
1597;-0.46000
1600;-0.48500
1603;-0.52500
1606;-0.57000
1608;-0.60500
1611;-0.58500
1614;-0.49500
1617;-0.38000
1619;-0.22500
1622;-0.06500
1625;0.13000
1628;0.38500
1631;0.63500
1633;0.82000
1636;0.91000
1639;0.85500
1642;0.60500
1644;0.20000
1647;-0.18000
1650;-0.43500
1653;-0.53500
1656;-0.54000
1658;-0.50000
1661;-0.45000
1664;-0.42000
