time;value
1197;-0.39000
1200;-0.37000
1203;-0.37000
1206;-0.37000
1208;-0.37000
1211;-0.38500
1214;-0.38000
1217;-0.37000
1219;-0.37500
1222;-0.38000
1225;-0.37000
1228;-0.37000
1231;-0.36500
1233;-0.35500
1236;-0.36000
1239;-0.37000
1242;-0.37500
1244;-0.38500
1247;-0.37500
1250;-0.37500
1253;-0.38500
1256;-0.39000
1258;-0.40000
1261;-0.40500
1264;-0.40000
1267;-0.38500
1269;-0.40000
1272;-0.40500
1275;-0.41500
1278;-0.42500
1281;-0.42000
1283;-0.41500
1286;-0.40000
1289;-0.41000
1292;-0.41500
1294;-0.41500
1297;-0.41000
1300;-0.40500
1303;-0.40000
1306;-0.41500
1308;-0.42500
1311;-0.43500
1314;-0.42000
1317;-0.42000
1319;-0.43000
1322;-0.43500
1325;-0.43500
1328;-0.43500
1331;-0.42000
1333;-0.41000
1336;-0.42000
1339;-0.43000
1342;-0.42500
1344;-0.43000
1347;-0.41500
1350;-0.42500
1353;-0.40000
1356;-0.41000
1358;-0.41500
1361;-0.42000
1364;-0.40500
1367;-0.40000
1369;-0.40000
1372;-0.41500
1375;-0.41500
1378;-0.41500
1381;-0.40000
1383;-0.39500
1386;-0.39000
1389;-0.40000
1392;-0.41000
1394;-0.41000
1397;-0.40500
1400;-0.39500
1403;-0.40000
1406;-0.41000
1408;-0.40500
1411;-0.40500
1414;-0.38500
1417;-0.36500
1419;-0.34500
1422;-0.35000
1425;-0.35000
1428;-0.36000
1431;-0.35000
1433;-0.32500
1436;-0.32000
1439;-0.32000
1442;-0.33000
1444;-0.31000
1447;-0.29000
1450;-0.28500
1453;-0.30000
1456;-0.31000
1458;-0.32500
1461;-0.33500
1464;-0.32500
1467;-0.32500
1469;-0.33000
1472;-0.34500
1475;-0.36500
1478;-0.38000
1481;-0.36000
1483;-0.33500
1486;-0.32500
1489;-0.32000
1492;-0.32000
1494;-0.33500
1497;-0.34500
1500;-0.34000
1503;-0.36000
1506;-0.41000
1508;-0.41000
1511;-0.44000
1514;-0.43000
1517;-0.42500
1519;-0.43500
1522;-0.43500
1525;-0.45000
1528;-0.45000
1531;-0.44000
1533;-0.44000
1536;-0.44500
1539;-0.45000
1542;-0.46000
1544;-0.46000
1547;-0.46000
1550;-0.45000
1553;-0.46500
1556;-0.46000
1558;-0.47000
1561;-0.47500
1564;-0.46000
1567;-0.45500
1569;-0.44000
1572;-0.45000
1575;-0.47000
1578;-0.47500
1581;-0.48500
1583;-0.50500
1586;-0.53000
1589;-0.56000
1592;-0.61500
1594;-0.66000
1597;-0.66000
1600;-0.57000
1603;-0.46000
1606;-0.33500
1608;-0.22000
1611;-0.09500
1614;0.07000
1617;0.27000
1619;0.45000
1622;0.59000
1625;0.68500
1628;0.78500
1631;0.88500
1633;0.94000
1636;0.86500
1639;0.68000
1642;0.36500
1644;-0.04000
1647;-0.33000
1650;-0.49500
1653;-0.57000
1656;-0.57500
1658;-0.55000
1661;-0.53500
1664;-0.50000
