time;value
356;-0.22500
358;-0.23000
361;-0.24000
364;-0.24500
367;-0.24000
369;-0.22000
372;-0.22000
375;-0.22000
378;-0.23500
381;-0.24000
383;-0.25500
386;-0.24000
389;-0.23000
392;-0.23500
394;-0.23500
397;-0.25000
400;-0.23500
403;-0.24500
406;-0.24500
408;-0.25500
411;-0.24500
414;-0.25500
417;-0.24500
419;-0.24000
422;-0.24000
425;-0.25000
428;-0.26000
431;-0.25500
433;-0.25000
436;-0.26000
439;-0.25000
442;-0.25000
444;-0.25500
447;-0.26500
450;-0.27000
453;-0.26000
456;-0.25000
458;-0.25500
461;-0.25500
464;-0.27000
467;-0.27000
469;-0.27000
472;-0.26500
475;-0.27000
478;-0.28500
481;-0.28500
483;-0.28500
486;-0.27500
489;-0.28000
492;-0.29000
494;-0.29500
497;-0.29500
500;-0.28500
503;-0.28000
506;-0.28000
508;-0.27500
511;-0.27500
514;-0.28500
517;-0.28500
519;-0.27500
522;-0.27500
525;-0.28000
528;-0.29500
531;-0.28500
533;-0.29000
536;-0.28500
539;-0.27500
542;-0.27500
544;-0.28500
547;-0.30000
550;-0.29500
553;-0.29000
556;-0.29000
558;-0.30000
561;-0.31000
564;-0.31000
567;-0.29500
569;-2.29500
572;-2.29500
575;-2.28500
578;-2.29500
581;-2.31500
583;-2.29500
586;-2.28000
589;-2.27000
592;-2.27000
594;-2.27000
597;-2.26000
600;-2.25000
603;-2.22500
606;-2.22500
608;-2.22500
611;-2.24000
614;-2.23000
617;-2.22500
619;-2.22000
622;-2.21000
625;-0.19500
628;-0.19000
631;-0.20000
633;-0.21000
636;-0.19000
639;-0.19000
642;-0.17500
644;-0.18000
647;-0.19500
650;-0.20000
653;-0.19000
656;-0.19000
658;-0.19000
661;-0.19500
664;-0.20000
667;-0.19500
669;-0.20500
672;-0.21000
675;-0.21000
678;-0.21500
681;-0.19500
683;-0.17500
686;-0.17500
689;-0.18500
692;-0.21500
694;-0.25500
697;-0.29000
700;-0.29500
703;-0.31500
706;-0.31000
708;-0.31000
711;-0.32000
714;-0.33500
717;-0.32000
719;-0.31000
722;-0.29500
725;-0.31000
728;-0.33500
731;-0.34500
733;-0.33000
736;-0.31000
739;-0.31500
742;-0.33500
744;-0.33500
747;-0.35500
750;-0.33000
753;-0.32000
756;-0.31000
758;-0.30500
761;-0.31500
764;-0.33000
767;-0.32500
769;-0.31000
772;-0.30500
775;-0.30500
778;-0.31000
781;-0.33000
783;-0.33500
786;-0.34000
789;-0.36000
792;-0.40500
794;-0.42500
797;-0.45000
800;-0.46000
803;-0.49000
806;-0.51500
808;-0.50500
811;-0.45500
814;-0.34500
817;-0.21500
819;-0.06500
822;0.14000
825;0.39500
828;0.64000
831;0.81000
833;0.92500
836;0.88000
839;0.65000
842;0.27000
844;-0.08000
847;-0.32500
850;-0.43000
853;-0.45500
856;-0.41000
858;-0.38000
861;-0.37000
864;-0.37500
867;-0.37000
869;-0.35500
872;-0.35000
875;-0.35000
878;-0.35500
881;-0.37500
883;-0.37500
886;-0.36500
889;-0.36500
892;-0.36000
894;-0.37500
897;-0.37000
900;-0.37500
903;-0.36000
906;-0.36500
908;-0.37000
911;-0.37500
914;-0.38000
917;-0.38000
919;-0.36000
922;-0.37000
925;-0.36500
928;-0.36000
931;-0.37500
933;-0.36500
936;-0.36000
939;-0.36500
942;-0.36500
944;-0.37000
947;-0.39000
950;-0.37000
953;-0.36500
956;-0.36000
958;-0.35500
961;-0.36000
964;-0.37500
967;-0.37500
969;-0.37500
972;-0.36500
975;-0.37500
978;-0.38000
981;-0.38000
983;-0.38000
986;-0.37500
989;-0.37000
992;-0.38000
994;-0.37500
997;-0.38000
1000;-0.37500
1003;-0.36500
1006;-0.35500
1008;-0.35500
1011;-0.37000
1014;-0.37500
1017;-0.37500
1019;-0.36000
1022;-0.36500
1025;-0.36500
1028;-0.36500
1031;-0.37000
1033;-0.37500
1036;-0.35500
1039;-0.35500
1042;-0.36000
1044;-0.36500
1047;-0.37500
1050;-0.37000
1053;-0.35500
1056;-0.36500
1058;-0.36500
1061;-0.37500
1064;-0.39000
1067;-0.38500
1069;-0.37500
1072;-0.37000
1075;-0.37500
1078;-0.39000
1081;-0.40000
1083;-0.39500
1086;-0.39500
1089;-0.38000
1092;-0.38500
1094;-0.40000
1097;-0.40500
1100;-0.41500
1103;-0.40000
1106;-0.39500
1108;-0.39500
1111;-0.41000
1114;-0.41500
1117;-0.40500
1119;-0.39500
1122;-0.38500
1125;-0.40000
1128;-0.41000
1131;-0.40500
1133;-0.39500
1136;-0.39000
1139;-0.38000
1142;-0.37000
1144;-0.36000
1147;-0.37000
1150;-0.35000
1153;-0.32500
1156;-0.30500
1158;-0.29500
1161;-0.28500
1164;-0.29500
1167;-0.27500
1169;-0.26000
1172;-0.25000
1175;-0.25500
1178;-0.24500
1181;-0.26000
1183;-0.26000
1186;-0.25000
1189;-0.23500
1192;-0.24000
1194;-0.25500
1197;-0.25500
1200;-0.24000
1203;-0.25000
1206;-0.24000
1208;-0.24000
1211;-0.25000
1214;-0.25500
1217;-0.25000
1219;-0.24500
1222;-0.23500
1225;-0.23500
1228;-0.24500
1231;-0.25500
1233;-0.25000
1236;-0.23500
1239;-0.22500
1242;-0.23000
1244;-0.24500
1247;-0.25500
1250;-0.24000
1253;-0.23500
1256;-0.24000
1258;-0.24500
1261;-0.24500
1264;-0.25500
1267;-0.26000
1269;-0.25500
1272;-0.24500
1275;-0.24500
1278;-0.25500
1281;-0.26500
1283;-0.26000
1286;-0.25500
1289;-0.25000
1292;-0.25000
1294;-0.26000
1297;-0.27500
1300;-0.26000
1303;-0.25500
1306;-0.26000
1308;-0.27500
1311;-0.26500
1314;-0.28000
1317;-0.26500
1319;-0.26000
1322;-0.26000
1325;-0.25500
1328;-0.27000
1331;-0.27000
1333;-0.26500
1336;-0.26500
1339;-0.26000
1342;-0.25500
1344;-0.26500
1347;-0.27000
1350;-0.28000
1353;-0.26500
1356;-0.27500
1358;-0.27500
1361;-0.28000
1364;-0.28500
1367;-0.27500
1369;-0.27000
1372;-0.27000
1375;-0.26500
1378;-0.27000
1381;-0.27500
1383;-0.27500
1386;-0.26000
1389;-0.25000
1392;-0.25500
1394;-0.25500
1397;-0.27000
1400;-0.28000
1403;-0.26000
1406;-0.26000
1408;-0.26000
1411;-0.25500
1414;-0.27000
1417;-0.26500
1419;-0.26000
1422;-0.26000
1425;-0.26000
1428;-0.27000
1431;-0.27500
1433;-0.27000
1436;-0.26500
1439;-0.26500
1442;-0.26500
1444;-0.26000
1447;-0.28000
1450;-0.27500
1453;-0.25500
1456;-0.24500
1458;-0.24500
1461;-0.23500
1464;-0.24000
1467;-0.23000
1469;-0.20500
1472;-0.19000
1475;-0.19000
1478;-0.19000
1481;-0.19000
1483;-0.18000
1486;-0.17000
1489;-0.15000
1492;-0.13500
1494;-0.14500
1497;-0.15500
1500;-0.15500
1503;-0.15000
1506;-0.16000
1508;-0.16500
1511;-0.17000
1514;-0.20500
1517;-0.18500
1519;-0.16500
1522;-0.17000
1525;-0.18000
1528;-0.19000
1531;-0.19500
1533;-0.16000
1536;-0.13500
1539;-0.15500
1542;-0.19000
1544;-0.21000
1547;-0.23000
1550;-0.23500
1553;-0.25000
1556;-0.25500
1558;-0.26000
1561;-0.26500
1564;-0.28500
1567;-0.28500
1569;-0.27000
1572;-0.27000
1575;-0.27000
1578;-0.27500
1581;-0.29000
1583;-0.28500
1586;-0.28500
1589;-0.28000
1592;-0.28000
1594;-0.29500
1597;-0.32500
1600;-0.30500
1603;-0.28000
1606;-0.28500
1608;-0.28000
1611;-0.28500
1614;-0.29500
1617;-0.29000
1619;-0.28000
1622;-0.28500
1625;-0.27500
1628;-0.29000
1631;-0.30500
1633;-0.31000
1636;-0.30000
1639;-0.32000
1642;-0.36500
1644;-0.39500
1647;-0.43500
1650;-0.45500
1653;-0.48000
1656;-0.50500
1658;-0.48000
1661;-0.41000
1664;-0.27500
