time;value
875;-0.36000
878;-0.34000
881;-0.33500
883;-0.34000
886;-0.35000
889;-0.37000
892;-0.35000
894;-0.35000
897;-0.34000
900;-0.34500
903;-0.34500
906;-0.35500
908;-0.35500
911;-0.34500
914;-0.35000
917;-0.35000
919;-0.36000
922;-0.37000
925;-0.36500
928;-0.35000
931;-0.35500
933;-0.35500
936;-0.35500
939;-0.36500
942;-0.34500
944;-0.35000
947;-0.34000
950;-0.34500
953;-0.36500
956;-0.37000
958;-0.35000
961;-0.34500
964;-0.36000
967;-0.35000
969;-0.36500
972;-0.37000
975;-0.37000
978;-0.36000
981;-0.36000
983;-0.36500
986;-0.36000
989;-0.36500
992;-0.36500
994;-0.34000
997;-0.33500
1000;-0.35500
1003;-0.36000
1006;-0.36500
1008;-0.36000
1011;-0.34500
1014;-0.34500
1017;-0.34000
1019;-0.35500
1022;-0.35500
1025;-0.35500
1028;-0.35500
1031;-0.35000
1033;-0.35000
1036;-0.36000
1039;-0.36000
1042;-0.35000
1044;-0.36000
1047;-0.35500
1050;-0.35500
1053;-0.35000
1056;-0.35500
1058;-0.34000
1061;-0.34500
1064;-0.36500
1067;-0.37000
1069;-0.37000
1072;-0.37000
1075;-0.35500
1078;-0.34000
1081;-0.34000
1083;-0.34500
1086;-0.34500
1089;-0.36000
1092;-0.35500
1094;-0.35500
1097;-0.35500
1100;-0.37000
1103;-0.38000
1106;-0.39000
1108;-0.37000
1111;-0.37000
1114;-0.36500
1117;-0.37000
1119;-0.36500
1122;-0.37000
1125;-0.38000
1128;-0.36500
1131;-0.35000
1133;-0.34500
1136;-0.36000
1139;-0.37000
1142;-0.35000
1144;-0.34000
1147;-0.32500
1150;-0.32000
1153;-0.31500
1156;-0.32000
1158;-0.30500
1161;-0.29000
1164;-0.28500
1167;-0.29000
1169;-0.29500
1172;-0.28500
1175;-0.28000
1178;-0.26500
1181;-0.28000
1183;-0.26500
1186;-0.28000
1189;-0.28500
1192;-0.28500
1194;-0.25000
1197;-0.26500
1200;-0.26500
1203;-0.28000
1206;-0.28500
1208;-0.28500
1211;-0.27000
1214;-0.27500
1217;-0.27500
1219;-0.29000
1222;-0.29500
1225;-0.28500
1228;-0.26500
1231;-0.26000
1233;-0.27000
1236;-0.29000
1239;-0.29500
1242;-0.28500
1244;-0.29000
1247;-0.28500
1250;-0.30000
1253;-0.30000
1256;-0.30000
1258;-0.29500
1261;-0.28500
1264;-0.28500
1267;-0.27500
1269;-0.29000
1272;-0.30500
1275;-0.31000
1278;-0.30000
1281;-0.29000
1283;-0.30500
1286;-0.31500
1289;-0.30500
1292;-0.29000
1294;-0.29000
1297;-0.29500
1300;-0.30500
1303;-0.31000
1306;-0.31500
1308;-0.32000
1311;-0.31500
1314;-0.30500
1317;-0.31000
1319;-0.32000
1322;-0.31500
1325;-0.31500
1328;-0.30500
1331;-0.29000
1333;-0.31000
1336;-0.32000
1339;-0.32000
1342;-0.31000
1344;-0.30500
1347;-0.30000
1350;-0.30500
1353;-0.32000
1356;-0.32000
1358;-0.32500
1361;-0.31000
1364;-0.32000
1367;-0.33500
1369;-0.33000
1372;-0.33000
1375;-0.32500
1378;-0.32500
1381;-0.31500
1383;-0.31500
1386;-0.31500
1389;-0.33000
1392;-0.33500
1394;-0.31500
1397;-0.30500
1400;-0.32000
1403;-0.32000
1406;-0.32500
1408;-0.31500
1411;-0.30000
1414;-0.31000
1417;-0.31500
1419;-0.32000
1422;-0.33000
1425;-0.32000
1428;-2.30500
1431;-2.31000
1433;-2.31000
1436;-2.32000
1439;-2.32000
1442;-2.31500
1444;-2.28500
1447;-2.28000
1450;-2.26500
1453;-2.27000
1456;-2.28000
1458;-2.26000
1461;-2.26500
1464;-2.25500
1467;-2.25500
1469;-2.26000
1472;-2.27000
1475;-2.25500
1478;-2.23500
1481;-2.23500
1483;-0.22500
1486;-0.23500
1489;-0.25000
1492;-0.25000
1494;-0.24000
1497;-0.22000
1500;-0.22000
1503;-0.24000
1506;-0.24500
1508;-0.23000
1511;-0.22500
1514;-0.23500
1517;-0.24000
1519;-0.24500
1522;-0.25500
1525;-0.24000
1528;-0.21500
1531;-0.21000
1533;-0.24000
1536;-0.27000
1539;-0.29500
1542;-0.31500
1544;-0.31000
1547;-0.31500
1550;-0.34000
1553;-0.34500
1556;-0.35500
1558;-0.34500
1561;-0.33500
1564;-0.33000
1567;-0.33500
1569;-0.34000
1572;-0.34500
1575;-0.34000
1578;-0.34000
1581;-0.34000
1583;-0.34500
1586;-0.35000
1589;-0.34500
1592;-0.34500
1594;-0.35000
1597;-0.34500
1600;-0.35500
1603;-0.36000
1606;-0.35500
1608;-0.36500
1611;-0.36000
1614;-0.34500
1617;-0.37000
1619;-0.39000
1622;-0.42000
1625;-0.44000
1628;-0.46000
1631;-0.46500
1633;-0.51500
1636;-0.56000
1639;-0.52000
1642;-0.41500
1644;-0.30500
1647;-0.16000
1650;0.01500
1653;0.24500
1656;0.49500
1658;0.71000
1661;0.84500
1664;0.88500
