time_seconds;ecg_value
1200;-0.28500
1203;-0.29000
1206;-0.28000
1208;-0.27000
1211;-0.26500
1214;-0.27000
1217;-0.28000
1219;-0.29000
1222;-0.28500
1225;-0.27500
1228;-0.26500
1231;-0.27000
1233;-0.27000
1236;-0.28000
1239;-0.27500
1242;-0.27500
1244;-0.27000
1247;-0.27500
1250;-0.29000
1253;-0.30000
1256;-0.29500
1258;-0.28500
1261;-0.26500
1264;-0.27500
1267;-0.28500
1269;-0.29500
1272;-0.29000
1275;-0.29500
1278;-0.29500
1281;-0.28500
1283;-0.30000
1286;-0.30500
1289;-0.30500
1292;-0.29500
1294;-0.28500
1297;-0.29500
1300;-0.30000
1303;-0.31000
1306;-0.31000
1308;-0.30000
1311;-0.29500
1314;-0.30000
1317;-0.31500
1319;-0.33000
1322;-0.32500
1325;-0.31500
1328;-0.30000
1331;-0.30500
1333;-0.30000
1336;-0.32000
1339;-0.31000
1342;-0.31000
1344;-0.29500
1347;-0.30500
1350;-0.31500
1353;-0.32000
1356;-0.31500
1358;-0.31500
1361;-0.30500
1364;-0.30500
1367;-0.30500
1369;-0.32000
1372;-0.31500
1375;-0.31500
1378;-0.31000
1381;-0.30000
1383;-0.31500
1386;-0.31500
1389;-0.32000
1392;-0.31000
1394;-0.31000
1397;-0.30000
1400;-0.30500
1403;-0.31500
1406;-0.31500
1408;-0.30000
1411;-0.29500
1414;-0.30000
1417;-0.30500
1419;-0.31500
1422;-0.31500
1425;-0.30000
1428;-0.31000
1431;-0.30500
1433;-0.31000
1436;-0.32500
1439;-0.31500
1442;-0.31500
1444;-0.30000
1447;-0.28500
1450;-0.30000
1453;-0.29000
1456;-0.28500
1458;-0.26000
1461;-0.24000
1464;-0.25500
1467;-0.25000
1469;-0.26000
1472;-0.25000
1475;-0.22500
1478;-0.22000
1481;-0.21500
1483;-0.21000
1486;-0.21500
1489;-0.20500
1492;-0.19000
1494;-0.17500
1497;-0.18500
1500;-0.19500
1503;-0.20000
1506;-0.21000
1508;-0.21000
1511;-0.20000
1514;-0.20000
1517;-0.20500
1519;-0.22500
1522;-0.22000
1525;-0.22000
1528;-0.19500
1531;-0.18500
1533;-0.19500
1536;-0.21500
1539;-0.23500
1542;-0.24500
1544;-0.24500
1547;-0.26000
1550;-0.28500
1553;-0.30000
1556;-0.30000
1558;-0.29500
1561;-0.29500
1564;-0.29500
1567;-0.30500
1569;-0.31000
1572;-0.30500
1575;-0.30500
1578;-0.30000
1581;-0.30000
1583;-0.30500
1586;-0.32000
1589;-0.31000
1592;-0.30500
1594;-0.29000
1597;-0.30500
1600;-0.30000
1603;-0.32000
1606;-0.32000
1608;-0.30500
1611;-0.31000
1614;-0.31500
1617;-0.31500
1619;-0.32000
1622;-0.32000
1625;-0.31500
1628;-0.31500
1631;-0.30500
1633;-0.32000
1636;-0.35000
1639;-0.37000
1642;-0.39000
1644;-0.41000
1647;-0.43000
1650;-0.47500
1653;-0.50500
1656;-0.49000
1658;-0.40500
1661;-0.28000
1664;-0.14500
