time_seconds;ecg_value
417;-0.17000
419;-0.16500
422;-0.17500
425;-0.23000
428;-0.24500
431;-0.25000
433;-0.23000
436;-0.20000
439;-0.18500
442;-0.20000
444;-0.21500
447;-0.22500
450;-0.22000
453;-0.23000
456;-0.24000
458;-0.24000
461;-0.23500
464;-0.23000
467;-0.23000
469;-0.22500
472;-0.21000
475;-0.22500
478;-0.22000
481;-0.22000
483;-0.20000
486;-0.20500
489;-0.23000
492;-0.23500
494;-0.24000
497;-0.22000
500;-0.20500
503;-0.20000
506;-0.21000
508;-0.24500
511;-0.23500
514;-0.21500
517;-0.19000
519;-0.19000
522;-0.20000
525;-0.22500
528;-0.22000
531;-0.22500
533;-0.22500
536;-0.22000
539;-0.22000
542;-0.24000
544;-0.23500
547;-0.24000
550;-0.24000
553;-0.23000
556;-0.24000
558;-0.24000
561;-0.25500
564;-0.23500
567;-0.24500
569;-0.24500
572;-0.24500
575;-0.22500
578;-0.22500
581;-0.22500
583;-0.23500
586;-0.24000
589;-0.24500
592;-0.24500
594;-0.22000
597;-0.21000
600;-0.20500
603;-0.21000
606;-0.21500
608;-0.20500
611;-0.19000
614;-0.16000
617;-0.15000
619;-0.14500
622;-0.14000
625;-0.14500
628;-0.12500
631;-0.12500
633;-0.12500
636;-0.12500
639;-0.13000
642;-0.12000
644;-0.11000
647;-0.10000
650;-0.08500
653;-0.09000
656;-0.10000
658;-0.10000
661;-0.09500
664;-0.09000
667;-0.09500
669;-0.10000
672;-0.11000
675;-0.10500
678;-0.11000
681;-0.09500
683;-0.10000
686;-0.08500
689;-0.05000
692;-0.04500
694;-0.07000
697;-0.07000
700;-0.09500
703;-0.11000
706;-0.13500
708;-0.16000
711;-0.15000
714;-0.15000
717;-0.15000
719;-0.16000
722;-0.16500
725;-0.17000
728;-0.15000
731;-0.15000
733;-0.15000
736;-0.15500
739;-0.16500
742;-0.16500
744;-0.16000
747;-0.15500
750;-0.16000
753;-0.16000
756;-0.18500
758;-0.17000
761;-0.13500
764;-0.12500
767;-0.13500
769;-0.13000
772;-0.14000
775;-0.14500
778;-0.14000
781;-0.12500
783;-0.12500
786;-0.12000
789;-0.15000
792;-0.19500
794;-0.23000
797;-0.25500
800;-0.27000
803;-0.30000
806;-0.35500
808;-0.34500
811;-0.23500
814;-0.08500
817;0.09500
819;0.26500
822;0.47000
825;0.76000
828;1.04000
831;1.23500
833;1.31500
836;1.28000
839;1.04000
842;0.62500
844;0.17000
847;-0.11000
850;-0.19000
853;-0.14500
856;-0.10500
858;-0.08500
861;-0.07000
864;-0.06000
867;-0.07500
869;-0.08500
872;-0.10500
875;-0.10000
878;-0.10500
881;-0.09500
883;-0.12000
886;-0.12000
889;-0.12000
892;-0.13000
894;-0.11000
897;-0.10000
900;-0.10000
903;-0.10000
906;-0.12000
908;-0.13000
911;-0.12000
914;-0.12000
917;-0.11000
919;-0.12000
922;-0.13500
925;-0.14000
928;-0.13000
931;-0.11500
933;-0.10000
936;-0.09000
939;-0.10500
942;-0.11000
944;-0.11000
947;-0.09000
950;-0.09000
953;-0.09000
956;-0.11000
958;-0.10000
961;-0.08500
964;-0.07500
967;-0.08500
969;-0.08500
972;-0.09500
975;-0.09000
978;-0.08000
981;-0.07500
983;-0.07500
986;-0.08000
989;-0.08500
992;-0.08000
994;-0.08000
997;-0.06500
1000;-0.06500
1003;-0.07500
1006;-0.09000
1008;-0.10000
1011;-0.09500
1014;-0.08500
1017;-0.07000
1019;-0.08000
1022;-0.08500
1025;-0.08500
1028;-0.07000
1031;-0.06500
1033;-0.06500
1036;-0.05500
1039;-0.07000
1042;-0.07000
1044;-0.05500
1047;-0.04500
1050;-0.04500
1053;-0.04000
1056;-0.05500
1058;-0.06000
1061;-0.03000
1064;-0.04000
1067;-0.04000
1069;-0.04500
1072;-0.05500
1075;-0.06000
1078;-0.05000
1081;-0.04000
1083;-0.05000
1086;-0.06000
1089;-0.07000
1092;-0.09000
1094;-0.07500
1097;-0.07000
1100;-0.05500
1103;-0.06000
1106;-0.05500
1108;-0.05500
1111;-0.06000
1114;-0.05000
1117;-0.04500
1119;-0.04000
1122;-0.03500
1125;-0.04500
1128;-0.03500
1131;-0.03000
1133;-0.02000
1136;-0.01500
1139;-0.01500
1142;-0.01500
1144;0.00500
1147;0.01500
1150;0.02500
1153;0.03500
1156;0.02500
1158;0.03000
1161;0.05500
1164;0.06500
1167;0.07000
1169;0.07000
1172;0.05500
1175;0.05500
1178;0.07500
1181;0.08000
1183;0.08000
1186;0.07500
1189;0.07500
1192;0.07500
1194;0.08500
1197;0.09500
1200;0.08500
1203;0.08000
1206;0.08000
1208;0.08500
1211;0.09500
1214;0.10500
1217;0.10000
1219;0.09500
1222;0.08500
1225;0.08000
1228;0.08500
1231;0.09000
1233;0.08500
1236;0.07500
1239;0.07000
1242;0.06000
1244;0.07500
1247;0.07500
1250;0.08000
1253;0.07000
1256;0.06000
1258;0.06500
1261;0.07000
1264;0.07500
1267;0.06500
1269;0.06500
1272;0.06000
1275;0.05500
1278;0.07000
1281;0.07500
1283;0.07500
1286;0.07000
1289;0.06500
1292;0.05000
1294;0.06000
1297;0.06000
1300;0.07000
1303;0.05000
1306;0.05500
1308;0.03000
1311;0.04500
1314;0.05500
1317;0.06500
1319;0.06000
1322;0.04500
1325;0.03000
1328;0.04000
1331;0.04000
1333;0.05000
1336;0.04000
1339;0.03000
1342;0.02500
1344;0.03500
1347;0.04000
1350;0.04500
1353;0.05000
1356;0.03500
1358;0.02500
1361;0.03500
1364;0.04500
1367;0.04000
1369;0.03500
1372;0.04000
1375;0.03500
1378;0.04000
1381;0.04500
1383;0.04500
1386;0.04500
1389;0.04500
1392;0.04000
1394;0.04500
1397;0.06000
1400;0.05000
1403;0.04500
1406;0.04000
1408;0.03500
1411;0.04000
1414;0.04500
1417;0.05000
1419;0.03500
1422;0.02000
1425;0.02000
1428;0.02500
1431;0.03500
1433;0.04000
1436;0.04500
1439;0.05000
1442;0.04000
1444;0.06000
1447;0.08000
1450;0.09500
1453;0.08500
1456;0.09000
1458;0.09500
1461;0.11000
1464;0.12000
1467;0.12000
1469;0.12500
1472;0.11500
1475;0.13000
1478;0.13500
1481;0.14500
1483;0.15000
1486;0.14000
1489;0.13500
1492;0.11000
1494;0.11500
1497;0.11000
1500;0.11500
1503;0.11500
1506;0.10500
1508;0.09500
1511;0.09000
1514;0.09000
1517;0.11000
1519;0.13500
1522;0.13000
1525;0.10000
1528;0.08500
1531;0.08500
1533;0.08000
1536;0.06000
1539;0.05000
1542;0.02000
1544;0.01500
1547;0.03000
1550;0.02500
1553;0.02000
1556;0.02000
1558;-0.00500
1561;0.01000
1564;0.01500
1567;0.02000
1569;0.02000
1572;0.00500
1575;-0.00500
1578;-0.01500
1581;-0.00500
1583;-0.01000
1586;-0.02500
1589;-0.03000
1592;-0.04500
1594;-0.03500
1597;-0.02500
1600;-0.01500
1603;-0.03000
1606;-0.03500
1608;-0.04000
1611;-0.02500
1614;-0.01500
1617;-0.02000
1619;-0.05000
1622;-0.07000
1625;-0.10000
1628;-0.13000
1631;-0.15500
1633;-0.18000
1636;-0.24000
1639;-0.27000
1642;-0.25500
1644;-0.13000
1647;0.01000
1650;0.15000
1653;0.30000
1656;0.49500
1658;0.73500
1661;0.97500
1664;1.12000
