time_seconds;ecg_value
478;-0.27500
481;-0.27000
483;-0.26500
486;-0.28000
489;-0.30000
492;-0.29500
494;-0.28500
497;-0.28000
500;-0.28000
503;-0.29000
506;-0.29500
508;-0.29000
511;-0.28000
514;-0.29000
517;-0.30000
519;-0.30000
522;-0.30500
525;-0.29500
528;-0.29000
531;-0.28500
533;-0.29500
536;-0.30000
539;-0.30500
542;-0.30500
544;-0.29500
547;-0.29000
550;-0.30000
553;-0.31500
556;-0.32000
558;-0.32000
561;-0.30000
564;-0.30000
567;-0.30500
569;-0.31000
572;-0.31500
575;-0.31000
578;-0.30000
581;-0.30500
583;-0.30500
586;-0.31000
589;-0.31500
592;-0.31000
594;-0.31000
597;-0.30000
600;-0.30500
603;-0.30000
606;-0.31000
608;-0.30000
611;-0.29500
614;-0.29500
617;-0.29000
619;-0.31000
622;-0.30000
625;-0.27500
628;-0.26500
631;-0.25500
633;-0.25000
636;-0.25000
639;-0.24500
642;-0.23000
644;-0.21000
647;-0.20500
650;-0.21500
653;-0.21500
656;-0.21000
658;-0.19000
661;-0.18500
664;-0.17000
667;-0.17500
669;-0.17000
672;-0.19500
675;-0.19500
678;-0.18500
681;-0.18500
683;-0.18000
686;-0.18500
689;-0.18500
692;-0.17500
694;-0.14500
697;-0.15000
700;-0.18000
703;-0.22000
706;-0.24500
708;-0.24000
711;-0.25000
714;-0.27000
717;-0.30000
719;-0.31000
722;-0.32500
725;-0.31500
728;-0.30500
731;-0.29500
733;-0.30000
736;-0.31500
739;-0.31500
742;-0.31000
744;-0.30500
747;-0.30500
750;-0.30500
753;-0.32000
756;-0.32500
758;-0.32500
761;-0.30500
764;-0.32000
767;-0.32500
769;-0.34500
772;-0.34500
775;-0.34000
778;-0.32500
781;-0.32000
783;-0.33000
786;-0.32500
789;-0.34500
792;-0.34000
794;-0.36000
797;-0.39500
800;-0.44000
803;-0.48000
806;-0.52500
808;-0.55500
811;-0.52000
814;-0.41500
817;-0.27000
819;-0.12000
822;0.07000
825;0.34500
828;0.64000
831;0.85500
833;0.96000
836;0.91500
839;0.65000
842;0.22500
844;-0.17000
847;-0.42500
850;-0.50000
853;-0.46000
856;-0.41000
858;-0.37000
861;-0.36500
864;-0.36000
867;-0.36500
869;-0.38500
872;-0.38000
875;-0.37000
878;-0.37000
881;-0.36000
883;-0.36500
886;-0.38500
889;-0.38000
892;-0.37500
894;-0.37000
897;-0.37000
900;-0.37500
903;-0.38500
906;-0.40000
908;-0.38500
911;-0.38500
914;-0.37500
917;-0.39000
919;-0.38500
922;-0.40500
925;-0.38500
928;-0.38000
931;-0.37000
933;-0.37000
936;-0.37500
939;-0.38000
942;-0.37500
944;-0.37000
947;-0.36500
950;-0.38500
953;-0.38500
956;-0.38000
958;-0.37000
961;-0.36500
964;-0.36000
967;-0.37000
969;-0.37500
972;-0.39500
975;-0.38500
978;-0.37500
981;-0.37000
983;-0.38000
986;-0.38500
989;-0.40000
992;-0.38500
994;-0.37500
997;-0.37000
1000;-0.38500
1003;-0.39500
1006;-0.39000
1008;-0.38000
1011;-0.37500
1014;-0.37500
1017;-0.38000
1019;-0.38000
1022;-0.38000
1025;-0.37000
1028;-0.36000
1031;-0.35500
1033;-0.35500
1036;-0.36500
1039;-0.37500
1042;-0.37500
1044;-0.37000
1047;-0.35500
1050;-0.38000
1053;-0.37000
1056;-0.37500
1058;-0.37500
1061;-0.36500
1064;-0.37000
1067;-0.38000
1069;-0.38500
1072;-0.39000
1075;-0.38500
1078;-0.40000
1081;-0.38000
1083;-0.39000
1086;-0.39000
1089;-0.39500
1092;-0.38000
1094;-0.37500
1097;-0.37500
1100;-0.37000
1103;-0.36000
1106;-0.37000
1108;-0.36000
1111;-0.34000
1114;-0.32500
1117;-0.33000
1119;-0.32000
1122;-0.32000
1125;-0.30000
1128;-0.28500
1131;-0.27000
1133;-0.27000
1136;-0.26000
1139;-0.27500
1142;-0.26000
1144;-0.26000
1147;-0.23000
1150;-0.25500
1153;-0.25000
1156;-0.25500
1158;-0.25500
1161;-0.24000
1164;-0.23500
1167;-0.23500
1169;-0.25000
1172;-0.25000
1175;-0.24500
1178;-0.23500
1181;-0.23000
1183;-0.24500
1186;-0.24000
1189;-0.25000
1192;-0.25000
1194;-0.24000
1197;-0.23500
1200;-0.24000
1203;-0.26000
1206;-0.27000
1208;-0.26000
1211;-0.25000
1214;-0.24000
1217;-0.23000
1219;-0.25500
1222;-0.27000
1225;-0.26500
1228;-0.25000
1231;-0.24500
1233;-0.26000
1236;-0.26500
1239;-0.27000
1242;-0.26000
1244;-0.25500
1247;-0.26000
1250;-0.27000
1253;-0.27000
1256;-0.27000
1258;-0.27000
1261;-0.26500
1264;-0.26000
1267;-0.26000
1269;-0.27500
1272;-0.28000
1275;-0.26500
1278;-0.26000
1281;-0.26000
1283;-0.27000
1286;-0.27000
1289;-0.28500
1292;-0.29000
1294;-0.28000
1297;-0.27500
1300;-0.28000
1303;-0.28500
1306;-0.29000
1308;-0.28000
1311;-0.27000
1314;-0.27000
1317;-0.27000
1319;-0.28500
1322;-0.28500
1325;-0.28500
1328;-0.26000
1331;-0.26500
1333;-0.27000
1336;-0.28500
1339;-0.28500
1342;-0.28000
1344;-0.26500
1347;-0.26000
1350;-0.27000
1353;-0.27500
1356;-0.29500
1358;-0.29000
1361;-0.28500
1364;-0.29500
1367;-0.27000
1369;-0.29000
1372;-0.29500
1375;-0.28500
1378;-0.27000
1381;-0.27000
1383;-0.27500
1386;-0.27500
1389;-0.28500
1392;-0.27000
1394;-0.24500
1397;-0.24500
1400;-0.23000
1403;-0.23000
1406;-0.24000
1408;-0.22000
1411;-0.20500
1414;-0.20500
1417;-0.21500
1419;-0.21000
1422;-0.20500
1425;-0.18000
1428;-0.17000
1431;-0.15500
1433;-0.15000
1436;-0.16000
1439;-0.17500
1442;-0.16500
1444;-0.15500
1447;-0.16000
1450;-0.18000
1453;-0.18500
1456;-0.18500
1458;-0.17000
1461;-0.15000
1464;-0.15000
1467;-0.15000
1469;-0.13000
1472;-0.12500
1475;-0.11000
1478;-0.11000
1481;-0.14000
1483;-0.16500
1486;-0.20000
1489;-0.21500
1492;-0.21000
1494;-0.21000
1497;-0.21500
1500;-0.24000
1503;-0.25500
1506;-0.28000
1508;-0.28000
1511;-0.27000
1514;-0.27000
1517;-0.28000
1519;-0.29500
1522;-0.30500
1525;-0.31000
1528;-0.30500
1531;-0.29500
1533;-0.30500
1536;-0.29500
1539;-0.31000
1542;-0.29500
1544;-0.29000
1547;-0.29500
1550;-0.30000
1553;-0.30000
1556;-0.32000
1558;-0.30000
1561;-0.30500
1564;-0.29000
1567;-0.30000
1569;-0.32000
1572;-0.35000
1575;-0.38500
1578;-0.40500
1581;-0.41500
1583;-0.45500
1586;-0.51500
1589;-0.54500
1592;-0.51000
1594;-0.40500
1597;-0.28500
1600;-0.14500
1603;0.02000
1606;0.27500
1608;0.57500
1611;0.79500
1614;0.91000
1617;0.88500
1619;0.73000
1622;0.37000
1625;-0.01000
1628;-0.27500
1631;-0.41500
1633;-0.44000
1636;-0.42500
1639;-0.39500
1642;-0.36500
1644;-0.35000
1647;-0.33500
1650;-0.33000
1653;-0.33500
1656;-0.36000
1658;-0.35000
1661;-0.35000
1664;-0.34000
