time_seconds;ecg_value
728;-0.30000
731;-0.31000
733;-0.32500
736;-0.31000
739;-0.31000
742;-0.30500
744;-0.31000
747;-0.31500
750;-0.32500
753;-0.33500
756;-0.33000
758;-0.32000
761;-0.33000
764;-0.33500
767;-0.34500
769;-0.34500
772;-0.33000
775;-0.33000
778;-0.32500
781;-0.33500
783;-0.35000
786;-0.36500
789;-0.36500
792;-0.38000
794;-0.42500
797;-0.46000
800;-0.48500
803;-0.51000
806;-0.56000
808;-0.56500
811;-0.51500
814;-0.42000
817;-0.32000
819;-0.19000
822;-0.01500
825;0.23500
828;0.49500
831;0.67500
833;0.76500
836;0.75000
839;0.61000
842;0.32000
844;-0.04500
847;-0.34000
850;-0.50000
853;-0.53000
856;-0.47500
858;-0.42000
861;-0.39500
864;-0.39000
867;-0.39500
869;-0.39500
872;-0.36500
875;-0.36500
878;-0.35000
881;-0.37000
883;-0.39500
886;-0.38000
889;-0.37500
892;-0.36000
894;-0.36000
897;-0.36000
900;-0.39500
903;-0.38000
906;-0.36500
908;-0.37500
911;-0.37500
914;-0.38000
917;-0.39000
919;-0.37500
922;-0.35500
925;-0.35500
928;-0.36500
931;-0.36500
933;-0.37500
936;-0.38000
939;-0.37000
942;-0.37000
944;-0.36500
947;-0.36500
950;-0.37000
953;-0.37000
956;-0.37000
958;-0.36000
961;-0.36000
964;-0.36000
967;-0.37000
969;-0.37000
972;-0.36500
975;-0.35500
978;-0.36500
981;-0.37500
983;-0.38000
986;-0.38500
989;-0.37500
992;-0.36500
994;-0.37000
997;-0.38500
1000;-0.39500
1003;-0.39000
1006;-0.38000
1008;-0.37000
1011;-0.37500
1014;-0.37000
1017;-0.38500
1019;-0.38000
1022;-0.37500
1025;-0.36500
1028;-0.36500
1031;-0.37000
1033;-0.39500
1036;-0.37500
1039;-0.37000
1042;-0.36500
1044;-0.35500
1047;-0.35500
1050;-0.36500
1053;-0.36000
1056;-0.34000
1058;-0.35000
1061;-0.34500
1064;-0.35500
1067;-0.38000
1069;-0.37500
1072;-0.36500
1075;-0.36000
1078;-0.35000
1081;-0.37000
1083;-0.38000
1086;-0.37000
1089;-0.38000
1092;-0.36000
1094;-0.36000
1097;-0.36000
1100;-0.37000
1103;-0.37000
1106;-0.36500
1108;-0.35000
1111;-0.36000
1114;-0.36500
1117;-0.37500
1119;-0.37500
1122;-0.36000
1125;-0.36000
1128;-0.36500
1131;-0.37000
1133;-0.37500
1136;-0.37500
1139;-0.36000
1142;-0.35500
1144;-0.34500
1147;-0.35500
1150;-0.36000
1153;-0.33500
1156;-0.33500
1158;-0.32500
1161;-0.31500
1164;-0.32000
1167;-0.31500
1169;-0.31000
1172;-0.30000
1175;-0.29500
1178;-0.30500
1181;-0.28500
1183;-0.28000
1186;-0.28500
1189;-0.27500
1192;-0.27000
1194;-0.27000
1197;-0.28000
1200;-0.29500
1203;-0.29000
1206;-0.28500
1208;-0.28500
1211;-0.27500
1214;-0.29000
1217;-0.29000
1219;-0.29000
1222;-0.28000
1225;-0.28000
1228;-0.28000
1231;-0.29500
1233;-0.30500
1236;-0.29500
1239;-0.30000
1242;-0.29000
1244;-0.28500
1247;-0.29500
1250;-0.31000
1253;-0.30500
1256;-0.29000
1258;-0.28500
1261;-0.29000
1264;-0.30500
1267;-0.31500
1269;-0.31500
1272;-0.31000
1275;-0.30000
1278;-0.28500
1281;-0.30500
1283;-0.32000
1286;-0.32000
1289;-0.30500
1292;-0.29000
1294;-0.30500
1297;-0.32500
1300;-0.34000
1303;-0.32500
1306;-0.33000
1308;-0.31500
1311;-0.32500
1314;-0.33000
1317;-0.34000
1319;-0.34500
1322;-0.33000
1325;-0.32000
1328;-0.32500
1331;-0.32000
1333;-0.33500
1336;-0.34000
1339;-0.33500
1342;-0.33000
1344;-0.33500
1347;-0.34000
1350;-0.35500
1353;-0.34000
1356;-0.34000
1358;-0.32500
1361;-0.32500
1364;-0.34000
1367;-0.34500
1369;-0.34000
1372;-0.34000
1375;-0.33500
1378;-0.33000
1381;-0.34500
1383;-0.35500
1386;-0.36500
1389;-0.35500
1392;-0.34500
1394;-0.34500
1397;-0.35500
1400;-0.36000
1403;-0.35500
1406;-0.36500
1408;-0.33500
1411;-0.35000
1414;-0.35500
1417;-0.37500
1419;-0.36000
1422;-0.34500
1425;-0.34000
1428;-0.34500
1431;-0.35000
1433;-0.36500
1436;-0.36500
1439;-0.35000
1442;-0.34000
1444;-0.33500
1447;-0.35000
1450;-0.36000
1453;-0.35500
1456;-0.34000
1458;-0.34500
1461;-0.33500
1464;-0.34000
1467;-0.36000
1469;-0.34500
1472;-0.33000
1475;-0.29500
1478;-0.29500
1481;-0.30000
1483;-0.31000
1486;-0.30000
1489;-0.28000
1492;-0.26500
1494;-0.26000
1497;-0.27000
1500;-0.28000
1503;-0.26500
1506;-0.24500
1508;-0.23000
1511;-0.23000
1514;-0.24500
1517;-0.25000
1519;-0.25000
1522;-0.24000
1525;-0.24000
1528;-0.24500
1531;-0.26500
1533;-0.27000
1536;-0.26500
1539;-0.24500
1542;-0.23000
1544;-0.24000
1547;-0.25000
1550;-0.26000
1553;-0.25500
1556;-0.24000
1558;-0.22500
1561;-0.22000
1564;-0.23500
1567;-0.29000
1569;-0.30000
1572;-0.31500
1575;-0.30500
1578;-0.33000
1581;-0.34500
1583;-0.37000
1586;-0.37500
1589;-0.36500
1592;-0.37000
1594;-0.37000
1597;-0.37500
1600;-0.38000
1603;-0.38000
1606;-0.38000
1608;-0.37500
1611;-0.38000
1614;-0.39500
1617;-0.40500
1619;-0.40000
1622;-0.40000
1625;-0.39500
1628;-0.39000
1631;-0.40500
1633;-0.41500
1636;-0.40500
1639;-0.39000
1642;-0.39000
1644;-0.38500
1647;-0.40000
1650;-0.42000
1653;-0.45500
1656;-0.49000
1658;-0.49000
1661;-0.51500
1664;-0.55500
