time_seconds;ecg_value
736;-0.37500
739;-0.38000
742;-0.38000
744;-0.38000
747;-0.37500
750;-0.38000
753;-0.39500
756;-0.40500
758;-0.40000
761;-0.40000
764;-0.39500
767;-0.39000
769;-0.40500
772;-0.41500
775;-0.40500
778;-0.39000
781;-0.39000
783;-0.38500
786;-0.40000
789;-0.42000
792;-0.45500
794;-0.49000
797;-0.49000
800;-0.51500
803;-0.55500
806;-0.60500
808;-0.61000
811;-0.55500
814;-0.44000
817;-0.32000
819;-0.17500
822;0.02000
825;0.30500
828;0.56000
831;0.73500
833;0.79500
836;0.69000
839;0.41000
842;0.04000
844;-0.28000
847;-0.46500
850;-0.55000
853;-0.56000
856;-0.52000
858;-0.47000
861;-0.45000
864;-0.44500
867;-0.45000
869;-0.46000
872;-0.46500
875;-0.45500
878;-0.44500
881;-0.43500
883;-0.44000
886;-0.45000
889;-0.45500
892;-0.45000
894;-0.45000
897;-0.45000
900;-0.44000
903;-0.45000
906;-0.45500
908;-0.45500
911;-0.44500
914;-0.43000
917;-0.43500
919;-0.44500
922;-0.46500
925;-0.45500
928;-0.44500
931;-0.43500
933;-0.44000
936;-0.45000
939;-0.46500
942;-0.46000
944;-0.46000
947;-0.44500
950;-0.44500
953;-0.46000
956;-0.46500
958;-0.45000
961;-0.44500
964;-0.43000
967;-0.43500
969;-0.44000
972;-0.46000
975;-0.45500
978;-0.44500
981;-0.44000
983;-0.43000
986;-0.44000
989;-0.45000
992;-0.45000
994;-0.44500
997;-0.44500
1000;-0.44500
1003;-0.44500
1006;-0.46000
1008;-0.44500
1011;-0.43500
1014;-0.42000
1017;-0.42500
1019;-0.43500
1022;-0.46500
1025;-0.45500
1028;-0.44500
1031;-0.43500
1033;-0.44500
1036;-0.45000
1039;-0.45500
1042;-0.43000
1044;-0.41500
1047;-0.41500
1050;-0.42500
1053;-0.43500
1056;-0.43000
1058;-0.43500
1061;-0.43000
1064;-0.43000
1067;-0.43000
1069;-0.43500
1072;-0.46000
1075;-0.46000
1078;-0.44500
1081;-0.44500
1083;-0.45000
1086;-0.45000
1089;-0.47500
1092;-0.47500
1094;-0.48000
1097;-0.47000
1100;-0.47500
1103;-0.49500
1106;-0.51000
1108;-0.49500
1111;-0.50000
1114;-0.49000
1117;-0.49000
1119;-0.48000
1122;-0.49000
1125;-0.48000
1128;-0.48000
1131;-0.46500
1133;-0.46500
1136;-0.46500
1139;-0.47500
1142;-0.46500
1144;-0.43500
1147;-0.42000
1150;-0.41000
1153;-0.41500
1156;-0.41500
1158;-0.40500
1161;-0.39000
1164;-0.37000
1167;-0.37500
1169;-0.37000
1172;-0.38500
1175;-0.37500
1178;-0.35500
1181;-0.35000
1183;-0.33500
1186;-0.34000
1189;-0.34500
1192;-0.34000
1194;-0.34000
1197;-0.32000
1200;-0.33000
1203;-0.34000
1206;-0.34500
1208;-0.33500
1211;-0.33500
1214;-0.33500
1217;-0.32500
1219;-0.34500
1222;-0.34500
1225;-0.35500
1228;-0.33500
1231;-0.33500
1233;-0.32500
1236;-0.34000
1239;-0.35000
1242;-0.36000
1244;-0.33500
1247;-0.33500
1250;-0.34500
1253;-0.34500
1256;-0.35500
1258;-0.36000
1261;-0.34000
1264;-0.32000
1267;-0.33500
1269;-0.34000
1272;-0.36000
1275;-0.35000
1278;-0.34000
1281;-0.33500
1283;-0.34500
1286;-0.34500
1289;-0.35000
1292;-0.34500
1294;-0.35000
1297;-0.34000
1300;-0.34500
1303;-0.35500
1306;-0.36000
1308;-0.35500
1311;-0.34500
1314;-0.34500
1317;-0.34500
1319;-0.36000
1322;-0.37000
1325;-0.36000
1328;-0.36000
1331;-0.34500
1333;-0.35000
1336;-0.36000
1339;-0.36500
1342;-0.35000
1344;-0.33500
1347;-0.33000
1350;-0.34000
1353;-0.34500
1356;-0.36000
1358;-0.34500
1361;-0.34500
1364;-0.34500
1367;-0.34000
1369;-0.35500
1372;-0.36000
1375;-0.35500
1378;-0.35000
1381;-0.34500
1383;-0.34000
1386;-0.34500
1389;-0.37000
1392;-0.35000
1394;-0.35000
1397;-0.33500
1400;-0.34000
1403;-0.35000
1406;-0.35500
1408;-0.36500
1411;-0.35000
1414;-0.33500
1417;-0.34000
1419;-0.35000
1422;-0.35500
1425;-0.35500
1428;-0.34500
1431;-0.33000
1433;-0.33000
1436;-0.33000
1439;-0.35000
1442;-0.34000
1444;-0.33500
1447;-0.32500
1450;-0.31500
1453;-0.32000
1456;-0.32000
1458;-0.31000
1461;-0.29500
1464;-0.28500
1467;-0.29000
1469;-0.28000
1472;-0.28500
1475;-0.27500
1478;-0.26500
1481;-0.25000
1483;-0.24500
1486;-0.24500
1489;-0.25000
1492;-0.24000
1494;-0.23500
1497;-0.22500
1500;-0.22000
1503;-0.22500
1506;-0.24500
1508;-0.24500
1511;-0.23000
1514;-0.23000
1517;-0.23000
1519;-0.24000
1522;-0.25500
1525;-0.25500
1528;-0.22000
1531;-0.20500
1533;-0.20000
1536;-0.23500
1539;-0.27500
1542;-0.29500
1544;-0.29000
1547;-0.28500
1550;-0.30500
1553;-0.33000
1556;-0.36000
1558;-0.36500
1561;-0.35000
1564;-0.34500
1567;-0.34000
1569;-0.35000
1572;-0.36000
1575;-0.36000
1578;-0.36500
1581;-0.34500
1583;-0.37000
1586;-0.36500
1589;-0.37500
1592;-0.37500
1594;-0.36500
1597;-0.35500
1600;-0.36500
1603;-0.37500
1606;-0.37500
1608;-0.37500
1611;-0.35500
1614;-0.34500
1617;-0.34000
1619;-0.34500
1622;-0.35000
1625;-0.34500
1628;-0.35000
1631;-0.35500
1633;-0.37000
1636;-0.42000
1639;-0.46500
1642;-0.48000
1644;-0.47000
1647;-0.48500
1650;-0.54000
1653;-0.57000
1656;-0.54500
1658;-0.44000
1661;-0.31000
1664;-0.16000
