time_seconds;ecg_value
736;-0.24000
739;-0.24500
742;-0.28000
744;-0.27000
747;-0.26000
750;-0.27000
753;-0.27000
756;-0.27500
758;-0.28500
761;-0.27500
764;-0.26500
767;-0.26000
769;-0.26500
772;-0.26500
775;-0.28500
778;-0.28000
781;-0.27000
783;-0.25500
786;-0.26500
789;-0.27500
792;-0.30500
794;-0.31500
797;-0.35500
800;-0.39000
803;-0.41000
806;-0.44500
808;-0.48000
811;-0.45500
814;-0.33500
817;-0.18000
819;-0.00500
822;0.17500
825;0.41000
828;0.70500
831;0.94500
833;1.09000
836;1.08000
839;0.85000
842;0.42000
844;-0.03500
847;-0.31500
850;-0.40500
853;-0.37500
856;-0.32000
858;-0.31000
861;-0.31000
864;-0.30500
867;-0.30500
869;-0.31000
872;-0.31500
875;-0.32000
878;-0.32500
881;-0.32000
883;-0.31500
886;-0.32000
889;-0.32500
892;-0.35000
894;-0.34000
897;-0.33500
900;-0.32000
903;-0.32500
906;-0.33500
908;-0.35000
911;-0.34000
914;-0.34000
917;-0.32500
919;-0.34000
922;-0.34000
925;-0.34500
928;-0.34000
931;-0.33000
933;-0.33500
936;-0.33000
939;-0.34500
942;-0.34500
944;-0.34000
947;-0.33000
950;-0.33000
953;-0.34000
956;-0.34000
958;-0.34500
961;-0.33500
964;-0.34000
967;-0.34000
969;-0.32500
972;-0.33500
975;-0.34500
978;-0.34500
981;-0.34000
983;-0.33000
986;-0.33000
989;-0.33500
992;-0.35000
994;-0.34000
997;-0.34000
1000;-0.32500
1003;-0.33000
1006;-0.34500
1008;-0.34500
1011;-0.35500
1014;-0.33500
1017;-0.32500
1019;-0.33000
1022;-0.35000
1025;-0.35000
1028;-0.35500
1031;-0.34000
1033;-0.33000
1036;-0.33000
1039;-0.35000
1042;-0.35500
1044;-0.35000
1047;-0.34000
1050;-0.32500
1053;-0.33000
1056;-0.34000
1058;-0.34500
1061;-0.36000
1064;-0.34500
1067;-0.33500
1069;-0.34000
1072;-0.35000
1075;-0.37500
1078;-0.37000
1081;-0.34500
1083;-0.33500
1086;-0.33500
1089;-0.35000
1092;-0.36000
1094;-0.34000
1097;-0.33000
1100;-0.32500
1103;-0.32500
1106;-0.32000
1108;-0.33500
1111;-0.34500
1114;-0.33000
1117;-0.31000
1119;-0.30500
1122;-0.31500
1125;-0.31000
1128;-0.30500
1131;-0.28500
1133;-0.27500
1136;-0.26000
1139;-0.26500
1142;-0.26500
1144;-0.26000
1147;-0.23500
1150;-0.23000
1153;-0.21500
1156;-0.22500
1158;-0.22500
1161;-0.23000
1164;-0.22000
1167;-0.22000
1169;-0.21000
1172;-0.22500
1175;-0.24000
1178;-0.22500
1181;-0.22000
1183;-0.21000
1186;-0.22000
1189;-0.22500
1192;-0.22500
1194;-0.23000
1197;-0.22000
1200;-0.20500
1203;-0.21500
1206;-0.21500
1208;-0.24000
1211;-0.23000
1214;-0.23000
1217;-0.22500
1219;-0.22500
1222;-0.22500
1225;-0.23500
1228;-0.22500
1231;-0.22500
1233;-0.21500
1236;-0.22000
1239;-0.23000
1242;-0.24000
1244;-0.23500
1247;-0.24000
1250;-0.22500
1253;-0.23500
1256;-0.23500
1258;-0.25500
1261;-0.24500
1264;-0.24500
1267;-0.23000
1269;-0.24500
1272;-0.25500
1275;-0.27000
1278;-0.26500
1281;-0.27500
1283;-0.27000
1286;-0.26000
1289;-0.27500
1292;-0.29000
1294;-0.27000
1297;-0.27000
1300;-0.26000
1303;-0.27000
1306;-0.28000
1308;-0.29000
1311;-0.27500
1314;-0.27000
1317;-0.26500
1319;-0.27000
1322;-0.28000
1325;-0.29000
1328;-0.28000
1331;-0.27500
1333;-0.27000
1336;-0.27500
1339;-0.28000
1342;-0.29000
1344;-0.28500
1347;-0.27500
1350;-0.27000
1353;-0.26500
1356;-0.27500
1358;-0.28000
1361;-0.27500
1364;-0.27000
1367;-0.26000
1369;-0.27000
1372;-0.27500
1375;-0.29000
1378;-0.28500
1381;-0.28000
1383;-0.28000
1386;-0.26000
1389;-0.26000
1392;-0.27500
1394;-0.27000
1397;-0.24500
1400;-0.23000
1403;-0.22500
1406;-0.23500
1408;-0.23500
1411;-0.22000
1414;-0.20500
1417;-0.19000
1419;-0.19500
1422;-0.19000
1425;-0.19500
1428;-0.18000
1431;-0.17000
1433;-0.15000
1436;-0.14500
1439;-0.15500
1442;-0.16500
1444;-0.16000
1447;-0.17000
1450;-0.17000
1453;-0.17000
1456;-0.16000
1458;-0.17500
1461;-0.16500
1464;-0.15000
1467;-0.13500
1469;-0.11500
1472;-0.14500
1475;-0.18500
1478;-0.21500
1481;-0.22000
1483;-0.22000
1486;-0.21500
1489;-0.24500
1492;-0.27000
1494;-0.26500
1497;-0.27000
1500;-0.28000
1503;-0.29000
1506;-0.29500
1508;-0.30000
1511;-0.30000
1514;-0.28000
1517;-0.28000
1519;-0.29000
1522;-0.30000
1525;-0.31500
1528;-0.30500
1531;-0.30000
1533;-0.29000
1536;-0.30500
1539;-0.31000
1542;-0.31500
1544;-0.31500
1547;-0.31000
1550;-0.29500
1553;-0.30500
1556;-0.31000
1558;-0.33000
1561;-0.31500
1564;-0.31500
1567;-0.30500
1569;-0.32500
1572;-0.37000
1575;-0.42000
1578;-0.45000
1581;-0.46000
1583;-0.48000
1586;-0.50000
1589;-0.46500
1592;-0.35000
1594;-0.18000
1597;-0.01000
1600;0.22000
1603;0.48500
1606;0.75500
1608;0.93500
1611;1.01000
1614;0.93000
1617;0.64500
1619;0.20500
1622;-0.19000
1625;-0.41500
1628;-0.47000
1631;-0.42000
1633;-0.36000
1636;-0.34000
1639;-0.34500
1642;-0.37500
1644;-0.36500
1647;-0.35000
1650;-0.35500
1653;-0.36000
1656;-0.37000
1658;-0.38500
1661;-0.36500
1664;-0.36500
