time_seconds;ecg_value
375;-0.41500
378;-0.37500
381;-0.38000
383;-0.40000
386;-0.39500
389;-0.39500
392;-0.37500
394;-0.36500
397;-0.37000
400;-0.38000
403;-0.38000
406;-0.39500
408;-0.38000
411;-0.37000
414;-0.36500
417;-0.37500
419;-0.38500
422;-0.39000
425;-0.38000
428;-0.37500
431;-0.37000
433;-0.38500
436;-0.39000
439;-0.38000
442;-0.37000
444;-0.36000
447;-0.36500
450;-0.37500
453;-0.39000
456;-0.39000
458;-0.38000
461;-0.36500
464;-0.38000
467;-0.39000
469;-0.40000
472;-0.40500
475;-0.39500
478;-0.39500
481;-0.41000
483;-0.41000
486;-0.42000
489;-0.40500
492;-0.38500
494;-0.39000
497;-0.38500
500;-0.39000
503;-0.40500
506;-0.41500
508;-0.40500
511;-0.40000
514;-0.40000
517;-0.39500
519;-0.41500
522;-0.41500
525;-0.41500
528;-0.40000
531;-0.40500
533;-0.42000
536;-0.43500
539;-0.44000
542;-0.43000
544;-0.41000
547;-0.41000
550;-0.41500
553;-0.42000
556;-0.42500
558;-0.40500
561;-0.41000
564;-0.41000
567;-0.42500
569;-0.43500
572;-0.43000
575;-0.41000
578;-0.40500
581;-0.42000
583;-0.42000
586;-0.43000
589;-0.42500
592;-0.42000
594;-0.40500
597;-0.41500
600;-0.41500
603;-0.42000
606;-0.42000
608;-0.41000
611;-0.38500
614;-0.38000
617;-0.38500
619;-0.38500
622;-0.38500
625;-0.37000
628;-0.36000
631;-0.35000
633;-0.35000
636;-0.35500
639;-0.35000
642;-0.34000
644;-0.32500
647;-0.31500
650;-0.31500
653;-0.32000
656;-0.31000
658;-0.29000
661;-0.28500
664;-0.29500
667;-0.31000
669;-0.33000
672;-0.33500
675;-0.31500
678;-0.30000
681;-0.29500
683;-0.31000
686;-0.32000
689;-0.33500
692;-0.31000
694;-0.29500
697;-0.29500
700;-0.28000
703;-0.28500
706;-0.29500
708;-0.32500
711;-0.33500
714;-0.36000
717;-0.37000
719;-0.39000
722;-0.41000
725;-0.41500
728;-0.42000
731;-0.42000
733;-0.42000
736;-0.42500
739;-0.43500
742;-0.42500
744;-0.43000
747;-0.43500
750;-0.44000
753;-0.46500
756;-0.46000
758;-0.47000
761;-0.46000
764;-0.46500
767;-0.47000
769;-0.47000
772;-0.48000
775;-0.45000
778;-0.44500
781;-0.45000
783;-0.45500
786;-0.47500
789;-0.47500
792;-0.48500
794;-0.52500
797;-0.55500
800;-0.58000
803;-0.61500
806;-0.67000
808;-0.65500
811;-0.59000
814;-0.46500
817;-0.32500
819;-0.17500
822;0.07500
825;0.36000
828;0.63000
831;0.79000
833;0.80000
836;0.59500
839;0.18000
842;-0.23500
844;-0.49000
847;-0.62500
850;-0.63500
853;-0.60000
856;-0.56500
858;-0.50500
861;-0.49500
864;-0.50500
867;-0.51000
869;-0.51500
872;-0.51000
875;-0.50500
878;-0.49000
881;-0.51000
883;-0.50500
886;-0.51500
889;-0.50500
892;-0.50500
894;-0.50500
897;-0.51000
900;-0.51500
903;-0.52000
906;-0.52500
908;-0.52000
911;-0.50000
914;-0.51000
917;-0.50500
919;-0.52000
922;-0.52500
925;-0.51000
928;-0.50500
931;-0.49500
933;-0.51000
936;-0.53000
939;-0.52500
942;-0.52000
944;-0.49000
947;-0.49000
950;-0.51000
953;-0.51000
956;-0.51000
958;-0.51000
961;-0.49500
964;-0.50000
967;-0.50500
969;-0.52500
972;-0.52500
975;-0.51500
978;-0.50000
981;-0.50000
983;-0.50000
986;-0.50500
989;-0.51500
992;-0.50000
994;-0.48500
997;-0.48500
1000;-0.49000
1003;-0.50000
1006;-0.51000
1008;-0.49500
1011;-0.48500
1014;-0.48500
1017;-0.49000
1019;-0.50500
1022;-0.50000
1025;-0.49000
1028;-0.48000
1031;-0.48500
1033;-0.49000
1036;-0.51000
1039;-0.51500
1042;-0.50000
1044;-0.48500
1047;-0.49500
1050;-0.51000
1053;-0.52500
1056;-0.52000
1058;-0.51500
1061;-0.51000
1064;-0.51500
1067;-0.53000
1069;-0.53500
1072;-0.53000
1075;-0.51000
1078;-0.50000
1081;-0.51000
1083;-0.52500
1086;-0.51500
1089;-0.51500
1092;-0.52500
1094;-0.50000
1097;-0.49000
1100;-0.49500
1103;-0.49500
1106;-0.46500
1108;-0.45500
1111;-0.42500
1114;-0.43500
1117;-0.41000
1119;-0.41500
1122;-0.41500
1125;-0.40000
1128;-0.37500
1131;-0.37500
1133;-0.38500
1136;-0.37500
1139;-0.38000
1142;-0.36500
1144;-0.35000
1147;-0.34500
1150;-0.35000
1153;-0.37000
1156;-0.35500
1158;-0.34500
1161;-0.33000
1164;-0.34000
1167;-0.34000
1169;-0.35500
1172;-0.36000
1175;-0.35500
1178;-0.33500
1181;-0.34500
1183;-0.35500
1186;-0.35500
1189;-0.35500
1192;-0.34000
1194;-0.34000
1197;-0.34500
1200;-0.35000
1203;-0.36500
1206;-0.36500
1208;-0.35000
1211;-0.34500
1214;-0.34500
1217;-0.35500
1219;-0.36500
1222;-0.37000
1225;-0.35500
1228;-0.34000
1231;-0.34500
1233;-0.34000
1236;-0.35500
1239;-0.35500
1242;-0.35000
1244;-0.34000
1247;-0.36000
1250;-0.37000
1253;-0.36000
1256;-0.37000
1258;-0.36000
1261;-0.34500
1264;-0.35000
1267;-0.36500
1269;-0.38000
1272;-0.36500
1275;-0.37500
1278;-0.35500
1281;-0.37000
1283;-0.37000
1286;-0.38500
1289;-0.37500
1292;-0.36000
1294;-0.35500
1297;-0.36500
1300;-0.36500
1303;-0.38500
1306;-0.37500
1308;-0.36500
1311;-0.35500
1314;-0.36000
1317;-0.36500
1319;-0.37500
1322;-0.37500
1325;-0.37000
1328;-0.36000
1331;-0.36000
1333;-0.36500
1336;-0.38000
1339;-0.39000
1342;-0.35500
1344;-0.34500
1347;-0.33500
1350;-0.33500
1353;-0.34500
1356;-0.32500
1358;-0.31000
1361;-0.29000
1364;-0.28000
1367;-0.29000
1369;-0.28500
1372;-0.27500
1375;-0.26000
1378;-0.24500
1381;-0.25000
1383;-0.24500
1386;-0.24500
1389;-0.24500
1392;-0.24000
1394;-0.22000
1397;-0.23500
1400;-0.26000
1403;-0.27500
1406;-0.26000
1408;-0.24500
1411;-0.23500
1414;-0.24000
1417;-0.23000
1419;-0.22000
1422;-0.21000
1425;-0.23000
1428;-0.25000
1431;-0.27500
1433;-0.30000
1436;-0.31000
1439;-0.33000
1442;-0.33500
1444;-0.33500
1447;-0.35500
1450;-0.36500
1453;-0.36500
1456;-0.36000
1458;-0.35500
1461;-0.34000
1464;-0.35500
1467;-0.36500
1469;-0.39500
1472;-0.39000
1475;-0.37500
1478;-0.37000
1481;-0.38000
1483;-0.38500
1486;-0.39000
1489;-0.39000
1492;-0.38000
1494;-0.36500
1497;-0.37000
1500;-0.38000
1503;-0.39500
1506;-0.39500
1508;-0.37500
1511;-0.36500
1514;-0.38500
1517;-0.38500
1519;-0.39500
1522;-0.42000
1525;-0.44500
1528;-0.47500
1531;-0.49500
1533;-0.53000
1536;-0.58000
1539;-0.59500
1542;-0.53000
1544;-0.39500
1547;-0.25500
1550;-0.09500
1553;0.12000
1556;0.42000
1558;0.68000
1561;0.84000
1564;0.85500
1567;0.68000
1569;0.32000
1572;-0.12000
1575;-0.44500
1578;-0.54500
1581;-0.52500
1583;-0.47000
1586;-0.43500
1589;-0.43000
1592;-0.41500
1594;-0.40500
1597;-0.42500
1600;-0.42000
1603;-0.43000
1606;-0.42500
1608;-0.43500
1611;-0.41500
1614;-0.42500
1617;-0.43000
1619;-0.43500
1622;-0.43000
1625;-0.42000
1628;-0.40500
1631;-0.42000
1633;-0.41000
1636;-0.43000
1639;-0.43000
1642;-0.42500
1644;-0.40500
1647;-0.42500
1650;-0.41500
1653;-0.43000
1656;-0.41500
1658;-0.41000
1661;-0.39500
1664;-0.41000
