time_seconds;ecg_value
1036;-0.40000
1039;-0.39500
1042;-0.39500
1044;-0.37000
1047;-0.36500
1050;-0.36500
1053;-0.38000
1056;-0.38500
1058;-0.39000
1061;-0.38000
1064;-0.39000
1067;-0.39500
1069;-0.40500
1072;-0.40500
1075;-0.41000
1078;-0.39000
1081;-0.37500
1083;-0.39000
1086;-0.38500
1089;-0.40000
1092;-0.38500
1094;-0.37500
1097;-0.37000
1100;-0.38000
1103;-0.37500
1106;-0.36000
1108;-0.35000
1111;-0.33000
1114;-0.31500
1117;-0.31000
1119;-0.30500
1122;-0.30000
1125;-0.30500
1128;-0.28500
1131;-0.28000
1133;-0.27500
1136;-0.28000
1139;-0.28500
1142;-0.27500
1144;-0.27000
1147;-0.27000
1150;-0.26000
1153;-0.28000
1156;-0.27500
1158;-0.28500
1161;-0.28500
1164;-0.27500
1167;-0.28000
1169;-0.28500
1172;-0.29000
1175;-0.29500
1178;-0.28000
1181;-0.27000
1183;-0.27000
1186;-0.27500
1189;-0.27000
1192;-0.28000
1194;-0.27500
1197;-0.27000
1200;-0.27500
1203;-0.27500
1206;-0.29000
1208;-0.28500
1211;-0.26000
1214;-0.26000
1217;-0.26500
1219;-0.27000
1222;-0.28000
1225;-0.29000
1228;-0.29000
1231;-0.28500
1233;-0.28500
1236;-0.28500
1239;-0.29500
1242;-0.29500
1244;-0.29500
1247;-0.30500
1250;-0.30000
1253;-0.31500
1256;-0.32000
1258;-0.32000
1261;-0.31000
1264;-0.29500
1267;-0.29500
1269;-0.30500
1272;-0.32000
1275;-0.33500
1278;-0.32000
1281;-0.30000
1283;-0.30000
1286;-0.30500
1289;-0.30500
1292;-0.32500
1294;-0.31500
1297;-0.31000
1300;-0.30000
1303;-0.29500
1306;-0.31000
1308;-0.30500
1311;-0.29500
1314;-0.29000
1317;-0.28500
1319;-0.28000
1322;-0.27000
1325;-0.26000
1328;-0.25500
1331;-0.25000
1333;-0.26500
1336;-0.26000
1339;-0.26000
1342;-0.25500
1344;-0.24000
1347;-0.24000
1350;-0.22500
1353;-0.21000
1356;-0.21000
1358;-0.21000
1361;-0.20000
1364;-0.21000
1367;-0.22500
1369;-0.24000
1372;-0.24000
1375;-0.23000
1378;-0.22500
1381;-0.21500
1383;-0.21000
1386;-0.20500
1389;-0.20000
1392;-0.22500
1394;-0.24000
1397;-0.25500
1400;-0.27000
1403;-0.28000
1406;-0.29500
1408;-0.32000
1411;-0.34000
1414;-0.35500
1417;-0.36000
1419;-0.37500
1422;-0.38500
1425;-0.37500
1428;-0.36000
1431;-0.37000
1433;-0.37000
1436;-0.36500
1439;-0.38000
1442;-0.38500
1444;-0.37000
1447;-0.36500
1450;-0.38000
1453;-0.37500
1456;-0.40000
1458;-0.39500
1461;-0.37500
1464;-0.38000
1467;-0.37500
1469;-0.38500
1472;-0.40000
1475;-0.40500
1478;-0.43000
1481;-0.45000
1483;-0.49000
1486;-0.50000
1489;-0.54500
1492;-0.59000
1494;-0.63500
1497;-0.61500
1500;-0.58000
1503;-0.52500
1506;-0.46000
1508;-0.38000
1511;-0.31000
1514;-0.22500
1517;-0.10500
1519;0.10000
1522;0.35500
1525;0.61000
1528;0.78500
1531;0.87500
1533;0.83000
1536;0.53000
1539;0.07500
1542;-0.30500
1544;-0.51000
1547;-0.55500
1550;-0.52000
1553;-0.46500
1556;-0.43500
1558;-0.43500
1561;-0.43500
1564;-0.41500
1567;-0.42500
1569;-0.44000
1572;-0.44000
1575;-0.43500
1578;-0.44000
1581;-0.42500
1583;-0.42000
1586;-0.43500
1589;-0.45000
1592;-0.45500
1594;-0.45500
1597;-0.45000
1600;-0.44500
1603;-0.45000
1606;-0.46500
1608;-0.47500
1611;-0.46500
1614;-0.45500
1617;-0.46000
1619;-0.47500
1622;-0.46500
1625;-0.48500
1628;-0.47000
1631;-0.45000
1633;-0.46500
1636;-0.47000
1639;-0.47000
1642;-0.48500
1644;-0.46000
1647;-0.44000
1650;-0.43500
1653;-0.45500
1656;-0.48000
1658;-0.48500
1661;-0.48000
1664;-0.48500
