time_seconds;ecg_value
444;-0.37000
447;-0.36000
450;-0.36500
453;-0.37500
456;-0.38500
458;-0.37500
461;-0.38000
464;-0.36500
467;-0.38500
469;-0.38500
472;-0.39000
475;-0.40000
478;-0.39500
481;-0.38000
483;-0.38500
486;-0.40000
489;-0.41000
492;-0.42000
494;-0.40000
497;-0.39000
500;-0.39500
503;-0.40500
506;-0.41500
508;-0.41000
511;-0.41000
514;-0.40500
517;-0.41500
519;-0.41500
522;-0.42500
525;-0.41000
528;-0.40500
531;-0.39500
533;-0.40500
536;-0.41500
539;-0.41000
542;-0.41500
544;-0.40500
547;-0.40000
550;-0.40500
553;-0.41000
556;-0.42500
558;-0.42000
561;-0.41000
564;-0.41500
567;-0.41000
569;-0.42000
572;-0.42500
575;-0.43000
578;-0.41000
581;-0.41500
583;-0.42000
586;-0.43500
589;-0.43000
592;-0.43000
594;-0.42000
597;-0.40500
600;-0.40500
603;-0.40500
606;-0.43000
608;-0.42500
611;-0.40500
614;-0.39000
617;-0.39000
619;-0.39500
622;-0.39000
625;-0.37500
628;-0.36500
631;-0.35500
633;-0.36000
636;-0.36000
639;-0.35000
642;-0.34500
644;-0.32500
647;-0.31000
650;-0.31500
653;-0.31500
656;-0.31500
658;-0.33000
661;-0.33000
664;-0.32500
667;-0.33500
669;-0.34500
672;-0.34000
675;-0.34000
678;-0.33500
681;-0.33000
683;-0.34500
686;-0.36000
689;-0.35500
692;-0.36500
694;-0.34500
697;-0.32500
700;-0.31500
703;-0.31500
706;-0.34500
708;-0.37000
711;-0.38000
714;-0.37500
717;-0.40000
719;-0.43000
722;-0.44500
725;-0.45500
728;-0.45000
731;-0.45000
733;-0.45500
736;-0.45500
739;-0.47000
742;-0.46500
744;-0.47000
747;-0.44000
750;-0.44500
753;-0.45500
756;-0.47000
758;-0.47000
761;-0.47500
764;-0.46000
767;-0.46000
769;-0.46500
772;-0.47500
775;-0.47500
778;-0.46500
781;-0.46000
783;-0.46500
786;-0.46000
789;-0.49000
792;-0.53000
794;-0.55500
797;-0.57000
800;-0.59000
803;-0.63500
806;-0.66500
808;-0.64000
811;-0.54000
814;-0.42000
817;-0.26500
819;-0.07500
822;0.17000
825;0.43000
828;0.64000
831;0.78000
833;0.86500
836;0.86000
839;0.72000
842;0.41500
844;0.05000
847;-0.27000
850;-0.50000
853;-0.59500
856;-0.60500
858;-0.56500
861;-0.52500
864;-0.49500
867;-0.49000
869;-0.51000
872;-0.51000
875;-0.51500
878;-0.50500
881;-0.51000
883;-0.51000
886;-0.51000
889;-0.52500
892;-0.50500
894;-0.49500
897;-0.48500
900;-0.49000
903;-0.49500
906;-0.50000
908;-0.52000
911;-0.50500
914;-0.48000
917;-0.50500
919;-0.51000
922;-0.53000
925;-0.54000
928;-0.51500
931;-0.50500
933;-0.50000
936;-0.52000
939;-0.54000
942;-0.53000
944;-0.52000
947;-0.50500
950;-0.50000
953;-0.51500
956;-0.52500
958;-0.52000
961;-0.51000
964;-0.50000
967;-0.49500
969;-0.50000
972;-0.50000
975;-0.50500
978;-0.50000
981;-0.49500
983;-0.50000
986;-0.51000
989;-0.51500
992;-0.52500
994;-0.53000
997;-0.51000
1000;-0.51500
1003;-0.51500
1006;-0.52000
1008;-0.52500
1011;-0.54500
1014;-0.53000
1017;-0.52000
1019;-0.52500
1022;-0.52000
1025;-0.52000
1028;-0.53000
1031;-0.50500
1033;-0.50000
1036;-0.50500
1039;-0.51000
1042;-0.51500
1044;-0.51000
1047;-0.50000
1050;-0.51500
1053;-0.54000
1056;-0.53000
1058;-0.54000
1061;-0.54000
1064;-0.52000
1067;-0.53000
1069;-0.54500
1072;-0.54500
1075;-0.55000
1078;-0.55000
1081;-0.55500
1083;-0.56000
1086;-0.57000
1089;-0.57000
1092;-0.58000
1094;-0.56500
1097;-0.55500
1100;-0.56000
1103;-0.57000
1106;-0.57500
1108;-0.57500
1111;-0.57000
1114;-0.55500
1117;-0.55000
1119;-0.54500
1122;-0.55000
1125;-0.55000
1128;-0.52500
1131;-0.49500
1133;-0.49000
1136;-0.47500
1139;-0.48500
1142;-0.48000
1144;-0.45000
1147;-0.45000
1150;-0.44000
1153;-0.44500
1156;-0.45000
1158;-0.45000
1161;-0.45000
1164;-0.43000
1167;-0.42000
1169;-0.44500
1172;-0.43500
1175;-0.42500
1178;-0.42500
1181;-0.41000
1183;-0.42500
1186;-0.43000
1189;-0.43000
1192;-0.44500
1194;-0.42500
1197;-0.42000
1200;-0.43000
1203;-0.43000
1206;-0.43500
1208;-0.43500
1211;-0.43000
1214;-0.42000
1217;-0.42500
1219;-0.44000
1222;-0.44000
1225;-0.45000
1228;-0.43500
1231;-0.43000
1233;-0.43000
1236;-0.43500
1239;-0.44500
1242;-0.45000
1244;-0.43000
1247;-0.43000
1250;-0.42500
1253;-0.43000
1256;-0.44500
1258;-0.44500
1261;-0.43000
1264;-0.42000
1267;-0.43000
1269;-0.43500
1272;-0.45500
1275;-0.46500
1278;-0.45500
1281;-0.45500
1283;-0.45000
1286;-0.46000
1289;-0.46000
1292;-0.46000
1294;-0.44500
1297;-0.45000
1300;-0.46000
1303;-0.46500
1306;-0.48000
1308;-0.48000
1311;-0.46500
1314;-0.45500
1317;-0.45000
1319;-0.46500
1322;-0.46500
1325;-0.47000
1328;-0.44500
1331;-0.44500
1333;-0.44500
1336;-0.46000
1339;-0.46500
1342;-0.47000
1344;-0.46500
1347;-0.45000
1350;-0.46000
1353;-0.46000
1356;-0.47500
1358;-0.47500
1361;-0.46000
1364;-0.45000
1367;-0.45000
1369;-0.45500
1372;-0.45500
1375;-0.46000
1378;-0.45500
1381;-0.43500
1383;-0.44500
1386;-0.44500
1389;-0.45500
1392;-0.46500
1394;-0.44500
1397;-0.44500
1400;-0.44000
1403;-0.43500
1406;-0.44000
1408;-0.44000
1411;-0.42500
1414;-0.40500
1417;-0.40000
1419;-0.39500
1422;-0.40000
1425;-0.39500
1428;-0.38500
1431;-0.38000
1433;-0.36500
1436;-0.37000
1439;-0.37000
1442;-0.36500
1444;-0.35000
1447;-0.34000
1450;-0.33500
1453;-0.34000
1456;-0.33500
1458;-0.35000
1461;-0.35500
1464;-0.34000
1467;-0.34000
1469;-0.34500
1472;-0.36000
1475;-0.37000
1478;-0.36000
1481;-0.35000
1483;-0.36000
1486;-0.36000
1489;-0.35500
1492;-0.33500
1494;-0.31000
1497;-0.30000
1500;-0.32000
1503;-0.36500
1506;-0.38500
1508;-0.39000
1511;-0.39500
1514;-0.41500
1517;-0.42500
1519;-0.43500
1522;-0.46000
1525;-0.47000
1528;-0.45500
1531;-0.44500
1533;-0.45500
1536;-0.45500
1539;-0.46000
1542;-0.47000
1544;-0.45500
1547;-0.46000
1550;-0.45000
1553;-0.45500
1556;-0.45000
1558;-0.45500
1561;-0.46000
1564;-0.46000
1567;-0.45500
1569;-0.45500
1572;-0.45500
1575;-0.46000
1578;-0.44500
1581;-0.45000
1583;-0.45500
1586;-0.47000
1589;-0.52000
1592;-0.55500
1594;-0.58000
1597;-0.58500
1600;-0.63000
1603;-0.66000
1606;-0.64000
1608;-0.53500
1611;-0.40000
1614;-0.25500
1617;-0.08000
1619;0.15500
1622;0.42500
1625;0.67000
1628;0.83500
1631;0.91500
1633;0.87500
1636;0.70000
1639;0.42000
1642;0.08500
1644;-0.22500
1647;-0.44000
1650;-0.57500
1653;-0.62000
1656;-0.60500
1658;-0.55500
1661;-0.50000
1664;-0.48000
