time_seconds;ecg_value
633;-0.16500
636;-0.14000
639;-0.13500
642;-0.13500
644;-0.13000
647;-0.12500
650;-0.13000
653;-0.12500
656;-0.13500
658;-0.14500
661;-0.16000
664;-0.16000
667;-0.16000
669;-0.15000
672;-0.14000
675;-0.13500
678;-0.12500
681;-0.12000
683;-0.13000
686;-0.17500
689;-0.19500
692;-0.20000
694;-0.20500
697;-0.23000
700;-0.24500
703;-0.24500
706;-0.25000
708;-0.26000
711;-0.27000
714;-0.28000
717;-0.28000
719;-0.28500
722;-0.26000
725;-0.25500
728;-0.27000
731;-0.29500
733;-0.28500
736;-0.28500
739;-0.27500
742;-0.28500
744;-0.29500
747;-0.31500
750;-0.31000
753;-0.30000
756;-0.29000
758;-0.29000
761;-0.31000
764;-0.32500
767;-0.32000
769;-0.32000
772;-0.30500
775;-0.31000
778;-0.32500
781;-0.33500
783;-0.36000
786;-0.38000
789;-0.41500
792;-0.42000
794;-0.44000
797;-0.49500
800;-0.54000
803;-0.53000
806;-0.46000
808;-0.38500
811;-0.30000
814;-0.23000
817;-0.17500
819;-0.04000
822;0.15500
825;0.41500
828;0.66500
831;0.81000
833;0.84000
836;0.75500
839;0.50000
842;0.07500
844;-0.27000
847;-0.46500
850;-0.51000
853;-0.45500
856;-0.38500
858;-0.35000
861;-0.37000
864;-0.37000
867;-0.37000
869;-0.35500
872;-0.34000
875;-0.34500
878;-0.35500
881;-0.35000
883;-0.35000
886;-0.33500
889;-0.33500
892;-0.33500
894;-0.34500
897;-0.34500
900;-0.35000
903;-0.35000
906;-0.33500
908;-0.34000
911;-0.34500
914;-0.36500
917;-0.36500
919;-0.35000
922;-0.34000
925;-0.34500
928;-0.36000
931;-0.36000
933;-0.35500
936;-0.35000
939;-0.34500
942;-0.34500
944;-0.35000
947;-0.35000
950;-0.34500
953;-0.33000
956;-0.32500
958;-0.31500
961;-0.32500
964;-0.33500
967;-0.34500
969;-0.33500
972;-0.32500
975;-0.33000
978;-0.34500
981;-0.34000
983;-0.35000
986;-0.34000
989;-0.34000
992;-0.34500
994;-0.35000
997;-0.36000
1000;-0.35500
1003;-0.35500
1006;-0.34000
1008;-0.35000
1011;-0.34000
1014;-0.35000
1017;-0.35500
1019;-0.32500
1022;-0.32000
1025;-0.31500
1028;-0.32000
1031;-0.33000
1033;-0.34000
1036;-0.32500
1039;-0.31500
1042;-0.31000
1044;-0.33000
1047;-0.33500
1050;-0.34000
1053;-0.34000
1056;-0.33500
1058;-0.34000
1061;-0.34000
1064;-0.34000
1067;-0.35000
1069;-0.34500
1072;-0.34000
1075;-0.33500
1078;-0.35000
1081;-0.34500
1083;-0.35000
1086;-0.33500
1089;-0.32500
1092;-0.32000
1094;-0.33500
1097;-0.34000
1100;-0.33000
1103;-0.32000
1106;-0.30500
1108;-0.30000
1111;-0.30500
1114;-0.30500
1117;-0.30500
1119;-0.29000
1122;-0.27500
1125;-0.27000
1128;-0.26500
1131;-0.26500
1133;-0.27000
1136;-0.24500
1139;-0.23000
1142;-0.23500
1144;-0.24000
1147;-0.24500
1150;-0.25000
1153;-0.24000
1156;-0.23500
1158;-0.23500
1161;-0.24500
1164;-0.26000
1167;-0.25000
1169;-0.24500
1172;-0.23000
1175;-0.22500
1178;-0.23000
1181;-0.24000
1183;-0.25000
1186;-0.25500
1189;-0.24500
1192;-0.25500
1194;-0.25500
1197;-0.25500
1200;-0.25500
1203;-0.23500
1206;-0.23500
1208;-0.24000
1211;-0.25500
1214;-0.26000
1217;-0.26500
1219;-0.25500
1222;-0.25000
1225;-0.25500
1228;-0.26000
1231;-0.27000
1233;-0.26500
1236;-0.26000
1239;-0.25000
1242;-0.26000
1244;-0.27000
1247;-0.26500
1250;-0.27500
1253;-0.27000
1256;-0.26500
1258;-0.26500
1261;-0.27000
1264;-0.27500
1267;-0.28000
1269;-0.26000
1272;-0.26500
1275;-0.28000
1278;-0.28000
1281;-0.29000
1283;-0.30000
1286;-0.28500
1289;-0.28500
1292;-0.28500
1294;-0.30500
1297;-0.31000
1300;-0.31500
1303;-0.29000
1306;-0.28500
1308;-0.29000
1311;-0.29500
1314;-0.29000
1317;-0.30500
1319;-0.29000
1322;-0.27500
1325;-0.27000
1328;-0.28500
1331;-0.28500
1333;-0.28000
1336;-0.27000
1339;-0.27500
1342;-0.27500
1344;-0.29000
1347;-0.30500
1350;-0.31500
1353;-0.30500
1356;-0.30500
1358;-0.29500
1361;-0.29500
1364;-0.27500
1367;-0.28000
1369;-0.27000
1372;-0.26000
1375;-0.25500
1378;-0.26000
1381;-0.25500
1383;-0.25500
1386;-0.23500
1389;-0.22500
1392;-0.22000
1394;-0.23500
1397;-0.21500
1400;-0.21000
1403;-0.18000
1406;-0.15500
1408;-0.15000
1411;-0.15500
1414;-0.16000
1417;-0.17000
1419;-0.17500
1422;-0.19000
1425;-0.19500
1428;-0.19500
1431;-0.19000
1433;-0.19500
1436;-0.18000
1439;-0.17500
1442;-0.16500
1444;-0.16000
1447;-0.16500
1450;-0.19500
1453;-0.21500
1456;-0.23000
1458;-0.24000
1461;-0.26000
1464;-0.29000
1467;-0.30000
1469;-0.28500
1472;-0.30000
1475;-0.31000
1478;-0.31500
1481;-0.31000
1483;-0.31500
1486;-0.30500
1489;-0.31500
1492;-0.31000
1494;-0.32500
1497;-0.34000
1500;-0.35000
1503;-0.33500
1506;-0.32500
1508;-0.33000
1511;-0.34000
1514;-0.34000
1517;-0.34500
1519;-0.35000
1522;-0.33000
1525;-0.33500
1528;-0.34000
1531;-0.35500
1533;-0.35500
1536;-0.35000
1539;-0.34500
1542;-0.34500
1544;-0.34500
1547;-0.36000
1550;-0.38000
1553;-0.40000
1556;-0.42000
1558;-0.45000
1561;-0.48500
1564;-0.54000
1567;-0.55500
1569;-0.48000
1572;-0.36500
1575;-0.23000
1578;-0.08000
1581;0.11500
1583;0.38000
1586;0.63000
1589;0.78500
1592;0.81500
1594;0.68500
1597;0.38000
1600;-0.00500
1603;-0.33000
1606;-0.47500
1608;-0.50500
1611;-0.47500
1614;-0.42500
1617;-0.39500
1619;-0.39000
1622;-0.38500
1625;-0.39500
1628;-0.38000
1631;-0.39000
1633;-0.38500
1636;-0.37000
1639;-0.37000
1642;-0.38000
1644;-0.38500
1647;-0.38500
1650;-0.38500
1653;-0.38000
1656;-0.36000
1658;-0.37000
1661;-0.38500
1664;-0.38500
