time_seconds;ecg_value
786;-0.43000
789;-0.45500
792;-0.49500
794;-0.54000
797;-0.55500
800;-0.59500
803;-0.63000
806;-0.62500
808;-0.56000
811;-0.45500
814;-0.34000
817;-0.17500
819;0.01500
822;0.27000
825;0.53500
828;0.75500
831;0.85500
833;0.88000
836;0.74000
839;0.43000
842;0.01000
844;-0.33000
847;-0.52000
850;-0.60000
853;-0.58000
856;-0.52500
858;-0.49000
861;-0.47000
864;-0.49000
867;-0.48500
869;-0.47000
872;-0.48000
875;-0.46000
878;-0.46000
881;-0.47500
883;-0.46000
886;-0.46000
889;-0.45000
892;-0.45000
894;-0.46000
897;-0.47000
900;-0.47000
903;-0.45500
906;-0.45500
908;-0.46500
911;-0.47500
914;-0.47500
917;-0.46500
919;-0.45500
922;-0.44000
925;-0.45500
928;-0.46500
931;-0.48500
933;-0.49000
936;-0.47000
939;-0.47000
942;-0.46000
944;-0.47000
947;-0.48500
950;-0.49000
953;-0.47000
956;-0.46500
958;-0.47000
961;-0.48500
964;-0.50500
967;-0.48500
969;-0.47500
972;-0.46500
975;-0.47000
978;-0.47000
981;-0.47500
983;-0.48500
986;-0.47500
989;-0.47000
992;-0.46500
994;-0.48500
997;-0.49000
1000;-0.50000
1003;-0.48500
1006;-0.47500
1008;-0.47500
1011;-0.48000
1014;-0.50000
1017;-0.48500
1019;-0.48500
1022;-0.47500
1025;-0.47000
1028;-0.48000
1031;-0.51000
1033;-0.49000
1036;-0.48000
1039;-0.47500
1042;-0.47500
1044;-0.48000
1047;-0.49500
1050;-0.48500
1053;-0.48500
1056;-0.47500
1058;-0.49000
1061;-0.50000
1064;-0.51500
1067;-0.52500
1069;-0.51500
1072;-0.52500
1075;-0.52000
1078;-0.53000
1081;-0.52000
1083;-0.53500
1086;-0.52000
1089;-0.52000
1092;-0.51500
1094;-0.52000
1097;-0.53000
1100;-0.52500
1103;-0.53000
1106;-0.50000
1108;-0.50500
1111;-0.49500
1114;-0.50500
1117;-0.49500
1119;-0.47500
1122;-0.46000
1125;-0.45000
1128;-0.46000
1131;-0.46000
1133;-0.46000
1136;-0.44000
1139;-0.42500
1142;-0.41000
1144;-0.41000
1147;-0.40500
1150;-0.40000
1153;-0.38000
1156;-0.36500
1158;-0.36000
1161;-0.37000
1164;-0.36500
1167;-0.35500
1169;-0.34000
1172;-0.32500
1175;-0.32500
1178;-0.32500
1181;-0.33000
1183;-0.32000
1186;-0.32500
1189;-0.31500
1192;-0.31500
1194;-0.31000
1197;-0.32500
1200;-0.33000
1203;-0.31000
1206;-0.31000
1208;-0.31500
1211;-0.32500
1214;-0.33500
1217;-0.32500
1219;-0.32000
1222;-0.31500
1225;-0.31500
1228;-0.33000
1231;-0.33500
1233;-0.33500
1236;-0.32500
1239;-0.31500
1242;-0.32000
1244;-0.33000
1247;-0.32500
1250;-0.34500
1253;-0.32500
1256;-0.32000
1258;-0.32000
1261;-0.33000
1264;-0.33500
1267;-0.33500
1269;-0.33500
1272;-0.31500
1275;-0.31500
1278;-0.33500
1281;-0.34500
1283;-0.34000
1286;-0.34000
1289;-0.33000
1292;-0.35000
1294;-0.35500
1297;-0.36000
1300;-0.35500
1303;-0.34500
1306;-0.33000
1308;-0.34500
1311;-0.34000
1314;-0.35500
1317;-0.35000
1319;-0.34000
1322;-0.32500
1325;-0.32500
1328;-0.33000
1331;-0.34500
1333;-0.34500
1336;-0.33500
1339;-0.32000
1342;-0.34000
1344;-0.34500
1347;-0.35500
1350;-0.35500
1353;-0.34500
1356;-0.33500
1358;-0.34000
1361;-0.35000
1364;-0.35500
1367;-0.35000
1369;-0.34500
1372;-0.32500
1375;-0.33500
1378;-0.35000
1381;-0.35000
1383;-0.35500
1386;-0.34500
1389;-0.33000
1392;-0.32500
1394;-0.31500
1397;-0.32000
1400;-0.30500
1403;-0.29000
1406;-0.28000
1408;-0.27000
1411;-0.26500
1414;-0.27000
1417;-0.26000
1419;-0.24500
1422;-0.24000
1425;-0.23500
1428;-0.23500
1431;-0.23000
1433;-0.23000
1436;-0.21000
1439;-0.19500
1442;-0.22000
1444;-0.22000
1447;-0.22500
1450;-0.23500
1453;-0.23000
1456;-0.21000
1458;-0.21000
1461;-0.21500
1464;-0.23000
1467;-0.22000
1469;-0.20000
1472;-0.16500
1475;-0.16000
1478;-0.17500
1481;-0.23000
1483;-0.26000
1486;-0.26000
1489;-0.26000
1492;-0.27500
1494;-0.29000
1497;-0.31000
1500;-0.32000
1503;-0.33000
1506;-0.33000
1508;-0.33500
1511;-0.35000
1514;-0.35500
1517;-0.35000
1519;-0.33500
1522;-0.33500
1525;-0.34000
1528;-0.35500
1531;-0.36000
1533;-0.36500
1536;-0.35500
1539;-0.35500
1542;-0.35500
1544;-0.36500
1547;-0.37000
1550;-0.37000
1553;-0.36000
1556;-0.35500
1558;-0.35000
1561;-0.37000
1564;-0.37000
1567;-0.36500
1569;-0.36000
1572;-0.35000
1575;-0.34500
1578;-0.37000
1581;-0.38000
1583;-0.41000
1586;-0.43000
1589;-0.45500
1592;-0.48500
1594;-0.50000
1597;-0.54500
1600;-0.56500
1603;-0.54500
1606;-0.44000
1608;-0.31000
1611;-0.16500
1614;-0.00500
1617;0.23500
1619;0.53000
1622;0.78000
1625;0.94000
1628;0.99500
1631;0.88000
1633;0.56500
1636;0.12500
1639;-0.25000
1642;-0.48000
1644;-0.55500
1647;-0.51500
1650;-0.45000
1653;-0.41000
1656;-0.40000
1658;-0.39500
1661;-0.41500
1664;-0.42500
