time_seconds;ecg_value
1589;-0.50000
1592;-0.54000
1594;-0.57500
1597;-0.59000
1600;-0.62500
1603;-0.65500
1606;-0.62500
1608;-0.55000
1611;-0.45000
1614;-0.30500
1617;-0.14500
1619;0.07000
1622;0.31000
1625;0.57500
1628;0.79000
1631;0.87500
1633;0.84500
1636;0.68000
1639;0.35000
1642;-0.04500
1644;-0.36000
1647;-0.53500
1650;-0.61500
1653;-0.61500
1656;-0.60500
1658;-0.57000
1661;-0.53000
1664;-0.51500
