time_seconds;ecg_value
378;-0.23500
381;-0.25500
383;-0.25500
386;-0.26500
389;-0.25500
392;-0.25500
394;-0.26500
397;-0.28000
400;-0.28000
403;-0.26500
406;-0.26500
408;-0.26000
411;-0.27500
414;-0.27500
417;-0.27500
419;-0.26000
422;-0.24500
425;-0.25500
428;-0.25000
431;-0.26500
433;-0.28000
436;-0.28500
439;-0.26500
442;-0.27500
444;-0.27000
447;-0.28500
450;-0.28500
453;-0.28000
456;-0.26000
458;-0.24500
461;-0.25000
464;-0.26500
467;-0.28000
469;-0.28500
472;-0.28000
475;-0.27000
478;-0.27500
481;-0.29000
483;-0.29500
486;-0.29500
489;-0.29000
492;-0.30500
494;-0.30000
497;-0.29500
500;-0.30500
503;-0.30500
506;-0.28500
508;-0.27000
511;-0.27000
514;-0.28000
517;-0.28500
519;-0.29500
522;-0.28500
525;-0.28500
528;-0.28500
531;-0.30500
533;-0.31000
536;-0.30500
539;-0.29500
542;-0.29000
544;-0.28500
547;-0.28500
550;-0.30000
553;-0.30500
556;-0.30000
558;-0.29000
561;-0.29500
564;-0.30000
567;-0.31000
569;-0.28000
572;-0.27500
575;-0.26000
578;-0.26000
581;-0.27500
583;-0.29500
586;-0.29500
589;-0.28000
592;-0.27000
594;-0.26500
597;-0.26500
600;-0.28500
603;-0.28500
606;-0.27000
608;-0.25500
611;-0.24500
614;-0.27500
617;-0.28500
619;-0.26500
622;-0.24500
625;-0.22500
628;-0.21500
631;-0.22000
633;-0.23500
636;-0.25000
639;-0.22500
642;-0.20500
644;-0.19000
647;-0.19500
650;-0.19500
653;-0.17500
656;-0.15500
658;-0.15500
661;-0.17000
664;-0.18000
667;-0.20500
669;-0.20500
672;-0.20000
675;-0.19500
678;-0.19500
681;-0.21000
683;-0.22000
686;-0.22500
689;-0.19000
692;-0.16500
694;-0.15500
697;-0.18000
700;-0.21000
703;-0.23500
706;-0.23500
708;-0.24000
711;-0.26000
714;-0.29500
717;-0.32000
719;-0.32000
722;-0.30500
725;-0.30000
728;-0.29500
731;-0.30000
733;-0.31500
736;-0.30500
739;-0.31000
742;-0.30500
744;-0.31000
747;-0.31000
750;-0.31500
753;-0.30500
756;-0.31000
758;-0.30500
761;-0.32000
764;-0.32000
767;-0.32500
769;-0.30500
772;-0.30000
775;-0.32000
778;-0.31500
781;-0.33500
783;-0.36000
786;-0.38500
789;-0.41500
792;-0.43000
794;-0.45500
797;-0.49000
800;-0.52000
803;-0.46500
806;-0.34000
808;-0.17500
811;-0.00500
814;0.17000
817;0.37000
819;0.63000
822;0.84500
825;0.99500
828;1.10000
831;1.18000
833;1.19000
836;1.07000
839;0.76000
842;0.33500
844;-0.09000
847;-0.34000
850;-0.43500
853;-0.42500
856;-0.38000
858;-0.34500
861;-0.34000
864;-0.35000
867;-0.35500
869;-0.36000
872;-0.34000
875;-0.34000
878;-0.35000
881;-0.36000
883;-0.37000
886;-0.35500
889;-0.35000
892;-0.34000
894;-0.33500
897;-0.34000
900;-0.36000
903;-0.35000
906;-0.34500
908;-0.34500
911;-0.35000
914;-0.35500
917;-0.36000
919;-0.36500
922;-0.35500
925;-0.35000
928;-0.35000
931;-0.36500
933;-0.38000
936;-0.36500
939;-0.36500
942;-0.36000
944;-0.37000
947;-0.37500
950;-0.39000
953;-0.38000
956;-0.37500
958;-0.36000
961;-0.37000
964;-0.37500
967;-0.39000
969;-0.38500
972;-0.37000
975;-0.36000
978;-0.37000
981;-0.37500
983;-0.37500
986;-0.38500
989;-0.37000
992;-0.38000
994;-0.37500
997;-0.38000
1000;-0.38500
1003;-0.39000
1006;-0.38000
1008;-0.37500
1011;-0.36000
1014;-0.37500
1017;-0.39000
1019;-0.39000
1022;-0.37500
1025;-0.38000
1028;-0.38000
1031;-0.38500
1033;-0.40000
1036;-0.40000
1039;-0.39500
1042;-0.38500
1044;-0.40000
1047;-0.40500
1050;-0.40500
1053;-0.39500
1056;-0.38500
1058;-0.38000
1061;-0.39500
1064;-0.39500
1067;-0.41000
1069;-0.40500
1072;-0.41500
1075;-0.40500
1078;-0.42000
1081;-0.42000
1083;-0.43500
1086;-0.43500
1089;-0.43500
1092;-0.42000
1094;-0.43000
1097;-0.45000
1100;-0.45000
1103;-0.44000
1106;-0.44000
1108;-0.42500
1111;-0.43000
1114;-0.44000
1117;-0.43500
1119;-0.44000
1122;-0.41500
1125;-0.39500
1128;-0.37000
1131;-0.38000
1133;-0.36500
1136;-0.35000
1139;-0.33000
1142;-0.32000
1144;-0.31000
1147;-0.30000
1150;-0.29000
1153;-0.27500
1156;-0.27000
1158;-0.25500
1161;-0.26500
1164;-0.26000
1167;-0.25000
1169;-0.27000
1172;-0.25500
1175;-0.25500
1178;-0.26500
1181;-0.26000
1183;-0.27500
1186;-0.26500
1189;-0.25500
1192;-0.25500
1194;-0.25500
1197;-0.27000
1200;-0.27500
1203;-0.27000
1206;-0.26000
1208;-0.25000
1211;-0.25500
1214;-0.25500
1217;-0.27000
1219;-0.26000
1222;-0.24500
1225;-0.24000
1228;-0.25000
1231;-0.25500
1233;-0.26500
1236;-0.25500
1239;-0.25000
1242;-0.23500
1244;-0.25000
1247;-0.25500
1250;-0.26000
1253;-0.25500
1256;-0.26000
1258;-0.25000
1261;-0.25500
1264;-0.26500
1267;-0.27500
1269;-0.27000
1272;-0.27500
1275;-0.27000
1278;-0.27500
1281;-0.27500
1283;-0.28000
1286;-0.27500
1289;-0.27000
1292;-0.26500
1294;-0.27000
1297;-0.27500
1300;-0.28500
1303;-0.27500
1306;-0.26500
1308;-0.25500
1311;-0.26000
1314;-0.27000
1317;-0.28000
1319;-0.26500
1322;-0.26000
1325;-0.26000
1328;-0.26000
1331;-0.27000
1333;-0.28500
1336;-0.29000
1339;-0.27500
1342;-0.28000
1344;-0.27000
1347;-0.27500
1350;-0.29000
1353;-0.28000
1356;-0.27000
1358;-0.26500
1361;-0.26000
1364;-0.26500
1367;-0.27000
1369;-0.27000
1372;-0.26500
1375;-0.26500
1378;-0.26000
1381;-0.27500
1383;-0.28500
1386;-0.28000
1389;-0.25500
1392;-0.25500
1394;-0.26000
1397;-0.26000
1400;-0.27000
1403;-0.28000
1406;-0.28000
1408;-0.26000
1411;-0.26500
1414;-0.27000
1417;-0.27500
1419;-0.26000
1422;-0.25500
1425;-0.25000
1428;-0.26000
1431;-0.26500
1433;-0.26500
1436;-0.26500
1439;-0.26000
1442;-0.24000
1444;-0.23000
1447;-0.22500
1450;-0.22500
1453;-0.21000
1456;-0.19500
1458;-0.19000
1461;-0.19000
1464;-0.19000
1467;-0.20500
1469;-0.18000
1472;-0.17500
1475;-0.16000
1478;-0.15500
1481;-0.16500
1483;-0.17500
1486;-0.16000
1489;-0.14000
1492;-0.14500
1494;-0.13500
1497;-0.14000
1500;-0.15500
1503;-0.16000
1506;-0.14500
1508;-0.17000
1511;-0.17000
1514;-0.18000
1517;-0.17500
1519;-0.17500
1522;-0.17500
1525;-0.16500
1528;-0.17000
1531;-0.15000
1533;-0.15000
1536;-0.12500
1539;-0.15500
1542;-0.18000
1544;-0.21500
1547;-0.23500
1550;-0.25500
1553;-0.26000
1556;-0.25500
1558;-0.27000
1561;-0.28000
1564;-0.28500
1567;-0.29500
1569;-0.29000
1572;-0.27500
1575;-0.26500
1578;-0.26500
1581;-0.28500
1583;-0.29500
1586;-0.29000
1589;-0.30000
1592;-0.28000
1594;-0.29000
1597;-0.29000
1600;-0.29500
1603;-0.30500
1606;-0.28500
1608;-0.28500
1611;-0.30000
1614;-0.31000
1617;-0.32000
1619;-0.31000
1622;-0.30500
1625;-0.33500
1628;-0.37000
1631;-0.42000
1633;-0.46000
1636;-0.47500
1639;-0.48500
1642;-0.49000
1644;-0.41000
1647;-0.27000
1650;-0.07000
1653;0.14500
1656;0.40000
1658;0.68000
1661;0.97500
1664;1.16500
