time_seconds;ecg_value
481;-0.19500
483;-0.19500
486;-0.19000
489;-0.19000
492;-0.20000
494;-0.20500
497;-0.21500
500;-0.21000
503;-0.20500
506;-0.20000
508;-0.21000
511;-0.21000
514;-0.22000
517;-0.22000
519;-0.21000
522;-0.20500
525;-0.20000
528;-0.20000
531;-0.22000
533;-0.21000
536;-0.20500
539;-0.19500
542;-0.19000
544;-0.19000
547;-0.20000
550;-0.20000
553;-0.19000
556;-0.18000
558;-0.17500
561;-0.19000
564;-0.20000
567;-0.20500
569;-0.19500
572;-0.19000
575;-0.19500
578;-0.19000
581;-0.20500
583;-0.20000
586;-0.19000
589;-0.17500
592;-0.18500
594;-0.19000
597;-0.18500
600;-0.19000
603;-0.16500
606;-0.16500
608;-0.17000
611;-0.17500
614;-0.17500
617;-0.15500
619;-0.14000
622;-0.12000
625;-0.09500
628;-0.10000
631;-0.11000
633;-0.10500
636;-0.09000
639;-0.09500
642;-0.08000
644;-0.07500
647;-0.07500
650;-0.07000
653;-0.06500
656;-0.07000
658;-0.05000
661;-0.05500
664;-0.07000
667;-0.07500
669;-0.08000
672;-0.06500
675;-0.08500
678;-0.09000
681;-0.09000
683;-0.09000
686;-0.07000
689;-0.08000
692;-0.09000
694;-0.09000
697;-0.07500
700;-0.05000
703;-0.05500
706;-0.09000
708;-0.12000
711;-0.13500
714;-0.16000
717;-0.17000
719;-0.18000
722;-0.18500
725;-0.19500
728;-0.20000
731;-0.20500
733;-0.20500
736;-0.20000
739;-0.19500
742;-0.20500
744;-0.20000
747;-0.21500
750;-0.21500
753;-0.21000
756;-0.19500
758;-0.19500
761;-0.20500
764;-0.21000
767;-0.21000
769;-0.20000
772;-0.19000
775;-0.19500
778;-0.20000
781;-0.20500
783;-0.20500
786;-0.20000
789;-0.21500
792;-0.25500
794;-0.30000
797;-0.33000
800;-0.35500
803;-0.37500
806;-0.39500
808;-0.36500
811;-0.28500
814;-0.14000
817;0.04500
819;0.25500
822;0.53000
825;0.82500
828;1.08000
831;1.21000
833;1.22500
836;1.05500
839;0.65500
842;0.16000
844;-0.21500
847;-0.36500
850;-0.34500
853;-0.27000
856;-0.21000
858;-0.20500
861;-0.21000
864;-0.22500
867;-0.22500
869;-0.22000
872;-0.20500
875;-0.20000
878;-0.21500
881;-0.23500
883;-0.23000
886;-0.22500
889;-0.23000
892;-0.23000
894;-0.24000
897;-0.25000
900;-0.25000
903;-0.24000
906;-0.22500
908;-0.22500
911;-0.23000
914;-0.25000
917;-0.24000
919;-0.23500
922;-0.22500
925;-0.22500
928;-0.23500
931;-0.24500
933;-0.25000
936;-0.23500
939;-0.23000
942;-0.22000
944;-0.22000
947;-0.23500
950;-0.22500
953;-0.22000
956;-0.21000
958;-0.21500
961;-0.21500
964;-0.22500
967;-0.23500
969;-0.23500
972;-0.22000
975;-0.22000
978;-0.23000
981;-0.24500
983;-0.23500
986;-0.22000
989;-0.22000
992;-0.21500
994;-0.22500
997;-0.24500
1000;-0.25000
1003;-0.22500
1006;-0.21000
1008;-0.21000
1011;-0.21500
1014;-0.22500
1017;-0.22000
1019;-0.21500
1022;-0.20000
1025;-0.21000
1028;-0.21500
1031;-0.22000
1033;-0.22500
1036;-0.22000
1039;-0.21500
1042;-0.22000
1044;-0.23000
1047;-0.24500
1050;-0.24000
1053;-0.23000
1056;-0.23000
1058;-0.23500
1061;-0.23000
1064;-0.24500
1067;-0.24500
1069;-0.23500
1072;-0.23000
1075;-0.21500
1078;-0.22500
1081;-0.24000
1083;-0.23000
1086;-0.22500
1089;-0.21000
1092;-0.21500
1094;-0.22000
1097;-0.22500
1100;-0.22000
1103;-0.22000
1106;-0.20000
1108;-0.20500
1111;-0.21500
1114;-0.21500
1117;-0.21000
1119;-0.19500
1122;-0.16000
1125;-0.15000
1128;-0.15500
1131;-0.15500
1133;-0.14000
1136;-0.12000
1139;-0.10500
1142;-0.11000
1144;-0.10500
1147;-0.12000
1150;-0.11000
1153;-0.08500
1156;-0.09000
1158;-0.08500
1161;-0.07500
1164;-0.09500
1167;-0.09500
1169;-0.09000
1172;-0.07500
1175;-0.07500
1178;-0.09000
1181;-0.11000
1183;-0.09500
1186;-0.09500
1189;-0.10000
1192;-0.08000
1194;-0.09000
1197;-0.11500
1200;-0.10500
1203;-0.10000
1206;-0.09000
1208;-0.09500
1211;-0.10000
1214;-0.11500
1217;-0.11500
1219;-0.11500
1222;-0.10500
1225;-0.11000
1228;-0.11500
1231;-0.13000
1233;-0.12000
1236;-0.11000
1239;-0.10500
1242;-0.09000
1244;-0.10500
1247;-0.12500
1250;-0.12500
1253;-0.12500
1256;-0.11000
1258;-0.12000
1261;-0.12500
1264;-0.15000
1267;-0.14500
1269;-0.14500
1272;-0.13000
1275;-0.14000
1278;-0.15000
1281;-0.16500
1283;-0.17000
1286;-0.15500
1289;-0.15500
1292;-0.15500
1294;-0.15000
1297;-0.17000
1300;-0.17500
1303;-0.15500
1306;-0.15000
1308;-0.15000
1311;-0.15500
1314;-0.16000
1317;-0.15000
1319;-0.13500
1322;-0.14000
1325;-0.14000
1328;-0.14500
1331;-0.14500
1333;-0.15000
1336;-0.15000
1339;-0.14000
1342;-0.14000
1344;-0.16000
1347;-0.16000
1350;-0.17000
1353;-0.16000
1356;-0.15000
1358;-0.14500
1361;-0.15000
1364;-0.17500
1367;-0.16000
1369;-0.15000
1372;-0.14500
1375;-0.13500
1378;-0.15000
1381;-0.15500
1383;-0.15500
1386;-0.13500
1389;-0.13000
1392;-0.12000
1394;-0.10500
1397;-0.11000
1400;-0.08000
1403;-0.06500
1406;-0.04500
1408;-0.04500
1411;-0.05500
1414;-0.06000
1417;-0.04500
1419;-0.03500
1422;-0.02000
1425;-0.04000
1428;-0.03000
1431;-0.04500
1433;-0.04000
1436;-0.04000
1439;-0.04500
1442;-0.04000
1444;-0.05500
1447;-0.06000
1450;-0.05500
1453;-0.05500
1456;-0.05500
1458;-0.05500
1461;-0.04000
1464;-0.03500
1467;-0.00500
1469;-0.01000
1472;-0.04000
1475;-0.06000
1478;-0.08500
1481;-0.09500
1483;-0.10000
1486;-0.10500
1489;-0.12000
1492;-0.13000
1494;-0.14500
1497;-0.15500
1500;-0.17000
1503;-0.16500
1506;-0.16500
1508;-0.15000
1511;-0.16000
1514;-0.16500
1517;-0.16500
1519;-0.16000
1522;-0.16500
1525;-0.14500
1528;-0.16500
1531;-0.18000
1533;-0.18000
1536;-0.18000
1539;-0.17000
1542;-0.17000
1544;-0.18500
1547;-0.19000
1550;-0.18500
1553;-0.18000
1556;-0.17000
1558;-0.18000
1561;-0.21500
1564;-0.27000
1567;-0.31000
1569;-0.31500
1572;-0.34000
1575;-0.36500
1578;-0.34000
1581;-0.24500
1583;-0.07000
1586;0.12000
1589;0.33500
1592;0.60500
1594;0.89500
1597;1.13000
1600;1.25000
1603;1.22000
1606;0.98000
1608;0.52000
1611;0.03000
1614;-0.23500
1617;-0.29500
1619;-0.24000
1622;-0.17500
1625;-0.15500
1628;-0.18000
1631;-0.19500
1633;-0.19000
1636;-0.19500
1639;-0.20000
1642;-0.21500
1644;-0.20000
1647;-0.22000
1650;-0.20500
1653;-0.20500
1656;-0.19000
1658;-0.19000
1661;-0.19500
1664;-0.21000
