time_seconds;ecg_value
561;-0.33000
564;-0.31500
567;-0.32000
569;-0.32500
572;-0.34000
575;-0.33500
578;-0.33500
581;-0.32500
583;-0.32500
586;-0.32500
589;-0.33500
592;-0.33500
594;-0.33500
597;-0.31500
600;-0.31500
603;-0.31000
606;-0.32500
608;-0.32500
611;-0.30500
614;-0.30000
617;-0.30000
619;-0.28500
622;-0.29000
625;-0.28000
628;-0.26000
631;-0.24500
633;-0.25500
636;-0.26000
639;-0.26500
642;-0.25500
644;-0.22500
647;-0.21000
650;-0.21000
653;-0.20500
656;-0.22000
658;-0.22000
661;-0.21500
664;-0.21500
667;-0.22000
669;-0.22500
672;-0.23500
675;-0.24500
678;-0.23500
681;-0.22500
683;-0.21000
686;-0.22500
689;-0.24500
692;-0.23500
694;-0.20500
697;-0.17500
700;-0.19500
703;-0.22500
706;-0.27500
708;-0.29500
711;-0.29000
714;-0.29500
717;-0.31500
719;-0.32500
722;-0.34000
725;-0.35000
728;-0.33500
731;-0.32500
733;-0.32500
736;-0.33500
739;-0.35000
742;-0.35000
744;-0.34000
747;-0.33500
750;-0.33500
753;-0.34000
756;-0.35000
758;-0.36500
761;-0.34500
764;-0.34000
767;-0.35500
769;-0.35000
772;-0.35000
775;-0.36500
778;-0.35500
781;-0.36500
783;-0.40000
786;-0.45000
789;-0.48000
792;-0.51500
794;-0.50500
797;-0.54000
800;-0.58000
803;-0.61000
806;-0.57500
808;-0.50500
811;-0.38000
814;-0.22500
817;-0.05500
819;0.13500
822;0.39000
825;0.69000
828;0.96000
831;1.11500
833;1.13000
836;0.95500
839;0.52500
842;0.00500
844;-0.36000
847;-0.48500
850;-0.45000
853;-0.38500
856;-0.36500
858;-0.35500
861;-0.36000
864;-0.37000
867;-0.38000
869;-0.36500
872;-0.39000
875;-0.40000
878;-0.38500
881;-0.38500
883;-0.39000
886;-0.39000
889;-0.39000
892;-0.40000
894;-0.38500
897;-0.37000
900;-0.37500
903;-0.38500
906;-0.38500
908;-0.39000
911;-0.38500
914;-0.37500
917;-0.38000
919;-0.39500
922;-0.40000
925;-0.40500
928;-0.40500
931;-0.39000
933;-0.39500
936;-0.39500
939;-0.39500
942;-0.41000
944;-0.40000
947;-0.39000
950;-0.39000
953;-0.39500
956;-0.40500
958;-0.40500
961;-0.39000
964;-0.36500
967;-0.38000
969;-0.39000
972;-0.40000
975;-0.40000
978;-0.38500
981;-0.38500
983;-0.37500
986;-0.39000
989;-0.39500
992;-0.41000
994;-0.39500
997;-0.39000
1000;-0.38500
1003;-0.39500
1006;-0.40000
1008;-0.40500
1011;-0.39500
1014;-0.39000
1017;-0.38000
1019;-0.39000
1022;-0.39000
1025;-0.39500
1028;-0.40000
1031;-0.38000
1033;-0.40000
1036;-0.39500
1039;-0.40500
1042;-0.39500
1044;-0.40000
1047;-0.37500
1050;-0.38000
1053;-0.39000
1056;-0.40000
1058;-0.41000
1061;-0.39500
1064;-0.39500
1067;-0.39500
1069;-0.41000
1072;-0.41000
1075;-0.42000
1078;-0.42000
1081;-0.41500
1083;-0.42000
1086;-0.41500
1089;-0.42000
1092;-0.42500
1094;-0.40500
1097;-0.39500
1100;-0.39500
1103;-0.41000
1106;-0.40000
1108;-0.39500
1111;-0.37000
1114;-0.36500
1117;-0.36000
1119;-0.35500
1122;-0.34000
1125;-0.33500
1128;-0.31500
1131;-0.29000
1133;-0.28500
1136;-0.28500
1139;-0.28000
1142;-0.28000
1144;-0.27000
1147;-0.25500
1150;-0.25000
1153;-0.26000
1156;-0.27500
1158;-0.28000
1161;-0.27000
1164;-0.25500
1167;-0.26000
1169;-0.27500
1172;-0.27500
1175;-0.27000
1178;-0.26500
1181;-0.26000
1183;-0.26500
1186;-0.27000
1189;-0.27000
1192;-0.28500
1194;-0.27000
1197;-0.26500
1200;-0.26500
1203;-0.27000
1206;-0.28000
1208;-0.28000
1211;-0.28500
1214;-0.26500
1217;-0.27000
1219;-0.27000
1222;-0.27500
1225;-0.28000
1228;-0.27000
1231;-0.28000
1233;-0.26500
1236;-0.29000
1239;-0.28500
1242;-0.28500
1244;-0.28000
1247;-0.27500
1250;-0.28000
1253;-0.28500
1256;-0.30000
1258;-0.30500
1261;-0.29000
1264;-0.28500
1267;-0.29000
1269;-0.30500
1272;-0.30500
1275;-0.31000
1278;-0.30500
1281;-0.29500
1283;-0.30000
1286;-0.31000
1289;-0.31500
1292;-0.31000
1294;-0.30500
1297;-0.29500
1300;-0.30500
1303;-0.30000
1306;-0.31500
1308;-0.32500
1311;-0.32500
1314;-0.32000
1317;-0.31500
1319;-0.32000
1322;-0.31500
1325;-0.33500
1328;-0.31500
1331;-0.30000
1333;-0.31500
1336;-0.33000
1339;-0.31500
1342;-0.32500
1344;-0.31500
1347;-0.30000
1350;-0.30500
1353;-0.31000
1356;-0.32000
1358;-0.33000
1361;-0.32000
1364;-0.31000
1367;-0.30000
1369;-0.31000
1372;-0.31500
1375;-0.30000
1378;-0.30000
1381;-0.30000
1383;-0.28500
1386;-0.29500
1389;-0.31500
1392;-0.32000
1394;-0.31500
1397;-0.29500
1400;-0.30000
1403;-0.30000
1406;-0.30500
1408;-0.29000
1411;-0.28000
1414;-0.25500
1417;-0.23500
1419;-0.24500
1422;-0.24000
1425;-0.23500
1428;-0.21500
1431;-0.20500
1433;-0.21000
1436;-0.20000
1439;-0.19500
1442;-0.19500
1444;-0.17500
1447;-0.16500
1450;-0.16000
1453;-0.19000
1456;-0.19500
1458;-0.21500
1461;-0.21500
1464;-0.20000
1467;-0.19500
1469;-0.20500
1472;-0.21000
1475;-0.23500
1478;-0.23000
1481;-0.21500
1483;-0.21500
1486;-0.21000
1489;-0.18500
1492;-0.18500
1494;-0.19000
1497;-0.21500
1500;-0.25000
1503;-0.25500
1506;-0.27500
1508;-0.29500
1511;-0.30500
1514;-0.30000
1517;-0.30000
1519;-0.31500
1522;-0.31500
1525;-0.31000
1528;-0.30500
1531;-0.29000
1533;-0.30500
1536;-0.30500
1539;-0.31000
1542;-0.32000
1544;-0.31500
1547;-0.31000
1550;-0.32000
1553;-0.32000
1556;-0.33500
1558;-0.33500
1561;-0.33500
1564;-0.32500
1567;-0.33000
1569;-0.32500
1572;-0.34500
1575;-0.38000
1578;-0.40000
1581;-0.44000
1583;-0.47500
1586;-0.50000
1589;-0.54500
1592;-0.58500
1594;-0.54500
1597;-0.45000
1600;-0.34000
1603;-0.21000
1606;-0.05000
1608;0.12000
1611;0.37000
1614;0.66500
1617;0.92000
1619;1.09500
1622;1.15000
1625;1.04500
1628;0.72500
1631;0.25500
1633;-0.18000
1636;-0.42000
1639;-0.44000
1642;-0.38500
1644;-0.32500
1647;-0.30000
1650;-0.32000
1653;-0.33500
1656;-0.34500
1658;-0.34500
1661;-0.34000
1664;-0.33500
