time_seconds;ecg_value
489;-0.37500
492;-0.40000
494;-0.39500
497;-0.38000
500;-0.37500
503;-0.36500
506;-0.39000
508;-0.39000
511;-0.40500
514;-0.40000
517;-0.37000
519;-0.36500
522;-0.37000
525;-0.38500
528;-0.38500
531;-0.37000
533;-0.37000
536;-0.36000
539;-0.36500
542;-0.38000
544;-0.39000
547;-0.37500
550;-0.36000
553;-0.36000
556;-0.37500
558;-0.38000
561;-0.39000
564;-0.38000
567;-0.36500
569;-0.37000
572;-0.36000
575;-0.38500
578;-0.40000
581;-0.38500
583;-0.38500
586;-0.38500
589;-0.38500
592;-0.40000
594;-0.41000
597;-0.40000
600;-0.37500
603;-0.37500
606;-0.37000
608;-0.37000
611;-0.37000
614;-0.35500
617;-0.34500
619;-0.33500
622;-0.32500
625;-0.33000
628;-0.32500
631;-0.31500
633;-0.30500
636;-0.29500
639;-0.29500
642;-0.29000
644;-0.29500
647;-0.27500
650;-0.27000
653;-0.27000
656;-0.29000
658;-0.29500
661;-0.30500
664;-0.29000
667;-0.28500
669;-0.30000
672;-0.29000
675;-0.30500
678;-0.31000
681;-0.31000
683;-0.32000
686;-0.31500
689;-0.30000
692;-0.28500
694;-0.29000
697;-0.30000
700;-0.32000
703;-0.34500
706;-0.36500
708;-0.38500
711;-0.41500
714;-0.39500
717;-0.40000
719;-0.38500
722;-0.38500
725;-0.39500
728;-0.39000
731;-0.38000
733;-0.39000
736;-0.38500
739;-0.40000
742;-0.41000
744;-0.42500
747;-0.41500
750;-0.41500
753;-0.42000
756;-0.42000
758;-0.43000
761;-0.43000
764;-0.43000
767;-0.42000
769;-0.42000
772;-0.42500
775;-0.42500
778;-0.43500
781;-0.41500
783;-0.40000
786;-0.40000
789;-0.42000
792;-0.44500
794;-0.49000
797;-0.51000
800;-0.52000
803;-0.53000
806;-0.58500
808;-0.62500
811;-0.58000
814;-0.45500
817;-0.30000
819;-0.11500
822;0.07500
825;0.33500
828;0.59500
831;0.81000
833;0.92500
836;0.90000
839;0.65500
842;0.26000
844;-0.18500
847;-0.45000
850;-0.54500
853;-0.53000
856;-0.49500
858;-0.47000
861;-0.46500
864;-0.44500
867;-0.43500
869;-0.42500
872;-0.41000
875;-0.43000
878;-0.43500
881;-0.43500
883;-0.43000
886;-0.42000
889;-0.43500
892;-0.44000
894;-0.45500
897;-0.45000
900;-0.44500
903;-0.43500
906;-0.44000
908;-0.45000
911;-0.46000
914;-0.44000
917;-0.43000
919;-0.43500
922;-0.43500
925;-0.44500
928;-0.44000
931;-0.43500
933;-0.43500
936;-0.42500
939;-0.43500
942;-0.44000
944;-0.44500
947;-0.43500
950;-0.42500
953;-0.42500
956;-0.42000
958;-0.43000
961;-0.45000
964;-0.43000
967;-0.42000
969;-0.42500
972;-0.42500
975;-0.45000
978;-0.46000
981;-0.44000
983;-0.43000
986;-0.42500
989;-0.43000
992;-0.43500
994;-0.44500
997;-0.42000
1000;-0.40500
1003;-0.41500
1006;-0.41500
1008;-0.42000
1011;-0.42500
1014;-0.41500
1017;-0.41500
1019;-0.40500
1022;-0.41000
1025;-0.42000
1028;-0.42000
1031;-0.42000
1033;-0.41000
1036;-0.42000
1039;-0.42500
1042;-0.43500
1044;-0.43500
1047;-0.43000
1050;-0.42000
1053;-0.42000
1056;-0.42000
1058;-0.42500
1061;-0.43000
1064;-0.43500
1067;-0.43500
1069;-0.44000
1072;-0.45500
1075;-0.45500
1078;-0.47000
1081;-0.46500
1083;-0.47000
1086;-0.46000
1089;-0.47000
1092;-0.48000
1094;-0.48000
1097;-0.48500
1100;-0.46000
1103;-0.45500
1106;-0.45500
1108;-0.45000
1111;-0.44000
1114;-0.41500
1117;-0.39500
1119;-0.38500
1122;-0.38500
1125;-0.37500
1128;-0.36500
1131;-0.34500
1133;-0.33000
1136;-0.31500
1139;-0.32500
1142;-0.31000
1144;-0.32000
1147;-0.31000
1150;-0.29000
1153;-0.29500
1156;-0.28500
1158;-0.29000
1161;-0.29000
1164;-0.28000
1167;-0.26000
1169;-0.26500
1172;-0.26500
1175;-0.28000
1178;-0.28000
1181;-0.27500
1183;-0.25000
1186;-0.26500
1189;-0.26500
1192;-0.27000
1194;-0.28000
1197;-0.27500
1200;-0.26500
1203;-0.26500
1206;-0.27500
1208;-0.28000
1211;-0.28000
1214;-0.28000
1217;-0.28000
1219;-0.27500
1222;-0.27000
1225;-0.29000
1228;-0.29500
1231;-0.28000
1233;-0.27500
1236;-0.26500
1239;-0.26500
1242;-0.28500
1244;-0.29500
1247;-0.28500
1250;-0.27500
1253;-0.27000
1256;-0.28500
1258;-0.29000
1261;-0.29500
1264;-0.28500
1267;-0.28000
1269;-0.27500
1272;-0.28000
1275;-0.29500
1278;-0.30500
1281;-0.29000
1283;-0.28500
1286;-0.28500
1289;-0.28000
1292;-0.31000
1294;-0.32000
1297;-0.30500
1300;-0.29500
1303;-0.30000
1306;-0.29000
1308;-0.31500
1311;-0.30000
1314;-0.30500
1317;-0.29500
1319;-0.29000
1322;-0.29000
1325;-0.30500
1328;-0.30000
1331;-0.29500
1333;-0.30000
1336;-0.28500
1339;-0.30000
1342;-0.29000
1344;-0.29500
1347;-0.28000
1350;-0.28000
1353;-0.27500
1356;-0.28000
1358;-0.28500
1361;-0.29500
1364;-0.29000
1367;-0.27500
1369;-0.27500
1372;-0.28500
1375;-0.29000
1378;-0.30000
1381;-0.30000
1383;-0.28000
1386;-0.28000
1389;-0.28500
1392;-0.29000
1394;-0.28500
1397;-0.28500
1400;-0.26500
1403;-0.26500
1406;-0.27000
1408;-0.27500
1411;-0.28000
1414;-0.26500
1417;-0.26000
1419;-0.25000
1422;-0.24000
1425;-0.23500
1428;-0.24000
1431;-0.22000
1433;-0.19500
1436;-0.19500
1439;-0.20500
1442;-0.20500
1444;-0.21500
1447;-0.19000
1450;-0.18000
1453;-0.17000
1456;-0.18000
1458;-0.18000
1461;-0.17500
1464;-0.18000
1467;-0.17500
1469;-0.19500
1472;-0.19500
1475;-0.21000
1478;-0.21500
1481;-0.21000
1483;-0.19000
1486;-0.19500
1489;-0.21000
1492;-0.21000
1494;-0.18500
1497;-0.16000
1500;-0.14500
1503;-0.16500
1506;-0.20000
1508;-0.22500
1511;-0.24500
1514;-0.25500
1517;-0.26500
1519;-0.26500
1522;-0.29000
1525;-0.29500
1528;-0.30500
1531;-0.29500
1533;-0.29000
1536;-0.28500
1539;-0.31000
1542;-0.31000
1544;-0.31500
1547;-0.32000
1550;-0.30500
1553;-0.31000
1556;-0.30500
1558;-0.31500
1561;-0.32500
1564;-0.31000
1567;-0.30500
1569;-0.29500
1572;-0.30500
1575;-0.32000
1578;-0.31000
1581;-0.30000
1583;-0.29500
1586;-0.29000
1589;-0.29500
1592;-0.30500
1594;-0.33000
1597;-0.36500
1600;-0.38000
1603;-0.42500
1606;-0.43000
1608;-0.43500
1611;-0.47500
1614;-0.50000
1617;-0.47500
1619;-0.37000
1622;-0.21000
1625;-0.03500
1628;0.16000
1631;0.43000
1633;0.73000
1636;0.99000
1639;1.12500
1642;1.12000
1644;0.89000
1647;0.46500
1650;-0.01000
1653;-0.33000
1656;-0.43000
1658;-0.41000
1661;-0.35000
1664;-0.31000
