time_seconds;ecg_value
925;-0.43000
928;-0.43500
931;-0.41000
933;-0.42000
936;-0.41500
939;-0.43500
942;-0.43500
944;-0.43500
947;-0.41500
950;-0.41000
953;-0.41500
956;-0.41500
958;-0.42000
961;-0.41500
964;-0.39500
967;-0.40500
969;-0.41000
972;-0.41500
975;-0.42000
978;-0.41500
981;-0.41500
983;-0.42000
986;-0.42000
989;-0.42500
992;-0.43500
994;-0.42000
997;-0.41000
1000;-0.41500
1003;-0.41500
1006;-0.42000
1008;-0.42500
1011;-0.42500
1014;-0.41000
1017;-0.41000
1019;-0.42500
1022;-0.42000
1025;-0.42500
1028;-0.41500
1031;-0.41000
1033;-0.42000
1036;-0.41000
1039;-0.43000
1042;-0.42500
1044;-0.41000
1047;-0.40500
1050;-0.41000
1053;-0.41500
1056;-0.42000
1058;-0.42000
1061;-0.42000
1064;-0.40500
1067;-0.41000
1069;-0.41500
1072;-0.41500
1075;-0.42500
1078;-0.42000
1081;-0.41500
1083;-0.41000
1086;-0.42000
1089;-0.43000
1092;-0.43000
1094;-0.43000
1097;-0.41000
1100;-0.41500
1103;-0.42000
1106;-0.42500
1108;-0.41500
1111;-0.40000
1114;-0.39000
1117;-0.39500
1119;-0.39000
1122;-0.39000
1125;-0.40000
1128;-0.39000
1131;-0.37500
1133;-0.35000
1136;-0.35500
1139;-0.35500
1142;-0.33500
1144;-0.32000
1147;-0.31000
1150;-0.29500
1153;-0.30000
1156;-0.30500
1158;-0.29500
1161;-0.29000
1164;-0.28000
1167;-0.27000
1169;-0.28000
1172;-0.27500
1175;-0.29000
1178;-0.27000
1181;-0.26500
1183;-0.26000
1186;-0.26500
1189;-0.28000
1192;-0.27000
1194;-0.26000
1197;-0.26000
1200;-0.25000
1203;-0.26500
1206;-0.27000
1208;-0.29500
1211;-0.27000
1214;-0.27000
1217;-0.27000
1219;-0.27000
1222;-0.28000
1225;-0.27500
1228;-0.27500
1231;-0.27000
1233;-0.26500
1236;-0.27000
1239;-0.29000
1242;-0.29500
1244;-0.29000
1247;-0.28000
1250;-0.29500
1253;-0.29000
1256;-0.31000
1258;-0.32000
1261;-0.29000
1264;-0.28000
1267;-0.28500
1269;-0.29500
1272;-0.30000
1275;-0.30000
1278;-0.30000
1281;-0.29500
1283;-0.29000
1286;-0.30500
1289;-0.31000
1292;-0.31000
1294;-0.31000
1297;-0.29500
1300;-0.29500
1303;-0.31500
1306;-0.32000
1308;-0.32500
1311;-0.31500
1314;-0.32000
1317;-0.31500
1319;-0.32000
1322;-0.33000
1325;-0.33000
1328;-0.32000
1331;-0.31500
1333;-0.31500
1336;-0.32000
1339;-0.33000
1342;-0.33500
1344;-0.33000
1347;-0.32500
1350;-0.33500
1353;-0.33000
1356;-0.34500
1358;-0.34000
1361;-0.33000
1364;-0.33000
1367;-0.32500
1369;-0.32000
1372;-0.33000
1375;-0.32000
1378;-0.33000
1381;-0.32500
1383;-0.32000
1386;-0.32500
1389;-0.32500
1392;-0.34000
1394;-0.33500
1397;-0.30500
1400;-0.30500
1403;-0.31000
1406;-0.33000
1408;-0.31500
1411;-0.30000
1414;-0.29500
1417;-0.29500
1419;-0.29500
1422;-0.29000
1425;-0.28500
1428;-0.27500
1431;-0.25500
1433;-0.25000
1436;-0.25000
1439;-0.25500
1442;-0.25500
1444;-0.24500
1447;-0.23500
1450;-0.22000
1453;-0.21500
1456;-0.20500
1458;-0.20500
1461;-0.18500
1464;-0.17500
1467;-0.19000
1469;-0.19500
1472;-0.20500
1475;-0.22000
1478;-0.20500
1481;-0.19500
1483;-0.19000
1486;-0.19500
1489;-0.19500
1492;-0.18000
1494;-0.18000
1497;-0.20000
1500;-0.23000
1503;-0.26500
1506;-0.27500
1508;-0.27500
1511;-0.28000
1514;-0.30000
1517;-0.31000
1519;-0.32500
1522;-0.34000
1525;-0.33500
1528;-0.33000
1531;-0.32500
1533;-0.32500
1536;-0.33000
1539;-0.34000
1542;-0.35500
1544;-0.35000
1547;-0.34000
1550;-0.34500
1553;-0.35000
1556;-0.37500
1558;-0.36000
1561;-0.36000
1564;-0.35000
1567;-0.36000
1569;-0.35000
1572;-0.36000
1575;-0.37000
1578;-0.35500
1581;-0.36000
1583;-0.36000
1586;-0.38000
1589;-0.42000
1592;-0.47000
1594;-0.48000
1597;-0.50500
1600;-0.55000
1603;-0.57000
1606;-0.53500
1608;-0.44000
1611;-0.29500
1614;-0.13500
1617;0.05000
1619;0.31000
1622;0.58000
1625;0.79500
1628;0.92500
1631;0.99500
1633;0.97000
1636;0.78500
1639;0.44500
1642;0.04500
1644;-0.26500
1647;-0.44000
1650;-0.50000
1653;-0.50500
1656;-0.46500
1658;-0.43000
1661;-0.41500
1664;-0.40500
