time_seconds;ecg_value
864;-0.40500
867;-0.40000
869;-0.39500
872;-0.39500
875;-0.40000
878;-0.41000
881;-0.40500
883;-0.39500
886;-0.41000
889;-0.41000
892;-0.40000
894;-0.40000
897;-0.39500
900;-0.38000
903;-0.38000
906;-0.38500
908;-0.40000
911;-0.41000
914;-0.41000
917;-0.39500
919;-0.39500
922;-0.39500
925;-0.39500
928;-0.40500
931;-0.39000
933;-0.39000
936;-0.38500
939;-0.38500
942;-0.40000
944;-0.41000
947;-0.40000
950;-0.39500
953;-0.38500
956;-0.38500
958;-0.39000
961;-0.39000
964;-0.39000
967;-0.37500
969;-0.37000
972;-0.37500
975;-0.39000
978;-0.39500
981;-0.38500
983;-0.38000
986;-0.37500
989;-0.39000
992;-0.39000
994;-0.39500
997;-0.38000
1000;-0.37500
1003;-0.37000
1006;-0.38500
1008;-0.39500
1011;-0.39000
1014;-0.40000
1017;-0.38500
1019;-0.38000
1022;-0.37500
1025;-0.39000
1028;-0.39500
1031;-0.38500
1033;-0.38500
1036;-0.37500
1039;-0.37500
1042;-0.38000
1044;-0.38500
1047;-0.39500
1050;-0.38000
1053;-0.38000
1056;-0.38500
1058;-0.39000
1061;-0.40000
1064;-0.40000
1067;-0.39500
1069;-0.40000
1072;-0.41000
1075;-0.42000
1078;-0.43000
1081;-0.43000
1083;-0.42500
1086;-0.42500
1089;-0.43500
1092;-0.43500
1094;-0.44000
1097;-0.42500
1100;-0.42000
1103;-0.41500
1106;-0.41500
1108;-0.42500
1111;-0.40000
1114;-0.39000
1117;-0.36500
1119;-0.34500
1122;-0.33000
1125;-0.32500
1128;-0.33000
1131;-0.31000
1133;-0.29500
1136;-0.27500
1139;-0.28000
1142;-0.27500
1144;-0.27000
1147;-0.25000
1150;-0.24000
1153;-0.24000
1156;-0.24500
1158;-0.24500
1161;-0.25000
1164;-0.23500
1167;-0.23000
1169;-0.23000
1172;-0.23500
1175;-0.24000
1178;-0.23000
1181;-0.22500
1183;-0.22500
1186;-0.22000
1189;-0.22000
1192;-0.23000
1194;-0.23500
1197;-0.22500
1200;-0.22000
1203;-0.21500
1206;-0.22500
1208;-0.23000
1211;-0.24500
1214;-0.24000
1217;-0.22500
1219;-0.22500
1222;-0.23000
1225;-0.24000
1228;-0.24500
1231;-0.23000
1233;-0.23000
1236;-0.23000
1239;-0.24500
1242;-0.24500
1244;-0.26000
1247;-0.25500
1250;-0.24000
1253;-0.24500
1256;-0.24500
1258;-0.25000
1261;-0.25500
1264;-0.25000
1267;-0.24500
1269;-0.24000
1272;-0.25000
1275;-0.26000
1278;-0.26500
1281;-0.27000
1283;-0.26500
1286;-0.26000
1289;-0.27500
1292;-0.28500
1294;-0.28000
1297;-0.28000
1300;-0.26000
1303;-0.28000
1306;-0.28000
1308;-0.29000
1311;-0.30500
1314;-0.28500
1317;-0.28500
1319;-0.27500
1322;-0.27500
1325;-0.28500
1328;-0.29500
1331;-0.29000
1333;-0.28000
1336;-0.27000
1339;-0.27500
1342;-0.27000
1344;-0.28500
1347;-0.27500
1350;-0.28000
1353;-0.27500
1356;-0.28500
1358;-0.28000
1361;-0.29500
1364;-0.28000
1367;-0.27500
1369;-0.28000
1372;-0.28000
1375;-0.28500
1378;-0.29000
1381;-0.27500
1383;-0.26000
1386;-0.26000
1389;-0.24500
1392;-0.25000
1394;-0.24500
1397;-0.22000
1400;-0.20500
1403;-0.19500
1406;-0.19000
1408;-0.19500
1411;-0.19500
1414;-0.18500
1417;-0.17000
1419;-0.16000
1422;-0.16000
1425;-0.16000
1428;-0.15000
1431;-0.15000
1433;-0.14500
1436;-0.14000
1439;-0.15000
1442;-0.16500
1444;-0.17500
1447;-0.16000
1450;-0.15000
1453;-0.15000
1456;-0.14500
1458;-0.14000
1461;-0.13000
1464;-0.13000
1467;-0.15000
1469;-0.19500
1472;-0.21000
1475;-0.21500
1478;-0.23500
1481;-0.23000
1483;-0.23000
1486;-0.25000
1489;-0.27000
1492;-0.28500
1494;-0.29000
1497;-0.29000
1500;-0.28000
1503;-0.28500
1506;-0.28500
1508;-0.29000
1511;-0.31000
1514;-0.30500
1517;-0.29000
1519;-0.28500
1522;-0.29500
1525;-0.30500
1528;-0.32000
1531;-0.31000
1533;-0.31500
1536;-0.30500
1539;-0.30500
1542;-0.32500
1544;-0.33500
1547;-0.32500
1550;-0.30500
1553;-0.30000
1556;-0.30000
1558;-0.31000
1561;-0.32500
1564;-0.33000
1567;-0.35500
1569;-0.40500
1572;-0.42500
1575;-0.45500
1578;-0.50500
1581;-0.52500
1583;-0.47000
1586;-0.37000
1589;-0.24000
1592;-0.11000
1594;0.06500
1597;0.33000
1600;0.63000
1603;0.84500
1606;0.96000
1608;0.96000
1611;0.73500
1614;0.35000
1617;-0.07500
1619;-0.35000
1622;-0.48000
1625;-0.48500
1628;-0.44500
1631;-0.38000
1633;-0.35500
1636;-0.34500
1639;-0.34500
1642;-0.35500
1644;-0.35500
1647;-0.35500
1650;-0.34500
1653;-0.34500
1656;-0.35500
1658;-0.36500
1661;-0.38000
1664;-0.37000
