time_seconds;ecg_value
994;-0.42000
997;-0.41500
1000;-0.42000
1003;-0.43000
1006;-0.43000
1008;-0.43000
1011;-0.42000
1014;-0.41000
1017;-0.41500
1019;-0.42000
1022;-0.41000
1025;-0.40500
1028;-0.39500
1031;-0.39000
1033;-0.40500
1036;-0.41500
1039;-0.41000
1042;-0.40000
1044;-0.39500
1047;-0.40000
1050;-0.40500
1053;-0.42000
1056;-0.44500
1058;-0.42500
1061;-0.42000
1064;-0.42500
1067;-0.42500
1069;-0.43000
1072;-0.42000
1075;-0.41500
1078;-0.41000
1081;-0.40500
1083;-0.42000
1086;-0.43000
1089;-0.42000
1092;-0.41000
1094;-0.40000
1097;-0.39500
1100;-0.40500
1103;-0.40500
1106;-0.39500
1108;-0.39000
1111;-0.36500
1114;-0.36000
1117;-0.36500
1119;-0.37000
1122;-0.35500
1125;-0.34000
1128;-0.32000
1131;-0.32500
1133;-0.31500
1136;-0.32000
1139;-0.29500
1142;-0.29000
1144;-0.26500
1147;-0.27500
1150;-0.27500
1153;-0.30000
1156;-0.29000
1158;-0.29000
1161;-0.28000
1164;-0.27500
1167;-0.28500
1169;-0.29500
1172;-0.29500
1175;-0.28500
1178;-0.27500
1181;-0.28000
1183;-0.28000
1186;-0.30000
1189;-0.30000
1192;-0.29000
1194;-0.28500
1197;-0.28500
1200;-0.31000
1203;-0.30000
1206;-0.30000
1208;-0.29500
1211;-0.29000
1214;-0.29500
1217;-0.29500
1219;-0.31500
1222;-0.30000
1225;-0.30000
1228;-0.28500
1231;-0.29000
1233;-0.29500
1236;-0.31500
1239;-0.31000
1242;-0.31000
1244;-0.30500
1247;-0.31000
1250;-0.32000
1253;-0.31500
1256;-0.31000
1258;-0.31000
1261;-0.29500
1264;-0.31000
1267;-0.32500
1269;-0.32500
1272;-0.33500
1275;-0.33000
1278;-0.32000
1281;-0.33500
1283;-0.34500
1286;-0.34000
1289;-0.34000
1292;-0.33000
1294;-0.32500
1297;-0.32000
1300;-0.33500
1303;-0.34000
1306;-0.33500
1308;-0.33000
1311;-0.32500
1314;-0.32500
1317;-0.33500
1319;-0.34500
1322;-0.35000
1325;-0.33500
1328;-0.33500
1331;-0.33500
1333;-0.34000
1336;-0.35000
1339;-0.35500
1342;-0.35000
1344;-0.33000
1347;-0.33000
1350;-0.33500
1353;-0.34500
1356;-0.35000
1358;-0.32500
1361;-0.32000
1364;-0.33000
1367;-0.32500
1369;-0.35000
1372;-0.34500
1375;-0.32000
1378;-0.31000
1381;-0.32500
1383;-0.33000
1386;-0.34500
1389;-0.33500
1392;-0.33500
1394;-0.32000
1397;-0.32000
1400;-0.34500
1403;-0.34500
1406;-0.35000
1408;-0.33500
1411;-0.32500
1414;-0.32500
1417;-0.33500
1419;-0.31500
1422;-0.31000
1425;-0.27000
1428;-0.26000
1431;-0.25500
1433;-0.26000
1436;-0.26000
1439;-0.25000
1442;-0.23500
1444;-0.21500
1447;-0.21000
1450;-0.21500
1453;-0.21500
1456;-0.23000
1458;-0.22500
1461;-0.22000
1464;-0.22000
1467;-0.22500
1469;-0.23500
1472;-0.23500
1475;-0.24000
1478;-0.23000
1481;-0.23500
1483;-0.23000
1486;-0.25000
1489;-0.26000
1492;-0.25000
1494;-0.22500
1497;-0.20000
1500;-0.21000
1503;-0.25000
1506;-0.28500
1508;-0.29500
1511;-0.30000
1514;-0.31500
1517;-0.34000
1519;-0.34000
1522;-0.35500
1525;-0.36000
1528;-0.34500
1531;-0.35000
1533;-0.35500
1536;-0.36500
1539;-0.37000
1542;-0.35500
1544;-0.35000
1547;-0.35500
1550;-0.37000
1553;-0.38000
1556;-0.38000
1558;-0.37000
1561;-0.35500
1564;-0.36000
1567;-0.38000
1569;-0.37500
1572;-0.38500
1575;-0.37000
1578;-0.37000
1581;-0.38500
1583;-0.40000
1586;-0.44500
1589;-0.48000
1592;-0.50000
1594;-0.50500
1597;-0.54000
1600;-0.58000
1603;-0.54000
1606;-0.44000
1608;-0.28500
1611;-0.10000
1614;0.08500
1617;0.34000
1619;0.63500
1622;0.89500
1625;1.04500
1628;1.05500
1631;0.85000
1633;0.42000
1636;-0.04000
1639;-0.37000
1642;-0.52500
1644;-0.54000
1647;-0.51500
1650;-0.49500
1653;-0.47500
1656;-0.44000
1658;-0.40000
1661;-0.38500
1664;-0.39000
