time_seconds;ecg_value
1133;-0.34500
1136;-0.35500
1139;-0.36000
1142;-0.34500
1144;-0.33500
1147;-0.33000
1150;-0.32500
1153;-0.33000
1156;-0.34000
1158;-0.31500
1161;-0.31000
1164;-0.29000
1167;-0.28500
1169;-0.29000
1172;-0.28500
1175;-0.28000
1178;-0.27000
1181;-0.25500
1183;-0.26000
1186;-0.27000
1189;-0.26000
1192;-0.25000
1194;-0.24500
1197;-0.24500
1200;-0.24500
1203;-0.25500
1206;-0.26500
1208;-0.26000
1211;-0.26000
1214;-0.25000
1217;-0.25000
1219;-0.25000
1222;-0.26000
1225;-0.25500
1228;-0.25000
1231;-0.24500
1233;-0.25000
1236;-0.25500
1239;-0.26000
1242;-0.25000
1244;-0.25000
1247;-0.24000
1250;-0.25500
1253;-0.27000
1256;-0.28000
1258;-0.27000
1261;-0.27000
1264;-0.27000
1267;-0.27500
1269;-0.28500
1272;-0.31000
1275;-0.29500
1278;-0.27000
1281;-0.27000
1283;-0.27500
1286;-0.28000
1289;-0.28500
1292;-0.28500
1294;-0.29000
1297;-0.26500
1300;-0.27500
1303;-0.28500
1306;-0.30500
1308;-0.30000
1311;-0.30000
1314;-0.30500
1317;-0.30500
1319;-0.30500
1322;-0.33500
1325;-0.31000
1328;-0.31000
1331;-0.30000
1333;-0.29500
1336;-0.32000
1339;-0.32000
1342;-0.31500
1344;-0.30500
1347;-0.29000
1350;-0.30500
1353;-0.31000
1356;-0.32500
1358;-0.32500
1361;-0.31000
1364;-0.30000
1367;-0.29500
1369;-0.30500
1372;-0.32000
1375;-0.30500
1378;-0.31500
1381;-0.31000
1383;-0.30500
1386;-0.33000
1389;-0.33500
1392;-0.33000
1394;-0.32000
1397;-0.31500
1400;-0.32500
1403;-0.32000
1406;-0.35000
1408;-0.33500
1411;-0.31500
1414;-0.30500
1417;-0.31000
1419;-0.31500
1422;-0.33500
1425;-0.32500
1428;-0.31500
1431;-0.31500
1433;-0.31500
1436;-0.32500
1439;-0.33000
1442;-0.32000
1444;-0.31000
1447;-0.30000
1450;-0.30500
1453;-0.31000
1456;-0.31500
1458;-0.30000
1461;-0.26500
1464;-0.26000
1467;-0.26000
1469;-0.27000
1472;-0.28000
1475;-0.26000
1478;-0.25000
1481;-0.23000
1483;-0.22500
1486;-0.22500
1489;-0.21000
1492;-0.20500
1494;-0.18500
1497;-0.18000
1500;-0.19000
1503;-0.19500
1506;-0.22000
1508;-0.22500
1511;-0.21500
1514;-0.21500
1517;-0.21500
1519;-0.23000
1522;-0.25000
1525;-0.25000
1528;-0.24000
1531;-0.22500
1533;-0.20500
1536;-0.22000
1539;-0.23000
1542;-0.25500
1544;-0.26500
1547;-0.27500
1550;-0.29500
1553;-0.33000
1556;-0.36000
1558;-0.34500
1561;-0.34000
1564;-0.34000
1567;-0.33500
1569;-0.33500
1572;-0.33500
1575;-0.35000
1578;-0.33500
1581;-0.34000
1583;-0.34500
1586;-0.35000
1589;-0.36500
1592;-0.36000
1594;-0.35000
1597;-0.35000
1600;-0.35500
1603;-0.37000
1606;-0.37500
1608;-0.36500
1611;-0.35000
1614;-0.35500
1617;-0.36000
1619;-0.37000
1622;-0.37000
1625;-0.36500
1628;-0.35500
1631;-0.35500
1633;-0.36500
1636;-0.40500
1639;-0.45000
1642;-0.47000
1644;-0.48500
1647;-0.51500
1650;-0.56000
1653;-0.56000
1656;-0.48500
1658;-0.34000
1661;-0.17500
1664;0.01000
