time_seconds;ecg_value
1175;-0.24000
1178;-0.25500
1181;-0.25500
1183;-0.24500
1186;-0.22500
1189;-0.22500
1192;-0.23500
1194;-0.22500
1197;-0.23500
1200;-0.23000
1203;-0.23000
1206;-0.23000
1208;-0.24500
1211;-0.24500
1214;-0.25000
1217;-0.25000
1219;-0.24500
1222;-0.24500
1225;-0.25000
1228;-0.26500
1231;-0.26500
1233;-0.25500
1236;-0.24000
1239;-0.24000
1242;-0.24500
1244;-0.25500
1247;-0.27000
1250;-0.26000
1253;-0.26000
1256;-0.26500
1258;-0.26000
1261;-0.26000
1264;-0.28000
1267;-0.27500
1269;-0.25500
1272;-0.26000
1275;-0.28000
1278;-0.28500
1281;-0.28000
1283;-0.28000
1286;-0.27000
1289;-0.27500
1292;-0.27000
1294;-0.29000
1297;-0.30000
1300;-0.29500
1303;-0.28000
1306;-0.28500
1308;-0.28000
1311;-0.28500
1314;-0.29000
1317;-0.29500
1319;-0.29000
1322;-0.28500
1325;-0.30000
1328;-0.30000
1331;-0.31000
1333;-0.30000
1336;-0.28500
1339;-0.27500
1342;-0.28500
1344;-0.29000
1347;-0.30000
1350;-0.29500
1353;-0.29500
1356;-0.29000
1358;-0.29500
1361;-0.30500
1364;-0.30000
1367;-0.30500
1369;-0.29500
1372;-0.28500
1375;-0.29000
1378;-0.29500
1381;-0.30000
1383;-0.30000
1386;-0.28500
1389;-0.29000
1392;-0.29500
1394;-0.29500
1397;-0.29500
1400;-0.30000
1403;-0.28500
1406;-0.28000
1408;-0.29000
1411;-0.30500
1414;-0.31000
1417;-0.29500
1419;-0.27000
1422;-0.25500
1425;-0.26000
1428;-0.25500
1431;-0.26000
1433;-0.25500
1436;-0.22000
1439;-0.22000
1442;-0.20500
1444;-0.22500
1447;-0.22000
1450;-0.21000
1453;-0.19000
1456;-0.18000
1458;-0.17000
1461;-0.17000
1464;-0.18000
1467;-0.17500
1469;-0.16000
1472;-0.18500
1475;-0.19500
1478;-0.20000
1481;-0.19500
1483;-0.18000
1486;-0.17000
1489;-0.16500
1492;-0.16000
1494;-0.15000
1497;-0.14000
1500;-0.13000
1503;-0.15500
1506;-0.18500
1508;-0.22000
1511;-0.23000
1514;-0.23500
1517;-0.24000
1519;-0.24000
1522;-0.24500
1525;-0.27000
1528;-0.29000
1531;-0.30500
1533;-0.31000
1536;-0.30500
1539;-0.29000
1542;-0.30500
1544;-0.30500
1547;-0.31500
1550;-0.32000
1553;-0.32000
1556;-0.31000
1558;-0.32000
1561;-0.32500
1564;-0.33000
1567;-0.32500
1569;-0.32000
1572;-0.32000
1575;-0.33000
1578;-0.33500
1581;-0.34500
1583;-0.34000
1586;-0.32500
1589;-0.33000
1592;-0.33000
1594;-0.33000
1597;-0.34000
1600;-0.34500
1603;-0.37500
1606;-0.40000
1608;-0.43000
1611;-0.46500
1614;-0.52500
1617;-0.58000
1619;-0.55500
1622;-0.47000
1625;-0.33500
1628;-0.20000
1631;-0.03000
1633;0.20500
1636;0.50000
1639;0.74000
1642;0.88500
1644;0.90000
1647;0.73000
1650;0.39500
1653;0.01500
1656;-0.27500
1658;-0.43500
1661;-0.48500
1664;-0.46500
