time_seconds;ecg_value
453;-0.34000
456;-0.36000
458;-0.36500
461;-0.37000
464;-0.36500
467;-0.36000
469;-0.36000
472;-0.36000
475;-0.37500
478;-0.37000
481;-0.36000
483;-0.36000
486;-0.37500
489;-0.37500
492;-0.37000
494;-0.35500
497;-0.35000
500;-0.36000
503;-0.37500
506;-0.37500
508;-0.38000
511;-0.37000
514;-0.35500
517;-0.34000
519;-0.34000
522;-0.35000
525;-0.36000
528;-0.36000
531;-0.34500
533;-0.35000
536;-0.36500
539;-0.37500
542;-0.37500
544;-0.36500
547;-0.37000
550;-0.35500
553;-0.35500
556;-0.36000
558;-0.37500
561;-0.36500
564;-0.38000
567;-0.38000
569;-0.38000
572;-0.38000
575;-0.37500
578;-0.34000
581;-0.33500
583;-0.34500
586;-0.35000
589;-0.35500
592;-0.35500
594;-0.35000
597;-0.34000
600;-0.34500
603;-0.35500
606;-0.37500
608;-0.37500
611;-0.35500
614;-0.34000
617;-0.34000
619;-0.33000
622;-0.33000
625;-0.33000
628;-0.31500
631;-0.31500
633;-0.30500
636;-0.29000
639;-0.28000
642;-0.29000
644;-0.30000
647;-0.26500
650;-0.25500
653;-0.25500
656;-0.26000
658;-0.25500
661;-0.25000
664;-0.25000
667;-0.25000
669;-0.26000
672;-0.27000
675;-0.27500
678;-0.27000
681;-0.26000
683;-0.26000
686;-0.26000
689;-0.23500
692;-0.24000
694;-0.25500
697;-0.27000
700;-0.28500
703;-0.29500
706;-0.30000
708;-0.32500
711;-0.35000
714;-0.36500
717;-0.38000
719;-0.38000
722;-0.39500
725;-0.38500
728;-0.39000
731;-0.39000
733;-0.39000
736;-0.40500
739;-0.39000
742;-0.41000
744;-0.39500
747;-0.38500
750;-0.40000
753;-0.40500
756;-0.40500
758;-0.39500
761;-0.39500
764;-0.38500
767;-0.39500
769;-0.40000
772;-0.40500
775;-0.40500
778;-0.39500
781;-0.40000
783;-0.40500
786;-0.42000
789;-0.43000
792;-0.44500
794;-0.45500
797;-0.48500
800;-0.50500
803;-0.54500
806;-0.60000
808;-0.60500
811;-0.56000
814;-0.44500
817;-0.30000
819;-0.13000
822;0.07000
825;0.32500
828;0.61000
831;0.81000
833;0.90500
836;0.83500
839;0.56000
842;0.13500
844;-0.25000
847;-0.45000
850;-0.53000
853;-0.53000
856;-0.50000
858;-0.48500
861;-0.45000
864;-0.44000
867;-0.44500
869;-0.44500
872;-0.45000
875;-0.45000
878;-0.43500
881;-0.43000
883;-0.43000
886;-0.43500
889;-0.45500
892;-0.45500
894;-0.44500
897;-0.43000
900;-0.44000
903;-0.44000
906;-0.45000
908;-0.46500
911;-0.46000
914;-0.45500
917;-0.45000
919;-0.46000
922;-0.47000
925;-0.45500
928;-0.45500
931;-0.45000
933;-0.45500
936;-0.46000
939;-0.46500
942;-0.48000
944;-0.46500
947;-0.46000
950;-0.46500
953;-0.46000
956;-0.47000
958;-0.48000
961;-0.47000
964;-0.46500
967;-0.46500
969;-0.47000
972;-0.48000
975;-0.48000
978;-0.46000
981;-0.46000
983;-0.46000
986;-0.47000
989;-0.47500
992;-0.47500
994;-0.47500
997;-0.46500
1000;-0.46000
1003;-0.46500
1006;-0.47000
1008;-0.47000
1011;-0.45500
1014;-0.45000
1017;-0.45000
1019;-0.45500
1022;-0.47000
1025;-0.47000
1028;-0.47000
1031;-0.45000
1033;-0.45500
1036;-0.46000
1039;-0.46000
1042;-0.47000
1044;-0.47500
1047;-0.46000
1050;-0.46500
1053;-0.46000
1056;-0.47500
1058;-0.46500
1061;-0.46500
1064;-0.46000
1067;-0.46500
1069;-0.47000
1072;-0.49000
1075;-0.49000
1078;-0.49000
1081;-0.48500
1083;-0.50500
1086;-0.49000
1089;-0.50500
1092;-0.52500
1094;-0.51000
1097;-0.50000
1100;-0.50000
1103;-0.50000
1106;-0.52500
1108;-0.52500
1111;-0.51500
1114;-0.49500
1117;-0.48000
1119;-0.47500
1122;-0.47000
1125;-0.46500
1128;-0.44500
1131;-0.41500
1133;-0.39500
1136;-0.40000
1139;-0.37500
1142;-0.37500
1144;-0.35500
1147;-0.34000
1150;-0.33500
1153;-0.32500
1156;-0.32500
1158;-0.33000
1161;-0.31000
1164;-0.29500
1167;-0.29500
1169;-0.30500
1172;-0.31000
1175;-0.31000
1178;-0.30500
1181;-0.28500
1183;-0.28500
1186;-0.29500
1189;-0.29500
1192;-0.30000
1194;-0.28500
1197;-0.29000
1200;-0.28000
1203;-0.28500
1206;-0.29000
1208;-0.28500
1211;-0.28000
1214;-0.26500
1217;-0.27000
1219;-0.26000
1222;-0.28500
1225;-0.28500
1228;-0.28000
1231;-0.26500
1233;-0.27000
1236;-0.28500
1239;-0.30000
1242;-0.29500
1244;-0.28000
1247;-0.27000
1250;-0.26500
1253;-0.28000
1256;-0.30500
1258;-0.30000
1261;-0.29000
1264;-0.29500
1267;-0.29500
1269;-0.30500
1272;-0.30500
1275;-0.30500
1278;-0.32000
1281;-0.31000
1283;-0.30000
1286;-0.30000
1289;-0.31500
1292;-0.31500
1294;-0.30500
1297;-0.29000
1300;-0.29500
1303;-0.30000
1306;-0.31000
1308;-0.30500
1311;-0.30500
1314;-0.29000
1317;-0.30500
1319;-0.31000
1322;-0.31500
1325;-0.32500
1328;-0.31000
1331;-0.30500
1333;-0.31500
1336;-0.31000
1339;-0.32000
1342;-0.33000
1344;-0.32000
1347;-0.31000
1350;-0.31000
1353;-0.32000
1356;-0.32000
1358;-0.32000
1361;-0.31000
1364;-0.30500
1367;-0.30000
1369;-0.30500
1372;-0.31500
1375;-0.32000
1378;-0.31000
1381;-0.30000
1383;-0.30500
1386;-0.30000
1389;-0.31000
1392;-0.30500
1394;-0.30000
1397;-0.29000
1400;-0.30500
1403;-0.30000
1406;-0.30500
1408;-0.31500
1411;-0.31000
1414;-0.30500
1417;-0.31000
1419;-0.30000
1422;-0.31000
1425;-0.31000
1428;-0.30000
1431;-0.29500
1433;-0.28500
1436;-0.27000
1439;-0.26000
1442;-0.27000
1444;-0.25500
1447;-0.25000
1450;-0.23000
1453;-0.23000
1456;-0.23000
1458;-0.22500
1461;-0.20500
1464;-0.19000
1467;-0.19000
1469;-0.18000
1472;-0.20000
1475;-0.19500
1478;-0.19000
1481;-0.17000
1483;-0.17500
1486;-0.18500
1489;-0.20000
1492;-0.21000
1494;-0.19500
1497;-0.18000
1500;-0.16500
1503;-0.18000
1506;-0.18500
1508;-0.17500
1511;-0.14500
1514;-0.12500
1517;-0.14500
1519;-0.19000
1522;-0.22000
1525;-0.24000
1528;-0.24000
1531;-0.24000
1533;-0.25500
1536;-0.27000
1539;-0.28000
1542;-0.30500
1544;-0.30500
1547;-0.31000
1550;-0.32000
1553;-0.31000
1556;-0.33500
1558;-0.33500
1561;-0.32500
1564;-0.31500
1567;-0.32500
1569;-0.33500
1572;-0.33500
1575;-0.35000
1578;-0.32000
1581;-0.33000
1583;-0.33500
1586;-0.34000
1589;-0.33500
1592;-0.34000
1594;-0.33500
1597;-0.32000
1600;-0.34000
1603;-0.34000
1606;-0.35000
1608;-0.36000
1611;-0.36000
1614;-0.36000
1617;-0.41500
1619;-0.45500
1622;-0.48000
1625;-0.51500
1628;-0.54000
1631;-0.52000
1633;-0.44000
1636;-0.29000
1639;-0.11000
1642;0.08000
1644;0.33000
1647;0.64000
1650;0.90500
1653;1.09500
1656;1.19000
1658;1.15500
1661;0.97500
1664;0.65500
