time_seconds;ecg_value
689;-0.22000
692;-0.21000
694;-0.21000
697;-0.21500
700;-0.21500
703;-0.20000
706;-0.20500
708;-0.22500
711;-0.25500
714;-0.25500
717;-0.27000
719;-0.29500
722;-0.29500
725;-0.31500
728;-0.31500
731;-0.29500
733;-0.32000
736;-0.30500
739;-0.31000
742;-0.31500
744;-0.30500
747;-0.30000
750;-0.32000
753;-0.31000
756;-0.32000
758;-0.33500
761;-0.32500
764;-0.33500
767;-0.35500
769;-0.35000
772;-0.35000
775;-0.36500
778;-0.34000
781;-0.33500
783;-0.35000
786;-0.34500
789;-0.33000
792;-0.35000
794;-0.37500
797;-0.40000
800;-0.43500
803;-0.45500
806;-0.48000
808;-0.52000
811;-0.50500
814;-0.41500
817;-0.26500
819;-0.07500
822;0.13500
825;0.42500
828;0.72000
831;0.94500
833;1.02500
836;0.90000
839;0.55000
842;0.06000
844;-0.29000
847;-0.43000
850;-0.45000
853;-0.42000
856;-0.38500
858;-0.36500
861;-0.35000
864;-0.35500
867;-0.35500
869;-0.34500
872;-0.34500
875;-0.35500
878;-0.36000
881;-0.35000
883;-0.36000
886;-0.37000
889;-0.38000
892;-0.36500
894;-0.35500
897;-0.35000
900;-0.36000
903;-0.37500
906;-0.37000
908;-0.38500
911;-0.37000
914;-0.35500
917;-0.36500
919;-0.36500
922;-0.39500
925;-0.39000
928;-0.37500
931;-0.35000
933;-0.36000
936;-0.37500
939;-0.39500
942;-0.38000
944;-0.36500
947;-0.35000
950;-0.35500
953;-0.37000
956;-0.39000
958;-0.39500
961;-0.38000
964;-0.36500
967;-0.36000
969;-0.36500
972;-0.36500
975;-0.36000
978;-0.36500
981;-0.35000
983;-0.37000
986;-0.37500
989;-0.39000
992;-0.39000
994;-0.38000
997;-0.36500
1000;-0.36000
1003;-0.37000
1006;-0.38000
1008;-0.38000
1011;-0.36500
1014;-0.36000
1017;-0.36000
1019;-0.37500
1022;-0.38000
1025;-0.38000
1028;-0.37500
1031;-0.36000
1033;-0.37500
1036;-0.39500
1039;-0.39500
1042;-0.39500
1044;-0.38500
1047;-0.38500
1050;-0.39500
1053;-0.40500
1056;-0.40000
1058;-0.41000
1061;-0.41000
1064;-0.40000
1067;-0.41500
1069;-0.42000
1072;-0.44000
1075;-0.44000
1078;-0.43500
1081;-0.43500
1083;-0.43000
1086;-0.44000
1089;-0.45000
1092;-0.43500
1094;-0.43000
1097;-0.41000
1100;-0.40500
1103;-0.41500
1106;-0.40500
1108;-0.39500
1111;-0.38000
1114;-0.35500
1117;-0.36500
1119;-0.37000
1122;-0.36500
1125;-0.36000
1128;-0.34500
1131;-0.32000
1133;-0.31000
1136;-0.31000
1139;-0.31500
1142;-0.30000
1144;-0.29500
1147;-0.26000
1150;-0.26500
1153;-0.27500
1156;-0.27000
1158;-0.28000
1161;-0.26500
1164;-0.24500
1167;-0.24000
1169;-0.25000
1172;-0.25000
1175;-0.25500
1178;-0.24500
1181;-0.23000
1183;-0.24500
1186;-0.26000
1189;-0.26000
1192;-0.26500
1194;-0.26500
1197;-0.25500
1200;-0.25500
1203;-0.25500
1206;-0.26500
1208;-0.27500
1211;-0.25000
1214;-0.24500
1217;-0.25500
1219;-0.24000
1222;-0.25500
1225;-0.25500
1228;-0.23500
1231;-0.24500
1233;-0.25000
1236;-0.25000
1239;-0.26000
1242;-0.27000
1244;-0.26000
1247;-0.25500
1250;-0.24500
1253;-0.26500
1256;-0.29000
1258;-0.29500
1261;-0.28500
1264;-0.27000
1267;-0.27500
1269;-0.26000
1272;-0.27500
1275;-0.28000
1278;-0.26000
1281;-0.26000
1283;-0.26000
1286;-0.26500
1289;-0.27000
1292;-0.28000
1294;-0.27000
1297;-0.26500
1300;-0.27000
1303;-0.27500
1306;-0.28000
1308;-0.28500
1311;-0.27000
1314;-0.26000
1317;-0.27000
1319;-0.27500
1322;-0.27500
1325;-0.28000
1328;-0.26000
1331;-0.25000
1333;-0.25000
1336;-0.26000
1339;-0.26000
1342;-0.27000
1344;-0.25500
1347;-0.24000
1350;-0.25500
1353;-0.25000
1356;-0.26000
1358;-0.26000
1361;-0.26000
1364;-0.24500
1367;-0.25000
1369;-0.26500
1372;-0.27000
1375;-0.27500
1378;-0.26000
1381;-0.25500
1383;-0.25500
1386;-0.27000
1389;-0.27500
1392;-0.27500
1394;-0.25500
1397;-0.25000
1400;-0.24000
1403;-0.25500
1406;-0.26500
1408;-0.26000
1411;-0.24000
1414;-0.23000
1417;-0.22500
1419;-0.22000
1422;-0.21500
1425;-0.21000
1428;-0.20000
1431;-0.18500
1433;-0.18500
1436;-0.17000
1439;-0.17500
1442;-0.16000
1444;-0.16000
1447;-0.14500
1450;-0.13000
1453;-0.15000
1456;-0.16000
1458;-0.17500
1461;-0.16500
1464;-0.16500
1467;-0.18500
1469;-0.17000
1472;-0.17000
1475;-0.18500
1478;-0.17000
1481;-0.16000
1483;-0.14500
1486;-0.13500
1489;-0.14000
1492;-0.17000
1494;-0.19000
1497;-0.19500
1500;-0.21000
1503;-0.24500
1506;-0.25500
1508;-0.26500
1511;-0.28500
1514;-0.26500
1517;-0.27500
1519;-0.28500
1522;-0.30500
1525;-0.28500
1528;-0.28500
1531;-0.27500
1533;-0.27500
1536;-0.29500
1539;-0.30000
1542;-0.30500
1544;-0.28500
1547;-0.28000
1550;-0.27500
1553;-0.28000
1556;-0.31000
1558;-0.30000
1561;-0.28500
1564;-0.28500
1567;-0.27500
1569;-0.29500
1572;-0.30000
1575;-0.30500
1578;-0.32500
1581;-0.35500
1583;-0.41500
1586;-0.43000
1589;-0.44500
1592;-0.46500
1594;-0.51000
1597;-0.52500
1600;-0.53000
1603;-0.48500
1606;-0.41000
1608;-0.27000
1611;-0.09500
1614;0.11500
1617;0.35000
1619;0.65000
1622;0.93000
1625;1.13500
1628;1.22500
1631;1.13000
1633;0.75000
1636;0.21000
1639;-0.22500
1642;-0.42000
1644;-0.40000
1647;-0.32500
1650;-0.27000
1653;-0.27000
1656;-0.29500
1658;-0.30500
1661;-0.29500
1664;-0.29000
