time_seconds;ecg_value
936;-0.44000
939;-0.43500
942;-0.43500
944;-0.44000
947;-0.44500
950;-0.45500
953;-0.45000
956;-0.43000
958;-0.43500
961;-0.44000
964;-0.45500
967;-0.44500
969;-0.43500
972;-0.43000
975;-0.43000
978;-0.44500
981;-0.44500
983;-0.45000
986;-0.44000
989;-0.42000
992;-0.42500
994;-0.42500
997;-0.43500
1000;-0.43500
1003;-0.43500
1006;-0.43000
1008;-0.43000
1011;-0.44000
1014;-0.46000
1017;-0.46000
1019;-0.45000
1022;-0.42000
1025;-0.43000
1028;-0.44000
1031;-0.44500
1033;-0.45000
1036;-0.44500
1039;-0.42500
1042;-0.44000
1044;-0.44000
1047;-0.46000
1050;-0.46000
1053;-0.45500
1056;-0.44000
1058;-0.44000
1061;-0.46000
1064;-0.45500
1067;-0.47500
1069;-0.47500
1072;-0.47000
1075;-0.48000
1078;-0.48000
1081;-0.48500
1083;-0.50000
1086;-0.49000
1089;-0.48000
1092;-0.49000
1094;-0.50000
1097;-0.50500
1100;-0.51500
1103;-0.50500
1106;-0.50500
1108;-0.49500
1111;-0.49500
1114;-0.50000
1117;-0.49000
1119;-0.47500
1122;-0.44000
1125;-0.44000
1128;-0.44000
1131;-0.43500
1133;-0.41500
1136;-0.40000
1139;-0.37500
1142;-0.37500
1144;-0.38000
1147;-0.38000
1150;-0.38500
1153;-0.37000
1156;-0.36500
1158;-0.35500
1161;-0.36000
1164;-0.36000
1167;-0.36000
1169;-0.36000
1172;-0.35500
1175;-0.35000
1178;-0.34500
1181;-0.35000
1183;-0.35500
1186;-0.35000
1189;-0.33000
1192;-0.34000
1194;-0.34000
1197;-0.36000
1200;-0.36500
1203;-0.34500
1206;-0.35000
1208;-0.34500
1211;-0.35000
1214;-0.35500
1217;-0.37000
1219;-0.37000
1222;-0.35500
1225;-0.36500
1228;-0.37000
1231;-0.37000
1233;-0.37500
1236;-0.37000
1239;-0.36500
1242;-0.35500
1244;-0.35500
1247;-0.36500
1250;-0.37500
1253;-0.37000
1256;-0.35000
1258;-0.35000
1261;-0.36500
1264;-0.37500
1267;-0.38000
1269;-0.37000
1272;-0.36500
1275;-0.35500
1278;-0.36000
1281;-0.36500
1283;-0.36500
1286;-0.35500
1289;-0.35500
1292;-0.36000
1294;-0.37000
1297;-0.38500
1300;-0.38000
1303;-0.37000
1306;-0.36500
1308;-0.36500
1311;-0.36000
1314;-0.37500
1317;-0.37500
1319;-0.36000
1322;-0.36000
1325;-0.35500
1328;-0.36000
1331;-0.37000
1333;-0.36500
1336;-0.36000
1339;-0.35000
1342;-0.35000
1344;-0.35000
1347;-0.37000
1350;-0.36500
1353;-0.35500
1356;-0.35000
1358;-0.36000
1361;-0.36000
1364;-0.36000
1367;-0.36500
1369;-0.36000
1372;-0.36000
1375;-0.36000
1378;-0.36500
1381;-0.37500
1383;-0.36500
1386;-0.36000
1389;-0.35000
1392;-0.34500
1394;-0.35500
1397;-0.35000
1400;-0.33000
1403;-0.31500
1406;-0.30000
1408;-0.30000
1411;-0.30000
1414;-0.29500
1417;-0.28500
1419;-0.27000
1422;-0.26000
1425;-0.25500
1428;-0.25000
1431;-0.24500
1433;-0.24500
1436;-0.24000
1439;-0.22000
1442;-0.23000
1444;-0.24500
1447;-0.25500
1450;-0.26000
1453;-0.26000
1456;-0.23000
1458;-0.24000
1461;-0.26000
1464;-0.25000
1467;-0.23000
1469;-0.20500
1472;-0.21000
1475;-0.24500
1478;-0.28500
1481;-0.30000
1483;-0.31500
1486;-0.32000
1489;-0.33000
1492;-0.33500
1494;-0.35500
1497;-0.36500
1500;-0.36500
1503;-0.36000
1506;-0.34000
1508;-0.34000
1511;-0.35000
1514;-0.36000
1517;-0.35500
1519;-0.35500
1522;-0.35000
1525;-0.35000
1528;-0.37000
1531;-0.39500
1533;-0.38500
1536;-0.37000
1539;-0.37000
1542;-0.37500
1544;-0.38000
1547;-0.39000
1550;-0.39500
1553;-0.38000
1556;-0.37500
1558;-0.37500
1561;-0.39000
1564;-0.38500
1567;-0.41000
1569;-0.42500
1572;-0.45500
1575;-0.49500
1578;-0.51500
1581;-0.56000
1583;-0.61500
1586;-0.61500
1589;-0.55000
1592;-0.44000
1594;-0.30000
1597;-0.13500
1600;0.09500
1603;0.39000
1606;0.64500
1608;0.79000
1611;0.82000
1614;0.66000
1617;0.32500
1619;-0.06000
1622;-0.35500
1625;-0.51000
1628;-0.55000
1631;-0.50000
1633;-0.45000
1636;-0.42000
1639;-0.41500
1642;-0.42500
1644;-0.42500
1647;-0.43500
1650;-0.42000
1653;-0.41000
1656;-0.40500
1658;-0.41500
1661;-0.42500
1664;-0.42500
