time_seconds;ecg_value
1189;-0.32000
1192;-0.31500
1194;-0.32500
1197;-0.33500
1200;-0.33000
1203;-0.32000
1206;-0.32000
1208;-0.31000
1211;-0.33000
1214;-0.35000
1217;-0.34500
1219;-0.33000
1222;-0.33000
1225;-0.34000
1228;-0.34000
1231;-0.35500
1233;-0.35500
1236;-0.34500
1239;-0.33500
1242;-0.34500
1244;-0.35000
1247;-0.36000
1250;-0.35000
1253;-0.36000
1256;-0.35000
1258;-0.35000
1261;-0.35000
1264;-0.36500
1267;-0.37000
1269;-0.34500
1272;-0.33000
1275;-0.34500
1278;-0.35000
1281;-0.35500
1283;-0.35500
1286;-0.35500
1289;-0.34000
1292;-0.33500
1294;-0.36500
1297;-0.38500
1300;-0.38500
1303;-0.36500
1306;-0.36500
1308;-0.36500
1311;-0.36500
1314;-0.38500
1317;-0.39500
1319;-0.38500
1322;-0.37500
1325;-0.36500
1328;-0.38000
1331;-0.39000
1333;-0.37500
1336;-0.38000
1339;-0.36500
1342;-0.37000
1344;-0.37000
1347;-0.38000
1350;-0.38000
1353;-0.35500
1356;-0.36500
1358;-0.36500
1361;-0.37000
1364;-0.38000
1367;-0.37500
1369;-0.36500
1372;-0.36500
1375;-0.37000
1378;-0.37000
1381;-0.39000
1383;-0.38500
1386;-0.36500
1389;-0.36000
1392;-0.36500
1394;-0.37500
1397;-0.38500
1400;-0.39000
1403;-0.38000
1406;-0.37000
1408;-0.37500
1411;-0.39000
1414;-0.38500
1417;-0.38500
1419;-0.37500
1422;-0.37000
1425;-0.37500
1428;-0.38500
1431;-0.40500
1433;-0.38500
1436;-0.37000
1439;-0.37000
1442;-0.36000
1444;-0.37500
1447;-0.37000
1450;-0.37500
1453;-0.35500
1456;-0.34000
1458;-0.34500
1461;-0.34000
1464;-0.34500
1467;-0.32500
1469;-0.31000
1472;-0.30500
1475;-0.30500
1478;-0.30000
1481;-0.30500
1483;-0.30000
1486;-0.28500
1489;-0.26500
1492;-0.26500
1494;-0.27000
1497;-0.28000
1500;-0.27500
1503;-0.27500
1506;-0.26500
1508;-0.26500
1511;-0.27500
1514;-0.29500
1517;-0.29000
1519;-0.29000
1522;-0.27000
1525;-0.27500
1528;-0.28500
1531;-0.30000
1533;-0.29500
1536;-0.27000
1539;-0.24000
1542;-0.24500
1544;-0.26000
1547;-0.29500
1550;-0.31000
1553;-0.31500
1556;-0.32500
1558;-0.35000
1561;-0.36500
1564;-0.38500
1567;-0.38000
1569;-0.39000
1572;-0.37000
1575;-0.37000
1578;-0.37500
1581;-0.38000
1583;-0.39000
1586;-0.38500
1589;-0.39000
1592;-0.38000
1594;-0.39000
1597;-0.40000
1600;-0.40500
1603;-0.39000
1606;-0.38500
1608;-0.38500
1611;-0.39500
1614;-0.41500
1617;-0.40500
1619;-0.40000
1622;-0.38500
1625;-0.40000
1628;-0.40000
1631;-0.42000
1633;-0.42000
1636;-0.43500
1639;-0.45000
1642;-0.49500
1644;-0.52000
1647;-0.55000
1650;-0.55500
1653;-0.56500
1656;-0.58000
1658;-0.62500
1661;-0.66000
1664;-0.61000
