time_seconds;ecg_value
789;-0.48500
792;-0.48500
794;-0.54000
797;-0.59000
800;-0.62000
803;-0.60500
806;-0.54500
808;-0.45500
811;-0.35000
814;-0.23000
817;-0.09000
819;0.10000
822;0.34500
825;0.59500
828;0.80000
831;0.94500
833;1.00500
836;1.00000
839;0.86500
842;0.56000
844;0.17000
847;-0.19500
850;-0.42500
853;-0.52000
856;-0.53500
858;-0.51000
861;-0.47500
864;-0.46500
867;-0.45000
869;-0.45000
872;-0.43500
875;-0.43000
878;-0.43500
881;-0.43000
883;-0.42500
886;-0.42000
889;-0.42000
892;-0.42000
894;-0.42500
897;-0.44500
900;-0.45000
903;-0.45500
906;-0.45500
908;-0.45500
911;-0.46000
914;-0.45000
917;-0.44500
919;-0.44500
922;-0.44500
925;-0.45500
928;-0.47500
931;-0.47500
933;-0.47000
936;-0.45500
939;-0.46500
942;-0.45500
944;-0.45000
947;-0.46000
950;-0.46000
953;-0.46000
956;-0.46500
958;-0.47000
961;-0.47500
964;-0.47500
967;-0.46000
969;-0.45500
972;-0.45500
975;-0.46000
978;-0.47500
981;-0.49000
983;-0.47500
986;-0.46000
989;-0.45000
992;-0.45500
994;-0.48000
997;-0.49000
1000;-0.48000
1003;-0.47000
1006;-0.47500
1008;-0.49000
1011;-0.48500
1014;-0.50000
1017;-0.48000
1019;-0.48000
1022;-0.47000
1025;-0.46500
1028;-0.47500
1031;-0.49000
1033;-0.49500
1036;-0.48500
1039;-0.48000
1042;-0.47000
1044;-0.47500
1047;-0.48500
1050;-0.50000
1053;-0.49500
1056;-0.49500
1058;-0.50000
1061;-0.51500
1064;-0.52500
1067;-0.53000
1069;-0.53000
1072;-0.51500
1075;-0.50500
1078;-0.52000
1081;-0.53500
1083;-0.53000
1086;-0.52000
1089;-0.52500
1092;-0.53000
1094;-0.54000
1097;-0.54000
1100;-0.52000
1103;-0.50500
1106;-0.51500
1108;-0.51500
1111;-0.52000
1114;-0.53000
1117;-0.53000
1119;-0.51500
1122;-0.52000
1125;-0.50500
1128;-0.51000
1131;-0.49500
1133;-0.48000
1136;-0.47000
1139;-0.47000
1142;-0.46500
1144;-0.47000
1147;-0.47000
1150;-0.44500
1153;-0.42500
1156;-0.41000
1158;-0.40000
1161;-0.38500
1164;-0.38000
1167;-0.38500
1169;-0.37000
1172;-0.36000
1175;-0.36500
1178;-0.37000
1181;-0.38000
1183;-0.37500
1186;-0.37000
1189;-0.37000
1192;-0.36500
1194;-0.37000
1197;-0.36500
1200;-0.37000
1203;-0.36000
1206;-0.36000
1208;-0.36500
1211;-0.37000
1214;-0.39500
1217;-0.38500
1219;-0.37500
1222;-0.37500
1225;-0.36000
1228;-0.36500
1231;-0.38500
1233;-0.37000
1236;-0.37000
1239;-0.37000
1242;-0.37000
1244;-0.37500
1247;-0.39000
1250;-0.39000
1253;-0.38500
1256;-0.37500
1258;-0.38000
1261;-0.39000
1264;-0.39500
1267;-0.39500
1269;-0.38500
1272;-0.38000
1275;-0.38500
1278;-0.40000
1281;-0.42000
1283;-0.42000
1286;-0.40500
1289;-0.40500
1292;-0.40500
1294;-0.41500
1297;-0.42000
1300;-0.42500
1303;-0.40500
1306;-0.40000
1308;-0.39500
1311;-0.41000
1314;-0.43000
1317;-0.42500
1319;-0.41000
1322;-0.40000
1325;-0.40500
1328;-0.40000
1331;-0.40500
1333;-0.41500
1336;-0.39500
1339;-0.40000
1342;-0.40500
1344;-0.41500
1347;-0.42500
1350;-0.41500
1353;-0.39500
1356;-0.39500
1358;-0.40500
1361;-0.41000
1364;-0.42000
1367;-0.41000
1369;-0.39500
1372;-0.39000
1375;-0.38500
1378;-0.40000
1381;-0.40000
1383;-0.40500
1386;-0.39500
1389;-0.38500
1392;-0.38500
1394;-0.39500
1397;-0.40000
1400;-0.39500
1403;-0.39500
1406;-0.39000
1408;-0.39500
1411;-0.40000
1414;-0.40000
1417;-0.38000
1419;-0.37000
1422;-0.36000
1425;-0.35500
1428;-0.35000
1431;-0.35500
1433;-0.34500
1436;-0.32000
1439;-0.30500
1442;-0.30000
1444;-0.29500
1447;-0.31000
1450;-0.28500
1453;-0.27000
1456;-0.25500
1458;-0.27000
1461;-0.28000
1464;-0.30500
1467;-0.28500
1469;-0.28500
1472;-0.28500
1475;-0.29000
1478;-0.30000
1481;-0.30500
1483;-0.30500
1486;-0.28500
1489;-0.28000
1492;-0.27000
1494;-0.28000
1497;-0.30000
1500;-0.30000
1503;-0.31000
1506;-0.29000
1508;-0.27500
1511;-0.27500
1514;-0.30000
1517;-0.30500
1519;-0.33500
1522;-0.34000
1525;-0.35500
1528;-0.37500
1531;-0.39000
1533;-0.39000
1536;-0.37500
1539;-0.37000
1542;-0.39000
1544;-0.38500
1547;-0.40500
1550;-0.38500
1553;-0.38500
1556;-0.38000
1558;-0.39500
1561;-0.40000
1564;-0.42000
1567;-0.40500
1569;-0.39500
1572;-0.39000
1575;-0.39500
1578;-0.40000
1581;-0.41000
1583;-0.41500
1586;-0.41000
1589;-0.40000
1592;-0.40000
1594;-0.42500
1597;-0.42500
1600;-0.43500
1603;-0.44500
1606;-0.48500
1608;-0.51000
1611;-0.53000
1614;-0.55500
1617;-0.60000
1619;-0.60500
1622;-0.54500
1625;-0.47000
1628;-0.35000
1631;-0.25500
1633;-0.15000
1636;-0.03500
1639;0.13000
1642;0.36500
1644;0.60000
1647;0.81000
1650;0.93000
1653;0.96000
1656;0.81500
1658;0.46500
1661;0.02000
1664;-0.35500
