time_seconds;ecg_value
672;-0.19500
675;-0.21000
678;-0.22000
681;-0.22000
683;-0.19000
686;-0.16500
689;-0.16500
692;-0.20500
694;-0.23000
697;-0.25000
700;-0.26000
703;-0.25000
706;-0.27500
708;-0.29500
711;-0.31000
714;-0.31000
717;-0.31500
719;-0.30000
722;-0.31000
725;-0.31500
728;-0.32000
731;-0.33500
733;-0.32500
736;-0.31500
739;-0.30500
742;-0.31500
744;-0.32000
747;-0.32500
750;-0.32000
753;-0.31000
756;-0.31000
758;-0.31500
761;-0.32000
764;-0.33500
767;-0.32000
769;-0.32500
772;-0.31500
775;-0.33000
778;-0.31000
781;-0.33000
783;-0.32500
786;-0.34000
789;-0.38000
792;-0.42500
794;-0.44500
797;-0.46500
800;-0.47500
803;-0.50000
806;-0.50000
808;-0.45500
811;-0.34000
814;-0.18000
817;0.00500
819;0.22000
822;0.49000
825;0.76000
828;0.96000
831;1.08500
833;1.09500
836;0.93500
839;0.55500
842;0.08000
844;-0.28500
847;-0.46500
850;-0.46500
853;-0.40000
856;-0.34500
858;-0.35000
861;-0.35500
864;-0.37000
867;-0.36500
869;-0.34500
872;-0.36500
875;-0.36500
878;-0.38500
881;-0.38500
883;-0.37500
886;-0.37000
889;-0.37500
892;-0.38500
894;-0.39500
897;-0.39000
900;-0.38500
903;-0.37500
906;-0.37500
908;-0.37500
911;-0.39000
914;-0.38500
917;-0.37500
919;-0.37000
922;-0.37000
925;-0.37000
928;-0.38500
931;-0.38500
933;-0.37000
936;-0.35500
939;-0.36000
942;-0.37500
944;-0.37500
947;-0.38000
950;-0.37500
953;-0.36000
956;-0.36000
958;-0.37000
961;-0.38000
964;-0.38500
967;-0.37500
969;-0.37000
972;-0.37000
975;-0.38000
978;-0.38000
981;-0.38500
983;-0.37000
986;-0.37000
989;-0.37000
992;-0.38500
994;-0.39000
997;-0.40000
1000;-0.38000
1003;-0.38000
1006;-0.37500
1008;-0.38000
1011;-0.38500
1014;-0.38000
1017;-0.38000
1019;-0.37500
1022;-0.37500
1025;-0.38000
1028;-0.38500
1031;-0.38500
1033;-0.38000
1036;-0.37500
1039;-0.36000
1042;-0.37500
1044;-0.38500
1047;-0.39000
1050;-0.37500
1053;-0.35500
1056;-0.36500
1058;-0.37000
1061;-0.38000
1064;-0.39000
1067;-0.38000
1069;-0.37000
1072;-0.36500
1075;-0.39000
1078;-0.40500
1081;-0.39500
1083;-0.39500
1086;-0.38500
1089;-0.38500
1092;-0.38500
1094;-0.39000
1097;-0.39000
1100;-0.38500
1103;-0.38000
1106;-0.37000
1108;-0.36500
1111;-0.38000
1114;-0.37500
1117;-0.36500
1119;-0.34500
1122;-0.33500
1125;-0.33500
1128;-0.34500
1131;-0.32500
1133;-0.31000
1136;-0.29500
1139;-0.28500
1142;-0.28500
1144;-0.27500
1147;-0.28000
1150;-0.26500
1153;-0.25500
1156;-0.25500
1158;-0.25000
1161;-0.27000
1164;-0.27000
1167;-0.26000
1169;-0.24500
1172;-0.25500
1175;-0.25000
1178;-0.26500
1181;-0.26000
1183;-0.25500
1186;-0.25000
1189;-0.24000
1192;-0.23500
1194;-0.24500
1197;-0.24500
1200;-0.24500
1203;-0.23000
1206;-0.24500
1208;-0.24000
1211;-0.23500
1214;-0.25000
1217;-0.24500
1219;-0.24000
1222;-0.25000
1225;-0.24000
1228;-0.25500
1231;-0.27500
1233;-0.26000
1236;-0.25500
1239;-0.25000
1242;-0.25000
1244;-0.25000
1247;-0.28000
1250;-0.26500
1253;-0.26000
1256;-0.26500
1258;-0.27000
1261;-0.28000
1264;-0.28000
1267;-0.27000
1269;-0.27000
1272;-0.27000
1275;-0.28000
1278;-0.30000
1281;-0.29500
1283;-0.28500
1286;-0.28000
1289;-0.27500
1292;-0.28500
1294;-0.29500
1297;-0.30000
1300;-0.29500
1303;-0.29500
1306;-0.28500
1308;-0.27500
1311;-0.31500
1314;-0.30500
1317;-0.30500
1319;-0.29500
1322;-0.28500
1325;-0.29500
1328;-0.30500
1331;-0.31000
1333;-0.30500
1336;-0.29000
1339;-0.29000
1342;-0.30000
1344;-0.30500
1347;-0.31000
1350;-0.30500
1353;-0.29500
1356;-0.30500
1358;-0.30000
1361;-0.30000
1364;-0.30000
1367;-0.30500
1369;-0.29500
1372;-0.29000
1375;-0.28500
1378;-0.29500
1381;-0.29500
1383;-0.29500
1386;-0.28500
1389;-0.28000
1392;-0.29000
1394;-0.29500
1397;-0.29500
1400;-0.29500
1403;-0.28000
1406;-0.29000
1408;-0.29000
1411;-0.29000
1414;-0.28000
1417;-0.26000
1419;-0.24500
1422;-0.24500
1425;-0.24500
1428;-0.24000
1431;-0.23000
1433;-0.23000
1436;-0.20500
1439;-0.20500
1442;-0.21000
1444;-0.22500
1447;-0.21500
1450;-0.20500
1453;-0.19000
1456;-0.18500
1458;-0.19500
1461;-0.18000
1464;-0.17500
1467;-0.16000
1469;-0.16000
1472;-0.16500
1475;-0.17500
1478;-0.19000
1481;-0.19500
1483;-0.18500
1486;-0.17500
1489;-0.17500
1492;-0.18500
1494;-0.19000
1497;-0.17000
1500;-0.15500
1503;-0.16500
1506;-0.19500
1508;-0.23000
1511;-0.24000
1514;-0.25000
1517;-0.26000
1519;-0.25500
1522;-0.28500
1525;-0.30000
1528;-0.32000
1531;-0.31500
1533;-0.29000
1536;-0.29000
1539;-0.30000
1542;-0.31000
1544;-0.31000
1547;-0.31500
1550;-0.31000
1553;-0.30500
1556;-0.31000
1558;-0.31000
1561;-0.33500
1564;-0.33000
1567;-0.31500
1569;-0.31500
1572;-0.31000
1575;-0.33000
1578;-0.34000
1581;-0.33500
1583;-0.32000
1586;-0.31500
1589;-0.31000
1592;-0.30500
1594;-0.33000
1597;-0.33000
1600;-0.34500
1603;-0.35500
1606;-0.40000
1608;-0.43000
1611;-0.45500
1614;-0.48500
1617;-0.50000
1619;-0.48000
1622;-0.40000
1625;-0.28000
1628;-0.13000
1631;0.02500
1633;0.25000
1636;0.52000
1639;0.78500
1642;0.97500
1644;1.04500
1647;0.94500
1650;0.65000
1653;0.22000
1656;-0.21500
1658;-0.44000
1661;-0.47500
1664;-0.42000
