time_seconds;ecg_value
508;-0.26000
511;-0.26000
514;-0.26000
517;-0.25500
519;-0.26000
522;-0.28000
525;-0.27500
528;-0.26500
531;-0.25500
533;-0.26500
536;-0.26500
539;-0.27500
542;-0.27000
544;-0.26500
547;-0.25000
550;-0.25000
553;-0.26000
556;-0.26500
558;-0.26500
561;-0.26500
564;-0.25000
567;-0.25000
569;-0.25000
572;-0.26500
575;-0.26000
578;-0.25500
581;-0.25500
583;-0.25000
586;-0.26000
589;-0.27000
592;-0.26000
594;-0.27000
597;-0.25500
600;-0.25500
603;-0.26500
606;-0.26000
608;-0.27000
611;-0.27000
614;-0.26500
617;-0.27000
619;-0.25000
622;-0.26000
625;-0.26500
628;-0.24000
631;-0.21500
633;-0.20000
636;-0.20000
639;-0.19500
642;-0.19500
644;-0.18500
647;-0.18000
650;-0.17000
653;-0.16500
656;-0.16500
658;-0.16500
661;-0.14500
664;-0.13500
667;-0.13000
669;-0.13000
672;-0.15500
675;-0.15500
678;-0.15500
681;-0.15000
683;-0.16000
686;-0.15000
689;-0.16000
692;-0.18000
694;-0.17500
697;-0.15000
700;-0.13000
703;-0.11500
706;-0.13500
708;-0.17000
711;-0.18000
714;-0.18500
717;-0.19000
719;-0.20000
722;-0.22000
725;-0.23500
728;-0.23500
731;-0.23500
733;-0.25000
736;-0.26000
739;-0.28500
742;-0.29000
744;-0.27500
747;-0.28500
750;-0.27000
753;-0.26500
756;-0.28500
758;-0.30000
761;-0.28500
764;-0.27500
767;-0.27500
769;-0.28500
772;-0.30000
775;-0.31000
778;-0.29000
781;-0.28500
783;-0.28000
786;-0.28500
789;-0.29000
792;-0.30000
794;-0.31500
797;-0.35500
800;-0.38500
803;-0.41500
806;-0.45000
808;-0.51000
811;-0.50000
814;-0.41500
817;-0.29000
819;-0.16500
822;-0.01000
825;0.21500
828;0.52500
831;0.77000
833;0.91000
836;0.90500
839;0.71000
842;0.31000
844;-0.11000
847;-0.39500
850;-0.48000
853;-0.44500
856;-0.37000
858;-0.33000
861;-0.32000
864;-0.33500
867;-0.31500
869;-0.33000
872;-0.33000
875;-0.32500
878;-0.33000
881;-0.31500
883;-0.31000
886;-0.33000
889;-0.33000
892;-0.33000
894;-0.33000
897;-0.32000
900;-0.31500
903;-0.32500
906;-0.34500
908;-0.35000
911;-0.31500
914;-0.32000
917;-0.31500
919;-0.30500
922;-0.31000
925;-0.31500
928;-0.31500
931;-0.30000
933;-0.30000
936;-0.29500
939;-0.31500
942;-0.32000
944;-0.31000
947;-0.31000
950;-0.30000
953;-0.31000
956;-0.31000
958;-0.32000
961;-0.30500
964;-0.30000
967;-0.29000
969;-0.31000
972;-0.31500
975;-0.32000
978;-0.31500
981;-0.30000
983;-0.29500
986;-0.30500
989;-0.29500
992;-0.31000
994;-0.28500
997;-0.29000
1000;-0.29500
1003;-0.30000
1006;-0.31000
1008;-0.32000
1011;-0.31000
1014;-0.30000
1017;-0.30500
1019;-0.30500
1022;-0.30500
1025;-0.31000
1028;-0.29500
1031;-0.28000
1033;-0.27000
1036;-0.29000
1039;-0.29000
1042;-0.28500
1044;-0.28500
1047;-0.29000
1050;-0.29000
1053;-0.29500
1056;-0.30500
1058;-0.29500
1061;-0.31000
1064;-0.29500
1067;-0.29000
1069;-0.29500
1072;-0.30000
1075;-0.31000
1078;-0.31000
1081;-0.31000
1083;-0.30000
1086;-0.32000
1089;-0.32000
1092;-0.32000
1094;-0.30500
1097;-0.31000
1100;-0.32000
1103;-0.32000
1106;-0.31000
1108;-0.31500
1111;-0.30500
1114;-0.30000
1117;-0.29000
1119;-0.27500
1122;-0.28000
1125;-0.28500
1128;-0.27000
1131;-0.25000
1133;-0.24500
1136;-0.25000
1139;-0.24500
1142;-0.25500
1144;-0.23500
1147;-0.23500
1150;-0.23000
1153;-0.24000
1156;-0.23500
1158;-0.23000
1161;-0.23000
1164;-0.21000
1167;-0.20000
1169;-0.20500
1172;-0.21500
1175;-0.22000
1178;-0.22000
1181;-0.21500
1183;-0.21500
1186;-0.22000
1189;-0.22500
1192;-0.23500
1194;-0.23000
1197;-0.23000
1200;-0.23500
1203;-0.23000
1206;-0.25500
1208;-0.25000
1211;-0.24500
1214;-0.22500
1217;-0.22000
1219;-0.22500
1222;-0.24000
1225;-0.24500
1228;-0.24500
1231;-0.24500
1233;-0.23500
1236;-0.25500
1239;-0.26000
1242;-0.26000
1244;-0.25000
1247;-0.22500
1250;-0.23000
1253;-0.24000
1256;-0.24500
1258;-0.26000
1261;-0.25000
1264;-0.25500
1267;-0.24500
1269;-0.26000
1272;-0.26000
1275;-0.26500
1278;-0.26500
1281;-0.26000
1283;-0.26000
1286;-0.25500
1289;-0.26500
1292;-0.26000
1294;-0.26500
1297;-0.27500
1300;-0.28000
1303;-0.28000
1306;-0.28500
1308;-0.28500
1311;-0.28000
1314;-0.26500
1317;-0.27500
1319;-0.27500
1322;-0.28500
1325;-0.30000
1328;-0.29500
1331;-0.27500
1333;-0.25500
1336;-0.27000
1339;-0.28000
1342;-0.29000
1344;-0.28500
1347;-0.27500
1350;-0.26500
1353;-0.27000
1356;-0.28000
1358;-0.30000
1361;-0.30000
1364;-0.29500
1367;-0.27500
1369;-0.29000
1372;-0.29500
1375;-0.31000
1378;-0.28500
1381;-0.26000
1383;-0.27500
1386;-0.27000
1389;-0.27500
1392;-0.28500
1394;-0.26500
1397;-0.25500
1400;-0.23000
1403;-0.22500
1406;-0.21500
1408;-0.23500
1411;-0.22000
1414;-0.20500
1417;-0.19500
1419;-0.19000
1422;-0.19000
1425;-0.18500
1428;-0.17000
1431;-0.15000
1433;-0.15000
1436;-0.17000
1439;-0.18500
1442;-0.20000
1444;-0.19500
1447;-0.19500
1450;-0.20000
1453;-0.19500
1456;-0.22000
1458;-0.23500
1461;-0.22000
1464;-0.21500
1467;-0.21500
1469;-0.19000
1472;-0.19500
1475;-0.22000
1478;-0.24000
1481;-0.26000
1483;-0.26500
1486;-0.28500
1489;-0.29500
1492;-0.32500
1494;-0.30500
1497;-0.29500
1500;-0.30000
1503;-0.30500
1506;-0.31500
1508;-0.31000
1511;-0.31500
1514;-0.32000
1517;-0.33000
1519;-0.32500
1522;-0.35000
1525;-0.35500
1528;-0.33500
1531;-0.33000
1533;-0.32500
1536;-0.34000
1539;-0.34500
1542;-0.36500
1544;-0.35500
1547;-0.34000
1550;-0.33000
1553;-0.34500
1556;-0.36500
1558;-0.39000
1561;-0.41500
1564;-0.44000
1567;-0.44000
1569;-0.45000
1572;-0.47000
1575;-0.52500
1578;-0.55500
1581;-0.52000
1583;-0.44000
1586;-0.31500
1589;-0.20000
1592;-0.03000
1594;0.24500
1597;0.53500
1600;0.76000
1603;0.86000
1606;0.80000
1608;0.52500
1611;0.13500
1614;-0.23500
1617;-0.46000
1619;-0.53500
1622;-0.51500
1625;-0.46500
1628;-0.41000
1631;-0.39500
1633;-0.40000
1636;-0.39000
1639;-0.40000
1642;-0.40500
1644;-0.39500
1647;-0.39000
1650;-0.39000
1653;-0.39000
1656;-0.40000
1658;-0.40500
1661;-0.40500
1664;-0.39000
