time_seconds;ecg_value
469;-0.30000
472;-0.30500
475;-0.29500
478;-0.28000
481;-0.28500
483;-0.29000
486;-0.28500
489;-0.30000
492;-0.28500
494;-0.27000
497;-0.27500
500;-0.28000
503;-0.29500
506;-0.30000
508;-0.30000
511;-0.30000
514;-0.29500
517;-0.30000
519;-0.30500
522;-0.32000
525;-0.30500
528;-0.31000
531;-0.30000
533;-0.31000
536;-0.31500
539;-0.31500
542;-0.32000
544;-0.31000
547;-0.30000
550;-0.30500
553;-0.31500
556;-0.31500
558;-0.32000
561;-0.30500
564;-0.30000
567;-0.30000
569;-0.30000
572;-0.31000
575;-0.30000
578;-0.29500
581;-0.29000
583;-0.29000
586;-0.30500
589;-0.30500
592;-0.30500
594;-0.30500
597;-0.28500
600;-0.29500
603;-0.29500
606;-0.29500
608;-0.28000
611;-0.25500
614;-0.24500
617;-0.24500
619;-0.24000
622;-0.23500
625;-0.21500
628;-0.21000
631;-0.20000
633;-0.20500
636;-0.20000
639;-0.21000
642;-0.19500
644;-0.18000
647;-0.18500
650;-0.20000
653;-0.19000
656;-0.19000
658;-0.18500
661;-0.16000
664;-0.16500
667;-0.17500
669;-0.19500
672;-0.20000
675;-0.19500
678;-0.18000
681;-0.17500
683;-0.18000
686;-0.19000
689;-0.17000
692;-0.14500
694;-0.14500
697;-0.17500
700;-0.22000
703;-0.23500
706;-0.25000
708;-0.24500
711;-0.26000
714;-0.26500
717;-0.27500
719;-0.29500
722;-0.31500
725;-0.29000
728;-0.27500
731;-0.27500
733;-0.29500
736;-0.30500
739;-0.30500
742;-0.30000
744;-0.30000
747;-0.29500
750;-0.31500
753;-0.32500
756;-0.31500
758;-0.31000
761;-0.30000
764;-0.30000
767;-0.30000
769;-0.30500
772;-0.32000
775;-0.31000
778;-0.30500
781;-0.31000
783;-0.34000
786;-0.38000
789;-0.42500
792;-0.43500
794;-0.45500
797;-0.49000
800;-0.50000
803;-0.44500
806;-0.34500
808;-0.20000
811;-0.06500
814;0.11500
817;0.33500
819;0.57000
822;0.74500
825;0.86500
828;0.95000
831;1.01500
833;1.02000
836;0.89500
839;0.56500
842;0.15000
844;-0.19000
847;-0.38500
850;-0.45000
853;-0.42500
856;-0.39000
858;-0.34000
861;-0.33000
864;-0.32500
867;-0.34000
869;-0.34000
872;-0.34000
875;-0.34500
878;-0.34000
881;-0.34000
883;-0.34000
886;-0.35000
889;-0.35500
892;-0.35000
894;-0.34000
897;-0.33000
900;-0.33500
903;-0.35000
906;-0.36500
908;-0.36000
911;-0.35000
914;-0.33500
917;-0.35000
919;-0.34500
922;-0.34000
925;-0.34500
928;-0.33500
931;-0.33000
933;-0.33500
936;-0.34000
939;-0.34500
942;-0.34000
944;-0.33500
947;-0.33000
950;-0.33500
953;-0.34500
956;-0.36000
958;-0.36000
961;-0.34500
964;-0.35000
967;-0.35000
969;-0.36000
972;-0.35000
975;-0.35500
978;-0.35000
981;-0.34500
983;-0.33500
986;-0.34000
989;-0.35000
992;-0.34000
994;-0.34000
997;-0.34500
1000;-0.35000
1003;-0.35000
1006;-0.36000
1008;-0.35000
1011;-0.33500
1014;-0.33500
1017;-0.34500
1019;-0.35000
1022;-0.35500
1025;-0.35000
1028;-0.35000
1031;-0.35000
1033;-0.36000
1036;-0.35500
1039;-0.36000
1042;-0.35000
1044;-0.34000
1047;-0.35000
1050;-0.35000
1053;-0.35000
1056;-0.35000
1058;-0.36500
1061;-0.34500
1064;-0.34500
1067;-0.35000
1069;-0.36000
1072;-0.36500
1075;-0.36500
1078;-0.36000
1081;-0.34500
1083;-0.36000
1086;-0.37000
1089;-0.37500
1092;-0.36500
1094;-0.35000
1097;-0.35000
1100;-0.35000
1103;-0.34500
1106;-0.35000
1108;-0.34000
1111;-0.32000
1114;-0.31000
1117;-0.30000
1119;-0.29500
1122;-0.28500
1125;-0.26500
1128;-0.25500
1131;-0.25000
1133;-0.25000
1136;-0.25000
1139;-0.24500
1142;-0.23000
1144;-0.22000
1147;-0.22000
1150;-0.21000
1153;-0.22500
1156;-0.23500
1158;-0.22500
1161;-0.21500
1164;-0.21500
1167;-0.21500
1169;-0.22000
1172;-0.22500
1175;-0.22000
1178;-0.22000
1181;-0.21500
1183;-0.22000
1186;-0.22000
1189;-0.23000
1192;-0.22000
1194;-0.21000
1197;-0.20500
1200;-0.22000
1203;-0.22500
1206;-0.22500
1208;-0.22000
1211;-0.22000
1214;-0.23500
1217;-0.22500
1219;-0.23000
1222;-0.23000
1225;-0.22500
1228;-0.23000
1231;-0.21500
1233;-0.23000
1236;-0.23500
1239;-0.24500
1242;-0.23500
1244;-0.23500
1247;-0.22500
1250;-0.24000
1253;-0.24000
1256;-0.25500
1258;-0.24000
1261;-0.24500
1264;-0.23500
1267;-0.25000
1269;-0.25500
1272;-0.27500
1275;-0.26000
1278;-0.25000
1281;-0.24500
1283;-0.25500
1286;-0.25500
1289;-0.27000
1292;-0.26500
1294;-0.25500
1297;-0.25500
1300;-0.25500
1303;-0.26000
1306;-0.26500
1308;-0.26500
1311;-0.25500
1314;-0.25000
1317;-0.26000
1319;-0.26500
1322;-0.27500
1325;-0.26500
1328;-0.25500
1331;-0.25000
1333;-0.26000
1336;-0.25500
1339;-0.26000
1342;-0.24500
1344;-0.24000
1347;-0.23500
1350;-0.24000
1353;-0.25000
1356;-0.25000
1358;-0.24500
1361;-0.22500
1364;-0.23000
1367;-0.23000
1369;-0.24000
1372;-0.23000
1375;-0.21500
1378;-0.19500
1381;-0.18500
1383;-0.19500
1386;-0.18500
1389;-0.18500
1392;-0.17500
1394;-0.16500
1397;-0.16500
1400;-0.16500
1403;-0.16000
1406;-0.16000
1408;-0.13000
1411;-0.12000
1414;-0.12000
1417;-0.11500
1419;-0.14000
1422;-0.15500
1425;-0.14000
1428;-0.13000
1431;-0.13500
1433;-0.12000
1436;-0.12000
1439;-0.12000
1442;-0.10000
1444;-0.10500
1447;-0.14500
1450;-0.18000
1453;-0.19500
1456;-0.22000
1458;-0.23000
1461;-0.23000
1464;-0.23000
1467;-0.24500
1469;-0.27500
1472;-0.27500
1475;-0.27500
1478;-0.26000
1481;-0.25000
1483;-0.26000
1486;-0.27000
1489;-0.28000
1492;-0.27000
1494;-0.27000
1497;-0.26500
1500;-0.28000
1503;-0.29000
1506;-0.29500
1508;-0.28500
1511;-0.28000
1514;-0.28000
1517;-0.28500
1519;-0.30500
1522;-0.30000
1525;-0.28500
1528;-0.28500
1531;-0.27000
1533;-0.29500
1536;-0.31500
1539;-0.36500
1542;-0.39500
1544;-0.39500
1547;-0.42500
1550;-0.47000
1553;-0.48500
1556;-0.43500
1558;-0.31500
1561;-0.18000
1564;-0.04500
1567;0.14000
1569;0.41500
1572;0.67000
1575;0.85500
1578;0.91000
1581;0.78500
1583;0.46500
1586;0.04500
1589;-0.30000
1592;-0.46500
1594;-0.47500
1597;-0.43000
1600;-0.38000
1603;-0.34000
1606;-0.33500
1608;-0.33500
1611;-0.32000
1614;-0.32000
1617;-0.32000
1619;-0.33500
1622;-0.35500
1625;-0.33000
1628;-0.32000
1631;-0.33000
1633;-0.33000
1636;-0.34000
1639;-0.34500
1642;-0.34000
1644;-0.33500
1647;-0.33000
1650;-0.34000
1653;-0.34000
1656;-0.34000
1658;-0.34000
1661;-0.33000
1664;-0.32500
