time_seconds;ecg_value
1239;-0.34000
1242;-0.34000
1244;-0.36000
1247;-0.35000
1250;-0.34000
1253;-0.35500
1256;-0.35500
1258;-0.36000
1261;-0.37000
1264;-0.37000
1267;-0.36000
1269;-0.35500
1272;-0.36000
1275;-0.37000
1278;-0.38000
1281;-0.37500
1283;-0.36500
1286;-0.38000
1289;-0.37000
1292;-0.38000
1294;-0.39000
1297;-0.37500
1300;-0.37000
1303;-0.36500
1306;-0.37000
1308;-0.38000
1311;-0.37500
1314;-0.37500
1317;-0.37000
1319;-0.36500
1322;-0.36500
1325;-0.37000
1328;-0.36500
1331;-0.38000
1333;-0.38000
1336;-0.36500
1339;-0.36500
1342;-0.37500
1344;-0.38000
1347;-0.37000
1350;-0.36000
1353;-0.35500
1356;-0.36000
1358;-0.37500
1361;-0.38000
1364;-0.38000
1367;-0.36500
1369;-0.37000
1372;-0.37000
1375;-0.35500
1378;-0.36000
1381;-0.33500
1383;-0.31000
1386;-0.30000
1389;-0.30500
1392;-0.30500
1394;-0.29500
1397;-0.29000
1400;-0.27000
1403;-0.26000
1406;-0.25500
1408;-0.26000
1411;-0.25000
1414;-0.25500
1417;-0.25500
1419;-0.25000
1422;-0.25000
1425;-0.26500
1428;-0.27500
1431;-0.26000
1433;-0.26000
1436;-0.27000
1439;-0.27500
1442;-0.27000
1444;-0.26000
1447;-0.24000
1450;-0.25500
1453;-0.29000
1456;-0.30500
1458;-0.32500
1461;-0.34500
1464;-0.35000
1467;-0.35000
1469;-0.35000
1472;-0.36500
1475;-0.37500
1478;-0.38500
1481;-0.36500
1483;-0.36500
1486;-0.36500
1489;-0.35500
1492;-0.37000
1494;-0.38000
1497;-0.37000
1500;-0.37500
1503;-0.36500
1506;-0.36500
1508;-0.36500
1511;-0.37000
1514;-0.36000
1517;-0.35500
1519;-0.35500
1522;-0.36000
1525;-0.36500
1528;-0.38000
1531;-0.37000
1533;-0.36000
1536;-0.36000
1539;-0.37500
1542;-0.38500
1544;-0.41500
1547;-0.44500
1550;-0.47500
1553;-0.49000
1556;-0.52000
1558;-0.57500
1561;-0.57000
1564;-0.45500
1567;-0.30000
1569;-0.12000
1572;0.07500
1575;0.33500
1578;0.61500
1581;0.83000
1583;0.92000
1586;0.83000
1589;0.52000
1592;0.09000
1594;-0.27000
1597;-0.47500
1600;-0.50500
1603;-0.46500
1606;-0.40500
1608;-0.39000
1611;-0.39500
1614;-0.38500
1617;-0.37500
1619;-0.37000
1622;-0.38000
1625;-0.38500
1628;-0.39500
1631;-0.38000
1633;-0.38000
1636;-0.38000
1639;-0.38000
1642;-0.38500
1644;-0.39000
1647;-0.38500
1650;-0.37500
1653;-0.37000
1656;-0.36000
1658;-0.39000
1661;-0.40000
1664;-0.38500
