time_seconds;ecg_value
733;-0.37500
736;-0.36500
739;-0.37500
742;-0.36500
744;-0.36500
747;-0.37000
750;-0.37500
753;-0.36500
756;-0.35500
758;-0.36000
761;-0.37000
764;-0.37500
767;-0.37500
769;-0.38500
772;-0.37000
775;-0.38500
778;-0.42000
781;-0.46000
783;-0.49000
786;-0.50500
789;-0.52500
792;-0.57000
794;-0.59500
797;-0.57500
800;-0.51500
803;-0.40000
806;-0.30500
808;-0.25500
811;-0.20000
814;-0.12500
817;-0.02000
819;0.16500
822;0.39000
825;0.62500
828;0.82000
831;0.95000
833;0.98500
836;0.87500
839;0.57000
842;0.13500
844;-0.25000
847;-0.45500
850;-0.50000
853;-0.46000
856;-0.42000
858;-0.40000
861;-0.39500
864;-0.41000
867;-0.41500
869;-0.40500
872;-0.40000
875;-0.40000
878;-0.41500
881;-0.42500
883;-0.43500
886;-0.42000
889;-0.41500
892;-0.41500
894;-0.42000
897;-0.42000
900;-0.42000
903;-0.42000
906;-0.40000
908;-0.40000
911;-0.40000
914;-0.40000
917;-0.41500
919;-0.40500
922;-0.41500
925;-0.40500
928;-0.40500
931;-0.40500
933;-0.41500
936;-0.42000
939;-0.41500
942;-0.42000
944;-0.41500
947;-0.42500
950;-0.43500
953;-0.42500
956;-0.42000
958;-0.42000
961;-0.41500
964;-0.43000
967;-0.43000
969;-0.42000
972;-0.41000
975;-0.40500
978;-0.41500
981;-0.42500
983;-0.43500
986;-0.42500
989;-0.41000
992;-0.42000
994;-0.42000
997;-0.42500
1000;-0.42000
1003;-0.42000
1006;-0.41500
1008;-0.42000
1011;-0.42500
1014;-0.44500
1017;-0.45000
1019;-0.43500
1022;-0.42500
1025;-0.42500
1028;-0.42500
1031;-0.42500
1033;-0.44000
1036;-0.42500
1039;-0.42000
1042;-0.43000
1044;-0.43000
1047;-0.45500
1050;-0.44500
1053;-0.44000
1056;-0.45000
1058;-0.44000
1061;-0.45000
1064;-0.44500
1067;-0.46500
1069;-0.45000
1072;-0.45500
1075;-0.46000
1078;-0.46500
1081;-0.46500
1083;-0.49500
1086;-0.48000
1089;-0.46000
1092;-0.47500
1094;-0.47000
1097;-0.48000
1100;-0.49000
1103;-0.47500
1106;-0.47000
1108;-0.47000
1111;-0.46500
1114;-0.46500
1117;-0.46000
1119;-0.43500
1122;-0.42500
1125;-0.40000
1128;-0.37000
1131;-0.37500
1133;-0.37000
1136;-0.35500
1139;-0.33000
1142;-0.32000
1144;-0.32500
1147;-0.32500
1150;-0.31000
1153;-0.31000
1156;-0.31000
1158;-0.29500
1161;-0.30000
1164;-0.30500
1167;-0.31000
1169;-0.29500
1172;-0.29000
1175;-0.29000
1178;-0.29000
1181;-0.30000
1183;-0.30000
1186;-0.29000
1189;-0.27500
1192;-0.28000
1194;-0.28500
1197;-0.30000
1200;-0.31000
1203;-0.30000
1206;-0.30000
1208;-0.29500
1211;-0.30500
1214;-0.30500
1217;-0.30500
1219;-0.29500
1222;-0.31000
1225;-0.30500
1228;-0.30500
1231;-0.32000
1233;-0.32500
1236;-0.31500
1239;-0.30000
1242;-0.29500
1244;-0.31000
1247;-0.31500
1250;-0.32000
1253;-0.32000
1256;-0.30500
1258;-0.29500
1261;-0.30500
1264;-0.31000
1267;-0.31500
1269;-0.30500
1272;-0.30000
1275;-0.31000
1278;-0.32000
1281;-0.31500
1283;-0.33500
1286;-0.32000
1289;-0.33000
1292;-0.30500
1294;-0.33000
1297;-0.34000
1300;-0.34500
1303;-0.32500
1306;-0.33500
1308;-0.32500
1311;-0.33500
1314;-0.34500
1317;-0.34000
1319;-0.34000
1322;-0.32500
1325;-0.32000
1328;-0.32000
1331;-0.33000
1333;-0.34500
1336;-0.33000
1339;-0.32500
1342;-0.31500
1344;-0.32000
1347;-0.33000
1350;-0.34000
1353;-0.32500
1356;-0.31500
1358;-0.33000
1361;-0.32000
1364;-0.33000
1367;-0.35000
1369;-0.32500
1372;-0.34000
1375;-0.32500
1378;-0.33500
1381;-0.34000
1383;-0.33500
1386;-0.32500
1389;-0.31500
1392;-0.32000
1394;-0.32000
1397;-0.32000
1400;-0.32000
1403;-0.31000
1406;-0.31000
1408;-0.29500
1411;-0.29000
1414;-0.28500
1417;-0.27500
1419;-0.28000
1422;-0.26500
1425;-0.25000
1428;-0.25000
1431;-0.26000
1433;-0.25000
1436;-0.24000
1439;-0.21500
1442;-0.20500
1444;-0.21000
1447;-0.22500
1450;-0.22000
1453;-0.22000
1456;-0.23000
1458;-0.22500
1461;-0.23500
1464;-0.25000
1467;-0.25000
1469;-0.22500
1472;-0.21500
1475;-0.23000
1478;-0.25000
1481;-0.27000
1483;-0.27500
1486;-0.26500
1489;-0.26000
1492;-0.24000
1494;-0.22000
1497;-0.22500
1500;-0.25000
1503;-0.28000
1506;-0.28500
1508;-0.30000
1511;-0.31000
1514;-0.33000
1517;-0.35000
1519;-0.34000
1522;-0.34000
1525;-0.34000
1528;-0.34500
1531;-0.35000
1533;-0.35500
1536;-0.34500
1539;-0.33500
1542;-0.35000
1544;-0.35500
1547;-0.36500
1550;-0.38000
1553;-0.37000
1556;-0.36000
1558;-0.36000
1561;-0.36500
1564;-0.39000
1567;-0.38500
1569;-0.38000
1572;-0.35500
1575;-0.36000
1578;-0.37500
1581;-0.40000
1583;-0.42000
1586;-0.46500
1589;-0.48500
1592;-0.49000
1594;-0.53500
1597;-0.56000
1600;-0.53000
1603;-0.39500
1606;-0.20500
1608;-0.02000
1611;0.20000
1614;0.46000
1617;0.77000
1619;1.01000
1622;1.15000
1625;1.15000
1628;0.91500
1631;0.46500
1633;-0.03500
1636;-0.37000
1639;-0.47500
1642;-0.43000
1644;-0.38000
1647;-0.36000
1650;-0.36000
1653;-0.36000
1656;-0.36000
1658;-0.35500
1661;-0.37000
1664;-0.38000
