time_seconds;ecg_value
467;-0.20000
469;-0.18500
472;-0.19500
475;-0.20500
478;-0.21000
481;-0.21000
483;-0.20500
486;-0.20500
489;-0.21500
492;-0.22500
494;-0.23000
497;-0.21000
500;-0.20500
503;-0.21500
506;-0.21500
508;-0.23000
511;-0.23500
514;-0.23500
517;-0.22000
519;-0.21000
522;-0.24000
525;-0.24500
528;-0.24000
531;-0.23500
533;-0.21500
536;-0.22000
539;-0.23000
542;-0.23500
544;-0.24000
547;-0.23000
550;-0.22000
553;-0.21000
556;-0.22500
558;-0.23000
561;-0.23500
564;-0.22000
567;-0.21000
569;-0.21500
572;-0.23500
575;-0.23000
578;-0.24000
581;-0.23500
583;-0.22500
586;-0.22500
589;-0.22000
592;-0.23500
594;-0.24500
597;-0.23500
600;-0.22000
603;-0.22000
606;-0.21500
608;-0.22000
611;-0.23000
614;-0.22500
617;-0.20500
619;-0.21000
622;-0.21500
625;-0.22000
628;-0.23000
631;-0.21500
633;-0.18500
636;-0.18000
639;-0.16000
642;-0.16000
644;-0.16000
647;-0.16000
650;-0.14000
653;-0.13500
656;-0.12500
658;-0.13000
661;-0.13000
664;-0.11500
667;-0.11000
669;-0.11000
672;-0.11000
675;-0.12000
678;-0.13500
681;-0.13000
683;-0.12500
686;-0.12500
689;-0.13000
692;-0.14000
694;-0.14000
697;-0.14000
700;-0.13000
703;-0.11500
706;-0.10000
708;-0.08500
711;-0.08500
714;-0.11000
717;-0.13000
719;-0.15000
722;-0.17500
725;-0.19500
728;-0.22000
731;-0.22000
733;-0.21500
736;-0.22000
739;-0.24500
742;-0.23500
744;-0.25500
747;-0.23500
750;-0.24000
753;-0.23500
756;-0.23500
758;-0.24500
761;-0.25000
764;-0.24500
767;-0.23000
769;-0.23000
772;-0.24000
775;-0.24500
778;-0.25000
781;-0.24000
783;-0.23000
786;-0.23500
789;-0.24000
792;-0.25500
794;-0.28500
797;-0.29500
800;-0.35000
803;-0.37000
806;-0.40500
808;-0.44500
811;-0.46000
814;-0.36000
817;-0.18500
819;0.01500
822;0.23000
825;0.49000
828;0.79500
831;1.06000
833;1.21500
836;1.20500
839;0.97000
842;0.50500
844;0.01000
847;-0.32500
850;-0.42500
853;-0.40000
856;-0.35000
858;-0.31000
861;-0.29500
864;-0.26000
867;-0.25000
869;-0.24500
872;-0.25500
875;-0.27000
878;-0.27500
881;-0.28000
883;-0.28000
886;-0.26500
889;-0.28000
892;-0.29000
894;-0.28500
897;-0.28500
900;-0.28000
903;-0.28000
906;-0.28000
908;-0.27000
911;-0.29500
914;-0.27500
917;-0.28000
919;-0.27000
922;-0.27500
925;-0.28500
928;-0.28500
931;-0.27000
933;-0.26000
936;-0.28500
939;-0.27000
942;-0.27500
944;-0.28000
947;-0.27500
950;-0.28500
953;-0.26500
956;-0.28000
958;-0.29000
961;-0.29000
964;-0.29000
967;-0.28500
969;-0.28500
972;-0.29500
975;-0.29000
978;-0.29000
981;-0.28500
983;-0.27000
986;-0.25500
989;-0.27500
992;-0.27500
994;-0.28000
997;-0.28000
1000;-0.26500
1003;-0.26000
1006;-0.26000
1008;-0.27000
1011;-0.28500
1014;-0.27500
1017;-0.26500
1019;-0.27500
1022;-0.27000
1025;-0.27000
1028;-0.27500
1031;-0.27500
1033;-0.27500
1036;-0.27000
1039;-0.28000
1042;-0.28000
1044;-0.29500
1047;-0.28500
1050;-0.28000
1053;-0.28000
1056;-0.27000
1058;-0.27500
1061;-0.28500
1064;-0.28500
1067;-0.27000
1069;-0.27000
1072;-0.27000
1075;-0.28000
1078;-0.27500
1081;-0.27000
1083;-0.25500
1086;-0.26500
1089;-0.27000
1092;-0.26500
1094;-0.26500
1097;-0.25000
1100;-0.23500
1103;-0.21500
1106;-0.22000
1108;-0.21500
1111;-0.21500
1114;-0.21000
1117;-0.19000
1119;-0.17000
1122;-0.17000
1125;-0.17000
1128;-0.17500
1131;-0.16500
1133;-0.15500
1136;-0.14000
1139;-0.14500
1142;-0.15000
1144;-0.16500
1147;-0.15500
1150;-0.14000
1153;-0.13000
1156;-0.14500
1158;-0.15000
1161;-0.15500
1164;-0.14500
1167;-0.14000
1169;-0.14000
1172;-0.14000
1175;-0.15000
1178;-0.15500
1181;-0.15000
1183;-0.14500
1186;-0.14000
1189;-0.14500
1192;-0.15500
1194;-0.16500
1197;-0.15500
1200;-0.15000
1203;-0.14500
1206;-0.15500
1208;-0.16500
1211;-0.17000
1214;-0.16500
1217;-0.16500
1219;-0.17000
1222;-0.17500
1225;-0.18000
1228;-0.19000
1231;-0.16500
1233;-0.17500
1236;-0.15500
1239;-0.17000
1242;-0.18500
1244;-0.18000
1247;-0.18500
1250;-0.17500
1253;-0.17000
1256;-0.18000
1258;-0.18500
1261;-0.20000
1264;-0.18000
1267;-0.17500
1269;-0.18000
1272;-0.19500
1275;-0.21000
1278;-0.21000
1281;-0.21000
1283;-0.20500
1286;-0.21000
1289;-0.20500
1292;-0.21500
1294;-0.22500
1297;-0.23500
1300;-0.22000
1303;-0.21000
1306;-0.22500
1308;-0.22500
1311;-0.23500
1314;-0.22500
1317;-0.21500
1319;-0.21000
1322;-0.22000
1325;-0.22500
1328;-0.23000
1331;-0.22000
1333;-0.20500
1336;-0.20000
1339;-0.20000
1342;-0.21000
1344;-0.21500
1347;-0.20500
1350;-0.20000
1353;-0.19500
1356;-0.21500
1358;-0.21500
1361;-0.22500
1364;-0.22000
1367;-0.20500
1369;-0.19500
1372;-0.19000
1375;-0.18500
1378;-0.18500
1381;-0.16000
1383;-0.13000
1386;-0.13500
1389;-0.13000
1392;-0.13500
1394;-0.14000
1397;-0.13000
1400;-0.12500
1403;-0.09500
1406;-0.09500
1408;-0.10500
1411;-0.10000
1414;-0.09000
1417;-0.08000
1419;-0.09000
1422;-0.09500
1425;-0.10500
1428;-0.12000
1431;-0.11500
1433;-0.10500
1436;-0.11000
1439;-0.11500
1442;-0.12000
1444;-0.12500
1447;-0.12500
1450;-0.12000
1453;-0.12500
1456;-0.11500
1458;-0.10000
1461;-0.08500
1464;-0.07500
1467;-0.09000
1469;-0.11000
1472;-0.14000
1475;-0.17000
1478;-0.18500
1481;-0.20000
1483;-0.20000
1486;-0.20000
1489;-0.20500
1492;-0.23000
1494;-0.23000
1497;-0.23000
1500;-0.22500
1503;-0.23000
1506;-0.22500
1508;-0.24000
1511;-0.26000
1514;-0.25000
1517;-0.24000
1519;-0.22500
1522;-0.23500
1525;-0.24500
1528;-0.24500
1531;-0.24000
1533;-0.23500
1536;-0.23000
1539;-0.24000
1542;-0.24000
1544;-0.25500
1547;-0.27000
1550;-0.29500
1553;-0.33000
1556;-0.36000
1558;-0.38500
1561;-0.43000
1564;-0.45000
1567;-0.41000
1569;-0.29000
1572;-0.14000
1575;0.02000
1578;0.17500
1581;0.39500
1583;0.66500
1586;0.93000
1589;1.11500
1592;1.21000
1594;1.26000
1597;1.22000
1600;1.01000
1603;0.65000
1606;0.21000
1608;-0.13000
1611;-0.32500
1614;-0.36500
1617;-0.31500
1619;-0.24000
1622;-0.22000
1625;-0.24500
1628;-0.26000
1631;-0.24500
1633;-0.25000
1636;-0.24500
1639;-0.25500
1642;-0.26500
1644;-0.27500
1647;-0.27000
1650;-0.26000
1653;-0.25500
1656;-0.25500
1658;-0.28000
1661;-0.27500
1664;-0.26000
