time_seconds;ecg_value
1075;-0.41000
1078;-0.40000
1081;-0.40000
1083;-0.41000
1086;-0.42500
1089;-0.41500
1092;-0.42000
1094;-0.41500
1097;-0.41500
1100;-0.42000
1103;-0.42000
1106;-0.42500
1108;-0.40500
1111;-0.40000
1114;-0.40500
1117;-0.41000
1119;-0.41500
1122;-0.39500
1125;-0.37500
1128;-0.36500
1131;-0.35000
1133;-0.34500
1136;-0.35000
1139;-0.33500
1142;-0.32000
1144;-0.30000
1147;-0.30000
1150;-0.30000
1153;-0.30500
1156;-0.30000
1158;-0.29000
1161;-0.28500
1164;-0.29000
1167;-0.29000
1169;-0.29000
1172;-0.29000
1175;-0.28000
1178;-0.27500
1181;-0.27500
1183;-0.28500
1186;-0.28500
1189;-0.28000
1192;-0.26500
1194;-0.27000
1197;-0.27000
1200;-0.28500
1203;-0.28500
1206;-0.29000
1208;-0.27500
1211;-0.26000
1214;-0.27500
1217;-0.28500
1219;-0.29500
1222;-0.29000
1225;-0.29000
1228;-0.27000
1231;-0.28500
1233;-0.29500
1236;-0.31000
1239;-0.31000
1242;-0.31000
1244;-0.30000
1247;-0.30000
1250;-0.30500
1253;-0.32000
1256;-0.31000
1258;-0.30500
1261;-0.29000
1264;-0.30000
1267;-0.32000
1269;-0.32500
1272;-0.32000
1275;-0.31500
1278;-0.31000
1281;-0.31500
1283;-0.32000
1286;-0.34000
1289;-0.33000
1292;-0.31500
1294;-0.31500
1297;-0.32500
1300;-0.32000
1303;-0.33500
1306;-0.33000
1308;-0.32000
1311;-0.31000
1314;-0.32000
1317;-0.32500
1319;-0.33500
1322;-0.33000
1325;-0.32500
1328;-0.32000
1331;-0.31500
1333;-0.33000
1336;-0.34000
1339;-0.34000
1342;-0.32500
1344;-0.31500
1347;-0.32500
1350;-0.33500
1353;-0.34000
1356;-0.34000
1358;-0.33000
1361;-0.32000
1364;-0.32000
1367;-0.33500
1369;-0.33500
1372;-0.34000
1375;-0.33500
1378;-0.32000
1381;-0.32500
1383;-0.33000
1386;-0.33000
1389;-0.32000
1392;-0.30500
1394;-0.30500
1397;-0.30500
1400;-0.29500
1403;-0.27500
1406;-0.28500
1408;-0.25500
1411;-0.25000
1414;-0.24500
1417;-0.24500
1419;-0.25000
1422;-0.24500
1425;-0.23500
1428;-0.23000
1431;-0.21000
1433;-0.22500
1436;-0.22500
1439;-0.21500
1442;-0.20000
1444;-0.19500
1447;-0.19500
1450;-0.21000
1453;-0.22000
1456;-0.21500
1458;-0.21500
1461;-0.19500
1464;-0.20000
1467;-0.20500
1469;-0.20000
1472;-0.18000
1475;-0.15500
1478;-0.16500
1481;-0.21500
1483;-0.24500
1486;-0.27000
1489;-0.27500
1492;-0.28000
1494;-0.30000
1497;-0.33500
1500;-0.34000
1503;-0.35500
1506;-0.35500
1508;-0.33500
1511;-0.32500
1514;-0.33000
1517;-0.35000
1519;-0.35000
1522;-0.34500
1525;-0.34000
1528;-0.33500
1531;-0.33500
1533;-0.34000
1536;-0.36500
1539;-0.36000
1542;-0.35500
1544;-0.34500
1547;-0.35500
1550;-0.35000
1553;-0.37000
1556;-0.35500
1558;-0.36500
1561;-0.36500
1564;-0.36000
1567;-0.35500
1569;-0.37500
1572;-0.36500
1575;-0.38000
1578;-0.40000
1581;-0.44000
1583;-0.48500
1586;-0.52000
1589;-0.54500
1592;-0.58000
1594;-0.53500
1597;-0.41500
1600;-0.26500
1603;-0.10000
1606;0.10000
1608;0.36000
1611;0.63500
1614;0.84000
1617;0.94500
1619;0.92000
1622;0.73000
1625;0.38500
1628;-0.02000
1631;-0.35000
1633;-0.48500
1636;-0.48000
1639;-0.43000
1642;-0.38500
1644;-0.38000
1647;-0.38000
1650;-0.39500
1653;-0.41000
1656;-0.40500
1658;-0.39000
1661;-0.39500
1664;-0.39500
