time_seconds;ecg_value
1017;-0.41000
1019;-0.41000
1022;-0.41500
1025;-0.42500
1028;-0.41500
1031;-0.40000
1033;-0.40000
1036;-0.40000
1039;-0.40500
1042;-0.41500
1044;-0.40500
1047;-0.41000
1050;-0.40500
1053;-0.42000
1056;-0.42500
1058;-0.43000
1061;-0.42000
1064;-0.42000
1067;-0.40500
1069;-0.41500
1072;-0.42500
1075;-0.43000
1078;-0.41500
1081;-0.42000
1083;-0.41500
1086;-0.41500
1089;-0.43000
1092;-0.42500
1094;-0.42000
1097;-0.39500
1100;-0.40500
1103;-0.40500
1106;-0.40500
1108;-0.41000
1111;-0.39500
1114;-0.37500
1117;-0.36000
1119;-0.36000
1122;-0.36000
1125;-0.35500
1128;-0.33000
1131;-0.30500
1133;-0.29500
1136;-0.28000
1139;-0.26000
1142;-0.22500
1144;-0.17500
1147;-0.15000
1150;-0.15000
1153;-0.16500
1156;-0.16500
1158;-0.16500
1161;-0.15000
1164;-0.13000
1167;-0.11500
1169;-0.13000
1172;-0.15000
1175;-0.17000
1178;-0.18000
1181;-0.18000
1183;-0.17500
1186;-0.19000
1189;-0.22000
1192;-0.25500
1194;-0.26000
1197;-0.25500
1200;-0.26000
1203;-0.24500
1206;-0.26500
1208;-0.28500
1211;-0.27500
1214;-0.27500
1217;-0.26500
1219;-0.28000
1222;-0.28500
1225;-0.30000
1228;-0.30500
1231;-0.30500
1233;-0.30500
1236;-0.31000
1239;-0.33000
1242;-0.34000
1244;-0.34500
1247;-0.34000
1250;-0.35000
1253;-0.36500
1256;-0.37500
1258;-0.36500
1261;-0.35500
1264;-0.35500
1267;-0.35500
1269;-0.37500
1272;-0.39000
1275;-0.38500
1278;-0.38500
1281;-0.37500
1283;-0.37500
1286;-0.38500
1289;-0.40000
1292;-0.39000
1294;-0.38500
1297;-0.38500
1300;-0.37500
1303;-0.38500
1306;-0.38500
1308;-0.40500
1311;-0.39500
1314;-0.39000
1317;-0.37000
1319;-0.36500
1322;-0.37500
1325;-0.37500
1328;-0.36500
1331;-0.37000
1333;-0.40000
1336;-0.41500
1339;-0.42500
1342;-0.42500
1344;-0.41500
1347;-0.41500
1350;-0.39000
1353;-0.29000
1356;-0.14500
1358;0.03500
1361;0.21000
1364;0.39500
1367;0.59500
1369;0.79500
1372;0.90500
1375;0.87500
1378;0.65500
1381;0.27500
1383;-0.14000
1386;-0.42000
1389;-0.54500
1392;-0.55000
1394;-0.52000
1397;-0.46000
1400;-0.42000
1403;-0.40500
1406;-0.40500
1408;-0.41000
1411;-0.40000
1414;-0.41000
1417;-0.41000
1419;-0.42000
1422;-0.42500
1425;-0.42500
1428;-0.40500
1431;-0.40500
1433;-0.40500
1436;-0.41000
1439;-0.41000
1442;-0.43000
1444;-0.42500
1447;-0.41000
1450;-0.41500
1453;-0.41500
1456;-0.42500
1458;-0.42500
1461;-0.41500
1464;-0.40000
1467;-0.40000
1469;-0.40500
1472;-0.42000
1475;-0.41000
1478;-0.40500
1481;-0.39500
1483;-0.38000
1486;-0.39500
1489;-0.42000
1492;-0.42500
1494;-0.41000
1497;-0.39500
1500;-0.38000
1503;-0.39000
1506;-0.39000
1508;-0.40000
1511;-0.39500
1514;-0.40000
1517;-0.38000
1519;-0.39000
1522;-0.40500
1525;-0.40500
1528;-0.39500
1531;-0.39500
1533;-0.39500
1536;-0.39500
1539;-0.39500
1542;-0.39000
1544;-0.40000
1547;-0.39000
1550;-0.39500
1553;-0.38500
1556;-0.39500
1558;-0.40500
1561;-0.39000
1564;-0.38500
1567;-0.38500
1569;-0.39000
1572;-0.40000
1575;-0.41000
1578;-0.40000
1581;-0.40500
1583;-0.41000
1586;-0.41500
1589;-0.41500
1592;-0.41000
1594;-0.41000
1597;-0.39500
1600;-0.39500
1603;-0.40000
1606;-0.39500
1608;-0.41000
1611;-0.41000
1614;-0.41500
1617;-0.40500
1619;-0.41500
1622;-0.42500
1625;-0.42000
1628;-0.42000
1631;-0.41000
1633;-0.41000
1636;-0.41500
1639;-0.42500
1642;-0.43000
1644;-0.42500
1647;-0.42000
1650;-0.40500
1653;-0.40000
1656;-0.40500
1658;-0.40000
1661;-0.38500
1664;-0.37000
