time_seconds;ecg_value
969;-0.47000
972;-0.48000
975;-0.47000
978;-0.47500
981;-0.48000
983;-0.48000
986;-0.46500
989;-0.47000
992;-0.45500
994;-0.45000
997;-0.45500
1000;-0.45000
1003;-0.48000
1006;-0.49000
1008;-0.49500
1011;-0.49000
1014;-0.47000
1017;-0.47500
1019;-0.46500
1022;-0.47500
1025;-0.46500
1028;-0.46000
1031;-0.46000
1033;-0.47500
1036;-0.49000
1039;-0.47500
1042;-0.47500
1044;-0.46500
1047;-0.45000
1050;-0.45500
1053;-0.47000
1056;-0.49000
1058;-0.50000
1061;-0.49500
1064;-0.49500
1067;-0.48500
1069;-0.49500
1072;-0.50000
1075;-0.48500
1078;-0.48000
1081;-0.48500
1083;-0.50000
1086;-0.49500
1089;-0.50000
1092;-0.49000
1094;-0.49000
1097;-0.48500
1100;-0.49500
1103;-0.50500
1106;-0.52000
1108;-0.52000
1111;-0.51000
1114;-0.51000
1117;-0.51000
1119;-0.53000
1122;-0.53500
1125;-0.52500
1128;-0.51500
1131;-0.52000
1133;-0.52500
1136;-0.53500
1139;-0.53000
1142;-0.51000
1144;-0.49000
1147;-0.47500
1150;-0.45500
1153;-0.45500
1156;-0.46000
1158;-0.45000
1161;-0.42500
1164;-0.40500
1167;-0.40000
1169;-0.39500
1172;-0.40000
1175;-0.39000
1178;-0.37000
1181;-0.36000
1183;-0.37000
1186;-0.38500
1189;-0.39500
1192;-0.38000
1194;-0.36000
1197;-0.34500
1200;-0.34500
1203;-0.36500
1206;-0.38000
1208;-0.38500
1211;-0.38500
1214;-0.37000
1217;-0.37000
1219;-0.37000
1222;-0.38500
1225;-0.36500
1228;-0.35500
1231;-0.34500
1233;-0.35000
1236;-0.33500
1239;-0.35500
1242;-0.35500
1244;-0.35000
1247;-0.35000
1250;-0.35000
1253;-0.35500
1256;-0.37000
1258;-0.36000
1261;-0.36000
1264;-0.35500
1267;-0.36500
1269;-0.37500
1272;-0.37500
1275;-0.38000
1278;-0.37000
1281;-0.36000
1283;-0.37000
1286;-0.37500
1289;-0.38500
1292;-0.36500
1294;-0.36500
1297;-0.36500
1300;-0.37500
1303;-0.39000
1306;-0.39000
1308;-0.36000
1311;-0.36000
1314;-0.36000
1317;-0.37000
1319;-0.39000
1322;-0.40000
1325;-0.39000
1328;-0.38000
1331;-0.37500
1333;-0.37000
1336;-0.38000
1339;-0.38500
1342;-0.38000
1344;-0.38000
1347;-0.37500
1350;-0.38500
1353;-0.38500
1356;-0.39500
1358;-0.37500
1361;-0.37000
1364;-0.37000
1367;-0.37500
1369;-0.39500
1372;-0.40500
1375;-0.39000
1378;-0.37000
1381;-0.37500
1383;-0.38500
1386;-0.40500
1389;-0.41500
1392;-0.39500
1394;-0.39000
1397;-0.37000
1400;-0.37500
1403;-0.38500
1406;-0.39000
1408;-0.38000
1411;-0.39500
1414;-0.36500
1417;-0.37000
1419;-0.37500
1422;-0.38000
1425;-0.37500
1428;-0.35500
1431;-0.34000
1433;-0.34500
1436;-0.34500
1439;-0.34500
1442;-0.34000
1444;-0.33500
1447;-0.31500
1450;-0.31500
1453;-0.29500
1456;-0.29500
1458;-0.28000
1461;-0.26500
1464;-0.26500
1467;-0.25500
1469;-0.27000
1472;-0.28500
1475;-0.28000
1478;-0.28500
1481;-0.28000
1483;-0.29000
1486;-0.28500
1489;-0.29500
1492;-0.30000
1494;-0.30500
1497;-0.30000
1500;-0.29000
1503;-0.29000
1506;-0.29000
1508;-0.28000
1511;-0.26000
1514;-0.27000
1517;-0.29500
1519;-0.31000
1522;-0.34000
1525;-0.34500
1528;-0.35500
1531;-0.37000
1533;-0.38500
1536;-0.39500
1539;-0.41500
1542;-0.40500
1544;-0.40000
1547;-0.39000
1550;-0.39500
1553;-0.40000
1556;-0.41000
1558;-0.39500
1561;-0.39500
1564;-0.40000
1567;-0.39500
1569;-0.40000
1572;-0.41000
1575;-0.41500
1578;-0.38500
1581;-0.39000
1583;-0.39500
1586;-0.40500
1589;-0.41500
1592;-0.40500
1594;-0.41000
1597;-0.40000
1600;-0.41000
1603;-0.44500
1606;-0.48500
1608;-0.51000
1611;-0.52000
1614;-0.55000
1617;-0.59500
1619;-0.59500
1622;-0.55500
1625;-0.42500
1628;-0.28000
1631;-0.11500
1633;0.09500
1636;0.35500
1639;0.62000
1642;0.85000
1644;0.98500
1647;1.07000
1650;1.03500
1653;0.89500
1656;0.64500
1658;0.33500
1661;0.03500
1664;-0.21000
