time_seconds;ecg_value
556;-0.31500
558;-0.32500
561;-0.33000
564;-0.32000
567;-0.33000
569;-0.31500
572;-0.32500
575;-0.31000
578;-0.32500
581;-0.33000
583;-0.31000
586;-0.30500
589;-0.30000
592;-0.32000
594;-0.33500
597;-0.32500
600;-0.32000
603;-0.30500
606;-0.31000
608;-0.33500
611;-0.32000
614;-0.32500
617;-0.30500
619;-0.28500
622;-0.28500
625;-0.26500
628;-0.27500
631;-0.27000
633;-0.25500
636;-0.25000
639;-0.24500
642;-0.24500
644;-0.25000
647;-0.24500
650;-0.22500
653;-0.22500
656;-0.20500
658;-0.21500
661;-0.23500
664;-0.23500
667;-0.22500
669;-0.22000
672;-0.22500
675;-0.23500
678;-0.24500
681;-0.25000
683;-0.25500
686;-0.23500
689;-0.22000
692;-0.22000
694;-0.22000
697;-0.22500
700;-0.24500
703;-0.25500
706;-0.28000
708;-0.29500
711;-0.32000
714;-0.33000
717;-0.32500
719;-0.31500
722;-0.34000
725;-0.35000
728;-0.36500
731;-0.36500
733;-0.37000
736;-0.36500
739;-0.35500
742;-0.35000
744;-0.35500
747;-0.36000
750;-0.34000
753;-0.33500
756;-0.33500
758;-0.35000
761;-0.36000
764;-0.35500
767;-0.36000
769;-0.35000
772;-0.36000
775;-0.36000
778;-0.37500
781;-0.36000
783;-0.36000
786;-0.35000
789;-0.36500
792;-0.39500
794;-0.44000
797;-0.46000
800;-0.47000
803;-0.48000
806;-0.51500
808;-0.56500
811;-0.53500
814;-0.42500
817;-0.30000
819;-0.16000
822;0.00500
825;0.23500
828;0.47000
831;0.67500
833;0.79500
836;0.79500
839;0.58500
842;0.20500
844;-0.17500
847;-0.40500
850;-0.48500
853;-0.47500
856;-0.44000
858;-0.40500
861;-0.41500
864;-0.40500
867;-0.40500
869;-0.40000
872;-0.39000
875;-0.39500
878;-0.40000
881;-0.39500
883;-0.39000
886;-0.38500
889;-0.38000
892;-0.38500
894;-0.40500
897;-0.40000
900;-0.41000
903;-0.37500
906;-0.37000
908;-0.37000
911;-0.41000
914;-0.42000
917;-0.41000
919;-0.40000
922;-0.39500
925;-0.41000
928;-0.41000
931;-0.41000
933;-0.38500
936;-0.37500
939;-0.38500
942;-0.39000
944;-0.41500
947;-0.40000
950;-0.41000
953;-0.41000
956;-0.40500
958;-0.41000
961;-0.41500
964;-0.42000
967;-0.41500
969;-0.39000
972;-0.39000
975;-0.40500
978;-0.41500
981;-0.40500
983;-0.39500
986;-0.39000
989;-0.39000
992;-0.40000
994;-0.40000
997;-0.40500
1000;-0.40000
1003;-0.38000
1006;-0.39000
1008;-0.39500
1011;-0.41500
1014;-0.41000
1017;-0.40000
1019;-0.39000
1022;-0.39500
1025;-0.40500
1028;-0.41000
1031;-0.41500
1033;-0.39500
1036;-0.38000
1039;-0.38000
1042;-0.38500
1044;-0.40000
1047;-0.40500
1050;-0.39000
1053;-0.39000
1056;-0.39500
1058;-0.39500
1061;-0.41500
1064;-0.41000
1067;-0.41000
1069;-0.40500
1072;-0.41500
1075;-0.42000
1078;-0.43000
1081;-0.43500
1083;-0.43500
1086;-0.43500
1089;-0.43500
1092;-0.43000
1094;-0.44500
1097;-0.43500
1100;-0.43000
1103;-0.43500
1106;-0.43500
1108;-0.44500
1111;-0.46500
1114;-0.44000
1117;-0.41000
1119;-0.39000
1122;-0.40000
1125;-0.39500
1128;-0.40500
1131;-0.40000
1133;-0.38500
1136;-0.36000
1139;-0.34500
1142;-0.34000
1144;-0.34500
1147;-0.34000
1150;-0.34500
1153;-0.33500
1156;-0.32000
1158;-0.32500
1161;-0.32500
1164;-0.31500
1167;-0.31000
1169;-0.31000
1172;-0.30000
1175;-0.30500
1178;-0.32000
1181;-0.31000
1183;-0.28500
1186;-0.29500
1189;-0.29000
1192;-0.29500
1194;-0.31000
1197;-0.31000
1200;-0.30500
1203;-0.30500
1206;-0.29000
1208;-0.30500
1211;-0.31500
1214;-0.31500
1217;-0.31500
1219;-0.31000
1222;-0.32500
1225;-0.32000
1228;-0.32000
1231;-0.31500
1233;-0.30500
1236;-0.28500
1239;-0.29000
1242;-0.30500
1244;-0.31500
1247;-0.31500
1250;-0.31500
1253;-0.29500
1256;-0.31000
1258;-0.32000
1261;-0.32000
1264;-0.33500
1267;-0.32000
1269;-0.32000
1272;-0.32000
1275;-0.32000
1278;-0.34000
1281;-0.34000
1283;-0.33000
1286;-0.33000
1289;-0.33000
1292;-0.33500
1294;-0.34500
1297;-0.34000
1300;-0.33000
1303;-0.33000
1306;-0.32000
1308;-0.33500
1311;-0.34000
1314;-0.33500
1317;-0.34000
1319;-0.32500
1322;-0.33500
1325;-0.34500
1328;-0.35500
1331;-0.33500
1333;-0.33000
1336;-0.32500
1339;-0.33000
1342;-0.33500
1344;-0.34000
1347;-0.34000
1350;-0.33500
1353;-0.32000
1356;-0.32000
1358;-0.32000
1361;-0.33000
1364;-0.33500
1367;-0.32000
1369;-0.31500
1372;-0.30500
1375;-0.31500
1378;-0.32000
1381;-0.31500
1383;-0.31000
1386;-0.32000
1389;-0.30500
1392;-0.32500
1394;-0.33000
1397;-0.31500
1400;-0.31000
1403;-0.30000
1406;-0.29000
1408;-0.28500
1411;-0.28500
1414;-0.28000
1417;-0.27000
1419;-0.24500
1422;-0.25000
1425;-0.25000
1428;-0.25000
1431;-0.23500
1433;-0.23000
1436;-0.20000
1439;-0.21000
1442;-0.21500
1444;-0.22000
1447;-0.22000
1450;-0.22000
1453;-0.22000
1456;-0.21500
1458;-0.22000
1461;-0.23500
1464;-0.23000
1467;-0.23000
1469;-0.22000
1472;-0.21000
1475;-0.20000
1478;-0.21000
1481;-0.22000
1483;-0.24500
1486;-0.25500
1489;-0.25500
1492;-0.26500
1494;-0.29000
1497;-0.30500
1500;-0.29500
1503;-0.30500
1506;-0.31000
1508;-0.31500
1511;-0.33000
1514;-0.32000
1517;-0.32000
1519;-0.31500
1522;-0.31000
1525;-0.31000
1528;-0.32500
1531;-0.32500
1533;-0.31500
1536;-0.32000
1539;-0.31000
1542;-0.33500
1544;-0.33500
1547;-0.34000
1550;-0.33000
1553;-0.32500
1556;-0.32000
1558;-0.32000
1561;-0.34000
1564;-0.35000
1567;-0.37500
1569;-0.39500
1572;-0.42500
1575;-0.44500
1578;-0.49500
1581;-0.49000
1583;-0.43500
1586;-0.31500
1589;-0.16500
1592;-0.00500
1594;0.21000
1597;0.50000
1600;0.75500
1603;0.90000
1606;0.89000
1608;0.69000
1611;0.33000
1614;-0.05500
1617;-0.33000
1619;-0.43000
1622;-0.44500
1625;-0.42500
1628;-0.39500
1631;-0.36500
1633;-0.34000
1636;-0.33500
1639;-0.33500
1642;-0.33000
1644;-0.34500
1647;-0.35000
1650;-0.36000
1653;-0.33000
1656;-0.34000
1658;-0.34500
1661;-0.35000
1664;-0.34500
