time_seconds;ecg_value
1517;-0.20500
1519;-0.21000
1522;-0.23000
1525;-0.22500
1528;-0.22500
1531;-0.22500
1533;-0.24500
1536;-0.26500
1539;-0.28500
1542;-0.29000
1544;-0.28500
1547;-0.26500
1550;-0.27000
1553;-0.27500
1556;-0.29000
1558;-0.28000
1561;-0.28000
1564;-0.27500
1567;-0.27500
1569;-0.28000
1572;-0.30000
1575;-0.29500
1578;-0.28500
1581;-0.28000
1583;-0.28000
1586;-0.28500
1589;-0.29500
1592;-0.29000
1594;-0.29000
1597;-0.28500
1600;-0.29000
1603;-0.31500
1606;-0.35000
1608;-0.39000
1611;-0.41500
1614;-0.41500
1617;-0.45000
1619;-0.49500
1622;-0.49500
1625;-0.37500
1628;-0.22000
1631;-0.04000
1633;0.13500
1636;0.37000
1639;0.62500
1642;0.89000
1644;1.05500
1647;1.11500
1650;0.97500
1653;0.63500
1656;0.16500
1658;-0.23000
1661;-0.42000
1664;-0.42000
