time_seconds;ecg_value
1053;-0.45500
1056;-0.47000
1058;-0.47000
1061;-0.47000
1064;-0.46000
1067;-0.47500
1069;-0.48500
1072;-0.50500
1075;-0.50000
1078;-0.50000
1081;-0.48500
1083;-0.49500
1086;-0.50000
1089;-0.49500
1092;-0.50000
1094;-0.48000
1097;-0.48000
1100;-0.48500
1103;-0.49500
1106;-0.48500
1108;-0.49000
1111;-0.47000
1114;-0.43500
1117;-0.42500
1119;-0.42500
1122;-0.42500
1125;-0.43500
1128;-0.41000
1131;-0.39500
1133;-0.39000
1136;-0.37500
1139;-0.38000
1142;-0.38000
1144;-0.37000
1147;-0.34500
1150;-0.35000
1153;-0.34000
1156;-0.34000
1158;-0.34000
1161;-0.33000
1164;-0.33000
1167;-0.32000
1169;-0.33000
1172;-0.34500
1175;-0.34500
1178;-0.35500
1181;-0.36000
1183;-0.35000
1186;-0.34000
1189;-0.34000
1192;-0.33500
1194;-0.34500
1197;-0.33500
1200;-0.32500
1203;-0.31500
1206;-0.32500
1208;-0.34500
1211;-0.36000
1214;-0.35000
1217;-0.35000
1219;-0.35000
1222;-0.35500
1225;-0.34000
1228;-0.33000
1231;-0.34500
1233;-0.37000
1236;-0.37500
1239;-0.38000
1242;-0.38000
1244;-0.38500
1247;-0.38000
1250;-0.37000
1253;-0.37500
1256;-0.37000
1258;-0.35500
1261;-0.36500
1264;-0.36000
1267;-0.37000
1269;-0.36500
1272;-0.39000
1275;-0.40000
1278;-0.38500
1281;-0.38000
1283;-0.36000
1286;-0.37000
1289;-0.37500
1292;-0.38500
1294;-0.37500
1297;-0.37500
1300;-0.38000
1303;-0.37500
1306;-0.38000
1308;-0.39000
1311;-0.38500
1314;-0.39000
1317;-0.38500
1319;-0.40000
1322;-0.39500
1325;-0.40000
1328;-0.39000
1331;-0.38000
1333;-0.37500
1336;-0.38000
1339;-0.38500
1342;-0.38000
1344;-0.37000
1347;-0.37000
1350;-0.37500
1353;-0.37500
1356;-0.37500
1358;-0.38500
1361;-0.37000
1364;-0.37500
1367;-0.36500
1369;-0.38500
1372;-0.38500
1375;-0.39000
1378;-0.37000
1381;-0.36000
1383;-0.36000
1386;-0.34500
1389;-0.35500
1392;-0.33500
1394;-0.33000
1397;-0.32000
1400;-0.32000
1403;-0.30500
1406;-0.29500
1408;-0.29500
1411;-0.27000
1414;-0.26500
1417;-0.26500
1419;-0.27000
1422;-0.29000
1425;-0.29000
1428;-0.29000
1431;-0.28500
1433;-0.28500
1436;-0.28000
1439;-0.27500
1442;-0.29500
1444;-0.29000
1447;-0.30000
1450;-0.29500
1453;-0.30500
1456;-0.32000
1458;-0.32500
1461;-0.30000
1464;-0.27500
1467;-0.27000
1469;-0.28500
1472;-0.32000
1475;-0.35000
1478;-0.36000
1481;-0.35000
1483;-0.36000
1486;-0.37500
1489;-0.38000
1492;-0.39500
1494;-0.40000
1497;-0.38500
1500;-0.38000
1503;-0.37500
1506;-0.39000
1508;-0.38500
1511;-0.38500
1514;-0.40000
1517;-0.38000
1519;-0.39000
1522;-0.39500
1525;-0.41000
1528;-0.40000
1531;-0.39500
1533;-0.40000
1536;-0.40500
1539;-0.40500
1542;-0.40500
1544;-0.40500
1547;-0.40000
1550;-0.41000
1553;-0.43500
1556;-0.49000
1558;-0.51500
1561;-0.53500
1564;-0.56500
1567;-0.56000
1569;-0.51000
1572;-0.37000
1575;-0.20500
1578;0.00000
1581;0.23500
1583;0.52000
1586;0.78500
1589;0.94500
1592;0.94500
1594;0.78000
1597;0.41000
1600;-0.04000
1603;-0.38500
1606;-0.52500
1608;-0.52000
1611;-0.48000
1614;-0.44000
1617;-0.42000
1619;-0.42000
1622;-0.42000
1625;-0.43000
1628;-0.41500
1631;-0.41000
1633;-0.40500
1636;-0.40500
1639;-0.40500
1642;-0.41500
1644;-0.40000
1647;-0.41000
1650;-0.40500
1653;-0.40500
1656;-0.42000
1658;-0.43500
1661;-0.41500
1664;-0.41000
