time_seconds;ecg_value
739;-0.40500
742;-0.40000
744;-0.39500
747;-0.39000
750;-0.39500
753;-0.39000
756;-0.41000
758;-0.41000
761;-0.40000
764;-0.38500
767;-0.40000
769;-0.39000
772;-0.39500
775;-0.40000
778;-0.39000
781;-0.38500
783;-0.37500
786;-0.39500
789;-0.41500
792;-0.45000
794;-0.48000
797;-0.49500
800;-0.51500
803;-0.53500
806;-0.59000
808;-0.59500
811;-0.53000
814;-0.41000
817;-0.27500
819;-0.12500
822;0.05000
825;0.32000
828;0.58500
831;0.78500
833;0.85000
836;0.80000
839;0.55000
842;0.15500
844;-0.21500
847;-0.44500
850;-0.53000
853;-0.54000
856;-0.50000
858;-0.46000
861;-0.43500
864;-0.43000
867;-0.43000
869;-0.43500
872;-0.43000
875;-0.44000
878;-0.43000
881;-0.42500
883;-0.43000
886;-0.43500
889;-0.44500
892;-0.44500
894;-0.42500
897;-0.41500
900;-0.42000
903;-0.42000
906;-0.43500
908;-0.43000
911;-0.42000
914;-0.40500
917;-0.41500
919;-0.42500
922;-0.42500
925;-0.43500
928;-0.41500
931;-0.41000
933;-0.42000
936;-0.42000
939;-0.44000
942;-0.44000
944;-0.44500
947;-0.42500
950;-0.41500
953;-0.43000
956;-0.44000
958;-0.43500
961;-0.42500
964;-0.42000
967;-0.42000
969;-0.42500
972;-0.42500
975;-0.43500
978;-0.41500
981;-0.42000
983;-0.41500
986;-0.42500
989;-0.43500
992;-0.42500
994;-0.42000
997;-0.41000
1000;-0.42000
1003;-0.43000
1006;-0.44000
1008;-0.44000
1011;-0.43500
1014;-0.42000
1017;-0.41500
1019;-0.43500
1022;-0.43000
1025;-0.43500
1028;-0.42500
1031;-0.42000
1033;-0.42500
1036;-0.42500
1039;-0.43000
1042;-0.43000
1044;-0.43000
1047;-0.41500
1050;-0.41000
1053;-0.41500
1056;-0.43000
1058;-0.42500
1061;-0.42500
1064;-0.41000
1067;-0.41500
1069;-0.42000
1072;-0.45000
1075;-0.44500
1078;-0.43500
1081;-0.43000
1083;-0.43000
1086;-0.43500
1089;-0.44000
1092;-0.44500
1094;-0.43000
1097;-0.43000
1100;-0.42500
1103;-0.43500
1106;-0.43000
1108;-0.42500
1111;-0.42500
1114;-0.41000
1117;-0.41500
1119;-0.41000
1122;-0.42000
1125;-0.42500
1128;-0.40000
1131;-0.39500
1133;-0.38000
1136;-0.37000
1139;-0.37000
1142;-0.36500
1144;-0.34000
1147;-0.32500
1150;-0.31500
1153;-0.33500
1156;-0.32000
1158;-0.32000
1161;-0.30500
1164;-0.28000
1167;-0.29000
1169;-0.28500
1172;-0.29000
1175;-0.29500
1178;-0.29000
1181;-0.29500
1183;-0.28500
1186;-0.28000
1189;-0.28500
1192;-0.28000
1194;-0.28000
1197;-0.26500
1200;-0.27000
1203;-0.27500
1206;-0.28000
1208;-0.28000
1211;-0.27500
1214;-0.27500
1217;-0.26500
1219;-0.27000
1222;-0.28000
1225;-0.29500
1228;-0.28500
1231;-0.27500
1233;-0.28000
1236;-0.28000
1239;-0.29500
1242;-0.30500
1244;-0.29500
1247;-0.28000
1250;-0.30000
1253;-0.30500
1256;-0.30000
1258;-0.30500
1261;-0.29500
1264;-0.29500
1267;-0.29500
1269;-0.30000
1272;-0.30500
1275;-0.31000
1278;-0.30000
1281;-0.29000
1283;-0.30000
1286;-0.30500
1289;-0.31500
1292;-0.32000
1294;-0.31500
1297;-0.31000
1300;-0.31000
1303;-0.32000
1306;-0.32000
1308;-0.32500
1311;-0.32000
1314;-0.31000
1317;-0.31500
1319;-0.32500
1322;-0.33000
1325;-0.34500
1328;-0.33500
1331;-0.32000
1333;-0.32000
1336;-0.32500
1339;-0.32500
1342;-0.32500
1344;-0.31000
1347;-0.31000
1350;-0.30500
1353;-0.30000
1356;-0.31000
1358;-0.32500
1361;-0.31500
1364;-0.30500
1367;-0.30500
1369;-0.31500
1372;-0.32500
1375;-0.32500
1378;-0.31000
1381;-0.30000
1383;-0.29500
1386;-0.30000
1389;-0.31500
1392;-0.30500
1394;-0.27500
1397;-0.27000
1400;-0.27000
1403;-0.28000
1406;-0.27000
1408;-0.27500
1411;-0.26500
1414;-0.25000
1417;-0.25000
1419;-0.25500
1422;-0.25500
1425;-0.25000
1428;-0.23500
1431;-0.21500
1433;-0.21000
1436;-0.20000
1439;-0.21500
1442;-0.20500
1444;-0.19000
1447;-0.18000
1450;-0.18500
1453;-0.19500
1456;-0.20000
1458;-0.21500
1461;-0.21500
1464;-0.20000
1467;-0.19500
1469;-0.20500
1472;-0.21000
1475;-0.20000
1478;-0.17000
1481;-0.14500
1483;-0.17000
1486;-0.22500
1489;-0.26000
1492;-0.27000
1494;-0.27500
1497;-0.27000
1500;-0.28500
1503;-0.30500
1506;-0.32500
1508;-0.34000
1511;-0.33000
1514;-0.31500
1517;-0.32000
1519;-0.32500
1522;-0.34000
1525;-0.34500
1528;-0.34000
1531;-0.34000
1533;-0.35000
1536;-0.36000
1539;-0.35500
1542;-0.36500
1544;-0.36000
1547;-0.34000
1550;-0.36000
1553;-0.35500
1556;-0.36000
1558;-0.37500
1561;-0.37000
1564;-0.36500
1567;-0.36500
1569;-0.37000
1572;-0.40000
1575;-0.44000
1578;-0.46500
1581;-0.46500
1583;-0.48500
1586;-0.53000
1589;-0.58000
1592;-0.59500
1594;-0.53500
1597;-0.42500
1600;-0.32000
1603;-0.21000
1606;-0.08000
1608;0.12000
1611;0.39500
1614;0.64500
1617;0.80500
1619;0.89000
1622;0.86000
1625;0.66500
1628;0.32500
1631;-0.06000
1633;-0.37000
1636;-0.50500
1639;-0.54000
1642;-0.51000
1644;-0.44000
1647;-0.40000
1650;-0.38000
1653;-0.38500
1656;-0.39500
1658;-0.40000
1661;-0.39000
1664;-0.37500
