time_seconds;ecg_value
803;-0.53500
806;-0.54500
808;-0.49000
811;-0.40000
814;-0.25000
817;-0.08500
819;0.10000
822;0.31500
825;0.58500
828;0.87500
831;1.08000
833;1.14500
836;1.06500
839;0.76000
842;0.31000
844;-0.11000
847;-0.35500
850;-0.41500
853;-0.37000
856;-0.34000
858;-0.32000
861;-0.33500
864;-0.33500
867;-0.32500
869;-0.33000
872;-0.35000
875;-0.35000
878;-0.35000
881;-0.34500
883;-0.34500
886;-0.34500
889;-0.34500
892;-0.36000
894;-0.35000
897;-0.34000
900;-0.33500
903;-0.33500
906;-0.34000
908;-0.35000
911;-0.35000
914;-0.34000
917;-0.32500
919;-0.33500
922;-0.34000
925;-0.35000
928;-0.35000
931;-0.34500
933;-0.33000
936;-0.33000
939;-0.34000
942;-0.35000
944;-0.35000
947;-0.35000
950;-0.33500
953;-0.34000
956;-0.35500
958;-0.36000
961;-0.36500
964;-0.35000
967;-0.34500
969;-0.34000
972;-0.35500
975;-0.36000
978;-0.36000
981;-0.35000
983;-0.33500
986;-0.33500
989;-0.35000
992;-0.35500
994;-0.36000
997;-0.35500
1000;-0.33000
1003;-0.34500
1006;-0.34500
1008;-0.35500
1011;-0.37000
1014;-0.36000
1017;-0.33500
1019;-0.34000
1022;-0.34000
1025;-0.36000
1028;-0.35500
1031;-0.34500
1033;-0.33500
1036;-0.34500
1039;-0.35000
1042;-0.36000
1044;-0.35500
1047;-0.34500
1050;-0.34000
1053;-0.33000
1056;-0.35000
1058;-0.35500
1061;-0.35500
1064;-0.35000
1067;-0.33500
1069;-0.34500
1072;-0.35000
1075;-0.36500
1078;-0.36000
1081;-0.34500
1083;-0.33000
1086;-0.34000
1089;-0.35500
1092;-0.36500
1094;-0.35500
1097;-0.34500
1100;-0.33500
1103;-0.34000
1106;-0.34500
1108;-0.35500
1111;-0.34000
1114;-0.33500
1117;-0.31500
1119;-0.31500
1122;-0.31500
1125;-0.31000
1128;-0.30500
1131;-0.29000
1133;-0.26500
1136;-0.26000
1139;-0.26000
1142;-0.24500
1144;-0.24000
1147;-0.22500
1150;-0.21500
1153;-0.21500
1156;-0.22000
1158;-0.22000
1161;-0.22500
1164;-0.19500
1167;-0.19500
1169;-0.20000
1172;-0.21000
1175;-0.20000
1178;-0.21500
1181;-0.19500
1183;-0.19000
1186;-0.20000
1189;-0.21500
1192;-0.22000
1194;-0.21500
1197;-0.21000
1200;-0.21000
1203;-0.21000
1206;-0.21500
1208;-0.21000
1211;-0.21000
1214;-0.20500
1217;-0.20000
1219;-0.20000
1222;-0.20000
1225;-0.21500
1228;-0.22000
1231;-0.21500
1233;-0.20500
1236;-0.21500
1239;-0.21500
1242;-0.22500
1244;-0.23000
1247;-0.24500
1250;-0.21000
1253;-0.23000
1256;-0.23000
1258;-0.23000
1261;-0.25000
1264;-0.24000
1267;-0.23000
1269;-0.22500
1272;-0.25000
1275;-0.25500
1278;-0.24500
1281;-0.23500
1283;-0.24500
1286;-0.23500
1289;-0.24500
1292;-0.25500
1294;-0.25500
1297;-0.25000
1300;-0.24000
1303;-0.24500
1306;-0.25500
1308;-0.26500
1311;-0.27000
1314;-0.26000
1317;-0.27000
1319;-0.26000
1322;-0.25500
1325;-0.28000
1328;-0.27000
1331;-0.26000
1333;-0.25000
1336;-0.26500
1339;-0.26500
1342;-0.28000
1344;-0.27000
1347;-0.27000
1350;-0.25500
1353;-0.27000
1356;-0.25500
1358;-0.27500
1361;-0.27000
1364;-0.26500
1367;-0.25500
1369;-0.26500
1372;-0.27000
1375;-0.27000
1378;-0.27000
1381;-0.25000
1383;-0.25000
1386;-0.25000
1389;-0.26500
1392;-0.27500
1394;-0.26000
1397;-0.26000
1400;-0.25000
1403;-0.25000
1406;-0.25500
1408;-0.26500
1411;-0.26500
1414;-0.25000
1417;-0.25000
1419;-0.24500
1422;-0.25500
1425;-0.25000
1428;-0.25500
1431;-0.22500
1433;-0.19500
1436;-0.19000
1439;-0.19500
1442;-0.19500
1444;-0.19000
1447;-0.18500
1450;-0.17500
1453;-0.17000
1456;-0.16000
1458;-0.16500
1461;-0.15500
1464;-0.13500
1467;-0.13000
1469;-0.13500
1472;-0.14500
1475;-0.14500
1478;-0.16000
1481;-0.16500
1483;-0.16000
1486;-0.16000
1489;-0.15500
1492;-0.15000
1494;-0.18000
1497;-0.17500
1500;-0.15000
1503;-0.13000
1506;-0.13000
1508;-0.14000
1511;-0.18000
1514;-0.19500
1517;-0.21500
1519;-0.21500
1522;-0.22500
1525;-0.24000
1528;-0.25500
1531;-0.25000
1533;-0.24000
1536;-0.25500
1539;-0.26500
1542;-0.28000
1544;-0.28500
1547;-0.27500
1550;-0.25000
1553;-0.25500
1556;-0.27500
1558;-0.27500
1561;-0.28000
1564;-0.27500
1567;-0.26500
1569;-0.27000
1572;-0.27500
1575;-0.30000
1578;-0.29500
1581;-0.29000
1583;-0.29000
1586;-0.27500
1589;-0.28500
1592;-0.28500
1594;-0.28500
1597;-0.29000
1600;-0.27000
1603;-0.29000
1606;-0.30000
1608;-0.32000
1611;-0.37500
1614;-0.41000
1617;-0.41000
1619;-0.44000
1622;-0.47500
1625;-0.49000
1628;-0.44500
1631;-0.32000
1633;-0.16000
1636;-0.01500
1639;0.15500
1642;0.39500
1644;0.66500
1647;0.91500
1650;1.05500
1653;1.06500
1656;0.91500
1658;0.58000
1661;0.15500
1664;-0.18000
