time_seconds;ecg_value
622;-0.28000
625;-0.26500
628;-0.24000
631;-0.24500
633;-0.24500
636;-0.25000
639;-0.24500
642;-0.22000
644;-0.21000
647;-0.22500
650;-0.22500
653;-0.23500
656;-0.24500
658;-0.23000
661;-0.23000
664;-0.23500
667;-0.25000
669;-0.25000
672;-0.25000
675;-0.25500
678;-0.24500
681;-0.24000
683;-0.23500
686;-0.22500
689;-0.22500
692;-0.20000
694;-0.19500
697;-0.23000
700;-0.25500
703;-0.29500
706;-0.30500
708;-0.31500
711;-0.31500
714;-0.34000
717;-0.34500
719;-0.36000
722;-0.36500
725;-0.36500
728;-0.35500
731;-0.35500
733;-0.35000
736;-0.37000
739;-0.37500
742;-0.36500
744;-0.36000
747;-0.35500
750;-0.36500
753;-0.36500
756;-0.37000
758;-0.36000
761;-0.33500
764;-0.34000
767;-0.36500
769;-0.37000
772;-0.38500
775;-0.38000
778;-0.36500
781;-0.39000
783;-0.42500
786;-0.46000
789;-0.49500
792;-0.50500
794;-0.52500
797;-0.56500
800;-0.61000
803;-0.59500
806;-0.48000
808;-0.34000
811;-0.21000
814;-0.09000
817;0.05000
819;0.22000
822;0.46000
825;0.70000
828;0.87500
831;1.00000
833;1.04500
836;0.94000
839;0.64000
842;0.20500
844;-0.18500
847;-0.42500
850;-0.48000
853;-0.44500
856;-0.41000
858;-0.38500
861;-0.38500
864;-0.39000
867;-0.40500
869;-0.41500
872;-0.40500
875;-0.40000
878;-0.38000
881;-0.39500
883;-0.40500
886;-0.41500
889;-0.42000
892;-0.40500
894;-0.40500
897;-0.40000
900;-0.41000
903;-0.41000
906;-0.40000
908;-0.40000
911;-0.38500
914;-0.40000
917;-0.41000
919;-0.40500
922;-0.42000
925;-0.41500
928;-0.40500
931;-0.41000
933;-0.43000
936;-0.43000
939;-0.44500
942;-0.43000
944;-0.41500
947;-0.41500
950;-0.42000
953;-0.42000
956;-0.43000
958;-0.42000
961;-0.41000
964;-0.42000
967;-0.42500
969;-0.42500
972;-0.43000
975;-0.42000
978;-0.41000
981;-0.41500
983;-0.42000
986;-0.43500
989;-0.45000
992;-0.42500
994;-0.42000
997;-0.41500
1000;-0.41500
1003;-0.43500
1006;-0.42500
1008;-0.42000
1011;-0.40500
1014;-0.41500
1017;-0.42000
1019;-0.42500
1022;-0.43000
1025;-0.42500
1028;-0.42500
1031;-0.44000
1033;-0.43500
1036;-0.43500
1039;-0.45000
1042;-0.43000
1044;-0.41500
1047;-0.43000
1050;-0.43000
1053;-0.43000
1056;-0.44500
1058;-0.44000
1061;-0.43500
1064;-0.44000
1067;-0.46500
1069;-0.47000
1072;-0.46000
1075;-0.44000
1078;-0.43500
1081;-0.44500
1083;-0.43500
1086;-0.44000
1089;-0.45000
1092;-0.44500
1094;-0.43000
1097;-0.44000
1100;-0.44500
1103;-0.45000
1106;-0.44500
1108;-0.45000
1111;-0.44500
1114;-0.45500
1117;-0.45000
1119;-0.44500
1122;-0.44000
1125;-0.42500
1128;-0.42500
1131;-0.42000
1133;-0.42500
1136;-0.42000
1139;-0.41000
1142;-0.39000
1144;-0.38000
1147;-0.38500
1150;-0.38000
1153;-0.39500
1156;-0.37000
1158;-0.36500
1161;-0.33500
1164;-0.35000
1167;-0.34000
1169;-0.35000
1172;-0.35000
1175;-0.34000
1178;-0.34000
1181;-0.35500
1183;-0.35500
1186;-0.35000
1189;-0.35000
1192;-0.35000
1194;-0.34000
1197;-0.35000
1200;-0.35500
1203;-0.37500
1206;-0.36500
1208;-0.35500
1211;-0.34000
1214;-0.35000
1217;-0.35500
1219;-0.36000
1222;-0.37000
1225;-0.36000
1228;-0.36000
1231;-0.36000
1233;-0.37000
1236;-0.37500
1239;-0.37000
1242;-0.36500
1244;-0.36000
1247;-0.37000
1250;-0.38000
1253;-0.39000
1256;-0.38500
1258;-0.38000
1261;-0.38000
1264;-0.38000
1267;-0.37000
1269;-0.38000
1272;-0.39000
1275;-0.38000
1278;-0.38000
1281;-0.38500
1283;-0.39000
1286;-0.40500
1289;-0.41500
1292;-0.41000
1294;-0.40500
1297;-0.41000
1300;-0.43500
1303;-0.44000
1306;-0.43000
1308;-0.43500
1311;-0.44000
1314;-0.44000
1317;-0.45500
1319;-0.45500
1322;-0.44500
1325;-0.42000
1328;-0.40000
1331;-0.40000
1333;-0.40000
1336;-0.41000
1339;-0.42000
1342;-0.40500
1344;-0.39500
1347;-0.40500
1350;-0.41000
1353;-0.43500
1356;-0.43000
1358;-0.41500
1361;-0.39000
1364;-0.39500
1367;-0.40500
1369;-0.42000
1372;-0.42500
1375;-0.42500
1378;-0.40500
1381;-0.42000
1383;-0.43000
1386;-0.43000
1389;-0.44500
1392;-0.42500
1394;-0.41500
1397;-0.41000
1400;-0.42500
1403;-0.43000
1406;-0.43000
1408;-0.41000
1411;-0.39000
1414;-0.37500
1417;-0.36500
1419;-0.36500
1422;-0.36000
1425;-0.36500
1428;-0.34500
1431;-0.36000
1433;-0.36500
1436;-0.35500
1439;-0.33500
1442;-0.32000
1444;-0.30500
1447;-0.31500
1450;-0.31500
1453;-0.32000
1456;-0.33500
1458;-0.32000
1461;-0.32000
1464;-0.32500
1467;-0.33500
1469;-0.33500
1472;-0.34000
1475;-0.34500
1478;-0.34000
1481;-0.34500
1483;-0.34000
1486;-0.32000
1489;-0.32500
1492;-0.32500
1494;-0.33500
1497;-0.35000
1500;-0.37500
1503;-0.38000
1506;-0.39500
1508;-0.40000
1511;-0.40000
1514;-0.40500
1517;-0.42500
1519;-0.44500
1522;-0.45000
1525;-0.45000
1528;-0.44000
1531;-0.43500
1533;-0.43000
1536;-0.43500
1539;-0.45000
1542;-0.44000
1544;-0.44500
1547;-0.46000
1550;-0.46500
1553;-0.46500
1556;-0.47500
1558;-0.47000
1561;-0.44500
1564;-0.44500
1567;-0.45500
1569;-0.45500
1572;-0.46000
1575;-0.45500
1578;-0.43500
1581;-0.45000
1583;-0.47000
1586;-0.48000
1589;-0.49500
1592;-0.52000
1594;-0.55000
1597;-0.59000
1600;-0.63000
1603;-0.67500
1606;-0.65500
1608;-0.57000
1611;-0.42500
1614;-0.26000
1617;-0.08000
1619;0.14000
1622;0.41000
1625;0.65500
1628;0.81500
1631;0.83000
1633;0.66000
1636;0.29000
1639;-0.12500
1642;-0.43000
1644;-0.55000
1647;-0.57500
1650;-0.55500
1653;-0.52000
1656;-0.49500
1658;-0.48500
1661;-0.48000
1664;-0.47500
