time_seconds;ecg_value
592;-0.25000
594;-0.25000
597;-0.23500
600;-0.25500
603;-0.25500
606;-0.25000
608;-0.24000
611;-0.23000
614;-0.21000
617;-0.22000
619;-0.22000
622;-0.20500
625;-0.20000
628;-0.17500
631;-0.17500
633;-0.17500
636;-0.18000
639;-0.16500
642;-0.15000
644;-0.13500
647;-0.12500
650;-0.12500
653;-0.12500
656;-0.12500
658;-0.11000
661;-0.11500
664;-0.12500
667;-0.14000
669;-0.16000
672;-0.15000
675;-0.13500
678;-0.13000
681;-0.11000
683;-0.10500
686;-0.10000
689;-0.10000
692;-0.12500
694;-0.15000
697;-0.18500
700;-0.19000
703;-0.22000
706;-0.21500
708;-0.22000
711;-0.22000
714;-0.22000
717;-0.23500
719;-0.26000
722;-0.24500
725;-0.24000
728;-0.24000
731;-0.24000
733;-0.25000
736;-0.28500
739;-0.26000
742;-0.25500
744;-0.25500
747;-0.27000
750;-0.27500
753;-0.28500
756;-0.28000
758;-0.27000
761;-0.26000
764;-0.26000
767;-0.27500
769;-0.28500
772;-0.29000
775;-0.27500
778;-0.27000
781;-0.28000
783;-0.30500
786;-0.34500
789;-0.38500
792;-0.39500
794;-0.41500
797;-0.48000
800;-0.51000
803;-0.48500
806;-0.40000
808;-0.28500
811;-0.16000
814;-0.07000
817;0.00500
819;0.13000
822;0.34500
825;0.62000
828;0.86000
831;1.03500
833;1.10000
836;1.01500
839;0.73500
842;0.31500
844;-0.08500
847;-0.36000
850;-0.44000
853;-0.42500
856;-0.34500
858;-0.31000
861;-0.30000
864;-0.31500
867;-0.32500
869;-0.33500
872;-0.33000
875;-0.32000
878;-0.31500
881;-0.31000
883;-0.32000
886;-0.32500
889;-0.33000
892;-0.31500
894;-0.30500
897;-0.32500
900;-0.32000
903;-0.34000
906;-0.34500
908;-0.33000
911;-0.33000
914;-0.32000
917;-0.33000
919;-0.34500
922;-0.33500
925;-0.32000
928;-0.32000
931;-0.31500
933;-0.32000
936;-0.36000
939;-0.34500
942;-0.34000
944;-0.31500
947;-0.31500
950;-0.31500
953;-0.31500
956;-0.31000
958;-0.30500
961;-0.29500
964;-0.29500
967;-0.31000
969;-0.31500
972;-0.31000
975;-0.30500
978;-0.31000
981;-0.32000
983;-0.33000
986;-0.33500
989;-0.33000
992;-0.32000
994;-0.31500
997;-0.32000
1000;-0.32500
1003;-0.34000
1006;-0.34000
1008;-0.32500
1011;-0.31500
1014;-0.32000
1017;-0.33500
1019;-0.33500
1022;-0.33500
1025;-0.32500
1028;-0.32000
1031;-0.31000
1033;-0.32500
1036;-0.33500
1039;-0.32000
1042;-0.33500
1044;-0.32500
1047;-0.32500
1050;-0.34500
1053;-0.35000
1056;-0.34000
1058;-0.32500
1061;-0.32000
1064;-0.32500
1067;-0.34500
1069;-0.35000
1072;-0.34500
1075;-0.35000
1078;-0.33000
1081;-0.33000
1083;-0.34000
1086;-0.34500
1089;-0.32500
1092;-0.31500
1094;-0.30000
1097;-0.30500
1100;-0.29500
1103;-0.28500
1106;-0.28000
1108;-0.25500
1111;-0.24000
1114;-0.23500
1117;-0.23500
1119;-0.23500
1122;-0.23500
1125;-0.22000
1128;-0.21500
1131;-0.20000
1133;-0.21000
1136;-0.22500
1139;-0.22500
1142;-0.20500
1144;-0.20000
1147;-0.20000
1150;-0.19500
1153;-0.21000
1156;-0.21500
1158;-0.19000
1161;-0.19500
1164;-0.19500
1167;-0.20000
1169;-0.21500
1172;-0.20000
1175;-0.20000
1178;-0.20000
1181;-0.19000
1183;-0.20500
1186;-0.21500
1189;-0.22000
1192;-0.21000
1194;-0.20000
1197;-0.21500
1200;-0.22000
1203;-0.24000
1206;-0.24500
1208;-0.22500
1211;-0.21500
1214;-0.22500
1217;-0.22500
1219;-0.23000
1222;-0.22500
1225;-0.22500
1228;-0.21000
1231;-0.22000
1233;-0.22500
1236;-0.24000
1239;-0.23500
1242;-0.23000
1244;-0.23500
1247;-0.22000
1250;-0.24000
1253;-0.26000
1256;-0.27000
1258;-0.25000
1261;-0.24000
1264;-0.25000
1267;-0.25500
1269;-0.27500
1272;-0.28000
1275;-0.27500
1278;-0.27000
1281;-0.25500
1283;-0.27500
1286;-0.27500
1289;-0.27500
1292;-0.26500
1294;-0.26000
1297;-0.25500
1300;-0.26000
1303;-0.26500
1306;-0.25000
1308;-0.25500
1311;-0.25000
1314;-0.26000
1317;-0.26000
1319;-0.27000
1322;-0.27000
1325;-0.25500
1328;-0.25000
1331;-0.24000
1333;-0.26000
1336;-0.27000
1339;-0.26000
1342;-0.25000
1344;-0.23000
1347;-0.23000
1350;-0.24500
1353;-0.25000
1356;-0.23000
1358;-0.20500
1361;-0.19000
1364;-0.19000
1367;-0.18500
1369;-0.18500
1372;-0.17500
1375;-0.16000
1378;-0.15500
1381;-0.15500
1383;-0.16000
1386;-0.15000
1389;-0.13500
1392;-0.12000
1394;-0.11500
1397;-0.11000
1400;-0.13500
1403;-0.14500
1406;-0.15500
1408;-0.15500
1411;-0.15000
1414;-0.15000
1417;-0.14500
1419;-0.15500
1422;-0.14000
1425;-0.12000
1428;-0.09000
1431;-0.07500
1433;-0.09500
1436;-0.13000
1439;-0.15000
1442;-0.17500
1444;-0.17000
1447;-0.17500
1450;-0.19500
1453;-0.21500
1456;-0.23500
1458;-0.23500
1461;-0.24500
1464;-0.26000
1467;-0.28500
1469;-0.29500
1472;-0.29000
1475;-0.28000
1478;-0.28000
1481;-0.27000
1483;-0.29000
1486;-0.28500
1489;-0.30500
1492;-0.29500
1494;-0.28500
1497;-0.29500
1500;-0.29500
1503;-0.30500
1506;-0.30500
1508;-0.30000
1511;-0.29000
1514;-0.28500
1517;-0.30000
1519;-0.30500
1522;-0.31500
1525;-0.32500
1528;-0.33500
1531;-0.38500
1533;-0.40500
1536;-0.43000
1539;-0.44500
1542;-0.48500
1544;-0.53500
1547;-0.55000
1550;-0.53000
1553;-0.46000
1556;-0.34500
1558;-0.21000
1561;-0.05000
1564;0.14000
1567;0.36500
1569;0.62000
1572;0.83000
1575;0.94500
1578;0.88500
1581;0.65500
1583;0.26500
1586;-0.15000
1589;-0.39500
1592;-0.45500
1594;-0.42000
1597;-0.36500
1600;-0.33500
1603;-0.35500
1606;-0.36000
1608;-0.35000
1611;-0.34000
1614;-0.34000
1617;-0.35500
1619;-0.36500
1622;-0.36000
1625;-0.34500
1628;-0.35500
1631;-0.34500
1633;-0.35500
1636;-0.35500
1639;-0.36000
1642;-0.35500
1644;-0.34500
1647;-0.35000
1650;-0.35000
1653;-0.37000
1656;-0.35500
1658;-0.34000
1661;-0.33500
1664;-0.34500
