time_seconds;ecg_value
461;-0.31000
464;-0.31000
467;-0.29000
469;-0.29500
472;-0.31000
475;-0.32000
478;-0.31500
481;-0.31000
483;-0.30000
486;-0.30000
489;-0.31500
492;-0.32000
494;-0.31500
497;-0.32000
500;-0.29000
503;-0.30000
506;-0.30000
508;-0.31500
511;-0.31000
514;-0.30000
517;-0.30000
519;-0.29000
522;-0.31000
525;-0.32500
528;-0.31500
531;-0.30500
533;-0.30500
536;-0.30500
539;-0.31500
542;-0.32500
544;-0.32000
547;-0.31000
550;-0.30000
553;-0.29500
556;-0.31500
558;-0.32000
561;-0.30500
564;-0.30000
567;-0.29000
569;-0.29500
572;-0.29500
575;-0.31000
578;-0.29500
581;-0.29500
583;-0.28500
586;-0.29500
589;-0.29500
592;-0.31000
594;-0.30000
597;-0.28500
600;-0.28000
603;-0.27500
606;-0.28000
608;-0.26500
611;-0.24500
614;-0.23000
617;-0.24000
619;-0.24000
622;-0.24000
625;-0.24500
628;-0.22000
631;-0.22000
633;-0.21500
636;-0.20000
639;-0.20000
642;-0.21000
644;-0.20500
647;-0.19500
650;-0.20500
653;-0.21000
656;-0.21500
658;-0.22500
661;-0.22500
664;-0.20000
667;-0.20000
669;-0.21000
672;-0.22500
675;-0.22000
678;-0.19500
681;-0.18000
683;-0.17500
686;-0.20500
689;-0.24500
692;-0.26500
694;-0.27500
697;-0.28000
700;-0.28500
703;-0.30000
706;-0.31000
708;-0.32500
711;-0.32000
714;-0.32500
717;-0.31000
719;-0.32500
722;-0.33000
725;-0.34000
728;-0.33500
731;-0.33000
733;-0.32500
736;-0.32000
739;-0.34000
742;-0.34500
744;-0.34000
747;-0.33000
750;-0.33500
753;-0.33000
756;-0.34000
758;-0.34000
761;-0.33500
764;-0.33500
767;-0.33000
769;-0.33500
772;-0.34500
775;-0.37500
778;-0.39500
781;-0.43000
783;-0.44000
786;-0.45000
789;-0.45000
792;-0.47500
794;-0.48000
797;-0.51000
800;-0.55000
803;-0.57500
806;-0.54500
808;-0.49000
811;-0.37500
814;-0.25000
817;-0.12000
819;0.06000
822;0.28500
825;0.52500
828;0.74000
831;0.86000
833;0.89000
836;0.73000
839;0.42500
842;0.01500
844;-0.28500
847;-0.43500
850;-0.45000
853;-0.43500
856;-0.38500
858;-0.38000
861;-0.37000
864;-0.37000
867;-0.37000
869;-0.36000
872;-0.36000
875;-0.37000
878;-0.38500
881;-0.36500
883;-0.36000
886;-0.36500
889;-0.36500
892;-0.37500
894;-0.38500
897;-0.36000
900;-0.36500
903;-0.35500
906;-0.37500
908;-0.38000
911;-0.37500
914;-0.35500
917;-0.35500
919;-0.36000
922;-0.36500
925;-0.38000
928;-0.37000
931;-0.35500
933;-0.35000
936;-0.35500
939;-0.36500
942;-0.38000
944;-0.36500
947;-0.35500
950;-0.35500
953;-0.36500
956;-0.38500
958;-0.39000
961;-0.37500
964;-0.35500
967;-0.36500
969;-0.36000
972;-0.35500
975;-0.36500
978;-0.36500
981;-0.35500
983;-0.34500
986;-0.34500
989;-0.36500
992;-0.36000
994;-0.37500
997;-0.35500
1000;-0.36000
1003;-0.36500
1006;-0.36500
1008;-0.37000
1011;-0.36000
1014;-0.35500
1017;-0.36000
1019;-0.36500
1022;-0.38500
1025;-0.38000
1028;-0.36500
1031;-0.35500
1033;-0.33500
1036;-0.36000
1039;-0.36000
1042;-0.38500
1044;-0.38000
1047;-0.37500
1050;-0.36000
1053;-0.36000
1056;-0.36500
1058;-0.37500
1061;-0.36500
1064;-0.35500
1067;-0.36000
1069;-0.35000
1072;-0.36000
1075;-0.37000
1078;-0.37000
1081;-0.36500
1083;-0.37000
1086;-0.38000
1089;-0.39000
1092;-0.38500
1094;-0.38000
1097;-0.37000
1100;-0.37000
1103;-0.36500
1106;-0.36500
1108;-0.39000
1111;-0.37500
1114;-0.37000
1117;-0.35500
1119;-0.36500
1122;-0.36000
1125;-0.37000
1128;-0.35000
1131;-0.34000
1133;-0.32500
1136;-0.32000
1139;-0.31500
1142;-0.32500
1144;-0.31000
1147;-0.29500
1150;-0.28500
1153;-0.29000
1156;-0.29000
1158;-0.27500
1161;-0.27000
1164;-0.26500
1167;-0.26000
1169;-0.26000
1172;-0.27500
1175;-0.27500
1178;-0.28500
1181;-0.26000
1183;-0.26000
1186;-0.26500
1189;-0.27000
1192;-0.28000
1194;-0.27500
1197;-0.25500
1200;-0.25500
1203;-0.24500
1206;-0.25500
1208;-0.26000
1211;-0.25500
1214;-0.25500
1217;-0.26000
1219;-0.26500
1222;-0.28000
1225;-0.29500
1228;-0.29000
1231;-0.27500
1233;-0.28000
1236;-0.28000
1239;-0.28000
1242;-0.28500
1244;-0.28500
1247;-0.28000
1250;-0.27000
1253;-0.28500
1256;-0.30000
1258;-0.31000
1261;-0.30000
1264;-0.29000
1267;-0.28000
1269;-0.30000
1272;-0.29000
1275;-0.31000
1278;-0.30000
1281;-0.29500
1283;-0.29000
1286;-0.28500
1289;-0.29500
1292;-0.32500
1294;-0.31500
1297;-0.31000
1300;-0.30500
1303;-0.30000
1306;-0.31500
1308;-0.33000
1311;-0.32000
1314;-0.32000
1317;-0.31500
1319;-0.32000
1322;-0.32500
1325;-0.33500
1328;-0.33000
1331;-0.32500
1333;-0.31000
1336;-0.31500
1339;-0.31500
1342;-0.33500
1344;-0.32000
1347;-0.31000
1350;-0.31500
1353;-0.31000
1356;-0.32000
1358;-0.33500
1361;-0.32500
1364;-0.32500
1367;-0.31500
1369;-0.31000
1372;-0.32000
1375;-0.33000
1378;-0.32000
1381;-0.32000
1383;-0.31000
1386;-0.33000
1389;-0.33000
1392;-0.34500
1394;-0.34000
1397;-0.33000
1400;-0.32000
1403;-0.31500
1406;-0.33500
1408;-0.33500
1411;-0.33000
1414;-0.31000
1417;-0.31000
1419;-0.31500
1422;-0.33000
1425;-0.32000
1428;-0.31500
1431;-0.30000
1433;-0.28500
1436;-0.28000
1439;-0.26500
1442;-0.26000
1444;-0.26500
1447;-0.26000
1450;-0.25500
1453;-0.26000
1456;-0.25000
1458;-0.25500
1461;-0.24000
1464;-0.23000
1467;-0.20500
1469;-0.21000
1472;-0.22500
1475;-0.23500
1478;-0.22500
1481;-0.22500
1483;-0.23000
1486;-0.22500
1489;-0.24000
1492;-0.24000
1494;-0.23000
1497;-0.23500
1500;-0.25000
1503;-0.25000
1506;-0.25500
1508;-0.23500
1511;-0.22000
1514;-0.20500
1517;-0.21500
1519;-0.24000
1522;-0.26500
1525;-0.28000
1528;-0.28000
1531;-0.27000
1533;-0.27000
1536;-0.29000
1539;-0.32000
1542;-0.33500
1544;-0.34000
1547;-0.33000
1550;-0.33000
1553;-0.33500
1556;-0.35000
1558;-0.36000
1561;-0.35000
1564;-0.35000
1567;-0.34500
1569;-0.35000
1572;-0.35500
1575;-0.36500
1578;-0.36000
1581;-0.35500
1583;-0.35000
1586;-0.34000
1589;-0.36000
1592;-0.37000
1594;-0.37000
1597;-0.35500
1600;-0.34500
1603;-0.35000
1606;-0.37000
1608;-0.38500
1611;-0.41000
1614;-0.44000
1617;-0.46000
1619;-0.49000
1622;-0.54000
1625;-0.56500
1628;-0.55000
1631;-0.48500
1633;-0.36500
1636;-0.25500
1639;-0.12500
1642;0.09000
1644;0.36000
1647;0.60000
1650;0.75000
1653;0.79500
1656;0.70000
1658;0.44000
1661;0.09500
1664;-0.18500
