time_seconds;ecg_value
1150;-0.30500
1153;-0.29500
1156;-0.29000
1158;-0.29500
1161;-0.29500
1164;-0.27500
1167;-0.27500
1169;-0.25500
1172;-0.26000
1175;-0.26500
1178;-0.26000
1181;-0.27000
1183;-0.24000
1186;-0.24000
1189;-0.23500
1192;-0.24500
1194;-0.25500
1197;-0.24500
1200;-0.24000
1203;-0.24000
1206;-0.23500
1208;-0.24500
1211;-0.24000
1214;-0.25000
1217;-0.24000
1219;-0.23500
1222;-0.24500
1225;-0.24500
1228;-0.25500
1231;-0.25000
1233;-0.23500
1236;-0.24500
1239;-0.25500
1242;-0.25500
1244;-0.26000
1247;-0.26000
1250;-0.25500
1253;-0.26000
1256;-0.25500
1258;-0.27000
1261;-0.27000
1264;-0.26000
1267;-0.25500
1269;-0.26000
1272;-0.25500
1275;-0.26500
1278;-0.28500
1281;-0.28000
1283;-0.28000
1286;-0.27500
1289;-0.26500
1292;-0.28000
1294;-0.29500
1297;-0.27500
1300;-0.27500
1303;-0.28000
1306;-0.29500
1308;-0.31000
1311;-0.31500
1314;-0.30500
1317;-0.29000
1319;-0.29500
1322;-0.30500
1325;-0.31000
1328;-0.32000
1331;-0.31500
1333;-0.30000
1336;-0.31500
1339;-0.30500
1342;-0.31500
1344;-0.31500
1347;-0.29000
1350;-0.27500
1353;-0.25000
1356;-0.25500
1358;-0.25500
1361;-0.24000
1364;-0.23500
1367;-0.22000
1369;-0.20500
1372;-0.21000
1375;-0.21500
1378;-0.21000
1381;-0.20500
1383;-0.19000
1386;-0.17500
1389;-0.17500
1392;-0.18500
1394;-0.19500
1397;-0.20000
1400;-0.19000
1403;-0.20000
1406;-0.20500
1408;-0.20000
1411;-0.20500
1414;-0.19000
1417;-0.18500
1419;-0.18000
1422;-0.16000
1425;-0.15000
1428;-0.15000
1431;-0.17000
1433;-0.20000
1436;-0.23000
1439;-0.23500
1442;-0.25500
1444;-0.28500
1447;-0.30000
1450;-0.29500
1453;-0.31000
1456;-0.31500
1458;-0.33000
1461;-0.34500
1464;-0.32500
1467;-0.33000
1469;-0.31500
1472;-0.32500
1475;-0.33000
1478;-0.34000
1481;-0.33000
1483;-0.32500
1486;-0.32000
1489;-0.32000
1492;-0.33500
1494;-0.33500
1497;-0.33000
1500;-0.33000
1503;-0.33000
1506;-0.33000
1508;-0.35000
1511;-0.35000
1514;-0.34000
1517;-0.33000
1519;-0.34000
1522;-0.34000
1525;-0.39500
1528;-0.42500
1531;-0.44500
1533;-0.44000
1536;-0.46000
1539;-0.51500
1542;-0.54000
1544;-0.54500
1547;-0.45500
1550;-0.33500
1553;-0.18000
1556;-0.01500
1558;0.19500
1561;0.47000
1564;0.75000
1567;0.91500
1569;0.95000
1572;0.78000
1575;0.39500
1578;-0.08000
1581;-0.42000
1583;-0.54000
1586;-0.51000
1589;-0.44000
1592;-0.41000
1594;-0.40000
1597;-0.39000
1600;-0.39000
1603;-0.38000
1606;-0.39000
1608;-0.38000
1611;-0.40000
1614;-0.40000
1617;-0.39000
1619;-0.38000
1622;-0.38500
1625;-0.39000
1628;-0.39000
1631;-0.39000
1633;-0.38000
1636;-0.38000
1639;-0.36500
1642;-0.39500
1644;-0.39500
1647;-0.39000
1650;-0.38500
1653;-0.39000
1656;-0.40000
1658;-0.40000
1661;-0.41500
1664;-0.41000
