time_seconds;ecg_value
1197;-0.38500
1200;-0.39500
1203;-0.39500
1206;-0.40000
1208;-0.38500
1211;-0.38000
1214;-0.39000
1217;-0.38500
1219;-0.39000
1222;-0.40500
1225;-0.40500
1228;-0.39500
1231;-0.39500
1233;-0.40000
1236;-0.41000
1239;-0.42500
1242;-0.42500
1244;-0.42000
1247;-0.41500
1250;-0.42000
1253;-0.44500
1256;-0.44000
1258;-0.44500
1261;-0.42500
1264;-0.43000
1267;-0.43000
1269;-0.44500
1272;-0.45500
1275;-0.44500
1278;-0.44000
1281;-0.43500
1283;-0.44000
1286;-0.44500
1289;-0.45000
1292;-0.43500
1294;-0.44000
1297;-0.42500
1300;-0.43500
1303;-0.43000
1306;-0.45000
1308;-0.44500
1311;-0.44000
1314;-0.44500
1317;-0.44500
1319;-0.45000
1322;-0.46500
1325;-0.45500
1328;-0.44000
1331;-0.45500
1333;-0.46000
1336;-0.45500
1339;-0.47000
1342;-0.46000
1344;-0.45000
1347;-0.44000
1350;-0.45500
1353;-0.45500
1356;-0.46000
1358;-0.46000
1361;-0.46500
1364;-0.46000
1367;-0.46500
1369;-0.47000
1372;-0.47000
1375;-0.44500
1378;-0.42500
1381;-0.42000
1383;-0.41500
1386;-0.41500
1389;-0.41000
1392;-0.39000
1394;-0.36000
1397;-0.36000
1400;-0.36000
1403;-0.38500
1406;-0.38000
1408;-0.35000
1411;-0.35000
1414;-0.33500
1417;-0.32500
1419;-0.33500
1422;-0.34000
1425;-0.32500
1428;-0.33500
1431;-0.33500
1433;-0.35000
1436;-0.35500
1439;-0.35000
1442;-0.34000
1444;-0.34500
1447;-0.35500
1450;-0.34000
1453;-0.33500
1456;-0.32000
1458;-0.34000
1461;-0.36000
1464;-0.39000
1467;-0.40000
1469;-0.42000
1472;-0.45500
1475;-0.46000
1478;-0.45000
1481;-0.45000
1483;-0.46500
1486;-0.47000
1489;-0.48500
1492;-0.47500
1494;-0.47500
1497;-0.48000
1500;-0.47000
1503;-0.48000
1506;-0.49000
1508;-0.48000
1511;-0.47500
1514;-0.48000
1517;-0.47000
1519;-0.47500
1522;-0.48500
1525;-0.47500
1528;-0.47000
1531;-0.47000
1533;-0.47000
1536;-0.48000
1539;-0.50000
1542;-0.50500
1544;-0.52000
1547;-0.54000
1550;-0.58500
1553;-0.61500
1556;-0.64500
1558;-0.67500
1561;-0.72000
1564;-0.72000
1567;-0.66000
1569;-0.53500
1572;-0.41500
1575;-0.24000
1578;-0.00500
1581;0.27500
1583;0.54000
1586;0.72000
1589;0.76500
1592;0.64500
1594;0.34000
1597;-0.10000
1600;-0.47000
1603;-0.65500
1606;-0.66500
1608;-0.59500
1611;-0.52000
1614;-0.50000
1617;-0.51000
1619;-0.52000
1622;-0.52000
1625;-0.51500
1628;-0.50500
1631;-0.49000
1633;-0.50500
1636;-0.52000
1639;-0.52000
1642;-0.52000
1644;-0.50000
1647;-0.50500
1650;-0.49500
1653;-0.51500
1656;-0.51500
1658;-0.50000
1661;-0.49000
1664;-0.48500
