time_seconds;ecg_value
467;-0.24500
469;-0.26000
472;-0.24500
475;-0.23000
478;-0.23000
481;-0.24000
483;-0.24500
486;-0.25500
489;-0.24500
492;-0.24500
494;-0.25000
497;-0.25500
500;-0.27000
503;-0.28000
506;-0.26000
508;-0.24500
511;-0.24000
514;-0.25000
517;-0.26500
519;-0.26000
522;-0.26500
525;-0.26000
528;-0.26000
531;-0.26500
533;-0.28000
536;-0.28500
539;-0.27000
542;-0.26000
544;-0.26500
547;-0.27500
550;-0.28000
553;-0.29000
556;-0.28000
558;-0.27500
561;-0.27000
564;-0.27500
567;-0.28500
569;-0.28500
572;-0.28000
575;-0.26500
578;-0.26000
581;-0.25500
583;-0.27000
586;-0.26500
589;-0.26000
592;-0.25000
594;-0.25500
597;-0.26000
600;-0.26500
603;-0.27000
606;-0.26500
608;-0.26500
611;-0.26000
614;-0.25000
617;-0.24000
619;-0.24500
622;-0.23500
625;-0.22000
628;-0.22000
631;-0.22500
633;-0.22000
636;-0.22000
639;-0.20000
642;-0.17500
644;-0.17000
647;-0.17000
650;-0.17500
653;-0.17000
656;-0.15500
658;-0.14500
661;-0.14500
664;-0.14500
667;-0.15500
669;-0.17000
672;-0.17000
675;-0.15500
678;-0.15500
681;-0.15500
683;-0.16000
686;-0.16000
689;-0.14000
692;-0.13500
694;-0.18000
697;-0.21500
700;-0.23000
703;-0.24000
706;-0.22000
708;-0.23500
711;-0.23500
714;-0.26000
717;-0.26000
719;-0.27500
722;-0.27000
725;-0.27000
728;-0.29000
731;-0.30500
733;-0.31000
736;-0.31500
739;-0.29500
742;-0.28500
744;-0.29500
747;-0.30000
750;-0.30500
753;-0.33000
756;-0.32000
758;-0.31000
761;-0.30500
764;-0.30000
767;-0.31500
769;-0.31500
772;-0.32000
775;-0.31500
778;-0.31000
781;-0.32500
783;-0.33000
786;-0.35000
789;-0.35500
792;-0.37000
794;-0.41000
797;-0.43500
800;-0.46500
803;-0.49000
806;-0.51500
808;-0.52500
811;-0.47500
814;-0.37500
817;-0.25500
819;-0.12000
822;0.09000
825;0.38500
828;0.67000
831;0.86500
833;0.96000
836;0.94500
839;0.79500
842;0.51000
844;0.13500
847;-0.17500
850;-0.39000
853;-0.50000
856;-0.54500
858;-0.49000
861;-0.44000
864;-0.39500
867;-0.40500
869;-0.41000
872;-0.41000
875;-0.38000
878;-0.36500
881;-0.37000
883;-0.37500
886;-0.40500
889;-0.39500
892;-0.38500
894;-0.37500
897;-0.39500
900;-0.38500
903;-0.39000
906;-0.38500
908;-0.39000
911;-0.39500
914;-0.40000
917;-0.40500
919;-0.40000
922;-0.40000
925;-0.39000
928;-0.39500
931;-0.41000
933;-0.41500
936;-0.41500
939;-0.40500
942;-0.41000
944;-0.40000
947;-0.41000
950;-0.41500
953;-0.42500
956;-0.39500
958;-0.38500
961;-0.38500
964;-0.37500
967;-0.39500
969;-0.42000
972;-0.40000
975;-0.40000
978;-0.39500
981;-0.40000
983;-0.41500
986;-0.41500
989;-0.41500
992;-0.41000
994;-0.40500
997;-0.41500
1000;-0.41500
1003;-0.43500
1006;-0.42000
1008;-0.42500
1011;-0.41000
1014;-0.42000
1017;-0.43500
1019;-0.42000
1022;-0.40000
1025;-0.41000
1028;-0.41000
1031;-0.41000
1033;-0.42000
1036;-0.41500
1039;-0.41500
1042;-0.40500
1044;-0.41000
1047;-0.42000
1050;-0.43000
1053;-0.44000
1056;-0.42500
1058;-0.42000
1061;-0.42000
1064;-0.41000
1067;-0.44500
1069;-0.44500
1072;-0.43500
1075;-0.43500
1078;-0.44500
1081;-0.45000
1083;-0.45500
1086;-0.47500
1089;-0.45500
1092;-0.44500
1094;-0.44000
1097;-0.43500
1100;-0.43000
1103;-0.43500
1106;-0.43000
1108;-0.42000
1111;-0.43500
1114;-0.44000
1117;-0.44500
1119;-0.45500
1122;-0.43000
1125;-0.41500
1128;-0.40500
1131;-0.40500
1133;-0.40500
1136;-0.40500
1139;-0.39000
1142;-0.37500
1144;-0.35500
1147;-0.34000
1150;-0.33000
1153;-0.33500
1156;-0.33000
1158;-0.32000
1161;-0.32000
1164;-0.33500
1167;-0.31000
1169;-0.31000
1172;-0.30000
1175;-0.29000
1178;-0.29000
1181;-0.30000
1183;-0.30500
1186;-0.31000
1189;-0.31000
1192;-0.29500
1194;-0.28500
1197;-0.28500
1200;-0.29500
1203;-0.30500
1206;-0.30500
1208;-0.30000
1211;-0.29000
1214;-0.31000
1217;-0.30000
1219;-0.31000
1222;-0.30500
1225;-0.30000
1228;-0.29000
1231;-0.30000
1233;-0.32500
1236;-0.34000
1239;-0.31500
1242;-0.30500
1244;-0.31000
1247;-0.31500
1250;-0.31500
1253;-0.32000
1256;-0.31500
1258;-0.31000
1261;-0.31500
1264;-0.31000
1267;-0.31500
1269;-0.34500
1272;-0.31000
1275;-0.31000
1278;-0.31000
1281;-0.32500
1283;-0.33000
1286;-0.33500
1289;-0.34000
1292;-0.33500
1294;-0.33000
1297;-0.33000
1300;-0.34500
1303;-0.34500
1306;-0.34000
1308;-0.33500
1311;-0.33500
1314;-0.33500
1317;-0.34000
1319;-0.34000
1322;-0.33500
1325;-0.34500
1328;-0.34000
1331;-0.32500
1333;-0.32000
1336;-0.33500
1339;-0.31500
1342;-0.31000
1344;-0.31500
1347;-0.31500
1350;-0.32500
1353;-0.33000
1356;-0.32500
1358;-0.31000
1361;-0.31000
1364;-0.31000
1367;-0.31500
1369;-0.31500
1372;-0.32000
1375;-0.32500
1378;-0.31500
1381;-0.32000
1383;-0.32000
1386;-0.31000
1389;-0.30000
1392;-0.29000
1394;-0.29000
1397;-0.28500
1400;-0.28500
1403;-0.28500
1406;-0.27500
1408;-0.25500
1411;-0.24500
1414;-0.24000
1417;-0.24000
1419;-0.24500
1422;-0.22500
1425;-0.21000
1428;-0.20000
1431;-0.19500
1433;-0.20500
1436;-0.21500
1439;-0.21000
1442;-0.20500
1444;-0.20500
1447;-0.20500
1450;-0.21000
1453;-0.22000
1456;-0.20500
1458;-0.19000
1461;-0.17000
1464;-0.19000
1467;-0.24000
1469;-0.27000
1472;-0.28000
1475;-0.27500
1478;-0.28000
1481;-0.29500
1483;-0.31500
1486;-0.33500
1489;-0.32500
1492;-0.32500
1494;-0.32000
1497;-0.32500
1500;-0.33000
1503;-0.34000
1506;-0.33500
1508;-0.32500
1511;-0.34000
1514;-0.33500
1517;-0.35000
1519;-0.35000
1522;-0.35500
1525;-0.34500
1528;-0.34000
1531;-0.34500
1533;-0.35000
1536;-0.35500
1539;-0.35500
1542;-0.33500
1544;-0.33000
1547;-0.33000
1550;-0.33500
1553;-0.36000
1556;-0.37000
1558;-0.40000
1561;-0.44000
1564;-0.45500
1567;-0.48500
1569;-0.53500
1572;-0.55500
1575;-0.47500
1578;-0.37000
1581;-0.24000
1583;-0.09500
1586;0.09000
1589;0.35500
1592;0.64000
1594;0.84500
1597;0.93500
1600;0.87000
1603;0.59000
1606;0.17500
1608;-0.17500
1611;-0.40500
1614;-0.50000
1617;-0.52000
1619;-0.52500
1622;-0.49000
1625;-0.43500
1628;-0.39000
1631;-0.37500
1633;-0.38500
1636;-0.40500
1639;-0.40500
1642;-0.38500
1644;-0.37500
1647;-0.38500
1650;-0.39000
1653;-0.39000
1656;-0.40000
1658;-0.39000
1661;-0.38000
1664;-0.38000
