time_seconds;ecg_value
358;-0.26000
361;-0.24500
364;-0.24000
367;-0.22000
369;-0.23000
372;-0.24000
375;-0.24000
378;-0.22500
381;-0.20500
383;-0.21000
386;-0.22500
389;-0.23000
392;-0.23000
394;-0.22500
397;-0.22000
400;-0.21000
403;-0.22000
406;-0.23000
408;-0.24000
411;-0.23500
414;-0.23500
417;-0.23500
419;-0.23000
422;-0.24500
425;-0.25000
428;-0.24500
431;-0.23000
433;-0.23000
436;-0.24500
439;-0.25000
442;-0.25000
444;-0.24500
447;-0.23000
450;-0.24500
453;-0.23000
456;-0.25000
458;-0.26000
461;-0.25000
464;-0.24000
467;-0.23000
469;-0.24500
472;-0.26000
475;-0.26500
478;-0.26000
481;-0.27500
483;-0.26000
486;-0.27000
489;-0.28000
492;-0.29500
494;-0.29000
497;-0.27500
500;-0.26000
503;-0.26500
506;-0.28500
508;-0.28500
511;-0.29000
514;-0.26500
517;-0.26000
519;-0.27000
522;-0.27500
525;-0.28000
528;-0.28500
531;-0.28000
533;-0.27500
536;-0.29000
539;-0.29000
542;-0.29500
544;-0.29000
547;-0.27500
550;-0.27000
553;-0.29000
556;-0.30000
558;-0.29500
561;-0.29500
564;-0.28000
567;-0.29000
569;-0.29500
572;-0.30500
575;-0.29500
578;-0.29500
581;-0.28000
583;-0.27000
586;-0.28500
589;-0.29500
592;-0.30500
594;-0.30500
597;-0.28500
600;-0.28000
603;-0.29500
606;-0.29000
608;-0.28000
611;-0.27000
614;-0.27000
617;-0.27000
619;-0.27000
622;-0.25000
625;-0.24000
628;-0.23000
631;-0.22000
633;-0.22000
636;-0.22000
639;-0.22000
642;-0.21500
644;-0.19500
647;-0.17500
650;-0.16500
653;-0.18500
656;-0.18500
658;-0.20000
661;-0.19000
664;-0.19000
667;-0.18000
669;-0.19500
672;-0.20500
675;-0.21000
678;-0.20500
681;-0.20500
683;-0.21000
686;-0.21000
689;-0.20000
692;-0.20000
694;-0.19500
697;-0.21000
700;-0.23000
703;-0.26000
706;-0.27000
708;-0.28500
711;-0.29500
714;-0.30000
717;-0.30500
719;-0.30000
722;-0.30000
725;-0.32000
728;-0.32000
731;-0.31500
733;-0.31500
736;-0.32000
739;-0.32500
742;-0.32500
744;-0.32500
747;-0.32000
750;-0.30500
753;-0.31000
756;-0.32000
758;-0.33500
761;-0.33000
764;-0.32000
767;-0.32000
769;-0.31000
772;-0.31500
775;-0.32500
778;-0.32000
781;-0.31000
783;-0.31500
786;-0.31500
789;-0.35000
792;-0.38000
794;-0.41000
797;-0.43500
800;-0.44500
803;-0.46000
806;-0.51000
808;-0.53500
811;-0.49000
814;-0.40000
817;-0.26000
819;-0.12000
822;0.07000
825;0.31500
828;0.59000
831;0.81500
833;0.94000
836;0.93000
839;0.76000
842;0.40500
844;0.03000
847;-0.24500
850;-0.40000
853;-0.45000
856;-0.43500
858;-0.40000
861;-0.35000
864;-0.35000
867;-0.36000
869;-0.36000
872;-0.35500
875;-0.35000
878;-0.34000
881;-0.34000
883;-0.34500
886;-0.37000
889;-0.37500
892;-0.38500
894;-0.37500
897;-0.38000
900;-0.36000
903;-0.36000
906;-0.36000
908;-0.36000
911;-0.36500
914;-0.35000
917;-0.35500
919;-0.36000
922;-0.36500
925;-0.37000
928;-0.35000
931;-0.35000
933;-0.35000
936;-0.35000
939;-0.37000
942;-0.38000
944;-0.37500
947;-0.36000
950;-0.35500
953;-0.36000
956;-0.37500
958;-0.38000
961;-0.37500
964;-0.36500
967;-0.36500
969;-0.37000
972;-0.37500
975;-0.38500
978;-0.37000
981;-0.36000
983;-0.35500
986;-0.37000
989;-0.37000
992;-0.36500
994;-0.37000
997;-0.36000
1000;-0.37000
1003;-0.37500
1006;-0.38500
1008;-0.38500
1011;-0.37000
1014;-0.37000
1017;-0.37000
1019;-0.38000
1022;-0.39000
1025;-0.40500
1028;-0.39500
1031;-0.38500
1033;-0.38000
1036;-0.37500
1039;-0.38500
1042;-0.40000
1044;-0.39000
1047;-0.37500
1050;-0.38500
1053;-0.38000
1056;-0.38000
1058;-0.38500
1061;-0.38500
1064;-0.38500
1067;-0.38500
1069;-0.39500
1072;-0.39000
1075;-0.39500
1078;-0.40000
1081;-0.41000
1083;-0.42500
1086;-0.42500
1089;-0.43500
1092;-0.43500
1094;-0.41500
1097;-0.41000
1100;-0.42500
1103;-0.43000
1106;-0.44500
1108;-0.44500
1111;-0.43500
1114;-0.43500
1117;-0.42500
1119;-0.42000
1122;-0.41500
1125;-0.42500
1128;-0.42000
1131;-0.39500
1133;-0.39500
1136;-0.41000
1139;-0.40000
1142;-0.38500
1144;-0.34500
1147;-0.33000
1150;-0.31500
1153;-0.31000
1156;-0.32000
1158;-0.31000
1161;-0.30500
1164;-0.28000
1167;-0.27500
1169;-0.28500
1172;-0.29000
1175;-0.30500
1178;-0.29500
1181;-0.28500
1183;-0.28000
1186;-0.27500
1189;-0.29500
1192;-0.30000
1194;-0.30000
1197;-0.30000
1200;-0.30500
1203;-0.32000
1206;-0.33000
1208;-0.33000
1211;-0.32500
1214;-0.31500
1217;-0.31000
1219;-0.31500
1222;-0.31000
1225;-0.31000
1228;-0.31500
1231;-0.31000
1233;-0.31000
1236;-0.32000
1239;-0.31500
1242;-0.32000
1244;-0.31000
1247;-0.32000
1250;-0.31500
1253;-0.33500
1256;-0.34000
1258;-0.35500
1261;-0.34000
1264;-0.32500
1267;-0.32000
1269;-0.34000
1272;-0.35000
1275;-0.36000
1278;-0.35000
1281;-0.33500
1283;-0.33500
1286;-0.34500
1289;-0.35500
1292;-0.37000
1294;-0.36000
1297;-0.35500
1300;-0.35500
1303;-0.36000
1306;-0.34500
1308;-0.34500
1311;-0.34000
1314;-0.35000
1317;-0.36000
1319;-0.36500
1322;-0.39000
1325;-0.38000
1328;-0.37000
1331;-0.37500
1333;-0.38000
1336;-0.38000
1339;-0.39000
1342;-0.41000
1344;-0.39000
1347;-0.37000
1350;-0.36000
1353;-0.35000
1356;-0.37000
1358;-0.38500
1361;-0.38000
1364;-0.37000
1367;-0.37000
1369;-0.36000
1372;-0.37000
1375;-0.36500
1378;-0.36500
1381;-0.36000
1383;-0.36000
1386;-0.36000
1389;-0.35000
1392;-0.36000
1394;-0.34000
1397;-0.35000
1400;-0.36500
1403;-0.36000
1406;-0.37500
1408;-0.37500
1411;-0.35500
1414;-0.35000
1417;-0.32500
1419;-0.33500
1422;-0.31500
1425;-0.33500
1428;-0.32000
1431;-0.29500
1433;-0.29500
1436;-0.30000
1439;-0.30500
1442;-0.30000
1444;-0.28000
1447;-0.25500
1450;-0.24000
1453;-0.25000
1456;-0.25000
1458;-0.25500
1461;-0.25000
1464;-0.25000
1467;-0.25500
1469;-0.26000
1472;-0.29500
1475;-0.30500
1478;-0.30000
1481;-0.29500
1483;-0.29000
1486;-0.31000
1489;-0.32000
1492;-0.30500
1494;-0.28500
1497;-0.27000
1500;-0.27500
1503;-0.29500
1506;-0.32000
1508;-0.34500
1511;-0.36000
1514;-0.35500
1517;-0.37000
1519;-0.38000
1522;-0.39500
1525;-0.40000
1528;-0.39500
1531;-0.37500
1533;-0.37500
1536;-0.38500
1539;-0.39500
1542;-0.41500
1544;-0.40000
1547;-0.40000
1550;-0.40000
1553;-0.40500
1556;-0.41000
1558;-0.42000
1561;-0.42500
1564;-0.41500
1567;-0.41000
1569;-0.41000
1572;-0.42500
1575;-0.42000
1578;-0.40500
1581;-0.40500
1583;-0.40000
1586;-0.41500
1589;-0.44500
1592;-0.49500
1594;-0.51500
1597;-0.51500
1600;-0.53500
1603;-0.58000
1606;-0.62500
1608;-0.64000
1611;-0.60000
1614;-0.53500
1617;-0.47500
1619;-0.39000
1622;-0.31500
1625;-0.22500
1628;-0.12000
1631;0.01000
1633;0.15500
1636;0.38000
1639;0.61500
1642;0.81000
1644;0.94000
1647;0.95500
1650;0.81500
1653;0.50000
1656;0.08500
1658;-0.27500
1661;-0.46000
1664;-0.51500
