time_seconds;ecg_value
625;-0.33500
628;-0.33000
631;-0.34000
633;-0.33500
636;-0.31500
639;-0.29500
642;-0.28500
644;-0.28500
647;-0.30500
650;-0.29500
653;-0.29000
656;-0.26000
658;-0.25000
661;-0.26000
664;-0.24500
667;-0.25000
669;-0.23500
672;-0.24500
675;-0.25000
678;-0.26500
681;-0.26000
683;-0.25500
686;-0.24000
689;-0.24000
692;-0.23500
694;-0.23000
697;-0.22500
700;-0.24500
703;-0.27000
706;-0.29500
708;-0.30500
711;-0.31500
714;-0.33500
717;-0.36500
719;-0.36500
722;-0.38000
725;-0.38000
728;-0.36000
731;-0.36500
733;-0.37000
736;-0.36000
739;-0.35000
742;-0.35500
744;-0.37000
747;-0.38500
750;-0.40000
753;-0.39000
756;-0.39000
758;-0.39000
761;-0.39000
764;-0.40000
767;-0.39500
769;-0.38000
772;-0.38000
775;-0.38500
778;-0.40000
781;-0.41500
783;-0.40500
786;-0.40000
789;-0.40000
792;-0.40500
794;-0.42000
797;-0.46500
800;-0.49000
803;-0.50500
806;-0.52500
808;-0.58500
811;-0.59000
814;-0.54500
817;-0.40500
819;-0.27000
822;-0.06500
825;0.19000
828;0.46500
831;0.69000
833;0.80500
836;0.76500
839;0.53000
842;0.12500
844;-0.25500
847;-0.51500
850;-0.58500
853;-0.57000
856;-0.49000
858;-0.46000
861;-0.45500
864;-0.47000
867;-0.46000
869;-0.44000
872;-0.42000
875;-0.42000
878;-0.43500
881;-0.43500
883;-0.43000
886;-0.43000
889;-0.42000
892;-0.42500
894;-0.43000
897;-0.44000
900;-0.45000
903;-0.43000
906;-0.43500
908;-0.43500
911;-0.44000
914;-0.45500
917;-0.45500
919;-0.44500
922;-0.44000
925;-0.43500
928;-0.45000
931;-0.45000
933;-0.45500
936;-0.45500
939;-0.44000
942;-0.44000
944;-0.45000
947;-0.46000
950;-0.46000
953;-0.44500
956;-0.43000
958;-0.44000
961;-0.43500
964;-0.44500
967;-0.45500
969;-0.44500
972;-0.43500
975;-0.44000
978;-0.44000
981;-0.45500
983;-0.45500
986;-0.45000
989;-0.43500
992;-0.44500
994;-0.44500
997;-0.47000
1000;-0.45500
1003;-0.45000
1006;-0.44000
1008;-0.45000
1011;-0.45000
1014;-0.46000
1017;-0.46500
1019;-0.46000
1022;-0.45000
1025;-0.43000
1028;-0.44000
1031;-0.44000
1033;-0.43500
1036;-0.42500
1039;-0.42000
1042;-0.42000
1044;-0.43000
1047;-0.45500
1050;-0.44500
1053;-0.44000
1056;-0.44000
1058;-0.44500
1061;-0.46000
1064;-0.47000
1067;-0.47000
1069;-0.46500
1072;-0.47000
1075;-0.46000
1078;-0.46500
1081;-0.49000
1083;-0.48500
1086;-0.47500
1089;-0.47000
1092;-0.46500
1094;-0.48500
1097;-0.48500
1100;-0.49500
1103;-0.48000
1106;-0.46000
1108;-0.46000
1111;-0.46500
1114;-0.47000
1117;-0.44500
1119;-0.42000
1122;-0.39500
1125;-0.38000
1128;-0.38500
1131;-0.38500
1133;-0.37500
1136;-0.36500
1139;-0.35000
1142;-0.35000
1144;-0.35000
1147;-0.35000
1150;-0.33500
1153;-0.33000
1156;-0.32000
1158;-0.33000
1161;-0.34000
1164;-0.35500
1167;-0.34000
1169;-0.32500
1172;-0.30500
1175;-0.29500
1178;-0.31000
1181;-0.33000
1183;-0.33500
1186;-0.32500
1189;-0.30500
1192;-0.31000
1194;-0.32000
1197;-0.32500
1200;-0.33500
1203;-0.32500
1206;-0.32000
1208;-0.33000
1211;-0.33000
1214;-0.34000
1217;-0.33500
1219;-0.33500
1222;-0.31500
1225;-0.31500
1228;-0.31500
1231;-0.32500
1233;-0.33000
1236;-0.32500
1239;-0.31500
1242;-0.31500
1244;-0.32500
1247;-0.34000
1250;-0.33500
1253;-0.33500
1256;-0.33000
1258;-0.33000
1261;-0.34000
1264;-0.36000
1267;-0.35500
1269;-0.35000
1272;-0.35000
1275;-0.34500
1278;-0.35500
1281;-0.37000
1283;-0.36000
1286;-0.36000
1289;-0.34500
1292;-0.35500
1294;-0.37000
1297;-0.36500
1300;-0.37000
1303;-0.36000
1306;-0.35500
1308;-0.35500
1311;-0.35500
1314;-0.36500
1317;-0.35500
1319;-0.35000
1322;-0.34500
1325;-0.35500
1328;-0.35000
1331;-0.36500
1333;-0.37000
1336;-0.36000
1339;-0.35000
1342;-0.34500
1344;-0.35000
1347;-0.35000
1350;-0.36000
1353;-0.34500
1356;-0.34500
1358;-0.34000
1361;-0.35500
1364;-0.36000
1367;-0.35000
1369;-0.34000
1372;-0.33500
1375;-0.32500
1378;-0.33500
1381;-0.34500
1383;-0.33000
1386;-0.31500
1389;-0.29500
1392;-0.29000
1394;-0.29500
1397;-0.29000
1400;-0.29000
1403;-0.28000
1406;-0.26500
1408;-0.27000
1411;-0.27000
1414;-0.26500
1417;-0.25000
1419;-0.23500
1422;-0.22500
1425;-0.21500
1428;-0.23500
1431;-0.24500
1433;-0.25000
1436;-0.24000
1439;-0.22500
1442;-0.22500
1444;-0.22500
1447;-0.23000
1450;-0.22000
1453;-0.20000
1456;-0.18000
1458;-0.18500
1461;-0.22500
1464;-0.28000
1467;-0.28500
1469;-0.30000
1472;-0.29500
1475;-0.32000
1478;-0.33500
1481;-0.35000
1483;-0.35000
1486;-0.33500
1489;-0.33500
1492;-0.34000
1494;-0.34500
1497;-0.35000
1500;-0.35000
1503;-0.33500
1506;-0.33500
1508;-0.33500
1511;-0.36000
1514;-0.37000
1517;-0.36500
1519;-0.36500
1522;-0.35500
1525;-0.36000
1528;-0.36000
1531;-0.37500
1533;-0.36000
1536;-0.35500
1539;-0.34000
1542;-0.34500
1544;-0.36000
1547;-0.37000
1550;-0.36500
1553;-0.37000
1556;-0.39000
1558;-0.42500
1561;-0.47000
1564;-0.48500
1567;-0.52000
1569;-0.54500
1572;-0.54500
1575;-0.46500
1578;-0.35000
1581;-0.20500
1583;-0.03000
1586;0.23000
1589;0.53000
1592;0.76000
1594;0.90000
1597;0.88500
1600;0.68000
1603;0.30000
1606;-0.09500
1608;-0.37500
1611;-0.50000
1614;-0.51000
1617;-0.45500
1619;-0.43000
1622;-0.39000
1625;-0.39000
1628;-0.40000
1631;-0.40000
1633;-0.40000
1636;-0.39500
1639;-0.37500
1642;-0.38500
1644;-0.39000
1647;-0.40000
1650;-0.40000
1653;-0.40500
1656;-0.39500
1658;-0.38000
1661;-0.39000
1664;-0.39000
