time_seconds;ecg_value
639;-0.19500
642;-0.19000
644;-0.17500
647;-0.18000
650;-0.19500
653;-0.19500
656;-0.19500
658;-0.20000
661;-0.21000
664;-0.22500
667;-0.24500
669;-0.23000
672;-0.21500
675;-0.22500
678;-0.23500
681;-0.24500
683;-0.26500
686;-0.22000
689;-0.20500
692;-0.22000
694;-0.25000
697;-0.25500
700;-0.29000
703;-0.29500
706;-0.30000
708;-0.30500
711;-0.30000
714;-0.30500
717;-0.32000
719;-0.32000
722;-0.32500
725;-0.32000
728;-0.31500
731;-0.32000
733;-0.34500
736;-0.34500
739;-0.35000
742;-0.33500
744;-0.33000
747;-0.35000
750;-0.36000
753;-0.35000
756;-0.35000
758;-0.33000
761;-0.34000
764;-0.34500
767;-0.35500
769;-0.35500
772;-0.35500
775;-0.35000
778;-0.35500
781;-0.36000
783;-0.35500
786;-0.35500
789;-0.38000
792;-0.41500
794;-0.45000
797;-0.48000
800;-0.52500
803;-0.56000
806;-0.57000
808;-0.48500
811;-0.38000
814;-0.26000
817;-0.14000
819;0.04000
822;0.26000
825;0.52000
828;0.75500
831;0.90500
833;1.00500
836;0.99000
839;0.82000
842;0.50000
844;0.10500
847;-0.22000
850;-0.40000
853;-0.47500
856;-0.47500
858;-0.45500
861;-0.41500
864;-0.40000
867;-0.41000
869;-0.41500
872;-0.41000
875;-0.40500
878;-0.39500
881;-0.40000
883;-0.41000
886;-0.41000
889;-0.39000
892;-0.37000
894;-0.38000
897;-0.40500
900;-0.41500
903;-0.40500
906;-0.40500
908;-0.39500
911;-0.40000
914;-0.41500
917;-0.43500
919;-0.42500
922;-0.41000
925;-0.40000
928;-0.39500
931;-0.40500
933;-0.42000
936;-0.42000
939;-0.40000
942;-0.39500
944;-0.40500
947;-0.41000
950;-0.42000
953;-0.42000
956;-0.40000
958;-0.41000
961;-0.40500
964;-0.41000
967;-0.42500
969;-0.42000
972;-0.42500
975;-0.41000
978;-0.40000
981;-0.40000
983;-0.42500
986;-0.43000
989;-0.43000
992;-0.42500
994;-0.41000
997;-0.41000
1000;-0.42500
1003;-0.42000
1006;-0.43000
1008;-0.42000
1011;-0.42500
1014;-0.43000
1017;-0.44000
1019;-0.42500
1022;-0.40500
1025;-0.40000
1028;-0.39000
1031;-0.38000
1033;-0.39000
1036;-0.39500
1039;-0.40500
1042;-0.41500
1044;-0.42000
1047;-0.42000
1050;-0.43000
1053;-0.43000
1056;-0.43000
1058;-0.43000
1061;-0.43500
1064;-0.45000
1067;-0.44000
1069;-0.44500
1072;-0.44000
1075;-0.44500
1078;-0.47000
1081;-0.47000
1083;-0.48000
1086;-0.47500
1089;-0.48500
1092;-0.48000
1094;-0.48000
1097;-0.50000
1100;-0.51500
1103;-0.50000
1106;-0.49000
1108;-0.48000
1111;-0.47000
1114;-0.47500
1117;-0.49000
1119;-0.47000
1122;-0.45500
1125;-0.44000
1128;-0.42500
1131;-0.43000
1133;-0.44000
1136;-0.42500
1139;-0.39500
1142;-0.38500
1144;-0.36000
1147;-0.35000
1150;-0.35500
1153;-0.34000
1156;-0.33000
1158;-0.33000
1161;-0.32500
1164;-0.32500
1167;-0.34000
1169;-0.32500
1172;-0.31000
1175;-0.30500
1178;-0.30000
1181;-0.32000
1183;-0.31500
1186;-0.29500
1189;-0.28000
1192;-0.27500
1194;-0.28500
1197;-0.29500
1200;-0.30500
1203;-0.30500
1206;-0.29500
1208;-0.28500
1211;-0.29000
1214;-0.30500
1217;-0.31500
1219;-0.31500
1222;-0.30500
1225;-0.30000
1228;-0.30500
1231;-0.31000
1233;-0.32000
1236;-0.31000
1239;-0.31000
1242;-0.31500
1244;-0.32000
1247;-0.32500
1250;-0.33500
1253;-0.34000
1256;-0.33500
1258;-0.31500
1261;-0.32500
1264;-0.33500
1267;-0.34000
1269;-0.34000
1272;-0.34000
1275;-0.32500
1278;-0.33500
1281;-0.34500
1283;-0.35000
1286;-0.35000
1289;-0.33500
1292;-0.33500
1294;-0.34000
1297;-0.35500
1300;-0.36000
1303;-0.36000
1306;-0.34000
1308;-0.34000
1311;-0.34500
1314;-0.35500
1317;-0.37000
1319;-0.37500
1322;-0.35500
1325;-0.33500
1328;-0.34500
1331;-0.35500
1333;-0.35000
1336;-0.35000
1339;-0.35000
1342;-0.33500
1344;-0.33000
1347;-0.35000
1350;-0.35500
1353;-0.35000
1356;-0.34500
1358;-0.33000
1361;-0.32500
1364;-0.33000
1367;-0.34500
1369;-0.35000
1372;-0.34500
1375;-0.33500
1378;-0.34000
1381;-0.35500
1383;-0.36000
1386;-0.36500
1389;-0.35000
1392;-0.34000
1394;-0.33500
1397;-0.34000
1400;-0.34500
1403;-0.35000
1406;-0.34000
1408;-0.32500
1411;-0.33500
1414;-0.33500
1417;-0.33500
1419;-0.32500
1422;-0.29500
1425;-0.28000
1428;-0.29000
1431;-0.29000
1433;-0.28000
1436;-0.27500
1439;-0.26000
1442;-0.25000
1444;-0.23000
1447;-0.23000
1450;-0.24000
1453;-0.22500
1456;-0.21000
1458;-0.19500
1461;-0.20500
1464;-0.22500
1467;-0.23000
1469;-0.22500
1472;-0.23000
1475;-0.22000
1478;-0.22000
1481;-0.23500
1483;-0.26000
1486;-0.25500
1489;-0.26000
1492;-0.22000
1494;-0.19500
1497;-0.21500
1500;-0.25000
1503;-0.28500
1506;-0.28000
1508;-0.28000
1511;-0.29000
1514;-0.31500
1517;-0.34000
1519;-0.34500
1522;-0.33500
1525;-0.34000
1528;-0.33000
1531;-0.35000
1533;-0.35000
1536;-0.34000
1539;-0.34000
1542;-0.33500
1544;-0.34500
1547;-0.35500
1550;-0.35500
1553;-0.34500
1556;-0.34500
1558;-0.35000
1561;-0.36500
1564;-0.37000
1567;-0.37500
1569;-0.37500
1572;-0.36500
1575;-0.36500
1578;-0.36000
1581;-0.36500
1583;-0.37500
1586;-0.36500
1589;-0.36500
1592;-0.36500
1594;-0.39000
1597;-0.43500
1600;-0.48000
1603;-0.50500
1606;-0.50500
1608;-0.53500
1611;-0.54500
1614;-0.48000
1617;-0.35500
1619;-0.20000
1622;0.00000
1625;0.20000
1628;0.45000
1631;0.70500
1633;0.92000
1636;1.06500
1639;1.14500
1642;1.11500
1644;0.90000
1647;0.51500
1650;0.08500
1653;-0.26500
1656;-0.43500
1658;-0.49500
1661;-0.49500
1664;-0.48000
