time_seconds;ecg_value
642;-0.22500
644;-0.23500
647;-0.22500
650;-0.22500
653;-0.20500
656;-0.19500
658;-0.19500
661;-0.19500
664;-0.18500
667;-0.18000
669;-0.17000
672;-0.17500
675;-0.18500
678;-0.20500
681;-0.20500
683;-0.19000
686;-0.18000
689;-0.17500
692;-0.19000
694;-0.17000
697;-0.15000
700;-0.15000
703;-0.17500
706;-0.21500
708;-0.25000
711;-0.27000
714;-0.27000
717;-0.28000
719;-0.27500
722;-0.29000
725;-0.31500
728;-0.32000
731;-0.32000
733;-0.30000
736;-0.30000
739;-0.29500
742;-0.30000
744;-0.32000
747;-0.31500
750;-0.32000
753;-0.30500
756;-0.32000
758;-0.33500
761;-0.33000
764;-0.33500
767;-0.32000
769;-0.33000
772;-0.33000
775;-0.33500
778;-0.35000
781;-0.34000
783;-0.33500
786;-0.32500
789;-0.33000
792;-0.34500
794;-0.37500
797;-0.39500
800;-0.43000
803;-0.45000
806;-0.45500
808;-0.51000
811;-0.54000
814;-0.50500
817;-0.38500
819;-0.26000
822;-0.09500
825;0.12000
828;0.41000
831;0.67000
833;0.83500
836;0.83000
839;0.62500
842;0.24000
844;-0.16500
847;-0.45500
850;-0.52000
853;-0.47500
856;-0.41000
858;-0.38500
861;-0.39500
864;-0.38500
867;-0.38000
869;-0.37000
872;-0.37500
875;-0.37000
878;-0.38500
881;-0.39000
883;-0.38000
886;-0.36000
889;-0.36000
892;-0.38500
894;-0.39500
897;-0.39000
900;-0.38500
903;-0.37500
906;-0.37500
908;-0.39000
911;-0.39500
914;-0.38000
917;-0.37500
919;-0.36500
922;-0.37000
925;-0.38500
928;-0.39000
931;-0.38500
933;-0.38500
936;-0.37000
939;-0.38000
942;-0.37500
944;-0.38500
947;-0.37500
950;-0.37500
953;-0.36000
956;-0.36000
958;-0.36500
961;-0.37500
964;-0.38000
967;-0.37000
969;-0.37500
972;-0.38000
975;-0.37500
978;-0.38500
981;-0.38500
983;-0.37000
986;-0.36500
989;-0.37000
992;-0.36500
994;-0.38000
997;-0.37000
1000;-0.36500
1003;-0.36500
1006;-0.36000
1008;-0.36000
1011;-0.37000
1014;-0.36500
1017;-0.36500
1019;-0.35500
1022;-0.34500
1025;-0.34500
1028;-0.36500
1031;-0.36000
1033;-0.35000
1036;-0.36500
1039;-0.36000
1042;-0.38000
1044;-0.37500
1047;-0.36000
1050;-0.37000
1053;-0.36000
1056;-0.36000
1058;-0.36500
1061;-0.38000
1064;-0.37500
1067;-0.35500
1069;-0.35000
1072;-0.35000
1075;-0.36000
1078;-0.37500
1081;-0.38000
1083;-0.37000
1086;-0.34500
1089;-0.35000
1092;-0.36000
1094;-0.36000
1097;-0.37000
1100;-0.35000
1103;-0.35000
1106;-0.34000
1108;-0.33500
1111;-0.33000
1114;-0.33000
1117;-0.31000
1119;-0.28500
1122;-0.27500
1125;-0.28500
1128;-0.29500
1131;-0.27500
1133;-0.26500
1136;-0.24500
1139;-0.25000
1142;-0.24000
1144;-0.25500
1147;-0.24500
1150;-0.23500
1153;-0.23000
1156;-0.23000
1158;-0.24500
1161;-0.24000
1164;-0.23500
1167;-0.24000
1169;-0.22500
1172;-0.24000
1175;-0.24000
1178;-0.25500
1181;-0.25500
1183;-0.25000
1186;-0.24500
1189;-0.24000
1192;-0.26000
1194;-0.26000
1197;-0.25500
1200;-0.26000
1203;-0.24000
1206;-0.24500
1208;-0.25500
1211;-0.25500
1214;-0.25500
1217;-0.25000
1219;-0.24000
1222;-0.23500
1225;-0.25000
1228;-0.26500
1231;-0.25500
1233;-0.26000
1236;-0.25500
1239;-0.24500
1242;-0.25500
1244;-0.27000
1247;-0.27000
1250;-0.27000
1253;-0.26000
1256;-0.26500
1258;-0.28500
1261;-0.29500
1264;-0.29500
1267;-0.27500
1269;-0.27500
1272;-0.28000
1275;-0.28000
1278;-0.29500
1281;-0.29000
1283;-0.27500
1286;-0.27000
1289;-0.28000
1292;-0.29000
1294;-0.29000
1297;-0.28500
1300;-0.28500
1303;-0.27000
1306;-0.28500
1308;-0.27500
1311;-0.29000
1314;-0.28500
1317;-0.28000
1319;-0.28500
1322;-0.28000
1325;-0.28500
1328;-0.30500
1331;-0.29500
1333;-0.29000
1336;-0.28000
1339;-0.28000
1342;-0.30000
1344;-0.29500
1347;-0.28500
1350;-0.28000
1353;-0.27500
1356;-0.26500
1358;-0.27000
1361;-0.28000
1364;-0.28000
1367;-0.27500
1369;-0.26500
1372;-0.27000
1375;-0.27000
1378;-0.28500
1381;-0.28000
1383;-0.27500
1386;-0.25500
1389;-0.26000
1392;-0.25000
1394;-0.25500
1397;-0.24500
1400;-0.23500
1403;-0.23500
1406;-0.22000
1408;-0.22000
1411;-0.23500
1414;-0.23500
1417;-0.21500
1419;-0.20500
1422;-0.20500
1425;-0.20000
1428;-0.21000
1431;-0.20000
1433;-0.18000
1436;-0.17000
1439;-0.15500
1442;-0.16000
1444;-0.16000
1447;-0.16000
1450;-0.15500
1453;-0.15500
1456;-0.16000
1458;-0.17000
1461;-0.17000
1464;-0.16000
1467;-0.16500
1469;-0.14000
1472;-0.14500
1475;-0.15000
1478;-0.15000
1481;-0.18500
1483;-0.20500
1486;-0.21500
1489;-0.23000
1492;-0.24000
1494;-0.28000
1497;-0.29000
1500;-0.28500
1503;-0.28500
1506;-0.28500
1508;-0.32000
1511;-0.31000
1514;-0.31000
1517;-0.30000
1519;-0.29500
1522;-0.29500
1525;-0.31000
1528;-0.32500
1531;-0.32000
1533;-0.31500
1536;-0.31500
1539;-0.30000
1542;-0.32000
1544;-0.34000
1547;-0.32500
1550;-0.32500
1553;-0.32000
1556;-0.31500
1558;-0.33000
1561;-0.36000
1564;-0.37500
1567;-0.39500
1569;-0.43000
1572;-0.44500
1575;-0.47500
1578;-0.54000
1581;-0.59000
1583;-0.57500
1586;-0.51000
1589;-0.43500
1592;-0.34500
1594;-0.28500
1597;-0.18000
1600;-0.01500
1603;0.22000
1606;0.48500
1608;0.68000
1611;0.78000
1614;0.80000
1617;0.64000
1619;0.30000
1622;-0.12000
1625;-0.41500
1628;-0.52500
1631;-0.51000
1633;-0.44000
1636;-0.39500
1639;-0.38500
1642;-0.40000
1644;-0.41000
1647;-0.39500
1650;-0.38500
1653;-0.37000
1656;-0.38000
1658;-0.39500
1661;-0.40000
1664;-0.39500
