time_seconds;ecg_value
886;-0.42500
889;-0.41500
892;-0.41500
894;-0.42500
897;-0.44000
900;-0.44000
903;-0.41000
906;-0.42000
908;-0.41500
911;-0.41500
914;-0.42000
917;-0.42500
919;-0.41500
922;-0.40000
925;-0.41500
928;-0.42000
931;-0.42000
933;-0.43500
936;-0.43500
939;-0.43500
942;-0.43000
944;-0.43500
947;-0.43500
950;-0.44500
953;-0.42000
956;-0.44500
958;-0.43500
961;-0.42000
964;-0.44500
967;-0.44000
969;-0.43000
972;-0.42000
975;-0.41000
978;-0.42500
981;-0.42500
983;-0.43500
986;-0.42000
989;-0.42500
992;-0.42500
994;-0.42000
997;-0.43000
1000;-0.44000
1003;-0.42500
1006;-0.42500
1008;-0.42500
1011;-0.43500
1014;-0.44000
1017;-0.44500
1019;-0.43000
1022;-0.41000
1025;-0.41000
1028;-0.41000
1031;-0.41500
1033;-0.43000
1036;-0.42000
1039;-0.40000
1042;-0.40500
1044;-0.42000
1047;-0.44000
1050;-0.45000
1053;-0.43500
1056;-0.45000
1058;-0.43000
1061;-0.45000
1064;-0.46500
1067;-0.48500
1069;-0.48000
1072;-0.47500
1075;-0.47000
1078;-0.48000
1081;-0.47500
1083;-0.50000
1086;-0.50000
1089;-0.49000
1092;-0.50000
1094;-0.50000
1097;-0.51500
1100;-0.53000
1103;-0.52000
1106;-0.50500
1108;-0.49500
1111;-0.48500
1114;-0.48000
1117;-0.48000
1119;-0.46500
1122;-0.45500
1125;-0.42000
1128;-0.42000
1131;-0.40500
1133;-0.40000
1136;-0.37000
1139;-0.36000
1142;-0.34500
1144;-0.34500
1147;-0.33500
1150;-0.33500
1153;-0.32000
1156;-0.31000
1158;-0.30500
1161;-0.31000
1164;-0.32000
1167;-0.32500
1169;-0.30500
1172;-0.28500
1175;-0.28000
1178;-0.28500
1181;-0.29500
1183;-0.29500
1186;-0.28500
1189;-0.28500
1192;-0.29000
1194;-0.28500
1197;-0.29500
1200;-0.30500
1203;-0.29500
1206;-0.28500
1208;-0.29500
1211;-0.28000
1214;-0.30000
1217;-0.30000
1219;-0.30000
1222;-0.29500
1225;-0.29000
1228;-0.30500
1231;-0.30500
1233;-0.31000
1236;-0.30500
1239;-0.29000
1242;-0.29000
1244;-0.29500
1247;-0.31000
1250;-0.31500
1253;-0.31000
1256;-0.30000
1258;-0.29000
1261;-0.29500
1264;-0.30500
1267;-0.31500
1269;-0.30000
1272;-0.28500
1275;-0.29500
1278;-0.30500
1281;-0.31500
1283;-0.33000
1286;-0.32500
1289;-0.30500
1292;-0.31000
1294;-0.31000
1297;-0.31500
1300;-0.31500
1303;-0.31000
1306;-0.30500
1308;-0.30500
1311;-0.30000
1314;-0.30500
1317;-0.30500
1319;-0.30500
1322;-0.29000
1325;-0.29500
1328;-0.28500
1331;-0.29500
1333;-0.30000
1336;-0.31000
1339;-0.29500
1342;-0.29500
1344;-0.29000
1347;-0.29500
1350;-0.31500
1353;-0.30000
1356;-0.29500
1358;-0.29000
1361;-0.30000
1364;-0.31000
1367;-0.31500
1369;-0.30500
1372;-0.30500
1375;-0.30000
1378;-0.29500
1381;-0.30500
1383;-0.30500
1386;-0.29500
1389;-0.29000
1392;-0.28500
1394;-0.28500
1397;-0.29000
1400;-0.30000
1403;-0.28500
1406;-0.28500
1408;-0.28000
1411;-0.29500
1414;-0.30500
1417;-0.29500
1419;-0.29000
1422;-0.26000
1425;-0.25000
1428;-0.26500
1431;-0.27000
1433;-0.27000
1436;-0.25500
1439;-0.23000
1442;-0.22500
1444;-0.23000
1447;-0.24000
1450;-0.23000
1453;-0.21000
1456;-0.19000
1458;-0.17500
1461;-0.18500
1464;-0.19500
1467;-0.19500
1469;-0.17000
1472;-0.17500
1475;-0.17500
1478;-0.19000
1481;-0.21000
1483;-0.20500
1486;-0.20500
1489;-0.19000
1492;-0.18500
1494;-0.19500
1497;-0.19000
1500;-0.18500
1503;-0.17000
1506;-0.18500
1508;-0.20500
1511;-0.24000
1514;-0.25500
1517;-0.27500
1519;-0.28500
1522;-0.30000
1525;-0.30000
1528;-0.30500
1531;-0.32000
1533;-0.32500
1536;-0.32000
1539;-0.30000
1542;-0.30000
1544;-0.31000
1547;-0.31500
1550;-0.33000
1553;-0.33500
1556;-0.32500
1558;-0.33000
1561;-0.33000
1564;-0.33000
1567;-0.35000
1569;-0.34000
1572;-0.33500
1575;-0.33500
1578;-0.33000
1581;-0.34500
1583;-0.35500
1586;-0.37500
1589;-0.39000
1592;-0.42500
1594;-0.46000
1597;-0.48000
1600;-0.52500
1603;-0.53000
1606;-0.47000
1608;-0.34000
1611;-0.17500
1614;-0.00500
1617;0.22500
1619;0.53500
1622;0.81000
1625;0.96500
1628;0.99000
1631;0.79000
1633;0.39000
1636;-0.05500
1639;-0.37500
1642;-0.49000
1644;-0.47000
1647;-0.42500
1650;-0.39500
1653;-0.37000
1656;-0.36500
1658;-0.37000
1661;-0.37500
1664;-0.37500
