time_seconds;ecg_value
931;-0.35500
933;-0.35500
936;-0.37500
939;-0.36000
942;-0.34500
944;-0.35000
947;-0.36000
950;-0.36000
953;-0.37000
956;-0.36000
958;-0.36000
961;-0.35000
964;-0.35500
967;-0.37500
969;-0.38000
972;-0.37000
975;-0.35500
978;-0.34500
981;-0.34500
983;-0.36000
986;-0.36500
989;-0.35500
992;-0.36500
994;-0.35500
997;-0.35500
1000;-0.37000
1003;-0.36500
1006;-0.36500
1008;-0.36000
1011;-0.35000
1014;-0.36000
1017;-0.37000
1019;-0.38000
1022;-0.37500
1025;-0.36000
1028;-0.36000
1031;-0.36000
1033;-0.36000
1036;-0.35500
1039;-0.36000
1042;-0.36000
1044;-0.36000
1047;-0.35500
1050;-0.37500
1053;-0.37500
1056;-0.39500
1058;-0.36500
1061;-0.36500
1064;-0.38000
1067;-0.39000
1069;-0.40500
1072;-0.37500
1075;-0.39000
1078;-0.38500
1081;-0.38500
1083;-0.40000
1086;-0.40500
1089;-0.39000
1092;-0.38500
1094;-0.37500
1097;-0.39000
1100;-0.39500
1103;-0.39500
1106;-0.37500
1108;-0.37000
1111;-0.37000
1114;-0.36000
1117;-0.37000
1119;-0.35500
1122;-0.34500
1125;-0.33000
1128;-0.31500
1131;-0.31500
1133;-0.32000
1136;-0.31500
1139;-0.31500
1142;-0.31000
1144;-0.29500
1147;-0.29500
1150;-0.29500
1153;-0.30000
1156;-0.28500
1158;-0.28500
1161;-0.25500
1164;-0.26500
1167;-0.27000
1169;-0.27000
1172;-0.25500
1175;-0.24500
1178;-0.23500
1181;-0.24500
1183;-0.25500
1186;-0.27000
1189;-0.26500
1192;-0.24500
1194;-0.25000
1197;-0.25500
1200;-0.27000
1203;-0.27500
1206;-0.27500
1208;-0.26000
1211;-0.25500
1214;-0.27000
1217;-0.27000
1219;-0.28000
1222;-0.28000
1225;-0.27000
1228;-0.27000
1231;-0.27500
1233;-0.27500
1236;-0.28500
1239;-0.28000
1242;-0.27000
1244;-0.26500
1247;-0.27000
1250;-0.28500
1253;-0.29500
1256;-0.28000
1258;-0.28500
1261;-0.27500
1264;-0.28000
1267;-0.29000
1269;-0.30500
1272;-0.30500
1275;-0.31000
1278;-0.32000
1281;-0.32000
1283;-0.31500
1286;-0.33000
1289;-0.30500
1292;-0.31000
1294;-0.30000
1297;-0.30500
1300;-0.31500
1303;-0.33500
1306;-0.32000
1308;-0.31500
1311;-0.30500
1314;-0.30000
1317;-0.31500
1319;-0.32500
1322;-0.31500
1325;-0.31500
1328;-0.30500
1331;-0.31000
1333;-0.32000
1336;-0.31500
1339;-0.30500
1342;-0.30500
1344;-0.30500
1347;-0.30000
1350;-0.32000
1353;-0.31500
1356;-0.30500
1358;-0.29500
1361;-0.30000
1364;-0.31000
1367;-0.32500
1369;-0.32500
1372;-0.32000
1375;-0.30500
1378;-0.29000
1381;-0.29500
1383;-0.30500
1386;-0.31000
1389;-0.30500
1392;-0.29000
1394;-0.29000
1397;-0.30000
1400;-0.31000
1403;-0.32500
1406;-0.30500
1408;-0.28500
1411;-0.28000
1414;-0.26500
1417;-0.26000
1419;-0.26500
1422;-0.26500
1425;-0.24500
1428;-0.25000
1431;-0.24000
1433;-0.23500
1436;-0.23500
1439;-0.21500
1442;-0.19500
1444;-0.18500
1447;-0.18500
1450;-0.20000
1453;-0.20000
1456;-0.19000
1458;-0.20000
1461;-0.20500
1464;-0.21000
1467;-0.21000
1469;-0.22000
1472;-0.22500
1475;-0.23000
1478;-0.22500
1481;-0.21500
1483;-0.20000
1486;-0.20500
1489;-0.22000
1492;-0.24500
1494;-0.25500
1497;-0.28500
1500;-0.28500
1503;-0.30500
1506;-0.30500
1508;-0.29500
1511;-0.31000
1514;-0.33000
1517;-0.33000
1519;-0.33000
1522;-0.32000
1525;-0.31000
1528;-0.32000
1531;-0.32000
1533;-0.33500
1536;-0.34000
1539;-0.33000
1542;-0.33000
1544;-0.31500
1547;-0.33000
1550;-0.34500
1553;-0.36000
1556;-0.35000
1558;-0.34000
1561;-0.32500
1564;-0.33000
1567;-0.33000
1569;-0.34000
1572;-0.36500
1575;-0.37500
1578;-0.40500
1581;-0.43500
1583;-0.45500
1586;-0.48000
1589;-0.51500
1592;-0.53500
1594;-0.49500
1597;-0.39500
1600;-0.26500
1603;-0.11000
1606;0.10000
1608;0.37500
1611;0.63000
1614;0.82500
1617;0.88500
1619;0.76500
1622;0.46000
1625;0.06000
1628;-0.27000
1631;-0.45500
1633;-0.50000
1636;-0.47000
1639;-0.40500
1642;-0.39000
1644;-0.37500
1647;-0.38500
1650;-0.38500
1653;-0.39500
1656;-0.38500
1658;-0.37500
1661;-0.38000
1664;-0.38500
