time_seconds;ecg_value
1161;-0.33000
1164;-0.33500
1167;-0.33000
1169;-0.33500
1172;-0.34000
1175;-0.34500
1178;-0.33000
1181;-0.32500
1183;-0.32500
1186;-0.35000
1189;-0.34500
1192;-0.35500
1194;-0.34500
1197;-0.33500
1200;-0.34500
1203;-0.34500
1206;-0.35000
1208;-0.35000
1211;-0.34500
1214;-0.34000
1217;-0.34000
1219;-0.34500
1222;-0.35500
1225;-0.36000
1228;-0.34500
1231;-0.34500
1233;-0.35000
1236;-0.35500
1239;-0.36000
1242;-0.36500
1244;-0.36000
1247;-0.35500
1250;-0.35500
1253;-0.37000
1256;-0.37000
1258;-0.39000
1261;-0.37500
1264;-0.37000
1267;-0.36000
1269;-0.38000
1272;-0.38500
1275;-0.38500
1278;-0.38000
1281;-0.37000
1283;-0.38500
1286;-0.39000
1289;-0.40000
1292;-0.40000
1294;-0.40500
1297;-0.38000
1300;-0.38500
1303;-0.38000
1306;-0.39500
1308;-0.39500
1311;-0.39500
1314;-0.38000
1317;-0.38500
1319;-0.38000
1322;-0.38500
1325;-0.40000
1328;-0.39000
1331;-0.39000
1333;-0.38000
1336;-0.39000
1339;-0.38500
1342;-0.39500
1344;-0.39500
1347;-0.38500
1350;-0.38000
1353;-0.39000
1356;-0.39500
1358;-0.39000
1361;-0.40000
1364;-0.36500
1367;-0.38000
1369;-0.39500
1372;-0.39500
1375;-0.40000
1378;-0.38000
1381;-0.37500
1383;-0.37500
1386;-0.38500
1389;-0.39000
1392;-0.39000
1394;-0.37000
1397;-0.37000
1400;-0.36500
1403;-0.38000
1406;-0.37500
1408;-0.38000
1411;-0.36500
1414;-0.36000
1417;-0.35000
1419;-0.34000
1422;-0.33000
1425;-0.31500
1428;-0.30500
1431;-0.30000
1433;-0.29500
1436;-0.30500
1439;-0.29500
1442;-0.29000
1444;-0.27500
1447;-0.26000
1450;-0.26000
1453;-0.27500
1456;-0.29000
1458;-0.29000
1461;-0.28000
1464;-0.27000
1467;-0.29000
1469;-0.30000
1472;-0.30000
1475;-0.30500
1478;-0.29500
1481;-0.29000
1483;-0.30000
1486;-0.28500
1489;-0.26500
1492;-0.25000
1494;-0.25500
1497;-0.28000
1500;-0.29000
1503;-0.31500
1506;-0.33000
1508;-0.33500
1511;-0.32000
1514;-0.31500
1517;-0.35000
1519;-0.36500
1522;-0.38000
1525;-0.38500
1528;-0.39000
1531;-0.40000
1533;-0.39500
1536;-0.39500
1539;-0.40000
1542;-0.42000
1544;-0.40000
1547;-0.39500
1550;-0.39000
1553;-0.40500
1556;-0.40000
1558;-0.41500
1561;-0.40500
1564;-0.40500
1567;-0.40000
1569;-0.41500
1572;-0.42000
1575;-0.42000
1578;-0.40500
1581;-0.40500
1583;-0.40000
1586;-0.42000
1589;-0.41000
1592;-0.42500
1594;-0.43500
1597;-0.46500
1600;-0.50500
1603;-0.54500
1606;-0.57000
1608;-0.61500
1611;-0.63500
1614;-0.60000
1617;-0.49500
1619;-0.35500
1622;-0.21000
1625;-0.02500
1628;0.22000
1631;0.50500
1633;0.78000
1636;0.96000
1639;0.99500
1642;0.86500
1644;0.53000
1647;0.07000
1650;-0.34000
1653;-0.53000
1656;-0.55000
1658;-0.49500
1661;-0.43500
1664;-0.41000
