time_seconds;ecg_value
969;-0.44500
972;-0.44500
975;-0.44000
978;-0.42500
981;-0.41000
983;-0.42000
986;-0.41000
989;-0.42000
992;-0.41500
994;-0.41500
997;-0.40500
1000;-0.41000
1003;-0.40500
1006;-0.42500
1008;-0.42500
1011;-0.41500
1014;-0.40000
1017;-0.41500
1019;-0.42000
1022;-0.43500
1025;-0.42000
1028;-0.41500
1031;-0.40000
1033;-0.41000
1036;-0.42000
1039;-0.43000
1042;-0.42500
1044;-0.42000
1047;-0.40500
1050;-0.41500
1053;-0.41500
1056;-0.43500
1058;-0.42500
1061;-0.42000
1064;-0.40500
1067;-0.40500
1069;-0.42500
1072;-0.44000
1075;-0.42000
1078;-0.42500
1081;-0.43000
1083;-0.42500
1086;-0.44000
1089;-0.45000
1092;-0.44500
1094;-0.44500
1097;-0.44000
1100;-0.45000
1103;-0.46000
1106;-0.47000
1108;-0.47000
1111;-0.47000
1114;-0.46000
1117;-0.45500
1119;-0.46000
1122;-0.45000
1125;-0.44000
1128;-0.42000
1131;-0.40500
1133;-0.38500
1136;-0.39000
1139;-0.39500
1142;-0.38500
1144;-0.35500
1147;-0.34500
1150;-0.33500
1153;-0.33000
1156;-0.33500
1158;-0.32500
1161;-0.31500
1164;-0.31000
1167;-0.31500
1169;-0.32000
1172;-0.32500
1175;-0.31500
1178;-0.30000
1181;-0.29500
1183;-0.30000
1186;-0.30000
1189;-0.32000
1192;-0.31000
1194;-0.28500
1197;-0.28500
1200;-0.27500
1203;-0.29000
1206;-0.30000
1208;-0.30500
1211;-0.29000
1214;-0.27000
1217;-0.27500
1219;-0.28500
1222;-0.29500
1225;-0.29500
1228;-0.28500
1231;-0.28000
1233;-0.29000
1236;-0.30000
1239;-0.30500
1242;-0.31500
1244;-0.30500
1247;-0.30000
1250;-0.30000
1253;-0.31500
1256;-0.32500
1258;-0.32000
1261;-0.31500
1264;-0.29500
1267;-0.30500
1269;-0.31500
1272;-0.32500
1275;-0.32500
1278;-0.32000
1281;-0.31500
1283;-0.32000
1286;-0.31500
1289;-0.32000
1292;-0.30500
1294;-0.31000
1297;-0.30000
1300;-0.31500
1303;-0.31500
1306;-0.31500
1308;-0.32500
1311;-0.31500
1314;-0.30500
1317;-0.31000
1319;-0.31500
1322;-0.33000
1325;-0.32500
1328;-0.32500
1331;-0.32000
1333;-0.32500
1336;-0.32000
1339;-0.33500
1342;-0.33000
1344;-0.33500
1347;-0.31500
1350;-0.31500
1353;-0.31000
1356;-0.33000
1358;-0.32500
1361;-0.32500
1364;-0.30500
1367;-0.31000
1369;-0.31000
1372;-0.32000
1375;-0.31000
1378;-0.31500
1381;-0.30000
1383;-0.30000
1386;-0.30500
1389;-0.33000
1392;-0.32000
1394;-0.31500
1397;-0.30500
1400;-0.31500
1403;-0.32500
1406;-0.34000
1408;-0.32000
1411;-0.31500
1414;-0.31000
1417;-0.30000
1419;-0.30500
1422;-0.31500
1425;-0.30000
1428;-0.30000
1431;-0.28500
1433;-0.29000
1436;-0.28000
1439;-0.27000
1442;-0.25500
1444;-0.24000
1447;-0.23500
1450;-0.23000
1453;-0.23000
1456;-0.23500
1458;-0.22500
1461;-0.20500
1464;-0.19000
1467;-0.18000
1469;-0.18500
1472;-0.19000
1475;-0.19500
1478;-0.19000
1481;-0.19500
1483;-0.19500
1486;-0.21500
1489;-0.22500
1492;-0.21500
1494;-0.21000
1497;-0.20500
1500;-0.21000
1503;-0.22500
1506;-0.24000
1508;-0.23500
1511;-0.21000
1514;-0.18500
1517;-0.17000
1519;-0.16500
1522;-0.18000
1525;-0.19500
1528;-0.22500
1531;-0.24000
1533;-0.25000
1536;-0.27000
1539;-0.29000
1542;-0.29500
1544;-0.29500
1547;-0.29500
1550;-0.31000
1553;-0.31500
1556;-0.32000
1558;-0.31000
1561;-0.30500
1564;-0.29500
1567;-0.31000
1569;-0.31500
1572;-0.33000
1575;-0.32500
1578;-0.31500
1581;-0.30500
1583;-0.31500
1586;-0.31500
1589;-0.33000
1592;-0.32500
1594;-0.32000
1597;-0.32000
1600;-0.31500
1603;-0.32000
1606;-0.33500
1608;-0.33000
1611;-0.32500
1614;-0.32000
1617;-0.36000
1619;-0.39500
1622;-0.44500
1625;-0.45500
1628;-0.47500
1631;-0.52000
1633;-0.52500
1636;-0.47000
1639;-0.36000
1642;-0.20000
1644;-0.04500
1647;0.17500
1650;0.46500
1653;0.71000
1656;0.90000
1658;1.00500
1661;0.97500
1664;0.76500
