time_seconds;ecg_value
481;-0.37000
483;-0.38000
486;-0.40000
489;-0.39000
492;-0.37500
494;-0.38000
497;-0.39000
500;-0.39000
503;-0.39500
506;-0.39000
508;-0.38500
511;-0.39000
514;-0.39000
517;-0.39000
519;-0.40000
522;-0.40000
525;-0.40500
528;-0.38500
531;-0.38500
533;-0.39000
536;-0.40000
539;-0.39000
542;-0.39500
544;-0.37000
547;-0.38500
550;-0.39000
553;-0.39000
556;-0.39500
558;-0.38000
561;-0.37500
564;-0.38000
567;-0.39000
569;-0.39500
572;-0.40000
575;-0.38500
578;-0.37000
581;-0.37500
583;-0.38500
586;-0.39000
589;-0.39000
592;-0.38500
594;-0.36500
597;-0.37500
600;-0.38000
603;-0.38000
606;-0.37500
608;-0.36500
611;-0.35500
614;-0.35000
617;-0.37000
619;-0.36500
622;-0.37000
625;-0.35500
628;-0.33500
631;-0.32000
633;-0.32500
636;-0.32000
639;-0.32000
642;-0.30500
644;-0.29500
647;-0.29000
650;-0.29500
653;-0.30000
656;-0.28500
658;-0.27000
661;-0.27500
664;-0.26500
667;-0.28000
669;-0.27000
672;-0.28500
675;-0.26500
678;-0.26000
681;-0.27000
683;-0.27500
686;-0.29000
689;-0.29000
692;-0.28000
694;-0.27000
697;-0.26500
700;-0.29000
703;-0.30000
706;-0.27500
708;-0.24500
711;-0.24500
714;-0.29500
717;-0.33000
719;-0.35500
722;-0.36000
725;-0.36500
728;-0.36500
731;-0.37500
733;-0.39000
736;-0.40000
739;-0.40000
742;-0.39000
744;-0.35500
747;-0.38000
750;-0.39500
753;-0.39000
756;-0.38500
758;-0.38000
761;-0.37500
764;-0.38000
767;-0.39000
769;-0.40000
772;-0.40000
775;-0.40500
778;-0.39000
781;-0.39500
783;-0.39000
786;-0.40500
789;-0.42000
792;-0.41000
794;-0.44500
797;-0.49500
800;-0.52500
803;-0.54500
806;-0.58500
808;-0.60000
811;-0.54500
814;-0.43500
817;-0.30000
819;-0.17500
822;0.03000
825;0.28000
828;0.57500
831;0.77500
833;0.89500
836;0.85000
839;0.57000
842;0.13000
844;-0.27000
847;-0.50500
850;-0.53500
853;-0.49500
856;-0.43000
858;-0.40500
861;-0.40000
864;-0.41000
867;-0.41500
869;-0.42500
872;-0.42000
875;-0.41500
878;-0.40500
881;-0.41000
883;-0.42500
886;-0.42500
889;-0.42500
892;-0.42000
894;-0.41500
897;-0.41500
900;-0.41500
903;-0.43000
906;-0.42000
908;-0.41500
911;-0.41500
914;-0.41500
917;-0.42500
919;-0.42500
922;-0.43000
925;-0.43500
928;-0.42000
931;-0.42000
933;-0.42500
936;-0.43000
939;-0.42500
942;-0.41500
944;-0.40000
947;-0.41500
950;-0.41500
953;-0.41000
956;-0.41000
958;-0.40500
961;-0.39000
964;-0.40000
967;-0.40000
969;-0.41500
972;-0.41500
975;-0.41000
978;-0.40000
981;-0.40500
983;-0.42000
986;-0.41500
989;-0.41500
992;-0.41000
994;-0.39000
997;-0.41000
1000;-0.40000
1003;-0.41000
1006;-0.41000
1008;-0.41000
1011;-0.39500
1014;-0.39500
1017;-0.41000
1019;-0.41000
1022;-0.40000
1025;-0.39500
1028;-0.38500
1031;-0.40000
1033;-0.40000
1036;-0.41500
1039;-0.40500
1042;-0.40500
1044;-0.39500
1047;-0.40000
1050;-0.41000
1053;-0.41500
1056;-0.41500
1058;-0.41000
1061;-0.40000
1064;-0.41000
1067;-0.42000
1069;-0.43500
1072;-0.42000
1075;-0.41000
1078;-0.40000
1081;-0.40500
1083;-0.40500
1086;-0.40500
1089;-0.40000
1092;-0.40500
1094;-0.39000
1097;-0.39500
1100;-0.40000
1103;-0.40500
1106;-0.41000
1108;-0.40500
1111;-0.40500
1114;-0.39500
1117;-0.39500
1119;-0.40000
1122;-0.40000
1125;-0.38500
1128;-0.37500
1131;-0.37000
1133;-0.36500
1136;-0.37500
1139;-0.36000
1142;-0.34500
1144;-0.32000
1147;-0.33000
1150;-0.32000
1153;-0.33000
1156;-0.32500
1158;-0.32000
1161;-0.31000
1164;-0.30500
1167;-0.31000
1169;-0.31500
1172;-0.31500
1175;-0.31500
1178;-0.30000
1181;-0.30000
1183;-0.30500
1186;-0.31000
1189;-0.32000
1192;-0.31000
1194;-0.30000
1197;-0.31500
1200;-0.31500
1203;-0.32000
1206;-0.33000
1208;-0.32000
1211;-0.31000
1214;-0.31000
1217;-0.32500
1219;-0.33000
1222;-0.34000
1225;-0.32500
1228;-0.31000
1231;-0.32500
1233;-0.32500
1236;-0.33000
1239;-0.34000
1242;-0.33000
1244;-0.30500
1247;-0.32000
1250;-0.33000
1253;-0.32500
1256;-0.33500
1258;-0.32500
1261;-0.32000
1264;-0.32500
1267;-0.34000
1269;-0.34500
1272;-0.35000
1275;-0.34000
1278;-0.33000
1281;-0.34000
1283;-0.34500
1286;-0.35500
1289;-0.35500
1292;-0.35500
1294;-0.33500
1297;-0.34000
1300;-0.34000
1303;-0.36000
1306;-0.36500
1308;-0.34500
1311;-0.34000
1314;-0.35500
1317;-0.36000
1319;-0.36500
1322;-0.36000
1325;-0.36000
1328;-0.35500
1331;-0.35500
1333;-0.35500
1336;-0.35500
1339;-0.36000
1342;-0.35500
1344;-0.33000
1347;-0.33000
1350;-0.35000
1353;-0.35500
1356;-0.36000
1358;-0.35000
1361;-0.34500
1364;-0.35500
1367;-0.35000
1369;-0.35500
1372;-0.36500
1375;-0.35000
1378;-0.33500
1381;-0.33000
1383;-0.34000
1386;-0.35000
1389;-0.34500
1392;-0.35500
1394;-0.34000
1397;-0.34500
1400;-0.35000
1403;-0.35000
1406;-0.34500
1408;-0.35500
1411;-0.34000
1414;-0.32500
1417;-0.33500
1419;-0.33500
1422;-0.33500
1425;-0.33000
1428;-0.30500
1431;-0.29500
1433;-0.28500
1436;-0.29000
1439;-0.29000
1442;-0.27000
1444;-0.26000
1447;-0.26000
1450;-0.26000
1453;-0.25500
1456;-0.24500
1458;-0.24000
1461;-0.21500
1464;-0.23000
1467;-0.24000
1469;-0.25000
1472;-0.25500
1475;-0.25500
1478;-0.24500
1481;-0.25000
1483;-0.25000
1486;-0.26500
1489;-0.28000
1492;-0.26500
1494;-0.23000
1497;-0.22500
1500;-0.23500
1503;-0.29000
1506;-0.31000
1508;-0.32000
1511;-0.31500
1514;-0.33000
1517;-0.35000
1519;-0.35500
1522;-0.37000
1525;-0.36000
1528;-0.35000
1531;-0.34500
1533;-0.36000
1536;-0.36500
1539;-0.38000
1542;-0.36500
1544;-0.36500
1547;-0.37000
1550;-0.38000
1553;-0.37500
1556;-0.38000
1558;-0.38500
1561;-0.36000
1564;-0.37500
1567;-0.38000
1569;-0.38500
1572;-0.38000
1575;-0.37500
1578;-0.36500
1581;-0.38500
1583;-0.38500
1586;-0.41000
1589;-0.44500
1592;-0.47000
1594;-0.50000
1597;-0.52000
1600;-0.58000
1603;-0.61000
1606;-0.57000
1608;-0.46000
1611;-0.31500
1614;-0.15500
1617;0.09000
1619;0.37000
1622;0.62000
1625;0.78500
1628;0.81500
1631;0.62500
1633;0.26000
1636;-0.15500
1639;-0.45000
1642;-0.55000
1644;-0.51000
1647;-0.44500
1650;-0.41500
1653;-0.41000
1656;-0.41000
1658;-0.41000
1661;-0.40000
1664;-0.40500
