time_seconds;ecg_value
1281;-0.39000
1283;-0.38000
1286;-0.37000
1289;-0.36500
1292;-0.37000
1294;-0.38000
1297;-0.37000
1300;-0.35500
1303;-0.36000
1306;-0.36000
1308;-0.37500
1311;-0.39000
1314;-0.38500
1317;-0.37000
1319;-0.35500
1322;-0.36500
1325;-0.37000
1328;-0.38000
1331;-0.37500
1333;-0.36500
1336;-0.36500
1339;-0.37000
1342;-0.37500
1344;-0.38000
1347;-0.38000
1350;-0.37500
1353;-0.37000
1356;-0.38000
1358;-0.39500
1361;-0.40000
1364;-0.38500
1367;-0.38000
1369;-0.37500
1372;-0.37500
1375;-0.38500
1378;-0.38000
1381;-0.37000
1383;-0.36000
1386;-0.35000
1389;-0.34500
1392;-0.33000
1394;-0.33000
1397;-0.32000
1400;-0.31000
1403;-0.31500
1406;-0.31000
1408;-0.31500
1411;-0.32000
1414;-0.30500
1417;-0.27500
1419;-0.26500
1422;-0.26500
1425;-0.27500
1428;-0.28000
1431;-0.27500
1433;-0.28000
1436;-0.27500
1439;-0.29500
1442;-0.30000
1444;-0.30500
1447;-0.30500
1450;-0.30000
1453;-0.29000
1456;-0.30500
1458;-0.30500
1461;-0.30500
1464;-0.29000
1467;-0.26500
1469;-0.27000
1472;-0.29000
1475;-0.32000
1478;-0.34500
1481;-0.36500
1483;-0.37000
1486;-0.38000
1489;-0.39500
1492;-0.41500
1494;-0.42500
1497;-0.42500
1500;-0.40000
1503;-0.39500
1506;-0.39000
1508;-0.42000
1511;-0.41500
1514;-0.44000
1517;-0.43000
1519;-0.43000
1522;-0.44000
1525;-0.44000
1528;-0.45000
1531;-0.43500
1533;-0.42000
1536;-0.41500
1539;-0.41500
1542;-0.41000
1544;-0.43500
1547;-0.44000
1550;-0.41500
1553;-0.41000
1556;-0.40500
1558;-0.42500
1561;-0.43000
1564;-0.44000
1567;-0.45000
1569;-0.47000
1572;-0.50000
1575;-0.54000
1578;-0.58000
1581;-0.63000
1583;-0.65500
1586;-0.59500
1589;-0.50500
1592;-0.37500
1594;-0.22500
1597;-0.04500
1600;0.19000
1603;0.46500
1606;0.69500
1608;0.83000
1611;0.84000
1614;0.66500
1617;0.32000
1619;-0.07500
1622;-0.37500
1625;-0.55000
1628;-0.59500
1631;-0.56000
1633;-0.52500
1636;-0.48000
1639;-0.48000
1642;-0.48000
1644;-0.48000
1647;-0.46500
1650;-0.45000
1653;-0.44500
1656;-0.46000
1658;-0.47000
1661;-0.48000
1664;-0.47500
