time_seconds;ecg_value
450;-0.37000
453;-0.37000
456;-0.37000
458;-0.35000
461;-0.37500
464;-0.38000
467;-0.38000
469;-0.38500
472;-0.37000
475;-0.35000
478;-0.36000
481;-0.36000
483;-0.37000
486;-0.37000
489;-0.36000
492;-0.36000
494;-0.36500
497;-0.36500
500;-0.37000
503;-0.38000
506;-0.36500
508;-0.36000
511;-0.37000
514;-0.37500
517;-0.38000
519;-0.37500
522;-0.36000
525;-0.35500
528;-0.37000
531;-0.37000
533;-0.36500
536;-0.38500
539;-0.36000
542;-0.36000
544;-0.36000
547;-0.36000
550;-0.36500
553;-0.37500
556;-0.36500
558;-0.37000
561;-0.36000
564;-0.37000
567;-0.38500
569;-0.37500
572;-0.36000
575;-0.35500
578;-0.36500
581;-0.38000
583;-0.37500
586;-0.37500
589;-0.37000
592;-0.35000
594;-0.34000
597;-0.34500
600;-0.35500
603;-0.35500
606;-0.33500
608;-0.31000
611;-0.31000
614;-0.31000
617;-0.32500
619;-0.31500
622;-0.31000
625;-0.28000
628;-0.29000
631;-0.28000
633;-0.28500
636;-0.28000
639;-0.27000
642;-0.25500
644;-0.24000
647;-0.24000
650;-0.24500
653;-0.25500
656;-0.26000
658;-0.25000
661;-0.26000
664;-0.27000
667;-0.27500
669;-0.27000
672;-0.25500
675;-0.24000
678;-0.24000
681;-0.23000
683;-0.24500
686;-0.27500
689;-0.28500
692;-0.30500
694;-0.30000
697;-0.32000
700;-0.36000
703;-0.37500
706;-0.37000
708;-0.36500
711;-0.37500
714;-0.40000
717;-0.39000
719;-0.40000
722;-0.39000
725;-0.37500
728;-0.37500
731;-0.38000
733;-0.39000
736;-0.40500
739;-0.39500
742;-0.39500
744;-0.39500
747;-0.40000
750;-0.39500
753;-0.40500
756;-0.39000
758;-0.40000
761;-0.41000
764;-0.41000
767;-0.41500
769;-0.41500
772;-0.40500
775;-0.39500
778;-0.40000
781;-0.41000
783;-0.42000
786;-0.45000
789;-0.47500
792;-0.48500
794;-0.51000
797;-0.52500
800;-0.56500
803;-0.60000
806;-0.60000
808;-0.52000
811;-0.41500
814;-0.28500
817;-0.15500
819;0.04500
822;0.30000
825;0.54500
828;0.73500
831;0.85500
833;0.87000
836;0.74500
839;0.50500
842;0.23000
844;-0.05000
847;-0.24500
850;-0.39000
853;-0.48500
856;-0.54500
858;-0.58000
861;-0.58500
864;-0.56000
867;-0.51000
869;-0.48500
872;-0.46000
875;-0.45000
878;-0.45500
881;-0.46500
883;-0.45500
886;-0.46000
889;-0.43500
892;-0.43000
894;-0.44000
897;-0.45500
900;-0.46000
903;-0.46000
906;-0.46000
908;-0.44500
911;-0.46000
914;-0.47000
917;-0.47000
919;-0.46500
922;-0.45000
925;-0.44500
928;-0.44000
931;-0.45500
933;-0.46500
936;-0.47000
939;-0.46000
942;-0.44000
944;-0.44500
947;-0.45500
950;-0.45000
953;-0.46500
956;-0.45000
958;-0.43500
961;-0.45000
964;-0.45500
967;-0.47500
969;-0.49500
972;-0.48000
975;-0.46000
978;-0.45500
981;-0.46000
983;-0.46500
986;-0.46000
989;-0.45500
992;-0.44000
994;-0.45000
997;-0.45000
1000;-0.45500
1003;-0.46000
1006;-0.45000
1008;-0.44500
1011;-0.46000
1014;-0.47000
1017;-0.48500
1019;-0.48500
1022;-0.46500
1025;-0.45500
1028;-0.45500
1031;-0.46500
1033;-0.47000
1036;-0.48000
1039;-0.46500
1042;-0.45500
1044;-0.44500
1047;-0.46000
1050;-0.47000
1053;-0.47500
1056;-0.47500
1058;-0.46500
1061;-0.46000
1064;-0.46000
1067;-0.47000
1069;-0.47500
1072;-0.48500
1075;-0.47000
1078;-0.47500
1081;-0.48000
1083;-0.48000
1086;-0.49500
1089;-0.50000
1092;-0.50500
1094;-0.50500
1097;-0.50500
1100;-0.50000
1103;-0.52000
1106;-0.52000
1108;-0.51000
1111;-0.51000
1114;-0.52000
1117;-0.52000
1119;-0.51000
1122;-0.49500
1125;-0.48000
1128;-0.46500
1131;-0.48500
1133;-0.50000
1136;-0.48500
1139;-0.47500
1142;-0.46500
1144;-0.46000
1147;-0.47000
1150;-0.47500
1153;-0.46000
1156;-0.44000
1158;-0.41500
1161;-0.39500
1164;-0.39000
1167;-0.39500
1169;-0.39000
1172;-0.38000
1175;-0.36500
1178;-0.35500
1181;-0.35500
1183;-0.35500
1186;-0.34500
1189;-0.32500
1192;-0.31000
1194;-0.33000
1197;-0.34000
1200;-0.36000
1203;-0.36000
1206;-0.35000
1208;-0.33500
1211;-0.33000
1214;-0.34500
1217;-0.36000
1219;-0.36500
1222;-0.35500
1225;-0.34000
1228;-0.33500
1231;-0.32500
1233;-0.34500
1236;-0.33500
1239;-0.34000
1242;-0.33500
1244;-0.34500
1247;-0.35500
1250;-0.36000
1253;-0.36500
1256;-0.35500
1258;-0.34000
1261;-0.34500
1264;-0.36500
1267;-0.37000
1269;-0.38500
1272;-0.37500
1275;-0.36000
1278;-0.35000
1281;-0.35500
1283;-0.36500
1286;-0.36500
1289;-0.36000
1292;-0.35000
1294;-0.36000
1297;-0.37500
1300;-0.38000
1303;-0.38000
1306;-0.38000
1308;-0.38500
1311;-0.38000
1314;-0.39500
1317;-0.39000
1319;-0.40000
1322;-0.40000
1325;-0.39000
1328;-0.39000
1331;-0.39000
1333;-0.39500
1336;-0.40000
1339;-0.39000
1342;-0.37500
1344;-0.38500
1347;-0.39000
1350;-0.39500
1353;-0.40500
1356;-0.39000
1358;-0.37500
1361;-0.38500
1364;-0.38000
1367;-0.41500
1369;-0.40000
1372;-0.38000
1375;-0.37000
1378;-0.37500
1381;-0.38500
1383;-0.38500
1386;-0.39000
1389;-0.38000
1392;-0.37000
1394;-0.37000
1397;-0.37000
1400;-0.38500
1403;-0.38000
1406;-0.38000
1408;-0.36000
1411;-0.37500
1414;-0.38500
1417;-0.38500
1419;-0.39000
1422;-0.39000
1425;-0.37500
1428;-0.38000
1431;-0.38000
1433;-0.39000
1436;-0.39000
1439;-0.36500
1442;-0.36000
1444;-0.35500
1447;-0.35500
1450;-0.34000
1453;-0.34000
1456;-0.32500
1458;-0.30500
1461;-0.30500
1464;-0.30000
1467;-0.30500
1469;-0.31000
1472;-0.29500
1475;-0.28000
1478;-0.26000
1481;-0.26500
1483;-0.26000
1486;-0.26500
1489;-0.26500
1492;-0.24000
1494;-0.25000
1497;-0.25500
1500;-0.27500
1503;-0.28000
1506;-0.26000
1508;-0.24500
1511;-0.25000
1514;-0.24500
1517;-0.26000
1519;-0.24500
1522;-0.22500
1525;-0.22000
1528;-0.26000
1531;-0.28500
1533;-0.29500
1536;-0.31000
1539;-0.31500
1542;-0.32000
1544;-0.34500
1547;-0.35000
1550;-0.36000
1553;-0.37000
1556;-0.36500
1558;-0.36500
1561;-0.35500
1564;-0.36500
1567;-0.37000
1569;-0.38500
1572;-0.38000
1575;-0.36000
1578;-0.37000
1581;-0.37500
1583;-0.38500
1586;-0.38500
1589;-0.38000
1592;-0.36500
1594;-0.37000
1597;-0.37500
1600;-0.39000
1603;-0.39500
1606;-0.38000
1608;-0.37000
1611;-0.38000
1614;-0.39500
1617;-0.44000
1619;-0.48000
1622;-0.48000
1625;-0.49000
1628;-0.53000
1631;-0.55500
1633;-0.55000
1636;-0.43000
1639;-0.29000
1642;-0.18000
1644;-0.07500
1647;0.05000
1650;0.22000
1653;0.43500
1656;0.68000
1658;0.84000
1661;0.93000
1664;0.99000
