time_seconds;ecg_value
822;-0.03500
825;0.22500
828;0.49000
831;0.70000
833;0.81000
836;0.76500
839;0.49000
842;0.09500
844;-0.27000
847;-0.51500
850;-0.59000
853;-0.56000
856;-0.52000
858;-0.48500
861;-0.48500
864;-0.48500
867;-0.47500
869;-0.46500
872;-0.47000
875;-0.46000
878;-0.47500
881;-0.47500
883;-0.47000
886;-0.45500
889;-0.46500
892;-0.47000
894;-0.47000
897;-0.47000
900;-0.45000
903;-0.45500
906;-0.43500
908;-0.44500
911;-0.45000
914;-0.46500
917;-0.45500
919;-0.44500
922;-0.45000
925;-0.46000
928;-0.45500
931;-0.47000
933;-0.46000
936;-0.45500
939;-0.45500
942;-0.46000
944;-0.47000
947;-0.46500
950;-0.47000
953;-0.45500
956;-0.45500
958;-0.46000
961;-0.46500
964;-0.47000
967;-0.46000
969;-0.45000
972;-0.45000
975;-0.45000
978;-0.45000
981;-0.45000
983;-0.43500
986;-0.43000
989;-0.43500
992;-0.43000
994;-0.45000
997;-0.46000
1000;-0.44500
1003;-0.44500
1006;-0.44500
1008;-0.44000
1011;-0.44500
1014;-0.45500
1017;-0.45500
1019;-0.44000
1022;-0.45000
1025;-0.45000
1028;-0.45500
1031;-0.46000
1033;-0.44500
1036;-0.44000
1039;-0.44000
1042;-0.44500
1044;-0.45000
1047;-0.45000
1050;-0.44000
1053;-0.44500
1056;-0.45000
1058;-0.46500
1061;-0.45500
1064;-0.46500
1067;-0.46000
1069;-0.45500
1072;-0.47000
1075;-0.47500
1078;-0.46500
1081;-0.48500
1083;-0.47500
1086;-0.48000
1089;-0.50000
1092;-0.49000
1094;-0.51000
1097;-0.50500
1100;-0.49500
1103;-0.48500
1106;-0.49500
1108;-0.50500
1111;-0.50000
1114;-0.50000
1117;-0.47000
1119;-0.45500
1122;-0.44000
1125;-0.43000
1128;-0.43000
1131;-0.41500
1133;-0.39500
1136;-0.37500
1139;-0.36000
1142;-0.36500
1144;-0.36500
1147;-0.35000
1150;-0.34000
1153;-0.33000
1156;-0.33000
1158;-0.32500
1161;-0.32500
1164;-0.33000
1167;-0.32000
1169;-0.31000
1172;-0.31500
1175;-0.32000
1178;-0.33000
1181;-0.33000
1183;-0.32000
1186;-0.31500
1189;-0.32000
1192;-0.32500
1194;-0.33000
1197;-0.31500
1200;-0.30500
1203;-0.30000
1206;-0.30000
1208;-0.30000
1211;-0.31000
1214;-0.30500
1217;-0.30000
1219;-0.29000
1222;-0.30000
1225;-0.30500
1228;-0.31000
1231;-0.32000
1233;-0.31000
1236;-0.30000
1239;-0.31000
1242;-0.31500
1244;-0.32000
1247;-0.32000
1250;-0.31000
1253;-0.30000
1256;-0.31000
1258;-0.31000
1261;-0.33000
1264;-0.33000
1267;-0.31500
1269;-0.30500
1272;-0.31500
1275;-0.32500
1278;-0.33000
1281;-0.32500
1283;-0.32000
1286;-0.31500
1289;-0.31000
1292;-0.31500
1294;-0.31500
1297;-0.32500
1300;-0.32000
1303;-0.30500
1306;-0.30500
1308;-0.32500
1311;-0.32500
1314;-0.33000
1317;-0.31500
1319;-0.31500
1322;-0.32000
1325;-0.32000
1328;-0.33500
1331;-0.33500
1333;-0.32500
1336;-0.31000
1339;-0.33000
1342;-0.33500
1344;-0.33500
1347;-0.33500
1350;-0.32000
1353;-0.32000
1356;-0.31500
1358;-0.33000
1361;-0.33500
1364;-0.32000
1367;-0.32000
1369;-0.30500
1372;-0.31000
1375;-0.31000
1378;-0.33000
1381;-0.33000
1383;-0.32000
1386;-0.31500
1389;-0.30500
1392;-0.32000
1394;-0.31500
1397;-0.33500
1400;-0.31500
1403;-0.31500
1406;-0.31000
1408;-0.31000
1411;-0.31500
1414;-0.31500
1417;-0.30500
1419;-0.31000
1422;-0.30000
1425;-0.31000
1428;-0.32000
1431;-0.32000
1433;-0.30500
1436;-0.30000
1439;-0.29000
1442;-0.31000
1444;-0.30000
1447;-0.28500
1450;-0.26500
1453;-0.24000
1456;-0.21500
1458;-0.22500
1461;-0.24000
1464;-0.23000
1467;-0.22500
1469;-0.21500
1472;-0.20500
1475;-0.20000
1478;-0.20500
1481;-0.20000
1483;-0.18000
1486;-0.18500
1489;-0.18000
1492;-0.19000
1494;-0.20500
1497;-0.20500
1500;-0.21000
1503;-0.19000
1506;-0.20000
1508;-0.20000
1511;-0.21500
1514;-0.22500
1517;-0.21000
1519;-0.18000
1522;-0.17000
1525;-0.16500
1528;-0.20000
1531;-0.22500
1533;-0.23000
1536;-0.24000
1539;-0.26000
1542;-0.28000
1544;-0.31000
1547;-0.31000
1550;-0.31000
1553;-0.30000
1556;-0.31500
1558;-0.31000
1561;-0.31500
1564;-0.31500
1567;-0.32500
1569;-0.30500
1572;-0.32000
1575;-0.34000
1578;-0.33500
1581;-0.32500
1583;-0.31000
1586;-0.30500
1589;-0.31000
1592;-0.32000
1594;-0.32500
1597;-0.33000
1600;-0.32000
1603;-0.31000
1606;-0.31000
1608;-0.32000
1611;-0.32500
1614;-0.32500
1617;-0.31500
1619;-0.32500
1622;-0.33000
1625;-0.32500
1628;-0.35000
1631;-0.38000
1633;-0.41000
1636;-0.42500
1639;-0.44500
1642;-0.47500
1644;-0.51000
1647;-0.54500
1650;-0.52000
1653;-0.44000
1656;-0.34500
1658;-0.21000
1661;-0.08000
1664;0.13000
